trial,epoch,subtype,cris
1,156,0,0.9694013303769401
1,156,1,0.8075388026607538
1,156,2,0.6308411214953271
1,156,3,0.8613707165109035
1,157,Overall,0.8479461511908871
1,157,0,0.9587583148558758
1,157,1,0.7760532150776053
1,157,2,0.6806853582554517
1,157,3,0.8785046728971962
1,158,Overall,0.8589920607525026
1,158,0,0.9694013303769401
1,158,1,0.8097560975609757
1,158,2,0.6401869158878505
1,158,3,0.8629283489096573
1,159,Overall,0.8503624439074905
1,159,0,0.9605321507760533
1,159,1,0.7822616407982261
1,159,2,0.677570093457944
1,159,3,0.8753894080996885
1,160,Overall,0.8641698308595098
1,160,0,0.962749445676275
1,160,1,0.8199556541019956
1,160,2,0.6651090342679128
1,160,3,0.8722741433021807
1,161,Overall,0.8519157749395927
1,161,0,0.9667405764966741
1,161,1,0.7858093126385809
1,161,2,0.6557632398753894
1,161,3,0.8769470404984424
1,162,Overall,0.8617535381429065
1,162,0,0.9658536585365853
1,162,1,0.8097560975609757
1,162,2,0.6666666666666666
1,162,3,0.8738317757009346
1,163,Overall,0.8596824301001036
1,163,0,0.9698447893569845
1,163,1,0.8084257206208426
1,163,2,0.6448598130841121
1,163,3,0.867601246105919
1,164,Overall,0.8636520538488092
1,164,0,0.9733924611973392
1,164,1,0.8203991130820399
1,164,2,0.632398753894081
1,164,3,0.8613707165109035
1,165,Overall,0.8531239212978944
1,165,0,0.962749445676275
1,165,1,0.788470066518847
1,165,2,0.6697819314641744
1,165,3,0.8785046728971962
1,166,Overall,0.8567483603727994
1,166,0,0.9631929046563192
1,166,1,0.797339246119734
1,166,2,0.6744548286604362
1,166,3,0.8738317757009346
1,167,Overall,0.860027614773904
1,167,0,0.9689578713968958
1,167,1,0.8066518847006652
1,167,2,0.6542056074766355
1,167,3,0.8707165109034268
1,168,Overall,0.8626164998274076
1,168,0,0.9685144124168514
1,168,1,0.8141906873614191
1,168,2,0.6573208722741433
1,168,3,0.8660436137071651
1,169,Overall,0.8629616845012081
1,169,0,0.9649667405764967
1,169,1,0.812860310421286
1,169,2,0.677570093457944
1,169,3,0.8660436137071651
1,170,Overall,0.8622713151536072
1,170,0,0.9654101995565411
1,170,1,0.8101995565410199
1,170,2,0.67601246105919
1,170,3,0.8691588785046729
1,171,Overall,0.8619261304798067
1,171,0,0.968070953436807
1,171,1,0.8101995565410199
1,171,2,0.661993769470405
1,171,3,0.8707165109034268
1,172,Overall,0.8641698308595098
1,172,0,0.9631929046563192
1,172,1,0.811529933481153
1,172,2,0.6931464174454829
1,172,3,0.8722741433021807
1,173,Overall,0.8634794615119089
1,173,0,0.9658536585365853
1,173,1,0.812860310421286
1,173,2,0.677570093457944
1,173,3,0.867601246105919
1,174,Overall,0.8719364860200207
1,174,0,0.9671840354767184
1,174,1,0.8372505543237251
1,174,2,0.6697819314641744
1,174,3,0.8613707165109035
1,175,Overall,0.8719364860200207
1,175,0,0.9658536585365853
1,175,1,0.834589800443459
1,175,2,0.6838006230529595
1,175,3,0.8613707165109035
1,176,Overall,0.852088367276493
1,176,0,0.9569844789356985
1,176,1,0.7778270509977827
1,176,2,0.7118380062305296
1,176,3,0.8847352024922118
1,177,Overall,0.8679668622713151
1,177,0,0.9733924611973392
1,177,1,0.8270509977827051
1,177,2,0.6464174454828661
1,177,3,0.8629283489096573
1,178,Overall,0.867103900586814
1,178,0,0.9742793791574279
1,178,1,0.8279379157427937
1,178,2,0.6355140186915887
1,178,3,0.8598130841121495
1,179,Overall,0.8698653779772179
1,179,0,0.9716186252771618
1,179,1,0.8266075388026608
1,179,2,0.6666666666666666
1,179,3,0.867601246105919
1,180,Overall,0.870037970314118
1,180,0,0.9725055432372506
1,180,1,0.8297117516629712
1,180,2,0.661993769470405
1,180,3,0.8598130841121495
1,181,Overall,0.8664135312392129
1,181,0,0.9751662971175167
1,181,1,0.8239467849223947
1,181,2,0.6401869158878505
1,181,3,0.8598130841121495
1,182,Overall,0.8709009319986193
1,182,0,0.9667405764966741
1,182,1,0.8323725055432373
1,182,2,0.6728971962616822
1,182,3,0.867601246105919
1,183,Overall,0.8677942699344149
1,183,0,0.9698447893569845
1,183,1,0.8239467849223947
1,183,2,0.6666666666666666
1,183,3,0.8644859813084113
1,184,Overall,0.8688298239558163
1,184,0,0.9689578713968958
1,184,1,0.8279379157427937
1,184,2,0.661993769470405
1,184,3,0.867601246105919
1,185,Overall,0.8786675871591302
1,185,0,0.9778270509977827
1,185,1,0.8558758314855875
1,185,2,0.6401869158878505
1,185,3,0.8489096573208723
1,186,Overall,0.8686572316189162
1,186,0,0.9645232815964523
1,186,1,0.8212860310421286
1,186,2,0.6915887850467289
1,186,3,0.8753894080996885
1,187,Overall,0.8648602002071109
1,187,0,0.9649667405764967
1,187,1,0.8119733924611974
1,187,2,0.6838006230529595
1,187,3,0.8800623052959502
1,188,Overall,0.8645150155333103
1,188,0,0.9623059866962306
1,188,1,0.8124168514412416
1,188,2,0.6978193146417445
1,188,3,0.8707165109034268
1,189,Overall,0.877114256127028
1,189,0,0.976940133037694
1,189,1,0.8523281596452328
1,189,2,0.6370716510903427
1,189,3,0.8535825545171339
1,190,Overall,0.8624439074905074
1,190,0,0.968070953436807
1,190,1,0.8053215077605321
1,190,2,0.6791277258566978
1,190,3,0.8753894080996885
1,191,Overall,0.8731446323783224
1,191,0,0.9689578713968958
1,191,1,0.8341463414634146
1,191,2,0.6806853582554517
1,191,3,0.8660436137071651
1,192,Overall,0.8776320331377286
1,192,0,0.9716186252771618
1,192,1,0.8505543237250555
1,192,2,0.6635514018691588
1,192,3,0.8566978193146417
1,193,Overall,0.8740075940628236
1,193,0,0.9698447893569845
1,193,1,0.8390243902439024
1,193,2,0.6713395638629284
1,193,3,0.8629283489096573
1,194,Overall,0.8752157404211253
1,194,0,0.9716186252771618
1,194,1,0.8407982261640798
1,194,2,0.6697819314641744
1,194,3,0.8629283489096573
1,195,Overall,0.8727994477045219
1,195,0,0.9694013303769401
1,195,1,0.8368070953436807
1,195,2,0.6651090342679128
1,195,3,0.867601246105919
1,196,Overall,0.8727994477045219
1,196,0,0.9720620842572062
1,196,1,0.835920177383592
1,196,2,0.661993769470405
1,196,3,0.8644859813084113
1,197,Overall,0.8660683465654125
1,197,0,0.9685144124168514
1,197,1,0.8177383592017738
1,197,2,0.6697819314641744
1,197,3,0.8722741433021807
1,198,Overall,0.877114256127028
1,198,0,0.9747228381374723
1,198,1,0.8456762749445677
1,198,2,0.6573208722741433
1,198,3,0.8644859813084113
1,199,Overall,0.870728339661719
1,199,0,0.9742793791574279
1,199,1,0.8301552106430156
1,199,2,0.6526479750778816
1,199,3,0.867601246105919
1,200,Overall,0.8574387297204004
1,200,0,0.9592017738359202
1,200,1,0.7946784922394678
1,200,2,0.6931464174454829
1,200,3,0.8847352024922118
1,201,Overall,0.8679668622713151
1,201,0,0.9738359201773836
1,201,1,0.8190687361419069
1,201,2,0.6635514018691588
1,201,3,0.8722741433021807
1,202,Overall,0.8677942699344149
1,202,0,0.9733924611973392
1,202,1,0.823059866962306
1,202,2,0.6557632398753894
1,202,3,0.8660436137071651
1,203,Overall,0.8690024162927166
1,203,0,0.9738359201773836
1,203,1,0.8221729490022173
1,203,2,0.6635514018691588
1,203,3,0.8707165109034268
1,204,Overall,0.8674490852606145
1,204,0,0.9720620842572062
1,204,1,0.8190687361419069
1,204,2,0.6635514018691588
1,204,3,0.8738317757009346
1,205,Overall,0.875733517431826
1,205,0,0.9702882483370289
1,205,1,0.8434589800443459
1,205,2,0.6697819314641744
1,205,3,0.8629283489096573
1,206,Overall,0.8702105626510183
1,206,0,0.9654101995565411
1,206,1,0.8292682926829268
1,206,2,0.677570093457944
1,206,3,0.8722741433021807
1,207,Overall,0.8669313082499137
1,207,0,0.9725055432372506
1,207,1,0.8168514412416852
1,207,2,0.6635514018691588
1,207,3,0.8753894080996885
1,208,Overall,0.8743527787366241
1,208,0,0.9707317073170731
1,208,1,0.8390243902439024
1,208,2,0.6651090342679128
1,208,3,0.8691588785046729
1,209,Overall,0.8691750086296168
1,209,0,0.9658536585365853
1,209,1,0.8261640798226164
1,209,2,0.6744548286604362
1,209,3,0.8753894080996885
1,210,Overall,0.8746979634104246
1,210,0,0.9729490022172949
1,210,1,0.8439024390243902
1,210,2,0.6526479750778816
1,210,3,0.8598130841121495
1,211,Overall,0.8722816706938212
1,211,0,0.9676274944567628
1,211,1,0.8332594235033259
1,211,2,0.6728971962616822
1,211,3,0.8738317757009346
1,212,Overall,0.8690024162927166
1,212,0,0.9716186252771618
1,212,1,0.8226164079822617
1,212,2,0.6651090342679128
1,212,3,0.8753894080996885
1,213,Overall,0.8693476009665171
1,213,0,0.9711751662971175
1,213,1,0.8226164079822617
1,213,2,0.6682242990654206
1,213,3,0.8769470404984424
1,214,Overall,0.8734898170521229
1,214,0,0.9711751662971175
1,214,1,0.834589800443459
1,214,2,0.6697819314641744
1,214,3,0.8707165109034268
1,215,Overall,0.8715913013462202
1,215,0,0.9694013303769401
1,215,1,0.8319290465631929
1,215,2,0.6666666666666666
1,215,3,0.8722741433021807
1,216,Overall,0.8665861235761132
1,216,0,0.9654101995565411
1,216,1,0.8164079822616408
1,216,2,0.6822429906542056
1,216,3,0.8800623052959502
1,217,Overall,0.8772868484639282
1,217,0,0.9698447893569845
1,217,1,0.8532150776053216
1,217,2,0.6557632398753894
1,217,3,0.8582554517133957
1,218,Overall,0.877114256127028
1,218,0,0.9707317073170731
1,218,1,0.848780487804878
1,218,2,0.6588785046728972
1,218,3,0.8660436137071651
1,219,Overall,0.8781498101484294
1,219,0,0.9738359201773836
1,219,1,0.8532150776053216
1,219,2,0.6510903426791277
1,219,3,0.8566978193146417
1,220,Overall,0.8619261304798067
1,220,0,0.964079822616408
1,220,1,0.8048780487804879
1,220,2,0.6806853582554517
1,220,3,0.8847352024922118
1,221,Overall,0.875733517431826
1,221,0,0.9751662971175167
1,221,1,0.8430155210643016
1,221,2,0.6510903426791277
1,221,3,0.8660436137071651
1,222,Overall,0.8774594408008285
1,222,0,0.9729490022172949
1,222,1,0.8527716186252772
1,222,2,0.6495327102803738
1,222,3,0.8566978193146417
1,223,Overall,0.880048325854332
1,223,0,0.9707317073170731
1,223,1,0.8567627494456763
1,223,2,0.660436137071651
1,223,3,0.8629283489096573
1,224,Overall,0.8729720400414221
1,224,0,0.9676274944567628
1,224,1,0.835920177383592
1,224,2,0.6713395638629284
1,224,3,0.8722741433021807
1,225,Overall,0.8695201933034173
1,225,0,0.9751662971175167
1,225,1,0.8208425720620842
1,225,2,0.660436137071651
1,225,3,0.8785046728971962
1,226,Overall,0.8745253710735243
1,226,0,0.9751662971175167
1,226,1,0.8354767184035476
1,226,2,0.6588785046728972
1,226,3,0.8738317757009346
1,227,Overall,0.8762512944425268
1,227,0,0.9711751662971175
1,227,1,0.8434589800443459
1,227,2,0.6635514018691588
1,227,3,0.8707165109034268
1,228,Overall,0.8795305488436314
1,228,0,0.9787139689578714
1,228,1,0.857649667405765
1,228,2,0.6355140186915887
1,228,3,0.8520249221183801
1,229,Overall,0.8717638936831205
1,229,0,0.9702882483370289
1,229,1,0.8310421286031042
1,229,2,0.6682242990654206
1,229,3,0.8722741433021807
1,230,Overall,0.8803935105281325
1,230,0,0.9733924611973392
1,230,1,0.8523281596452328
1,230,2,0.6651090342679128
1,230,3,0.867601246105919
1,231,Overall,0.870037970314118
1,231,0,0.9694013303769401
1,231,1,0.8274944567627495
1,231,2,0.6651090342679128
1,231,3,0.8753894080996885
1,232,Overall,0.8724542630307215
1,232,0,0.9702882483370289
1,232,1,0.8332594235033259
1,232,2,0.6651090342679128
1,232,3,0.8738317757009346
1,233,Overall,0.8748705557473249
1,233,0,0.9725055432372506
1,233,1,0.8394678492239468
1,233,2,0.6573208722741433
1,233,3,0.8738317757009346
1,234,Overall,0.8762512944425268
1,234,0,0.975609756097561
1,234,1,0.844789356984479
1,234,2,0.6526479750778816
1,234,3,0.8613707165109035
1,235,Overall,0.8765964791163272
1,235,0,0.9725055432372506
1,235,1,0.8403547671840355
1,235,2,0.6666666666666666
1,235,3,0.8769470404984424
1,236,Overall,0.8703831549879185
1,236,0,0.9711751662971175
1,236,1,0.8283813747228381
1,236,2,0.6588785046728972
1,236,3,0.8753894080996885
1,237,Overall,0.8669313082499137
1,237,0,0.9711751662971175
1,237,1,0.8164079822616408
1,237,2,0.6666666666666666
1,237,3,0.8785046728971962
1,238,Overall,0.8624439074905074
1,238,0,0.9720620842572062
1,238,1,0.8039911308203991
1,238,2,0.6635514018691588
1,238,3,0.881619937694704
1,239,Overall,0.8753883327580255
1,239,0,0.9751662971175167
1,239,1,0.8430155210643016
1,239,2,0.6464174454828661
1,239,3,0.867601246105919
1,240,Overall,0.8712461166724197
1,240,0,0.975609756097561
1,240,1,0.8283813747228381
1,240,2,0.6495327102803738
1,240,3,0.8769470404984424
1,241,Overall,0.8776320331377286
1,241,0,0.9764966740576496
1,241,1,0.8452328159645233
1,241,2,0.6526479750778816
1,241,3,0.8691588785046729
1,242,Overall,0.880048325854332
1,242,0,0.9813747228381374
1,242,1,0.8536585365853658
1,242,2,0.6355140186915887
1,242,3,0.8613707165109035
1,243,Overall,0.8833275802554367
1,243,0,0.9822616407982262
1,243,1,0.8691796008869179
1,243,2,0.616822429906542
1,243,3,0.8520249221183801
1,244,Overall,0.8710735243355195
1,244,0,0.9685144124168514
1,244,1,0.8279379157427937
1,244,2,0.6682242990654206
1,244,3,0.883177570093458
1,245,Overall,0.8753883327580255
1,245,0,0.9787139689578714
1,245,1,0.8403547671840355
1,245,2,0.6386292834890965
1,245,3,0.8722741433021807
1,246,Overall,0.876423886779427
1,246,0,0.9796008869179601
1,246,1,0.8470066518847007
1,246,2,0.6292834890965732
1,246,3,0.8644859813084113
1,247,Overall,0.8690024162927166
1,247,0,0.9694013303769401
1,247,1,0.8235033259423503
1,247,2,0.6666666666666666
1,247,3,0.8785046728971962
1,248,Overall,0.8797031411805316
1,248,0,0.9778270509977827
1,248,1,0.8541019955654102
1,248,2,0.6433021806853583
1,248,3,0.8613707165109035
1,249,Overall,0.8738350017259233
1,249,0,0.968070953436807
1,249,1,0.8416851441241685
1,249,2,0.6588785046728972
1,249,3,0.8707165109034268
1,250,Overall,0.8779772178115292
1,250,0,0.9809312638580931
1,250,1,0.8501108647450111
1,250,2,0.6308411214953271
1,250,3,0.8613707165109035
1,251,Overall,0.8762512944425268
1,251,0,0.9738359201773836
1,251,1,0.8412416851441241
1,251,2,0.6588785046728972
1,251,3,0.8738317757009346
1,252,Overall,0.8724542630307215
1,252,0,0.9747228381374723
1,252,1,0.8328159645232815
1,252,2,0.6510903426791277
1,252,3,0.8738317757009346
1,253,Overall,0.8774594408008285
1,253,0,0.9760532150776053
1,253,1,0.8470066518847007
1,253,2,0.6510903426791277
1,253,3,0.8644859813084113
1,254,Overall,0.8734898170521229
1,254,0,0.9764966740576496
1,254,1,0.8372505543237251
1,254,2,0.6464174454828661
1,254,3,0.8660436137071651
1,255,Overall,0.8774594408008285
1,255,0,0.9827050997782705
1,255,1,0.8492239467849224
1,255,2,0.6277258566978193
1,255,3,0.8566978193146417
1,256,Overall,0.8734898170521229
1,256,0,0.9760532150776053
1,256,1,0.8332594235033259
1,256,2,0.6526479750778816
1,256,3,0.8753894080996885
1,257,Overall,0.870037970314118
1,257,0,0.9720620842572062
1,257,1,0.8261640798226164
1,257,2,0.6588785046728972
1,257,3,0.8769470404984424
1,258,Overall,0.8753883327580255
1,258,0,0.9733924611973392
1,258,1,0.8416851441241685
1,258,2,0.6557632398753894
1,258,3,0.8691588785046729
1,259,Overall,0.8824646185709355
1,259,0,0.9800443458980045
1,259,1,0.8634146341463415
1,259,2,0.6339563862928349
1,259,3,0.8551401869158879
1,260,Overall,0.8712461166724197
1,260,0,0.9711751662971175
1,260,1,0.8310421286031042
1,260,2,0.6557632398753894
1,260,3,0.8769470404984424
1,261,Overall,0.8734898170521229
1,261,0,0.9694013303769401
1,261,1,0.8394678492239468
1,261,2,0.661993769470405
1,261,3,0.867601246105919
1,262,Overall,0.8698653779772179
1,262,0,0.9707317073170731
1,262,1,0.825720620842572
1,262,2,0.6635514018691588
1,262,3,0.8769470404984424
1,263,Overall,0.8672764929237142
1,263,0,0.9702882483370289
1,263,1,0.8186252771618625
1,263,2,0.6666666666666666
1,263,3,0.8769470404984424
1,264,Overall,0.8784949948222299
1,264,0,0.9787139689578714
1,264,1,0.848780487804878
1,264,2,0.6448598130841121
1,264,3,0.8644859813084113
1,265,Overall,0.8679668622713151
1,265,0,0.9649667405764967
1,265,1,0.8212860310421286
1,265,2,0.677570093457944
1,265,3,0.881619937694704
1,266,Overall,0.882119433897135
1,266,0,0.9760532150776053
1,266,1,0.8651884700665189
1,266,2,0.6386292834890965
1,266,3,0.8551401869158879
1,267,Overall,0.8753883327580255
1,267,0,0.9738359201773836
1,267,1,0.8439024390243902
1,267,2,0.6479750778816199
1,267,3,0.867601246105919
1,268,Overall,0.8791853641698308
1,268,0,0.9751662971175167
1,268,1,0.8558758314855875
1,268,2,0.6448598130841121
1,268,3,0.8582554517133957
1,269,Overall,0.8772868484639282
1,269,0,0.9773835920177384
1,269,1,0.8452328159645233
1,269,2,0.6495327102803738
1,269,3,0.8660436137071651
1,270,Overall,0.8740075940628236
1,270,0,0.9685144124168514
1,270,1,0.8403547671840355
1,270,2,0.660436137071651
1,270,3,0.8738317757009346
1,271,Overall,0.8753883327580255
1,271,0,0.9738359201773836
1,271,1,0.8394678492239468
1,271,2,0.6542056074766355
1,271,3,0.8769470404984424
1,272,Overall,0.8795305488436314
1,272,0,0.9760532150776053
1,272,1,0.8523281596452328
1,272,2,0.6495327102803738
1,272,3,0.8660436137071651
1,273,Overall,0.8767690714532275
1,273,0,0.9667405764966741
1,273,1,0.8439024390243902
1,273,2,0.677570093457944
1,273,3,0.8753894080996885
1,274,Overall,0.8805661028650328
1,274,0,0.9796008869179601
1,274,1,0.858980044345898
1,274,2,0.6308411214953271
1,274,3,0.8582554517133957
1,275,Overall,0.8738350017259233
1,275,0,0.976940133037694
1,275,1,0.834589800443459
1,275,2,0.6526479750778816
1,275,3,0.8707165109034268
1,276,Overall,0.8683120469451157
1,276,0,0.9702882483370289
1,276,1,0.8186252771618625
1,276,2,0.6682242990654206
1,276,3,0.8847352024922118
1,277,Overall,0.8677942699344149
1,277,0,0.9742793791574279
1,277,1,0.8146341463414634
1,277,2,0.660436137071651
1,277,3,0.8878504672897196
1,278,Overall,0.8786675871591302
1,278,0,0.9835920177383592
1,278,1,0.8545454545454545
1,278,2,0.6137071651090342
1,278,3,0.8598130841121495
1,279,Overall,0.8826372109078356
1,279,0,0.9849223946784922
1,279,1,0.8643015521064301
1,279,2,0.616822429906542
1,279,3,0.8535825545171339
1,280,Overall,0.8710735243355195
1,280,0,0.9662971175166297
1,280,1,0.8297117516629712
1,280,2,0.6744548286604362
1,280,3,0.8785046728971962
1,281,Overall,0.8790127718329306
1,281,0,0.9773835920177384
1,281,1,0.8549889135254989
1,281,2,0.6355140186915887
1,281,3,0.8613707165109035
1,282,Overall,0.8752157404211253
1,282,0,0.9742793791574279
1,282,1,0.8434589800443459
1,282,2,0.6464174454828661
1,282,3,0.867601246105919
1,283,Overall,0.8767690714532275
1,283,0,0.976940133037694
1,283,1,0.8470066518847007
1,283,2,0.6417445482866043
1,283,3,0.8644859813084113
1,284,Overall,0.8652053848809113
1,284,0,0.9667405764966741
1,284,1,0.811529933481153
1,284,2,0.6744548286604362
1,284,3,0.8878504672897196
1,285,Overall,0.8810838798757336
1,285,0,0.9764966740576496
1,285,1,0.8536585365853658
1,285,2,0.6573208722741433
1,285,3,0.8660436137071651
1,286,Overall,0.8812564722126338
1,286,0,0.9831485587583149
1,286,1,0.8545454545454545
1,286,2,0.632398753894081
1,286,3,0.8660436137071651
1,287,Overall,0.876423886779427
1,287,0,0.9787139689578714
1,287,1,0.8407982261640798
1,287,2,0.6448598130841121
1,287,3,0.8738317757009346
1,288,Overall,0.8722816706938212
1,288,0,0.9764966740576496
1,288,1,0.8283813747228381
1,288,2,0.6542056074766355
1,288,3,0.8785046728971962
1,289,Overall,0.8812564722126338
1,289,0,0.9804878048780488
1,289,1,0.8554323725055433
1,289,2,0.6417445482866043
1,289,3,0.8629283489096573
1,290,Overall,0.8803935105281325
1,290,0,0.9796008869179601
1,290,1,0.8523281596452328
1,290,2,0.6433021806853583
1,290,3,0.867601246105919
1,291,Overall,0.8831549879185364
1,291,0,0.9822616407982262
1,291,1,0.8607538802660754
1,291,2,0.6355140186915887
1,291,3,0.8613707165109035
1,292,Overall,0.8686572316189162
1,292,0,0.968070953436807
1,292,1,0.824390243902439
1,292,2,0.6635514018691588
1,292,3,0.8800623052959502
1,293,Overall,0.8753883327580255
1,293,0,0.9764966740576496
1,293,1,0.8412416851441241
1,293,2,0.6464174454828661
1,293,3,0.8691588785046729
1,294,Overall,0.8746979634104246
1,294,0,0.9747228381374723
1,294,1,0.834589800443459
1,294,2,0.6588785046728972
1,294,3,0.8800623052959502
1,295,Overall,0.8783224024853297
1,295,0,0.9751662971175167
1,295,1,0.848780487804878
1,295,2,0.6526479750778816
1,295,3,0.867601246105919
1,296,Overall,0.8741801863997238
1,296,0,0.9725055432372506
1,296,1,0.8354767184035476
1,296,2,0.661993769470405
1,296,3,0.8769470404984424
1,297,Overall,0.8665861235761132
1,297,0,0.9649667405764967
