trial,epoch,subtype,rwcris
1,186,3,0.8878504672897196
1,187,Overall,0.8755609250949258
1,187,0,0.8913525498891353
1,187,1,0.8554323725055433
1,187,2,0.8691588785046729
1,187,3,0.897196261682243
1,188,Overall,0.8733172247152227
1,188,0,0.8909090909090909
1,188,1,0.8532150776053216
1,188,2,0.8629283489096573
1,188,3,0.8925233644859814
1,189,Overall,0.8788401794960303
1,189,0,0.8984478935698448
1,189,1,0.8620842572062084
1,189,2,0.8598130841121495
1,189,3,0.8878504672897196
1,190,Overall,0.8591646530894028
1,190,0,0.8709534368070954
1,190,1,0.8319290465631929
1,190,2,0.8722741433021807
1,190,3,0.9003115264797508
1,191,Overall,0.8715913013462202
1,191,0,0.8878048780487805
1,191,1,0.848780487804878
1,191,2,0.8707165109034268
1,191,3,0.8956386292834891
1,192,Overall,0.8762512944425268
1,192,0,0.8913525498891353
1,192,1,0.8585365853658536
1,192,2,0.867601246105919
1,192,3,0.8940809968847352
1,193,Overall,0.881429064549534
1,193,0,0.9006651884700665
1,193,1,0.8660753880266076
1,193,2,0.8598130841121495
1,193,3,0.8894080996884736
1,194,Overall,0.8855712806351398
1,194,0,0.90509977827051
1,194,1,0.8758314855875832
1,194,2,0.8551401869158879
1,194,3,0.881619937694704
1,195,Overall,0.8853986882982395
1,195,0,0.9006651884700665
1,195,1,0.8758314855875832
1,195,2,0.8660436137071651
1,195,3,0.8847352024922118
1,196,Overall,0.8634794615119089
1,196,0,0.8767184035476718
1,196,1,0.8368070953436807
1,196,2,0.8738317757009346
1,196,3,0.9003115264797508
1,197,Overall,0.8784949948222299
1,197,0,0.8882483370288249
1,197,1,0.8665188470066519
1,197,2,0.8707165109034268
1,197,3,0.8940809968847352
1,198,Overall,0.8603727994477045
1,198,0,0.8678492239467849
1,198,1,0.8368070953436807
1,198,2,0.8753894080996885
1,198,3,0.9018691588785047
1,199,Overall,0.8703831549879185
1,199,0,0.8811529933481153
1,199,1,0.8514412416851441
1,199,2,0.8722741433021807
1,199,3,0.897196261682243
1,200,Overall,0.8727994477045219
1,200,0,0.8886917960088692
1,200,1,0.8509977827050997
1,200,2,0.8707165109034268
1,200,3,0.8956386292834891
1,201,Overall,0.8810838798757336
1,201,0,0.8984478935698448
1,201,1,0.8647450110864745
1,201,2,0.8691588785046729
1,201,3,0.8894080996884736
1,202,Overall,0.8898860890576459
1,202,0,0.90509977827051
1,202,1,0.8873614190687361
1,202,2,0.8551401869158879
1,202,3,0.8800623052959502
1,203,Overall,0.8783224024853297
1,203,0,0.8922394678492239
1,203,1,0.8634146341463415
1,203,2,0.8691588785046729
1,203,3,0.8909657320872274
1,204,Overall,0.8791853641698308
1,204,0,0.8926829268292683
1,204,1,0.8647450110864745
1,204,2,0.8691588785046729
1,204,3,0.8925233644859814
1,205,Overall,0.880048325854332
1,205,0,0.8993348115299334
1,205,1,0.8607538802660754
1,205,2,0.867601246105919
1,205,3,0.8925233644859814
1,206,Overall,0.875733517431826
1,206,0,0.893569844789357
1,206,1,0.8536585365853658
1,206,2,0.8691588785046729
1,206,3,0.897196261682243
1,207,Overall,0.8709009319986193
1,207,0,0.8869179600886918
1,207,1,0.8470066518847007
1,207,2,0.8707165109034268
1,207,3,0.8987538940809969
1,208,Overall,0.8809112875388333
1,208,0,0.8980044345898004
1,208,1,0.8638580931263858
1,208,2,0.8707165109034268
1,208,3,0.8909657320872274
1,209,Overall,0.8797031411805316
1,209,0,0.8962305986696231
1,209,1,0.8629711751662971
1,209,2,0.867601246105919
1,209,3,0.8925233644859814
1,210,Overall,0.8695201933034173
1,210,0,0.8882483370288249
1,210,1,0.8407982261640798
1,210,2,0.8707165109034268
1,210,3,0.9034267912772586
1,211,Overall,0.865032792544011
1,211,0,0.8789356984478935
1,211,1,0.8376940133037694
1,211,2,0.8738317757009346
1,211,3,0.9034267912772586
1,212,Overall,0.8733172247152227
1,212,0,0.8953436807095344
1,212,1,0.8456762749445677
1,212,2,0.867601246105919
1,212,3,0.8987538940809969
1,213,Overall,0.8712461166724197
1,213,0,0.8900221729490022
1,213,1,0.8434589800443459
1,213,2,0.8722741433021807
1,213,3,0.9018691588785047
1,214,Overall,0.8952364515015533
1,214,0,0.9228381374722838
1,214,1,0.8860310421286031
1,214,2,0.8426791277258567
1,214,3,0.883177570093458
1,215,Overall,0.8853986882982395
1,215,0,0.9046563192904656
1,215,1,0.8696230598669623
1,215,2,0.8660436137071651
1,215,3,0.8925233644859814
1,216,Overall,0.88574387297204
1,216,0,0.9046563192904656
1,216,1,0.8731707317073171
1,216,2,0.8629283489096573
1,216,3,0.8862928348909658
1,217,Overall,0.8845357266137384
1,217,0,0.9059866962305987
1,217,1,0.8656319290465632
1,217,2,0.8660436137071651
1,217,3,0.8940809968847352
1,218,Overall,0.8724542630307215
1,218,0,0.8944567627494456
1,218,1,0.8434589800443459
1,218,2,0.8691588785046729
1,218,3,0.9003115264797508
1,219,Overall,0.8890231273731446
1,219,0,0.9144124168514413
1,219,1,0.8776053215077605
1,219,2,0.8457943925233645
1,219,3,0.883177570093458
1,220,Overall,0.8866068346565412
1,220,0,0.9117516629711752
1,220,1,0.870509977827051
1,220,2,0.8520249221183801
1,220,3,0.8894080996884736
1,221,Overall,0.8848809112875389
1,221,0,0.9082039911308204
1,221,1,0.8691796008869179
1,221,2,0.8566978193146417
1,221,3,0.8862928348909658
1,222,Overall,0.8788401794960303
1,222,0,0.8988913525498892
1,222,1,0.8545454545454545
1,222,2,0.8691588785046729
1,222,3,0.9034267912772586
1,223,Overall,0.8667587159130135
1,223,0,0.8833702882483371
1,223,1,0.835920177383592
1,223,2,0.8753894080996885
1,223,3,0.9080996884735203
1,224,Overall,0.8803935105281325
1,224,0,0.8993348115299334
1,224,1,0.8629711751662971
1,224,2,0.867601246105919
1,224,3,0.8878504672897196
1,225,Overall,0.8942008974801519
1,225,0,0.9232815964523282
1,225,1,0.8833702882483371
1,225,2,0.839563862928349
1,225,3,0.8847352024922118
1,226,Overall,0.8726268553676216
1,226,0,0.893569844789357
1,226,1,0.8434589800443459
1,226,2,0.8707165109034268
1,226,3,0.9034267912772586
1,227,Overall,0.8762512944425268
1,227,0,0.9006651884700665
1,227,1,0.8470066518847007
1,227,2,0.867601246105919
1,227,3,0.9018691588785047
1,228,Overall,0.8788401794960303
1,228,0,0.9046563192904656
1,228,1,0.8523281596452328
1,228,2,0.8629283489096573
1,228,3,0.897196261682243
1,229,Overall,0.8726268553676216
1,229,0,0.8909090909090909
1,229,1,0.8470066518847007
1,229,2,0.8707165109034268
1,229,3,0.9003115264797508
1,230,Overall,0.8855712806351398
1,230,0,0.9082039911308204
1,230,1,0.8678492239467849
1,230,2,0.8613707165109035
1,230,3,0.8925233644859814
1,231,Overall,0.8790127718329306
1,231,0,0.903769401330377
1,231,1,0.8536585365853658
1,231,2,0.8660436137071651
1,231,3,0.8940809968847352
1,232,Overall,0.8879875733517432
1,232,0,0.9197339246119733
1,232,1,0.8678492239467849
1,232,2,0.8442367601246106
1,232,3,0.8909657320872274
1,233,Overall,0.8912668277528478
1,233,0,0.9201773835920177
1,233,1,0.8776053215077605
1,233,2,0.8426791277258567
1,233,3,0.8862928348909658
1,234,Overall,0.8786675871591302
1,234,0,0.9028824833702882
1,234,1,0.8509977827050997
1,234,2,0.867601246105919
1,234,3,0.9018691588785047
1,235,Overall,0.8819468415602347
1,235,0,0.9090909090909091
1,235,1,0.857649667405765
1,235,2,0.8582554517133957
1,235,3,0.8956386292834891
1,236,Overall,0.8860890576458406
1,236,0,0.9117516629711752
1,236,1,0.8665188470066519
1,236,2,0.8551401869158879
1,236,3,0.8956386292834891
1,237,Overall,0.8819468415602347
1,237,0,0.907760532150776
1,237,1,0.8563192904656319
1,237,2,0.8660436137071651
1,237,3,0.897196261682243
1,238,Overall,0.8859164653089403
1,238,0,0.9126385809312638
1,238,1,0.8647450110864745
1,238,2,0.8551401869158879
1,238,3,0.897196261682243
1,239,Overall,0.8847083189506386
1,239,0,0.9108647450110865
1,239,1,0.8620842572062084
1,239,2,0.8598130841121495
1,239,3,0.897196261682243
1,240,Overall,0.887124611667242
1,240,0,0.9126385809312638
1,240,1,0.8691796008869179
1,240,2,0.8566978193146417
1,240,3,0.8909657320872274
1,241,Overall,0.8885053503624439
1,241,0,0.9099778270509978
1,241,1,0.8753880266075388
1,241,2,0.8582554517133957
1,241,3,0.8894080996884736
1,242,Overall,0.8762512944425268
1,242,0,0.9011086474501109
1,242,1,0.8452328159645233
1,242,2,0.867601246105919
1,242,3,0.9065420560747663
1,243,Overall,0.8866068346565412
1,243,0,0.9161862527716186
1,243,1,0.8651884700665189
1,243,2,0.8520249221183801
1,243,3,0.8925233644859814
1,244,Overall,0.8840179496030376
1,244,0,0.9121951219512195
1,244,1,0.8607538802660754
1,244,2,0.8566978193146417
1,244,3,0.8940809968847352
1,245,Overall,0.8762512944425268
1,245,0,0.903769401330377
1,245,1,0.844789356984479
1,245,2,0.8644859813084113
1,245,3,0.9018691588785047
1,246,Overall,0.8767690714532275
1,246,0,0.9019955654101995
1,246,1,0.8443458980044346
1,246,2,0.8707165109034268
1,246,3,0.9080996884735203
1,247,Overall,0.8881601656886434
1,247,0,0.9219512195121952
1,247,1,0.8647450110864745
1,247,2,0.8457943925233645
1,247,3,0.8940809968847352
1,248,Overall,0.891439420089748
1,248,0,0.9237250554323725
1,248,1,0.8740576496674057
1,248,2,0.8426791277258567
1,248,3,0.8878504672897196
1,249,Overall,0.8947186744908526
1,249,0,0.9286031042128603
1,249,1,0.8780487804878049
1,249,2,0.8411214953271028
1,249,3,0.8878504672897196
1,250,Overall,0.8893683120469451
1,250,0,0.9223946784922394
1,250,1,0.8682926829268293
1,250,2,0.8457943925233645
1,250,3,0.8909657320872274
1,251,Overall,0.8835001725923369
1,251,0,0.9082039911308204
1,251,1,0.8620842572062084
1,251,2,0.8598130841121495
1,251,3,0.8956386292834891
1,252,Overall,0.875043148084225
1,252,0,0.9046563192904656
1,252,1,0.8385809312638581
1,252,2,0.8660436137071651
1,252,3,0.9080996884735203
1,253,Overall,0.8783224024853297
1,253,0,0.907760532150776
1,253,1,0.8478935698447894
1,253,2,0.8582554517133957
1,253,3,0.9018691588785047
1,254,Overall,0.8955816361753538
1,254,0,0.9281596452328159
1,254,1,0.882039911308204
1,254,2,0.8426791277258567
1,254,3,0.881619937694704
1,255,Overall,0.8833275802554367
1,255,0,0.9082039911308204
1,255,1,0.8580931263858093
1,255,2,0.8644859813084113
1,255,3,0.9034267912772586
1,256,Overall,0.8831549879185364
1,256,0,0.9121951219512195
1,256,1,0.8549889135254989
1,256,2,0.8644859813084113
1,256,3,0.8987538940809969
1,257,Overall,0.8819468415602347
1,257,0,0.9130820399113082
1,257,1,0.8527716186252772
1,257,2,0.8582554517133957
1,257,3,0.8987538940809969
1,258,Overall,0.8810838798757336
1,258,0,0.9139689578713969
1,258,1,0.8505543237250555
1,258,2,0.8566978193146417
1,258,3,0.897196261682243
1,259,Overall,0.8790127718329306
1,259,0,0.906430155210643
1,259,1,0.8478935698447894
1,259,2,0.8644859813084113
1,259,3,0.9065420560747663
1,260,Overall,0.8774594408008285
1,260,0,0.9068736141906873
1,260,1,0.8443458980044346
1,260,2,0.8644859813084113
1,260,3,0.9034267912772586
1,261,Overall,0.8841905419399378
1,261,0,0.9121951219512195
1,261,1,0.8607538802660754
1,261,2,0.8551401869158879
1,261,3,0.897196261682243
1,262,Overall,0.8752157404211253
1,262,0,0.9082039911308204
1,262,1,0.8350332594235034
1,262,2,0.8660436137071651
1,262,3,0.9096573208722741
1,263,Overall,0.8836727649292372
1,263,0,0.9113082039911308
1,263,1,0.8572062084257206
1,263,2,0.8629283489096573
1,263,3,0.9003115264797508
1,264,Overall,0.8910942354159476
1,264,0,0.9259423503325942
1,264,1,0.8709534368070954
1,264,2,0.8426791277258567
1,264,3,0.8878504672897196
1,265,Overall,0.875043148084225
1,265,0,0.9006651884700665
1,265,1,0.8416851441241685
1,265,2,0.8691588785046729
1,265,3,0.9080996884735203
1,266,Overall,0.8836727649292372
1,266,0,0.9148558758314855
1,266,1,0.8563192904656319
1,266,2,0.8551401869158879
1,266,3,0.8987538940809969
1,267,Overall,0.8752157404211253
1,267,0,0.903769401330377
1,267,1,0.8399113082039912
1,267,2,0.8660436137071651
1,267,3,0.9080996884735203
1,268,Overall,0.8803935105281325
1,268,0,0.9082039911308204
1,268,1,0.8505543237250555
1,268,2,0.8644859813084113
1,268,3,0.9034267912772586
1,269,Overall,0.8793579565067311
1,269,0,0.9059866962305987
1,269,1,0.8492239467849224
1,269,2,0.8629283489096573
1,269,3,0.9080996884735203
1,270,Overall,0.8765964791163272
1,270,0,0.90509977827051
1,270,1,0.8421286031042129
1,270,2,0.8660436137071651
1,270,3,0.9080996884735203
1,271,Overall,0.8793579565067311
1,271,0,0.90509977827051
1,271,1,0.848780487804878
1,271,2,0.8660436137071651
1,271,3,0.9096573208722741
1,272,Overall,0.8955816361753538
1,272,0,0.9281596452328159
1,272,1,0.8811529933481153
1,272,2,0.8426791277258567
1,272,3,0.8847352024922118
1,273,Overall,0.8898860890576459
1,273,0,0.9188470066518847
1,273,1,0.8687361419068736
1,273,2,0.8566978193146417
1,273,3,0.8956386292834891
1,274,Overall,0.8866068346565412
1,274,0,0.9206208425720621
1,274,1,0.8585365853658536
1,274,2,0.8551401869158879
1,274,3,0.897196261682243
1,275,Overall,0.8876423886779427
1,275,0,0.9219512195121952
1,275,1,0.8611973392461197
1,275,2,0.8520249221183801
1,275,3,0.8956386292834891
1,276,Overall,0.8916120124266482
1,276,0,0.9206208425720621
1,276,1,0.8709534368070954
1,276,2,0.8566978193146417
1,276,3,0.897196261682243
1,277,Overall,0.8888505350362443
1,277,0,0.9197339246119733
1,277,1,0.8669623059866962
1,277,2,0.8504672897196262
1,277,3,0.8956386292834891
1,278,Overall,0.8826372109078356
1,278,0,0.9232815964523282
1,278,1,0.8452328159645233
1,278,2,0.8473520249221184
1,278,3,0.9065420560747663
1,279,Overall,0.8817742492233345
1,279,0,0.9086474501108648
1,279,1,0.8545454545454545
1,279,2,0.8629283489096573
1,279,3,0.9018691588785047
1,280,Overall,0.8786675871591302
1,280,0,0.9046563192904656
1,280,1,0.8478935698447894
1,280,2,0.8691588785046729
1,280,3,0.9049844236760125
1,281,Overall,0.8848809112875389
1,281,0,0.9206208425720621
1,281,1,0.8563192904656319
1,281,2,0.8473520249221184
1,281,3,0.897196261682243
1,282,Overall,0.8831549879185364
1,282,0,0.9152993348115299
1,282,1,0.8554323725055433
1,282,2,0.8551401869158879
1,282,3,0.8956386292834891
1,283,Overall,0.8715913013462202
1,283,0,0.90509977827051
1,283,1,0.8288248337028825
1,283,2,0.8660436137071651
1,283,3,0.9096573208722741
1,284,Overall,0.8847083189506386
1,284,0,0.9201773835920177
1,284,1,0.8563192904656319
1,284,2,0.8489096573208723
1,284,3,0.8956386292834891
1,285,Overall,0.8712461166724197
1,285,0,0.906430155210643
1,285,1,0.8261640798226164
1,285,2,0.8644859813084113
1,285,3,0.9127725856697819
1,286,Overall,0.8890231273731446
1,286,0,0.9206208425720621
1,286,1,0.8660753880266076
1,286,2,0.8504672897196262
1,286,3,0.897196261682243
1,287,Overall,0.8778046254746289
1,287,0,0.9130820399113082
1,287,1,0.8416851441241685
1,287,2,0.8566978193146417
1,287,3,0.9018691588785047
1,288,Overall,0.8803935105281325
1,288,0,0.9152993348115299
1,288,1,0.8434589800443459
1,288,2,0.8582554517133957
1,288,3,0.9096573208722741
1,289,Overall,0.8767690714532275
1,289,0,0.907760532150776
1,289,1,0.8416851441241685
1,289,2,0.8613707165109035
1,289,3,0.9065420560747663
1,290,Overall,0.891439420089748
1,290,0,0.9299334811529933
1,290,1,0.8651884700665189
1,290,2,0.8442367601246106
1,290,3,0.8956386292834891
1,291,Overall,0.885053503624439
1,291,0,0.9219512195121952
1,291,1,0.8541019955654102
1,291,2,0.8489096573208723
1,291,3,0.9003115264797508
1,292,Overall,0.8724542630307215
1,292,0,0.9046563192904656
1,292,1,0.8301552106430156
1,292,2,0.8660436137071651
1,292,3,0.9143302180685359
1,293,Overall,0.8797031411805316
1,293,0,0.9152993348115299
1,293,1,0.8465631929046563
1,293,2,0.8504672897196262
1,293,3,0.9003115264797508
1,294,Overall,0.8935105281325509
1,294,0,0.9223946784922394
1,294,1,0.8793791574279379
1,294,2,0.8473520249221184
1,294,3,0.8878504672897196
1,295,Overall,0.8803935105281325
1,295,0,0.9148558758314855
1,295,1,0.8456762749445677
1,295,2,0.8566978193146417
1,295,3,0.9049844236760125
1,296,Overall,0.8866068346565412
1,296,0,0.9206208425720621
1,296,1,0.8580931263858093
1,296,2,0.8535825545171339
1,296,3,0.9003115264797508
1,297,Overall,0.881429064549534
1,297,0,0.9130820399113082
1,297,1,0.8505543237250555
1,297,2,0.8582554517133957
1,297,3,0.9018691588785047
1,298,Overall,0.8781498101484294
1,298,0,0.9117516629711752
1,298,1,0.8412416851441241
1,298,2,0.8598130841121495
1,298,3,0.9080996884735203
1,299,Overall,0.8826372109078356
1,299,0,0.9161862527716186
1,299,1,0.8518847006651885
1,299,2,0.8520249221183801
1,299,3,0.9034267912772586
1,300,Overall,0.8916120124266482
1,300,0,0.9365853658536586
1,300,1,0.8638580931263858
1,300,2,0.8333333333333334
1,300,3,0.8894080996884736
1,301,Overall,0.8752157404211253
1,301,0,0.9135254988913526
1,301,1,0.8310421286031042
1,301,2,0.8598130841121495
1,301,3,0.9112149532710281
1,302,Overall,0.8962720055229548
1,302,0,0.9348115299334812
1,302,1,0.8745011086474501
1,302,2,0.8411214953271028
1,302,3,0.8925233644859814
1,303,Overall,0.8878149810148429
1,303,0,0.9237250554323725
1,303,1,0.8580931263858093
1,303,2,0.8535825545171339
1,303,3,0.9003115264797508
1,304,Overall,0.886434242319641
1,304,0,0.9237250554323725
1,304,1,0.8563192904656319
1,304,2,0.8489096573208723
1,304,3,0.8987538940809969
1,305,Overall,0.8698653779772179
1,305,0,0.9059866962305987
1,305,1,0.8235033259423503
1,305,2,0.8629283489096573
1,305,3,0.9127725856697819
1,306,Overall,0.8748705557473249
1,306,0,0.9126385809312638
1,306,1,0.8301552106430156
1,306,2,0.8598130841121495
1,306,3,0.9143302180685359
1,307,Overall,0.8926475664480497
1,307,0,0.9325942350332594
1,307,1,0.8665188470066519
1,307,2,0.8442367601246106
1,307,3,0.8925233644859814
1,308,Overall,0.8860890576458406
1,308,0,0.9263858093126386
1,308,1,0.8554323725055433
1,308,2,0.8411214953271028
1,308,3,0.897196261682243
1,309,Overall,0.8879875733517432
1,309,0,0.9299334811529933
1,309,1,0.8558758314855875
1,309,2,0.8442367601246106
1,309,3,0.897196261682243
1,310,Overall,0.8883327580255437
1,310,0,0.9330376940133037
1,310,1,0.8514412416851441
1,310,2,0.8442367601246106
1,310,3,0.9049844236760125
1,311,Overall,0.8859164653089403
1,311,0,0.9303769401330377
1,311,1,0.8501108647450111
1,311,2,0.8426791277258567
1,311,3,0.8987538940809969
1,312,Overall,0.8715913013462202
1,312,0,0.9175166297117516
1,312,1,0.8177383592017738
1,312,2,0.8566978193146417
1,312,3,0.9143302180685359
1,313,Overall,0.8897134967207456
1,313,0,0.930820399113082
1,313,1,0.8567627494456763
1,313,2,0.8489096573208723
1,313,3,0.9018691588785047
1,314,Overall,0.8929927511218502
1,314,0,0.930820399113082
1,314,1,0.8669623059866962
1,314,2,0.8504672897196262
1,314,3,0.8940809968847352
1,315,Overall,0.8966171901967552
1,315,0,0.9392461197339246
1,315,1,0.8722838137472284
1,315,2,0.8364485981308412
1,315,3,0.8925233644859814
1,316,Overall,0.8829823955816362
1,316,0,0.9232815964523282
1,316,1,0.844789356984479
1,316,2,0.8504672897196262
1,316,3,0.9080996884735203
1,317,Overall,0.892129789437349
1,317,0,0.9299334811529933
1,317,1,0.8674057649667406
1,317,2,0.8457943925233645
1,317,3,0.8925233644859814
1,318,Overall,0.9028305143251639
1,318,0,0.9472283813747229
1,318,1,0.8878048780487805
1,318,2,0.8193146417445483
1,318,3,0.883177570093458
1,319,Overall,0.8933379357956507
1,319,0,0.9392461197339246
1,319,1,0.8643015521064301
1,319,2,0.8302180685358256
1,319,3,0.897196261682243
1,320,Overall,0.882119433897135
1,320,0,0.9246119733924612
1,320,1,0.8416851441241685
1,320,2,0.8489096573208723
1,320,3,0.9080996884735203
1,321,Overall,0.8753883327580255
1,321,0,0.9130820399113082
1,321,1,0.8314855875831486
1,321,2,0.8613707165109035
1,321,3,0.9112149532710281
1,322,Overall,0.8874697963410425
1,322,0,0.9312638580931264
1,322,1,0.8532150776053216
1,322,2,0.839563862928349
1,322,3,0.9018691588785047
1,323,Overall,0.8798757335174319
1,323,0,0.9206208425720621
1,323,1,0.8385809312638581
1,323,2,0.8535825545171339
1,323,3,0.9080996884735203
1,324,Overall,0.891439420089748
1,324,0,0.9383592017738359
1,324,1,0.857649667405765
1,324,2,0.8333333333333334
1,324,3,0.9034267912772586
1,325,Overall,0.8791853641698308
1,325,0,0.9210643015521064
1,325,1,0.835920177383592
1,325,2,0.8535825545171339
1,325,3,0.9096573208722741
1,326,Overall,0.876423886779427
1,326,0,0.9157427937915743
1,326,1,0.8328159645232815
1,326,2,0.8566978193146417
1,326,3,0.9112149532710281
1,327,Overall,0.8876423886779427
1,327,0,0.9250554323725055
1,327,1,0.8572062084257206
1,327,2,0.8504672897196262
1,327,3,0.9003115264797508
1,328,Overall,0.8902312737314463
