trial,epoch,subtype,erm,gdro
1,104,3,0.9624060150375939,0.9624060150375939
1,105,Overall,0.8290241868223519,0.8673894912427023
1,105,0,0.9957173447537473,0.9914346895074947
1,105,1,0.6909871244635193,0.7939914163090128
1,105,2,0.5939849624060151,0.6015037593984962
1,105,3,0.9624060150375939,0.9548872180451128
1,106,Overall,0.8298582151793161,0.8632193494578816
1,106,0,0.9957173447537473,0.9892933618843683
1,106,1,0.6952789699570815,0.778969957081545
1,106,2,0.5864661654135338,0.6165413533834586
1,106,3,0.9624060150375939,0.9624060150375939
1,107,Overall,0.8265221017514596,0.8623853211009175
1,107,0,0.9957173447537473,0.9892933618843683
1,107,1,0.6845493562231759,0.7746781115879828
1,107,2,0.5939849624060151,0.6240601503759399
1,107,3,0.9624060150375939,0.9624060150375939
1,108,Overall,0.8306922435362802,0.8640533778148457
1,108,0,0.9957173447537473,0.9892933618843683
1,108,1,0.6974248927038627,0.778969957081545
1,108,2,0.5864661654135338,0.6240601503759399
1,108,3,0.9624060150375939,0.9624060150375939
1,109,Overall,0.8281901584653878,0.8607172643869891
1,109,0,0.9957173447537473,0.987152034261242
1,109,1,0.6909871244635193,0.759656652360515
1,109,2,0.5864661654135338,0.6691729323308271
1,109,3,0.9624060150375939,0.9624060150375939
1,110,Overall,0.8240200166805671,0.8615512927439533
1,110,0,0.9957173447537473,0.987152034261242
1,110,1,0.6738197424892703,0.7682403433476395
1,110,2,0.6090225563909775,0.6466165413533834
1,110,3,0.9624060150375939,0.9624060150375939
1,111,Overall,0.8365304420350292,0.8623853211009175
1,111,0,0.9978586723768736,0.987152034261242
1,111,1,0.7167381974248928,0.7703862660944206
1,111,2,0.5639097744360902,0.6466165413533834
1,111,3,0.9624060150375939,0.9624060150375939
1,112,Overall,0.8398665554628857,0.8623853211009175
1,112,0,0.9978586723768736,0.987152034261242
1,112,1,0.7253218884120172,0.7703862660944206
1,112,2,0.5639097744360902,0.6466165413533834
1,112,3,0.9624060150375939,0.9624060150375939
1,113,Overall,0.8306922435362802,0.8632193494578816
1,113,0,0.9957173447537473,0.9892933618843683
1,113,1,0.6974248927038627,0.778969957081545
1,113,2,0.5864661654135338,0.6165413533834586
1,113,3,0.9624060150375939,0.9624060150375939
1,114,Overall,0.8265221017514596,0.8648874061718098
1,114,0,0.9957173447537473,0.9892933618843683
1,114,1,0.6845493562231759,0.778969957081545
1,114,2,0.5939849624060151,0.631578947368421
1,114,3,0.9624060150375939,0.9624060150375939
1,115,Overall,0.8298582151793161,0.8632193494578816
1,115,0,0.9957173447537473,0.987152034261242
1,115,1,0.6974248927038627,0.7725321888412017
1,115,2,0.5789473684210527,0.6466165413533834
1,115,3,0.9624060150375939,0.9624060150375939
1,116,Overall,0.835696413678065,0.8640533778148457
1,116,0,0.9957173447537473,0.987152034261242
1,116,1,0.7124463519313304,0.776824034334764
1,116,2,0.5789473684210527,0.6390977443609023
1,116,3,0.9624060150375939,0.9624060150375939
1,117,Overall,0.8298582151793161,0.8640533778148457
1,117,0,0.9957173447537473,0.9892933618843683
1,117,1,0.6909871244635193,0.7854077253218884
1,117,2,0.6015037593984962,0.6015037593984962
1,117,3,0.9624060150375939,0.9624060150375939
1,118,Overall,0.8306922435362802,0.8657214345287739
1,118,0,0.9957173447537473,0.9892933618843683
1,118,1,0.6974248927038627,0.7854077253218884
1,118,2,0.5864661654135338,0.6165413533834586
1,118,3,0.9624060150375939,0.9624060150375939
1,119,Overall,0.8240200166805671,0.859883236030025
1,119,0,0.9957173447537473,0.987152034261242
1,119,1,0.6802575107296137,0.7575107296137339
1,119,2,0.5864661654135338,0.6691729323308271
1,119,3,0.9624060150375939,0.9624060150375939
1,120,Overall,0.8348623853211009,0.8615512927439533
1,120,0,0.9978586723768736,0.987152034261242
1,120,1,0.7124463519313304,0.7682403433476395
1,120,2,0.5639097744360902,0.6466165413533834
1,120,3,0.9624060150375939,0.9624060150375939
1,121,Overall,0.8323603002502085,0.8632193494578816
1,121,0,0.9957173447537473,0.987152034261242
1,121,1,0.7017167381974249,0.7703862660944206
1,121,2,0.5864661654135338,0.6541353383458647
1,121,3,0.9624060150375939,0.9624060150375939
1,122,Overall,0.8281901584653878,0.8657214345287739
1,122,0,0.9957173447537473,0.9914346895074947
1,122,1,0.6909871244635193,0.7896995708154506
1,122,2,0.5864661654135338,0.5939849624060151
1,122,3,0.9624060150375939,0.9624060150375939
1,123,Overall,0.8315262718932444,0.8590492076730609
1,123,0,0.9957173447537473,0.987152034261242
1,123,1,0.6995708154506438,0.7532188841201717
1,123,2,0.5864661654135338,0.6766917293233082
1,123,3,0.9624060150375939,0.9624060150375939
1,124,Overall,0.8240200166805671,0.8657214345287739
1,124,0,0.9957173447537473,0.9892933618843683
1,124,1,0.6802575107296137,0.7939914163090128
1,124,2,0.5864661654135338,0.5864661654135338
1,124,3,0.9624060150375939,0.9624060150375939
1,125,Overall,0.8273561301084237,0.8632193494578816
1,125,0,0.9957173447537473,0.987152034261242
1,125,1,0.6888412017167382,0.7639484978540773
1,125,2,0.5864661654135338,0.6766917293233082
1,125,3,0.9624060150375939,0.9624060150375939
1,126,Overall,0.8281901584653878,0.8657214345287739
1,126,0,0.9957173447537473,0.9892933618843683
1,126,1,0.6866952789699571,0.7854077253218884
1,126,2,0.6015037593984962,0.6165413533834586
1,126,3,0.9624060150375939,0.9624060150375939
1,127,Overall,0.8315262718932444,0.8648874061718098
1,127,0,0.9957173447537473,0.9892933618843683
1,127,1,0.6995708154506438,0.7875536480686696
1,127,2,0.5864661654135338,0.6015037593984962
1,127,3,0.9624060150375939,0.9624060150375939
1,128,Overall,0.8290241868223519,0.8657214345287739
1,128,0,0.9957173447537473,0.9892933618843683
1,128,1,0.6888412017167382,0.7854077253218884
1,128,2,0.6015037593984962,0.6165413533834586
1,128,3,0.9624060150375939,0.9624060150375939
1,129,Overall,0.8365304420350292,0.859883236030025
1,129,0,0.9978586723768736,0.987152034261242
1,129,1,0.7167381974248928,0.7660944206008584
1,129,2,0.5639097744360902,0.6390977443609023
1,129,3,0.9624060150375939,0.9624060150375939
1,130,Overall,0.823185988323603,0.8573811509591326
1,130,0,0.9957173447537473,0.987152034261242
1,130,1,0.6673819742489271,0.7618025751072961
1,130,2,0.6240601503759399,0.631578947368421
1,130,3,0.9624060150375939,0.9624060150375939
1,131,Overall,0.8323603002502085,0.8623853211009175
1,131,0,0.9957173447537473,0.9892933618843683
1,131,1,0.703862660944206,0.776824034334764
1,131,2,0.5789473684210527,0.6165413533834586
1,131,3,0.9624060150375939,0.9624060150375939
1,132,Overall,0.8306922435362802,0.8632193494578816
1,132,0,0.9957173447537473,0.9892933618843683
1,132,1,0.6974248927038627,0.778969957081545
1,132,2,0.5864661654135338,0.6165413533834586
1,132,3,0.9624060150375939,0.9624060150375939
1,133,Overall,0.8331943286071727,0.8665554628857381
1,133,0,0.9978586723768736,0.9892933618843683
1,133,1,0.703862660944206,0.7939914163090128
1,133,2,0.5789473684210527,0.6015037593984962
1,133,3,0.9624060150375939,0.9548872180451128
1,134,Overall,0.8348623853211009,0.8623853211009175
1,134,0,0.9978586723768736,0.987152034261242
1,134,1,0.7124463519313304,0.7725321888412017
1,134,2,0.5639097744360902,0.6390977443609023
1,134,3,0.9624060150375939,0.9624060150375939
1,135,Overall,0.8315262718932444,0.8607172643869891
1,135,0,0.9957173447537473,0.987152034261242
1,135,1,0.7017167381974249,0.7618025751072961
1,135,2,0.5789473684210527,0.6616541353383458
1,135,3,0.9624060150375939,0.9624060150375939
1,136,Overall,0.8365304420350292,0.8623853211009175
1,136,0,0.9957173447537473,0.987152034261242
1,136,1,0.7145922746781116,0.7639484978540773
1,136,2,0.5789473684210527,0.6691729323308271
1,136,3,0.9624060150375939,0.9624060150375939
1,137,Overall,0.8381984987489575,0.8607172643869891
1,137,0,0.9978586723768736,0.987152034261242
1,137,1,0.7167381974248928,0.7618025751072961
1,137,2,0.5789473684210527,0.6616541353383458
1,137,3,0.9624060150375939,0.9624060150375939
1,138,Overall,0.8315262718932444,0.8632193494578816
1,138,0,0.9957173447537473,0.9892933618843683
1,138,1,0.7017167381974249,0.778969957081545
1,138,2,0.5789473684210527,0.6165413533834586
1,138,3,0.9624060150375939,0.9624060150375939
1,139,Overall,0.8298582151793161,0.8648874061718098
1,139,0,0.9957173447537473,0.9892933618843683
1,139,1,0.6952789699570815,0.7725321888412017
1,139,2,0.5864661654135338,0.6541353383458647
1,139,3,0.9624060150375939,0.9624060150375939
1,140,Overall,0.8240200166805671,0.859883236030025
1,140,0,0.9957173447537473,0.987152034261242
1,140,1,0.6738197424892703,0.7682403433476395
1,140,2,0.6090225563909775,0.631578947368421
1,140,3,0.9624060150375939,0.9624060150375939
1,141,Overall,0.835696413678065,0.8648874061718098
1,141,0,0.9978586723768736,0.9914346895074947
1,141,1,0.7145922746781116,0.7875536480686696
1,141,2,0.5639097744360902,0.5939849624060151
1,141,3,0.9624060150375939,0.9624060150375939
1,142,Overall,0.8290241868223519,0.8665554628857381
1,142,0,0.9957173447537473,0.9914346895074947
1,142,1,0.6866952789699571,0.7896995708154506
1,142,2,0.6090225563909775,0.6015037593984962
1,142,3,0.9624060150375939,0.9624060150375939
1,143,Overall,0.835696413678065,0.8623853211009175
1,143,0,0.9978586723768736,0.987152034261242
1,143,1,0.7167381974248928,0.7725321888412017
1,143,2,0.556390977443609,0.6390977443609023
1,143,3,0.9624060150375939,0.9624060150375939
1,144,Overall,0.8298582151793161,0.8640533778148457
1,144,0,0.9957173447537473,0.987152034261242
1,144,1,0.6952789699570815,0.7703862660944206
1,144,2,0.5864661654135338,0.6616541353383458
1,144,3,0.9624060150375939,0.9624060150375939
1,145,Overall,0.8323603002502085,0.8657214345287739
1,145,0,0.9978586723768736,0.9892933618843683
1,145,1,0.7017167381974249,0.7875536480686696
1,145,2,0.5789473684210527,0.6090225563909775
1,145,3,0.9624060150375939,0.9624060150375939
1,146,Overall,0.8306922435362802,0.8657214345287739
1,146,0,0.9957173447537473,0.9892933618843683
1,146,1,0.6952789699570815,0.7896995708154506
1,146,2,0.5939849624060151,0.6015037593984962
1,146,3,0.9624060150375939,0.9624060150375939
1,147,Overall,0.8348623853211009,0.8648874061718098
1,147,0,0.9978586723768736,0.9892933618843683
1,147,1,0.7124463519313304,0.7854077253218884
1,147,2,0.5639097744360902,0.6090225563909775
1,147,3,0.9624060150375939,0.9624060150375939
1,148,Overall,0.8373644703919934,0.8632193494578816
1,148,0,0.9978586723768736,0.9892933618843683
1,148,1,0.7188841201716738,0.776824034334764
1,148,2,0.5639097744360902,0.6240601503759399
1,148,3,0.9624060150375939,0.9624060150375939
1,149,Overall,0.8290241868223519,0.8640533778148457
1,149,0,0.9957173447537473,0.9892933618843683
1,149,1,0.6866952789699571,0.778969957081545
1,149,2,0.6090225563909775,0.6240601503759399
1,149,3,0.9624060150375939,0.9624060150375939
1,150,Overall,0.8281901584653878,0.8632193494578816
1,150,0,0.9957173447537473,0.9892933618843683
1,150,1,0.6888412017167382,0.776824034334764
1,150,2,0.5939849624060151,0.6240601503759399
1,150,3,0.9624060150375939,0.9624060150375939
1,151,Overall,0.835696413678065,0.8623853211009175
1,151,0,0.9957173447537473,0.987152034261242
1,151,1,0.7103004291845494,0.7746781115879828
1,151,2,0.5864661654135338,0.631578947368421
1,151,3,0.9624060150375939,0.9624060150375939
1,152,Overall,0.8381984987489575,0.8640533778148457
1,152,0,0.9978586723768736,0.9892933618843683
1,152,1,0.723175965665236,0.7832618025751072
1,152,2,0.556390977443609,0.6090225563909775
1,152,3,0.9624060150375939,0.9624060150375939
1,153,Overall,0.8381984987489575,0.8665554628857381
1,153,0,0.9978586723768736,0.9892933618843683
1,153,1,0.7188841201716738,0.7918454935622318
1,153,2,0.5714285714285714,0.6015037593984962
1,153,3,0.9624060150375939,0.9624060150375939
1,154,Overall,0.8315262718932444,0.8607172643869891
1,154,0,0.9957173447537473,0.987152034261242
1,154,1,0.6974248927038627,0.759656652360515
1,154,2,0.5939849624060151,0.6691729323308271
1,154,3,0.9624060150375939,0.9624060150375939
1,155,Overall,0.8281901584653878,0.8623853211009175
1,155,0,0.9957173447537473,0.9892933618843683
1,155,1,0.6845493562231759,0.778969957081545
1,155,2,0.6090225563909775,0.6090225563909775
1,155,3,0.9624060150375939,0.9624060150375939
1,156,Overall,0.8298582151793161,0.8632193494578816
1,156,0,0.9957173447537473,0.987152034261242
1,156,1,0.6931330472103004,0.7660944206008584
1,156,2,0.5939849624060151,0.6691729323308271
1,156,3,0.9624060150375939,0.9624060150375939
1,157,Overall,0.8373644703919934,0.8623853211009175
1,157,0,0.9978586723768736,0.9892933618843683
1,157,1,0.7188841201716738,0.778969957081545
1,157,2,0.5639097744360902,0.6090225563909775
1,157,3,0.9624060150375939,0.9624060150375939
1,158,Overall,0.8315262718932444,0.8632193494578816
1,158,0,0.9957173447537473,0.9892933618843683
1,158,1,0.6995708154506438,0.7746781115879828
1,158,2,0.5864661654135338,0.631578947368421
1,158,3,0.9624060150375939,0.9624060150375939
1,159,Overall,0.8256880733944955,0.8648874061718098
1,159,0,0.9957173447537473,0.9892933618843683
1,159,1,0.6695278969957081,0.7832618025751072
1,159,2,0.6390977443609023,0.6165413533834586
1,159,3,0.9624060150375939,0.9624060150375939
1,160,Overall,0.8315262718932444,0.8623853211009175
1,160,0,0.9957173447537473,0.9892933618843683
1,160,1,0.6909871244635193,0.7725321888412017
1,160,2,0.6165413533834586,0.631578947368421
1,160,3,0.9624060150375939,0.9624060150375939
1,161,Overall,0.8281901584653878,0.8590492076730609
1,161,0,0.9957173447537473,0.987152034261242
1,161,1,0.6866952789699571,0.7660944206008584
1,161,2,0.6015037593984962,0.631578947368421
1,161,3,0.9624060150375939,0.9624060150375939
1,162,Overall,0.8381984987489575,0.8632193494578816
1,162,0,0.9978586723768736,0.9892933618843683
1,162,1,0.723175965665236,0.7875536480686696
1,162,2,0.556390977443609,0.5939849624060151
1,162,3,0.9624060150375939,0.9548872180451128
1,163,Overall,0.8331943286071727,0.8615512927439533
1,163,0,0.9957173447537473,0.9892933618843683
1,163,1,0.6995708154506438,0.7725321888412017
1,163,2,0.6015037593984962,0.6240601503759399
1,163,3,0.9624060150375939,0.9624060150375939
1,164,Overall,0.8323603002502085,0.8623853211009175
1,164,0,0.9957173447537473,0.987152034261242
1,164,1,0.6995708154506438,0.7725321888412017
1,164,2,0.5939849624060151,0.6390977443609023
1,164,3,0.9624060150375939,0.9624060150375939
1,165,Overall,0.8281901584653878,0.8632193494578816
1,165,0,0.9957173447537473,0.9892933618843683
1,165,1,0.6909871244635193,0.7746781115879828
1,165,2,0.5864661654135338,0.631578947368421
1,165,3,0.9624060150375939,0.9624060150375939
1,166,Overall,0.8323603002502085,0.8615512927439533
1,166,0,0.9978586723768736,0.987152034261242
1,166,1,0.7060085836909872,0.7660944206008584
1,166,2,0.5639097744360902,0.6541353383458647
1,166,3,0.9624060150375939,0.9624060150375939
1,167,Overall,0.8265221017514596,0.8565471226021685
1,167,0,0.9957173447537473,0.987152034261242
1,167,1,0.6845493562231759,0.7446351931330472
1,167,2,0.5939849624060151,0.6842105263157895
1,167,3,0.9624060150375939,0.9624060150375939
1,168,Overall,0.8290241868223519,0.8648874061718098
1,168,0,0.9957173447537473,0.9892933618843683
1,168,1,0.6909871244635193,0.7832618025751072
1,168,2,0.5939849624060151,0.6165413533834586
1,168,3,0.9624060150375939,0.9624060150375939
1,169,Overall,0.8331943286071727,0.8648874061718098
1,169,0,0.9957173447537473,0.9892933618843683
1,169,1,0.703862660944206,0.7746781115879828
1,169,2,0.5864661654135338,0.6466165413533834
1,169,3,0.9624060150375939,0.9624060150375939
1,170,Overall,0.8298582151793161,0.8640533778148457
1,170,0,0.9957173447537473,0.9892933618843683
1,170,1,0.6952789699570815,0.778969957081545
1,170,2,0.5864661654135338,0.6240601503759399
1,170,3,0.9624060150375939,0.9624060150375939
1,171,Overall,0.8306922435362802,0.8648874061718098
1,171,0,0.9957173447537473,0.9892933618843683
1,171,1,0.6952789699570815,0.776824034334764
1,171,2,0.5939849624060151,0.6390977443609023
1,171,3,0.9624060150375939,0.9624060150375939
1,172,Overall,0.8331943286071727,0.8632193494578816
1,172,0,0.9957173447537473,0.987152034261242
1,172,1,0.7060085836909872,0.7660944206008584
1,172,2,0.5789473684210527,0.6691729323308271
1,172,3,0.9624060150375939,0.9624060150375939
1,173,Overall,0.8315262718932444,0.8640533778148457
1,173,0,0.9957173447537473,0.9892933618843683
1,173,1,0.6974248927038627,0.7682403433476395
1,173,2,0.5939849624060151,0.6616541353383458
1,173,3,0.9624060150375939,0.9624060150375939
1,174,Overall,0.8381984987489575,0.8640533778148457
1,174,0,0.9978586723768736,0.9892933618843683
1,174,1,0.723175965665236,0.778969957081545
1,174,2,0.556390977443609,0.6240601503759399
1,174,3,0.9624060150375939,0.9624060150375939
1,175,Overall,0.8290241868223519,0.8623853211009175
1,175,0,0.9957173447537473,0.987152034261242
1,175,1,0.6866952789699571,0.7746781115879828
1,175,2,0.6090225563909775,0.631578947368421
1,175,3,0.9624060150375939,0.9624060150375939
1,176,Overall,0.8390325271059216,0.8607172643869891
1,176,0,0.9957173447537473,0.9892933618843683
1,176,1,0.7188841201716738,0.7703862660944206
1,176,2,0.5864661654135338,0.6240601503759399
1,176,3,0.9624060150375939,0.9624060150375939
1,177,Overall,0.8298582151793161,0.8623853211009175
1,177,0,0.9957173447537473,0.9892933618843683
1,177,1,0.6866952789699571,0.7725321888412017
1,177,2,0.6165413533834586,0.631578947368421
1,177,3,0.9624060150375939,0.9624060150375939
1,178,Overall,0.8323603002502085,0.8623853211009175
1,178,0,0.9957173447537473,0.9892933618843683
1,178,1,0.6995708154506438,0.778969957081545
1,178,2,0.5939849624060151,0.6090225563909775
1,178,3,0.9624060150375939,0.9624060150375939
1,179,Overall,0.8398665554628857,0.8590492076730609
1,179,0,0.9957173447537473,0.987152034261242
1,179,1,0.721030042918455,0.7489270386266095
1,179,2,0.5864661654135338,0.6917293233082706
1,179,3,0.9624060150375939,0.9624060150375939
1,180,Overall,0.8348623853211009,0.8640533778148457
1,180,0,0.9957173447537473,0.9892933618843683
1,180,1,0.7081545064377682,0.776824034334764
1,180,2,0.5864661654135338,0.631578947368421
1,180,3,0.9624060150375939,0.9624060150375939
1,181,Overall,0.8348623853211009,0.8632193494578816
1,181,0,0.9957173447537473,0.987152034261242
1,181,1,0.7124463519313304,0.7746781115879828
1,181,2,0.5714285714285714,0.6390977443609023
1,181,3,0.9624060150375939,0.9624060150375939
1,182,Overall,0.8256880733944955,0.8623853211009175
1,182,0,0.9957173447537473,0.987152034261242
1,182,1,0.6695278969957081,0.7639484978540773
1,182,2,0.631578947368421,0.6691729323308271
1,182,3,0.9699248120300752,0.9624060150375939
1,183,Overall,0.8281901584653878,0.8648874061718098
