trial,epoch,subtype,erm,gdro
1,138,Overall,0.8474283741801864,0.8424231964100793
1,138,0,0.9946784922394678,0.9951219512195122
1,138,1,0.7587583148558759,0.7445676274944567
1,138,2,0.5389408099688473,0.5467289719626168
1,138,3,0.9501557632398754,0.9454828660436138
1,139,Overall,0.848636520538488,0.8453572661373835
1,139,0,0.9955654101995566,0.9964523281596452
1,139,1,0.7636363636363637,0.7463414634146341
1,139,2,0.5327102803738317,0.5623052959501558
1,139,3,0.9470404984423676,0.9454828660436138
1,140,Overall,0.8398343113565757,0.8439765274421815
1,140,0,0.9946784922394678,0.9955654101995566
1,140,1,0.7334811529933482,0.7507760532150776
1,140,2,0.557632398753894,0.5373831775700935
1,140,3,0.9517133956386293,0.9454828660436138
1,141,Overall,0.8477735588539869,0.843631342768381
1,141,0,0.9946784922394678,0.9951219512195122
1,141,1,0.752549889135255,0.7427937915742794
1,141,2,0.5607476635514018,0.5623052959501558
1,141,3,0.9532710280373832,0.9470404984423676
1,142,Overall,0.843631342768381,0.8519157749395927
1,142,0,0.9946784922394678,0.9964523281596452
1,142,1,0.7454545454545455,0.775609756097561
1,142,2,0.5514018691588785,0.5233644859813084
1,142,3,0.9501557632398754,0.940809968847352
1,143,Overall,0.845012081463583,0.8432861580945806
1,143,0,0.9942350332594235,0.9951219512195122
1,143,1,0.7507760532150776,0.7414634146341463
1,143,2,0.5482866043613707,0.5638629283489096
1,143,3,0.9485981308411215,0.9470404984423676
1,144,Overall,0.8444943044528823,0.8458750431480843
1,144,0,0.9951219512195122,0.9955654101995566
1,144,1,0.7494456762749445,0.742350332594235
1,144,2,0.5420560747663551,0.5841121495327103
1,144,3,0.9517133956386293,0.9454828660436138
1,145,Overall,0.8413876423886779,0.8462202278218847
1,145,0,0.9937915742793791,0.9964523281596452
1,145,1,0.7348115299334812,0.751219512195122
1,145,2,0.5685358255451713,0.5529595015576324
1,145,3,0.9532710280373832,0.9454828660436138
1,146,Overall,0.8394891266827753,0.8439765274421815
1,146,0,0.9946784922394678,0.9960088691796009
1,146,1,0.7365853658536585,0.7463414634146341
1,146,2,0.5420560747663551,0.5514018691588785
1,146,3,0.9532710280373832,0.9454828660436138
1,147,Overall,0.8448394891266828,0.8427683810838799
1,147,0,0.9955654101995566,0.9951219512195122
1,147,1,0.7534368070953437,0.7388026607538802
1,147,2,0.5295950155763239,0.5700934579439252
1,147,3,0.9517133956386293,0.9454828660436138
1,148,Overall,0.8453572661373835,0.8498446668967898
1,148,0,0.9946784922394678,0.9964523281596452
1,148,1,0.7534368070953437,0.7671840354767184
1,148,2,0.5373831775700935,0.5327102803738317
1,148,3,0.9517133956386293,0.942367601246106
1,149,Overall,0.8408698653779773,0.8465654124956852
1,149,0,0.9942350332594235,0.9964523281596452
1,149,1,0.7392461197339246,0.7587583148558759
1,149,2,0.5482866043613707,0.5311526479750779
1,149,3,0.9517133956386293,0.9439252336448598
1,150,Overall,0.8448394891266828,0.840006903693476
1,150,0,0.9951219512195122,0.9951219512195122
1,150,1,0.7490022172949002,0.7379157427937916
1,150,2,0.5451713395638629,0.5482866043613707
1,150,3,0.9532710280373832,0.9454828660436138
1,151,Overall,0.8427683810838799,0.85001725923369
1,151,0,0.9951219512195122,0.9964523281596452
1,151,1,0.7445676274944567,0.7671840354767184
1,151,2,0.543613707165109,0.5342679127725857
1,151,3,0.9517133956386293,0.942367601246106
1,152,Overall,0.840697273041077,0.8434587504314809
1,152,0,0.9946784922394678,0.9955654101995566
1,152,1,0.7352549889135255,0.7458980044345898
1,152,2,0.5560747663551402,0.5498442367601246
1,152,3,0.9548286604361371,0.9454828660436138
1,153,Overall,0.8427683810838799,0.845012081463583
1,153,0,0.9942350332594235,0.9960088691796009
1,153,1,0.7401330376940133,0.7507760532150776
1,153,2,0.5623052959501558,0.5451713395638629
1,153,3,0.9517133956386293,0.9454828660436138
1,154,Overall,0.8439765274421815,0.8387987573351743
1,154,0,0.9942350332594235,0.9951219512195122
1,154,1,0.7472283813747228,0.7330376940133038
1,154,2,0.5482866043613707,0.5545171339563862
1,154,3,0.9517133956386293,0.9454828660436138
1,155,Overall,0.8439765274421815,0.8434587504314809
1,155,0,0.9942350332594235,0.9951219512195122
1,155,1,0.7414634146341463,0.7485587583148559
1,155,2,0.5685358255451713,0.5404984423676013
1,155,3,0.9517133956386293,0.9470404984423676
1,156,Overall,0.8441491197790818,0.8427683810838799
1,156,0,0.9951219512195122,0.9955654101995566
1,156,1,0.7481152993348116,0.7427937915742794
1,156,2,0.5420560747663551,0.5545171339563862
1,156,3,0.9532710280373832,0.9454828660436138
1,157,Overall,0.8401794960303762,0.8481187435277874
1,157,0,0.9951219512195122,0.9955654101995566
1,157,1,0.7392461197339246,0.7623059866962306
1,157,2,0.5389408099688473,0.5373831775700935
1,157,3,0.9517133956386293,0.942367601246106
1,158,Overall,0.840006903693476,0.8417328270624784
1,158,0,0.9937915742793791,0.9946784922394678
1,158,1,0.730820399113082,0.7365853658536585
1,158,2,0.5669781931464174,0.5700934579439252
1,158,3,0.956386292834891,0.9454828660436138
1,159,Overall,0.8419054193993787,0.8408698653779773
1,159,0,0.9946784922394678,0.9937915742793791
1,159,1,0.7414634146341463,0.7317073170731707
1,159,2,0.5482866043613707,0.5809968847352025
1,159,3,0.9517133956386293,0.9470404984423676
1,160,Overall,0.8458750431480843,0.8412150500517777
1,160,0,0.9946784922394678,0.9942350332594235
1,160,1,0.7556541019955654,0.7339246119733924
1,160,2,0.5358255451713395,0.5747663551401869
1,160,3,0.9501557632398754,0.9470404984423676
1,161,Overall,0.8462202278218847,0.85001725923369
1,161,0,0.9946784922394678,0.9960088691796009
1,161,1,0.752549889135255,0.7645232815964523
1,161,2,0.5482866043613707,0.5451713395638629
1,161,3,0.9517133956386293,0.942367601246106
1,162,Overall,0.8439765274421815,0.8458750431480843
1,162,0,0.9955654101995566,0.9964523281596452
1,162,1,0.7498891352549889,0.7631929046563193
1,162,2,0.5342679127725857,0.5109034267912772
1,162,3,0.9517133956386293,0.942367601246106
1,163,Overall,0.843631342768381,0.8465654124956852
1,163,0,0.9955654101995566,0.9960088691796009
1,163,1,0.7494456762749445,0.7560975609756098
1,163,2,0.5342679127725857,0.5420560747663551
1,163,3,0.9501557632398754,0.9439252336448598
1,164,Overall,0.8427683810838799,0.8337935795650673
1,164,0,0.9942350332594235,0.9929046563192905
1,164,1,0.7405764966740577,0.7104212860310422
1,164,2,0.559190031152648,0.5919003115264797
1,164,3,0.9532710280373832,0.9501557632398754
1,165,Overall,0.839316534345875,0.8387987573351743
1,165,0,0.9937915742793791,0.9946784922394678
1,165,1,0.7325942350332594,0.7312638580931264
1,165,2,0.5560747663551402,0.5607476635514018
1,165,3,0.9548286604361371,0.9470404984423676
1,166,Overall,0.8462202278218847,0.8453572661373835
1,166,0,0.9951219512195122,0.9951219512195122
1,166,1,0.7543237250554323,0.7490022172949002
1,166,2,0.5404984423676013,0.557632398753894
1,166,3,0.9517133956386293,0.9454828660436138
1,167,Overall,0.8372454263030722,0.8382809803244736
1,167,0,0.9933481152993349,0.9942350332594235
1,167,1,0.7215077605321508,0.7277161862527716
1,167,2,0.5763239875389408,0.5685358255451713
1,167,3,0.956386292834891,0.9485981308411215
1,168,Overall,0.8431135657576804,0.838626164998274
1,168,0,0.9946784922394678,0.9951219512195122
1,168,1,0.7445676274944567,0.7286031042128603
1,168,2,0.5482866043613707,0.5685358255451713
1,168,3,0.9517133956386293,0.9454828660436138
1,169,Overall,0.8365550569554712,0.8443217121159821
1,169,0,0.9937915742793791,0.9960088691796009
1,169,1,0.7223946784922395,0.752549889135255
1,169,2,0.5654205607476636,0.5327102803738317
1,169,3,0.956386292834891,0.9454828660436138
1,170,Overall,0.8505350362443908,0.8443217121159821
1,170,0,0.9960088691796009,0.9964523281596452
1,170,1,0.7676274944567627,0.7476718403547672
1,170,2,0.5327102803738317,0.5482866043613707
1,170,3,0.9485981308411215,0.9454828660436138
1,171,Overall,0.8415602347255782,0.8494994822229893
1,171,0,0.9937915742793791,0.9960088691796009
1,171,1,0.7343680709534368,0.7676274944567627
1,171,2,0.5700934579439252,0.5295950155763239
1,171,3,0.9548286604361371,0.942367601246106
1,172,Overall,0.8429409734207801,0.8494994822229893
1,172,0,0.9942350332594235,0.9964523281596452
1,172,1,0.7427937915742794,0.7569844789356984
1,172,2,0.5529595015576324,0.5623052959501558
1,172,3,0.9532710280373832,0.9454828660436138
1,173,Overall,0.8496720745598896,0.8439765274421815
1,173,0,0.9964523281596452,0.9960088691796009
1,173,1,0.7680709534368071,0.7432372505543238
1,173,2,0.5249221183800623,0.5623052959501558
1,173,3,0.9454828660436138,0.9454828660436138
1,174,Overall,0.8538142906454953,0.8453572661373835
1,174,0,0.9968957871396896,0.9964523281596452
1,174,1,0.7844789356984478,0.7507760532150776
1,174,2,0.5109034267912772,0.5467289719626168
1,174,3,0.9376947040498442,0.9454828660436138
1,175,Overall,0.8494994822229893,0.8415602347255782
1,175,0,0.9960088691796009,0.9951219512195122
1,175,1,0.7658536585365854,0.7454545454545455
1,175,2,0.5358255451713395,0.5358255451713395
1,175,3,0.942367601246106,0.9454828660436138
1,176,Overall,0.8560579910251985,0.8339661719019675
1,176,0,0.9968957871396896,0.9929046563192905
1,176,1,0.7911308203991131,0.7139689578713969
1,176,2,0.5109034267912772,0.5825545171339563
1,176,3,0.9345794392523364,0.9485981308411215
1,177,Overall,0.8451846738004832,0.8413876423886779
1,177,0,0.9946784922394678,0.9960088691796009
1,177,1,0.7521064301552106,0.741019955654102
1,177,2,0.5467289719626168,0.5467289719626168
1,177,3,0.9454828660436138,0.9454828660436138
1,178,Overall,0.8519157749395927,0.8446668967897826
1,178,0,0.9964523281596452,0.9955654101995566
1,178,1,0.7751662971175166,0.7494456762749445
1,178,2,0.5264797507788161,0.5482866043613707
1,178,3,0.9392523364485982,0.9454828660436138
1,179,Overall,0.8476009665170866,0.845702450811184
1,179,0,0.9955654101995566,0.9960088691796009
1,179,1,0.7578713968957871,0.7516629711751663
1,179,2,0.5451713395638629,0.5482866043613707
1,179,3,0.9454828660436138,0.9454828660436138
1,180,Overall,0.8543320676561961,0.8465654124956852
1,180,0,0.9973392461197339,0.9964523281596452
1,180,1,0.7866962305986697,0.7569844789356984
1,180,2,0.5062305295950156,0.5358255451713395
1,180,3,0.9376947040498442,0.9454828660436138
1,181,Overall,0.8513979979288919,0.8458750431480843
1,181,0,0.9964523281596452,0.9960088691796009
1,181,1,0.7702882483370288,0.7578713968957871
1,181,2,0.5342679127725857,0.5280373831775701
1,181,3,0.9439252336448598,0.9454828660436138
1,182,Overall,0.8446668967897826,0.839316534345875
1,182,0,0.9955654101995566,0.9960088691796009
1,182,1,0.7503325942350333,0.7361419068736141
1,182,2,0.5420560747663551,0.5451713395638629
1,182,3,0.9485981308411215,0.9454828660436138
1,183,Overall,0.8462202278218847,0.8412150500517777
1,183,0,0.9955654101995566,0.9955654101995566
1,183,1,0.7552106430155211,0.7419068736141907
1,183,2,0.5404984423676013,0.543613707165109
1,183,3,0.9470404984423676,0.9454828660436138
1,184,Overall,0.8391439420089748,0.845012081463583
1,184,0,0.9937915742793791,0.9964523281596452
1,184,1,0.7321507760532151,0.7543237250554323
1,184,2,0.5560747663551402,0.5311526479750779
1,184,3,0.9548286604361371,0.9454828660436138
1,185,Overall,0.8489817052122886,0.8391439420089748
1,185,0,0.9964523281596452,0.9946784922394678
1,185,1,0.7649667405764967,0.7343680709534368
1,185,2,0.5311526479750779,0.5529595015576324
1,185,3,0.9439252336448598,0.9470404984423676
1,186,Overall,0.8360372799447705,0.8429409734207801
1,186,0,0.9929046563192905,0.9946784922394678
1,186,1,0.7113082039911308,0.7339246119733924
1,186,2,0.5996884735202492,0.5887850467289719
1,186,3,0.9595015576323987,0.9470404984423676
1,187,Overall,0.8517431826026924,0.8387987573351743
1,187,0,0.9964523281596452,0.9951219512195122
1,187,1,0.7702882483370288,0.7325942350332594
1,187,2,0.5373831775700935,0.5560747663551402
1,187,3,0.9439252336448598,0.9454828660436138
1,188,Overall,0.8441491197790818,0.8415602347255782
1,188,0,0.9955654101995566,0.9964523281596452
1,188,1,0.751219512195122,0.7405764966740577
1,188,2,0.5373831775700935,0.5482866043613707
1,188,3,0.9454828660436138,0.9454828660436138
1,189,Overall,0.839316534345875,0.8413876423886779
1,189,0,0.9942350332594235,0.9955654101995566
1,189,1,0.7317073170731707,0.7388026607538802
1,189,2,0.5545171339563862,0.5560747663551402
1,189,3,0.9579439252336449,0.9454828660436138
1,190,Overall,0.8503624439074905,0.8458750431480843
1,190,0,0.9964523281596452,0.9960088691796009
1,190,1,0.7694013303769401,0.7498891352549889
1,190,2,0.5295950155763239,0.5560747663551402
1,190,3,0.942367601246106,0.9454828660436138
1,191,Overall,0.8432861580945806,0.8465654124956852
1,191,0,0.9946784922394678,0.9960088691796009
1,191,1,0.7458980044345898,0.7485587583148559
1,191,2,0.5482866043613707,0.5669781931464174
1,191,3,0.9485981308411215,0.9454828660436138
1,192,Overall,0.843631342768381,0.847083189506386
1,192,0,0.9960088691796009,0.9960088691796009
1,192,1,0.752549889135255,0.7587583148558759
1,192,2,0.5264797507788161,0.5373831775700935
1,192,3,0.9454828660436138,0.9439252336448598
1,193,Overall,0.85001725923369,0.8403520883672765
1,193,0,0.9960088691796009,0.9964523281596452
1,193,1,0.7676274944567627,0.739689578713969
1,193,2,0.5327102803738317,0.5404984423676013
1,193,3,0.9439252336448598,0.9454828660436138
1,194,Overall,0.8439765274421815,0.8455298584742837
1,194,0,0.9951219512195122,0.9955654101995566
1,194,1,0.7507760532150776,0.753880266075388
1,194,2,0.5389408099688473,0.5420560747663551
1,194,3,0.9454828660436138,0.9439252336448598
1,195,Overall,0.8451846738004832,0.8394891266827753
1,195,0,0.9951219512195122,0.9955654101995566
1,195,1,0.7507760532150776,0.729490022172949
1,195,2,0.5451713395638629,0.5716510903426791
1,195,3,0.9501557632398754,0.9454828660436138
1,196,Overall,0.8419054193993787,0.8424231964100793
1,196,0,0.9942350332594235,0.9960088691796009
1,196,1,0.7401330376940133,0.7463414634146341
1,196,2,0.5529595015576324,0.5373831775700935
1,196,3,0.9532710280373832,0.9454828660436138
1,197,Overall,0.8396617190196756,0.8474283741801864
1,197,0,0.9937915742793791,0.9964523281596452
1,197,1,0.728159645232816,0.7552106430155211
1,197,2,0.5716510903426791,0.5498442367601246
1,197,3,0.9579439252336449,0.9454828660436138
1,198,Overall,0.8488091128753883,0.8455298584742837
1,198,0,0.9964523281596452,0.9964523281596452
1,198,1,0.761419068736142,0.7529933481152994
1,198,2,0.5389408099688473,0.5404984423676013
1,198,3,0.9470404984423676,0.9454828660436138
1,199,Overall,0.85001725923369,0.8462202278218847
1,199,0,0.9960088691796009,0.9964523281596452
1,199,1,0.7676274944567627,0.7569844789356984
1,199,2,0.5311526479750779,0.5327102803738317
1,199,3,0.9454828660436138,0.9454828660436138
1,200,Overall,0.8474283741801864,0.843631342768381
1,200,0,0.9960088691796009,0.9960088691796009
1,200,1,0.761419068736142,0.7458980044345898
1,200,2,0.5295950155763239,0.5498442367601246
1,200,3,0.9454828660436138,0.9454828660436138
1,201,Overall,0.8415602347255782,0.8408698653779773
1,201,0,0.9942350332594235,0.9964523281596452
1,201,1,0.7388026607538802,0.7401330376940133
1,201,2,0.5529595015576324,0.543613707165109
1,201,3,0.9548286604361371,0.9454828660436138
1,202,Overall,0.8412150500517777,0.8425957887469796
1,202,0,0.9942350332594235,0.9964523281596452
1,202,1,0.7370288248337029,0.7450110864745011
1,202,2,0.5529595015576324,0.5420560747663551
1,202,3,0.9579439252336449,0.9454828660436138
1,203,Overall,0.840697273041077,0.8472557818432862
1,203,0,0.9937915742793791,0.9964523281596452
1,203,1,0.7370288248337029,0.7600886917960089
1,203,2,0.5529595015576324,0.5311526479750779
1,203,3,0.9548286604361371,0.9454828660436138
1,204,Overall,0.8351743182602692,0.8377632033137729
1,204,0,0.9929046563192905,0.9955654101995566
1,204,1,0.7148558758314856,0.7286031042128603
1,204,2,0.5794392523364486,0.557632398753894
1,204,3,0.9595015576323987,0.9470404984423676
1,205,Overall,0.8413876423886779,0.8432861580945806
1,205,0,0.9946784922394678,0.9942350332594235
1,205,1,0.7419068736141907,0.7419068736141907
1,205,2,0.5451713395638629,0.5638629283489096
1,205,3,0.9485981308411215,0.9485981308411215
1,206,Overall,0.8443217121159821,0.8415602347255782
1,206,0,0.9951219512195122,0.9955654101995566
1,206,1,0.7485587583148559,0.7432372505543238
1,206,2,0.5451713395638629,0.5420560747663551
1,206,3,0.9501557632398754,0.9454828660436138
1,207,Overall,0.8412150500517777,0.8424231964100793
1,207,0,0.9946784922394678,0.9960088691796009
1,207,1,0.7432372505543238,0.7405764966740577
1,207,2,0.5404984423676013,0.557632398753894
1,207,3,0.9470404984423676,0.9454828660436138
1,208,Overall,0.8405246807041767,0.8367276492923714
1,208,0,0.9937915742793791,0.9942350332594235
1,208,1,0.7343680709534368,0.7263858093126386
1,208,2,0.557632398753894,0.559190031152648
1,208,3,0.9579439252336449,0.9485981308411215
1,209,Overall,0.8455298584742837,0.8370728339661719
1,209,0,0.9951219512195122,0.9951219512195122
1,209,1,0.7547671840354767,0.7272727272727273
1,209,2,0.5358255451713395,0.559190031152648
1,209,3,0.9485981308411215,0.9454828660436138
1,210,Overall,0.8438039351052813,0.8431135657576804
1,210,0,0.9951219512195122,0.9964523281596452
1,210,1,0.7476718403547672,0.7485587583148559
1,210,2,0.543613707165109,0.5342679127725857
1,210,3,0.9501557632398754,0.9454828660436138
1,211,Overall,0.8444943044528823,0.8427683810838799
1,211,0,0.9951219512195122,0.9960088691796009
1,211,1,0.7472283813747228,0.7458980044345898
1,211,2,0.5498442367601246,0.5420560747663551
1,211,3,0.9517133956386293,0.9454828660436138
1,212,Overall,0.8431135657576804,0.8384535726613739
1,212,0,0.9955654101995566,0.9960088691796009
1,212,1,0.7494456762749445,0.7343680709534368
1,212,2,0.5311526479750779,0.543613707165109
1,212,3,0.9485981308411215,0.9454828660436138
1,213,Overall,0.8429409734207801,0.8438039351052813
1,213,0,0.9955654101995566,0.9946784922394678
1,213,1,0.7494456762749445,0.7441241685144124
1,213,2,0.5311526479750779,0.5623052959501558
1,213,3,0.9470404984423676,0.9454828660436138
1,214,Overall,0.8431135657576804,0.8460476354849845
1,214,0,0.9946784922394678,0.9964523281596452
1,214,1,0.7458980044345898,0.7605321507760532
1,214,2,0.5451713395638629,0.5186915887850467
1,214,3,0.9501557632398754,0.9454828660436138
1,215,Overall,0.8455298584742837,0.8467380048325854
1,215,0,0.9955654101995566,0.9964523281596452
1,215,1,0.7521064301552106,0.7574279379157428
1,215,2,0.543613707165109,0.5358255451713395
