trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50
1,44,3,0.969924812,0.962406015,0.962406015,0.954887218,0.954887218
1,45,Overall,0.887406172,0.899916597,0.875729775,0.892410342,0.863219349
1,45,0,0.997858672,0.993576017,0.995717345,0.989293362,0.993576017
1,45,1,0.80472103,0.858369099,0.813304721,0.830472103,0.761802575
1,45,2,0.706766917,0.676691729,0.601503759,0.706766917,0.661654135
1,45,3,0.969924812,0.939849624,0.947368421,0.954887218,0.962406015
1,46,Overall,0.880733945,0.901584654,0.869057548,0.89824854,0.870725605
1,46,0,0.995717345,0.993576017,0.989293362,0.993576017,0.995717345
1,46,1,0.791845494,0.858369099,0.791845494,0.856223176,0.785407725
1,46,2,0.706766917,0.691729323,0.62406015,0.654135338,0.646616541
1,46,3,0.962406015,0.939849624,0.962406015,0.954887218,0.954887218
1,47,Overall,0.879065888,0.912427023,0.869891576,0.89324437,0.872393661
1,47,0,0.993576017,0.997858672,0.99143469,0.989293362,0.995717345
1,47,1,0.785407725,0.892703863,0.789699571,0.819742489,0.796137339
1,47,2,0.714285714,0.661654135,0.631578947,0.744360902,0.62406015
1,47,3,0.969924812,0.932330827,0.962406015,0.962406015,0.954887218
1,48,Overall,0.884904087,0.913261051,0.866555463,0.906588824,0.872393661
1,48,0,0.997858672,0.997858672,0.989293362,0.993576017,0.995717345
1,48,1,0.802575107,0.888412017,0.776824034,0.875536481,0.798283262
1,48,2,0.691729323,0.676691729,0.654135338,0.669172932,0.616541353
1,48,3,0.969924812,0.939849624,0.962406015,0.947368421,0.954887218
1,49,Overall,0.885738115,0.905754796,0.867389491,0.899082569,0.870725605
1,49,0,0.997858672,0.993576017,0.99143469,0.99143469,0.995717345
1,49,1,0.80472103,0.86695279,0.783261803,0.847639485,0.787553648
1,49,2,0.69924812,0.69924812,0.631578947,0.691729323,0.639097744
1,49,3,0.962406015,0.939849624,0.962406015,0.962406015,0.954887218
1,50,Overall,0.88323603,0.904920767,0.869891576,0.906588824,0.86822352
1,50,0,0.995717345,0.995717345,0.99143469,0.993576017,0.995717345
1,50,1,0.802575107,0.864806867,0.789699571,0.875536481,0.783261803
1,50,2,0.691729323,0.691729323,0.631578947,0.661654135,0.631578947
1,50,3,0.962406015,0.939849624,0.962406015,0.954887218,0.954887218
1,51,Overall,0.889074229,0.909090909,0.869057548,0.903252711,0.874895746
1,51,0,0.995717345,0.993576017,0.99143469,0.993576017,0.995717345
1,51,1,0.813304721,0.869098712,0.791845494,0.862660944,0.796137339
1,51,2,0.706766917,0.714285714,0.616541353,0.684210526,0.646616541
1,51,3,0.962406015,0.947368421,0.962406015,0.947368421,0.954887218
1,52,Overall,0.880733945,0.904920767,0.867389491,0.908256881,0.867389491
1,52,0,0.995717345,0.993576017,0.99143469,0.993576017,0.995717345
1,52,1,0.785407725,0.858369099,0.778969957,0.879828326,0.772532189
1,52,2,0.721804511,0.714285714,0.646616541,0.669172932,0.654135338
1,52,3,0.969924812,0.947368421,0.962406015,0.947368421,0.962406015
1,53,Overall,0.884070058,0.912427023,0.863219349,0.902418682,0.872393661
1,53,0,0.995717345,0.993576017,0.989293362,0.993576017,0.995717345
1,53,1,0.798283262,0.886266094,0.770386266,0.869098712,0.796137339
1,53,2,0.706766917,0.691729323,0.646616541,0.654135338,0.62406015
1,53,3,0.969924812,0.939849624,0.962406015,0.947368421,0.954887218
1,54,Overall,0.892410342,0.911592994,0.869891576,0.900750626,0.871559633
1,54,0,0.997858672,0.995717345,0.99143469,0.99143469,0.995717345
1,54,1,0.826180258,0.884120172,0.793991416,0.85193133,0.791845494
1,54,2,0.691729323,0.684210526,0.616541353,0.691729323,0.631578947
1,54,3,0.954887218,0.939849624,0.962406015,0.962406015,0.954887218
1,55,Overall,0.887406172,0.909924937,0.871559633,0.908256881,0.869891576
1,55,0,0.995717345,0.995717345,0.99143469,0.993576017,0.995717345
1,55,1,0.806866953,0.884120172,0.791845494,0.869098712,0.783261803
1,55,2,0.706766917,0.669172932,0.639097744,0.69924812,0.646616541
1,55,3,0.969924812,0.939849624,0.962406015,0.954887218,0.954887218
1,56,Overall,0.890742285,0.912427023,0.87322769,0.899916597,0.874061718
1,56,0,0.995717345,0.995717345,0.99143469,0.99143469,0.995717345
1,56,1,0.832618026,0.892703863,0.800429185,0.836909871,0.802575107
1,56,2,0.676691729,0.669172932,0.62406015,0.736842105,0.616541353
1,56,3,0.939849624,0.932330827,0.962406015,0.962406015,0.954887218
1,57,Overall,0.889074229,0.899082569,0.864887406,0.908256881,0.874895746
1,57,0,0.995717345,0.993576017,0.989293362,0.993576017,0.995717345
1,57,1,0.817596567,0.836909871,0.770386266,0.881974249,0.813304721
1,57,2,0.69924812,0.721804511,0.661654135,0.661654135,0.593984962
1,57,3,0.954887218,0.962406015,0.962406015,0.947368421,0.947368421
1,58,Overall,0.88323603,0.902418682,0.861551293,0.904086739,0.871559633
1,58,0,0.993576017,0.993576017,0.989293362,0.989293362,0.995717345
1,58,1,0.789699571,0.854077253,0.759656652,0.858369099,0.796137339
1,58,2,0.736842105,0.706766917,0.669172932,0.714285714,0.616541353
1,58,3,0.969924812,0.947368421,0.962406015,0.954887218,0.954887218
1,59,Overall,0.884070058,0.911592994,0.863219349,0.911592994,0.864053378
1,59,0,0.993576017,0.995717345,0.989293362,0.993576017,0.995717345
1,59,1,0.796137339,0.881974249,0.772532189,0.884120172,0.770386266
1,59,2,0.729323308,0.691729323,0.639097744,0.684210526,0.631578947
1,59,3,0.962406015,0.939849624,0.962406015,0.947368421,0.962406015
1,60,Overall,0.892410342,0.913261051,0.871559633,0.899916597,0.871559633
1,60,0,0.995717345,0.997858672,0.99143469,0.993576017,0.995717345
1,60,1,0.824034335,0.89055794,0.798283262,0.839055794,0.793991416
1,60,2,0.706766917,0.669172932,0.616541353,0.721804511,0.62406015
1,60,3,0.954887218,0.939849624,0.962406015,0.962406015,0.954887218
1,61,Overall,0.88323603,0.904920767,0.864053378,0.899916597,0.874895746
1,61,0,0.993576017,0.993576017,0.989293362,0.989293362,0.995717345
1,61,1,0.787553648,0.864806867,0.766094421,0.836909871,0.80472103
1,61,2,0.744360902,0.691729323,0.669172932,0.744360902,0.616541353
1,61,3,0.969924812,0.947368421,0.962406015,0.962406015,0.954887218
1,62,Overall,0.87823186,0.909924937,0.871559633,0.910758966,0.864053378
1,62,0,0.993576017,0.997858672,0.99143469,0.993576017,0.995717345
1,62,1,0.778969957,0.886266094,0.793991416,0.877682403,0.766094421
1,62,2,0.729323308,0.654135338,0.631578947,0.691729323,0.646616541
1,62,3,0.969924812,0.939849624,0.962406015,0.954887218,0.962406015
1,63,Overall,0.894078399,0.914095079,0.87322769,0.909090909,0.867389491
1,63,0,0.997858672,1,0.99143469,0.995717345,0.995717345
1,63,1,0.821888412,0.894849785,0.802575107,0.873390558,0.774678112
1,63,2,0.721804511,0.654135338,0.616541353,0.684210526,0.646616541
1,63,3,0.954887218,0.939849624,0.962406015,0.954887218,0.962406015
1,64,Overall,0.886572143,0.903252711,0.864053378,0.911592994,0.874895746
1,64,0,0.995717345,0.993576017,0.99143469,0.995717345,0.995717345
1,64,1,0.80472103,0.856223176,0.770386266,0.879828326,0.800429185
1,64,2,0.721804511,0.69924812,0.646616541,0.684210526,0.631578947
1,64,3,0.954887218,0.954887218,0.962406015,0.954887218,0.954887218
1,65,Overall,0.89324437,0.905754796,0.870725605,0.911592994,0.870725605
1,65,0,0.995717345,0.995717345,0.99143469,0.995717345,0.995717345
1,65,1,0.821888412,0.86695279,0.796137339,0.888412017,0.787553648
1,65,2,0.714285714,0.676691729,0.616541353,0.661654135,0.639097744
1,65,3,0.962406015,0.954887218,0.962406015,0.947368421,0.954887218
1,66,Overall,0.890742285,0.895746455,0.864887406,0.904920767,0.877397832
1,66,0,0.993576017,0.995717345,0.99143469,0.993576017,0.995717345
1,66,1,0.824034335,0.826180258,0.770386266,0.860515021,0.813304721
1,66,2,0.69924812,0.729323308,0.654135338,0.69924812,0.616541353
1,66,3,0.954887218,0.954887218,0.962406015,0.954887218,0.947368421
1,67,Overall,0.889908257,0.905754796,0.874895746,0.913261051,0.866555463
1,67,0,0.995717345,0.993576017,0.99143469,0.995717345,0.993576017
1,67,1,0.821888412,0.85193133,0.809012876,0.89055794,0.763948498
1,67,2,0.691729323,0.736842105,0.616541353,0.669172932,0.684210526
1,67,3,0.954887218,0.954887218,0.954887218,0.947368421,0.962406015
1,68,Overall,0.869057548,0.907422852,0.869891576,0.910758966,0.865721435
1,68,0,0.993576017,0.995717345,0.99143469,0.995717345,0.995717345
1,68,1,0.753218884,0.862660944,0.789699571,0.884120172,0.770386266
1,68,2,0.736842105,0.706766917,0.631578947,0.669172932,0.646616541
1,68,3,0.969924812,0.954887218,0.962406015,0.947368421,0.962406015
1,69,Overall,0.875729775,0.908256881,0.872393661,0.910758966,0.871559633
1,69,0,0.993576017,0.993576017,0.99143469,0.995717345,0.995717345
1,69,1,0.783261803,0.871244635,0.800429185,0.877682403,0.796137339
1,69,2,0.69924812,0.691729323,0.616541353,0.691729323,0.616541353
1,69,3,0.962406015,0.954887218,0.962406015,0.947368421,0.954887218
1,70,Overall,0.8882402,0.910758966,0.870725605,0.889074229,0.865721435
1,70,0,0.997858672,0.997858672,0.99143469,0.989293362,0.995717345
1,70,1,0.815450644,0.881974249,0.791845494,0.802575107,0.772532189
1,70,2,0.684210526,0.669172932,0.631578947,0.766917293,0.639097744
1,70,3,0.962406015,0.947368421,0.962406015,0.962406015,0.962406015
1,71,Overall,0.879065888,0.910758966,0.864887406,0.908256881,0.86822352
1,71,0,0.995717345,0.995717345,0.99143469,0.99143469,0.995717345
1,71,1,0.789699571,0.89055794,0.774678112,0.86695279,0.78111588
1,71,2,0.691729323,0.654135338,0.639097744,0.714285714,0.639097744
1,71,3,0.969924812,0.939849624,0.962406015,0.954887218,0.954887218
1,72,Overall,0.887406172,0.912427023,0.86822352,0.902418682,0.875729775
1,72,0,0.995717345,0.995717345,0.989293362,0.99143469,0.995717345
1,72,1,0.819742489,0.881974249,0.785407725,0.841201717,0.80472103
1,72,2,0.684210526,0.69924812,0.639097744,0.744360902,0.631578947
1,72,3,0.947368421,0.939849624,0.962406015,0.962406015,0.947368421
1,73,Overall,0.875729775,0.908256881,0.871559633,0.899916597,0.879899917
1,73,0,0.99143469,0.995717345,0.99143469,0.99143469,0.995717345
1,73,1,0.772532189,0.881974249,0.798283262,0.839055794,0.815450644
1,73,2,0.736842105,0.661654135,0.616541353,0.736842105,0.631578947
1,73,3,0.969924812,0.939849624,0.962406015,0.954887218,0.947368421
1,74,Overall,0.884904087,0.903252711,0.871559633,0.909924937,0.879065888
1,74,0,0.995717345,0.993576017,0.99143469,0.993576017,0.995717345
1,74,1,0.80472103,0.849785408,0.800429185,0.884120172,0.819742489
1,74,2,0.69924812,0.721804511,0.609022556,0.669172932,0.609022556
1,74,3,0.962406015,0.954887218,0.962406015,0.947368421,0.947368421
1,75,Overall,0.884070058,0.913261051,0.870725605,0.904920767,0.874061718
1,75,0,0.995717345,0.997858672,0.99143469,0.99143469,0.995717345
1,75,1,0.80472103,0.879828326,0.791845494,0.862660944,0.798283262
1,75,2,0.691729323,0.691729323,0.631578947,0.69924812,0.631578947
1,75,3,0.962406015,0.954887218,0.962406015,0.954887218,0.954887218
1,76,Overall,0.887406172,0.914095079,0.869057548,0.905754796,0.871559633
1,76,0,0.995717345,1,0.99143469,0.99143469,0.995717345
1,76,1,0.815450644,0.899141631,0.787553648,0.860515021,0.789699571
1,76,2,0.691729323,0.646616541,0.631578947,0.714285714,0.639097744
1,76,3,0.954887218,0.932330827,0.962406015,0.954887218,0.954887218
1,77,Overall,0.882402002,0.912427023,0.869891576,0.907422852,0.879065888
1,77,0,0.993576017,0.997858672,0.99143469,0.993576017,0.995717345
1,77,1,0.800429185,0.888412017,0.789699571,0.873390558,0.817596567
1,77,2,0.706766917,0.676691729,0.631578947,0.684210526,0.616541353
1,77,3,0.954887218,0.932330827,0.962406015,0.947368421,0.947368421
1,78,Overall,0.872393661,0.901584654,0.875729775,0.909090909,0.869891576
1,78,0,0.99143469,0.995717345,0.99143469,0.993576017,0.995717345
1,78,1,0.768240343,0.845493562,0.811158798,0.875536481,0.783261803
1,78,2,0.721804511,0.714285714,0.616541353,0.691729323,0.639097744
1,78,3,0.969924812,0.954887218,0.954887218,0.947368421,0.962406015
1,79,Overall,0.864887406,0.904920767,0.866555463,0.911592994,0.866555463
1,79,0,0.99143469,0.995717345,0.99143469,0.995717345,0.995717345
1,79,1,0.744635193,0.849785408,0.78111588,0.877682403,0.772532189
1,79,2,0.736842105,0.729323308,0.631578947,0.691729323,0.646616541
1,79,3,0.969924812,0.954887218,0.962406015,0.954887218,0.962406015
1,80,Overall,0.881567973,0.912427023,0.871559633,0.910758966,0.874895746
1,80,0,0.995717345,0.997858672,0.99143469,0.995717345,0.995717345
1,80,1,0.798283262,0.877682403,0.798283262,0.875536481,0.800429185
1,80,2,0.691729323,0.706766917,0.616541353,0.69924812,0.631578947
1,80,3,0.962406015,0.939849624,0.962406015,0.947368421,0.954887218
1,81,Overall,0.889074229,0.899916597,0.865721435,0.914095079,0.871559633
1,81,0,0.995717345,0.99143469,0.99143469,0.995717345,0.995717345
1,81,1,0.817596567,0.836909871,0.778969957,0.892703863,0.785407725
1,81,2,0.69924812,0.736842105,0.631578947,0.669172932,0.646616541
1,81,3,0.954887218,0.962406015,0.962406015,0.947368421,0.962406015
1,82,Overall,0.897414512,0.909090909,0.869891576,0.911592994,0.869057548
1,82,0,1,0.995717345,0.99143469,0.993576017,0.995717345
1,82,1,0.847639485,0.869098712,0.791845494,0.89055794,0.78111588
1,82,2,0.669172932,0.706766917,0.62406015,0.661654135,0.646616541
1,82,3,0.939849624,0.947368421,0.962406015,0.947368421,0.954887218
1,83,Overall,0.872393661,0.902418682,0.86822352,0.914095079,0.871559633
1,83,0,0.99143469,0.993576017,0.99143469,0.995717345,0.995717345
1,83,1,0.766094421,0.839055794,0.783261803,0.899141631,0.791845494
1,83,2,0.736842105,0.751879699,0.639097744,0.646616541,0.631578947
1,83,3,0.962406015,0.954887218,0.962406015,0.947368421,0.954887218
1,84,Overall,0.882402002,0.8882402,0.874895746,0.908256881,0.862385321
1,84,0,0.997858672,0.985010707,0.99143469,0.993576017,0.995717345
1,84,1,0.798283262,0.80472103,0.802575107,0.871244635,0.759656652
1,84,2,0.69924812,0.766917293,0.631578947,0.69924812,0.654135338
1,84,3,0.954887218,0.962406015,0.962406015,0.947368421,0.962406015
1,85,Overall,0.87823186,0.909924937,0.865721435,0.914095079,0.866555463
1,85,0,0.99143469,1,0.989293362,0.995717345,0.995717345
1,85,1,0.785407725,0.89055794,0.770386266,0.89055794,0.772532189
1,85,2,0.721804511,0.639097744,0.669172932,0.676691729,0.646616541
1,85,3,0.962406015,0.932330827,0.962406015,0.947368421,0.962406015
1,86,Overall,0.887406172,0.910758966,0.87322769,0.905754796,0.874895746
1,86,0,0.995717345,1,0.99143469,0.989293362,0.995717345
1,86,1,0.802575107,0.884120172,0.802575107,0.860515021,0.800429185
1,86,2,0.729323308,0.669172932,0.616541353,0.721804511,0.631578947
1,86,3,0.962406015,0.932330827,0.962406015,0.954887218,0.954887218
1,87,Overall,0.876563803,0.915763136,0.869057548,0.914929108,0.876563803
1,87,0,0.99143469,0.997858672,0.99143469,0.993576017,0.995717345
1,87,1,0.776824034,0.899141631,0.785407725,0.892703863,0.806866953
1,87,2,0.736842105,0.676691729,0.639097744,0.684210526,0.62406015
1,87,3,0.962406015,0.92481203,0.962406015,0.947368421,0.954887218
1,88,Overall,0.87322769,0.909924937,0.872393661,0.913261051,0.869057548
1,88,0,0.99143469,0.997858672,0.99143469,0.995717345,0.995717345
1,88,1,0.761802575,0.881974249,0.787553648,0.899141631,0.778969957
1,88,2,0.751879699,0.669172932,0.661654135,0.639097744,0.646616541
1,88,3,0.969924812,0.939849624,0.962406015,0.947368421,0.962406015
1,89,Overall,0.884904087,0.909924937,0.866555463,0.897414512,0.880733945
1,89,0,0.993576017,0.997858672,0.99143469,0.989293362,0.995717345
1,89,1,0.809012876,0.886266094,0.778969957,0.82832618,0.815450644
1,89,2,0.691729323,0.669172932,0.639097744,0.751879699,0.631578947
1,89,3,0.962406015,0.92481203,0.962406015,0.962406015,0.954887218
1,90,Overall,0.890742285,0.908256881,0.862385321,0.909924937,0.874061718
1,90,0,0.995717345,0.995717345,0.99143469,0.995717345,0.995717345
1,90,1,0.824034335,0.869098712,0.761802575,0.875536481,0.800429185
1,90,2,0.691729323,0.69924812,0.661654135,0.684210526,0.631578947
1,90,3,0.954887218,0.947368421,0.962406015,0.954887218,0.947368421
1,91,Overall,0.876563803,0.916597164,0.874061718,0.914929108,0.867389491
1,91,0,0.993576017,0.997858672,0.993576017,0.995717345,0.995717345
1,91,1,0.774678112,0.896995708,0.802575107,0.905579399,0.776824034
1,91,2,0.736842105,0.676691729,0.616541353,0.631578947,0.639097744
1,91,3,0.962406015,0.939849624,0.962406015,0.947368421,0.962406015
1,92,Overall,0.885738115,0.911592994,0.86822352,0.912427023,0.872393661
1,92,0,0.995717345,0.997858672,0.99143469,0.995717345,0.995717345
1,92,1,0.798283262,0.886266094,0.787553648,0.896995708,0.791845494
1,92,2,0.729323308,0.676691729,0.62406015,0.639097744,0.639097744
1,92,3,0.962406015,0.932330827,0.962406015,0.947368421,0.954887218
1,93,Overall,0.889074229,0.900750626,0.869057548,0.909090909,0.871559633
1,93,0,0.997858672,0.993576017,0.99143469,0.995717345,0.995717345
1,93,1,0.819742489,0.832618026,0.787553648,0.875536481,0.787553648
1,93,2,0.691729323,0.751879699,0.631578947,0.676691729,0.646616541
1,93,3,0.947368421,0.962406015,0.962406015,0.954887218,0.954887218
1,94,Overall,0.88323603,0.914095079,0.865721435,0.914929108,0.876563803
1,94,0,0.993576017,0.997858672,0.989293362,0.995717345,0.995717345
1,94,1,0.793991416,0.884120172,0.772532189,0.896995708,0.806866953
1,94,2,0.729323308,0.69924812,0.661654135,0.661654135,0.62406015
1,94,3,0.962406015,0.939849624,0.962406015,0.947368421,0.954887218
1,95,Overall,0.882402002,0.905754796,0.87322769,0.899916597,0.872393661
1,95,0,0.995717345,0.995717345,0.99143469,0.99143469,0.995717345
1,95,1,0.800429185,0.858369099,0.806866953,0.843347639,0.789699571
1,95,2,0.69924812,0.714285714,0.609022556,0.721804511,0.646616541
1,95,3,0.954887218,0.947368421,0.954887218,0.954887218,0.954887218
1,96,Overall,0.875729775,0.903252711,0.865721435,0.897414512,0.874061718
1,96,0,0.99143469,0.995717345,0.99143469,0.99143469,0.995717345
1,96,1,0.772532189,0.854077253,0.778969957,0.826180258,0.798283262
1,96,2,0.744360902,0.706766917,0.631578947,0.759398496,0.631578947
1,96,3,0.962406015,0.947368421,0.962406015,0.954887218,0.954887218
1,97,Overall,0.869057548,0.906588824,0.869057548,0.902418682,0.869057548
1,97,0,0.99143469,0.995717345,0.99143469,0.99143469,0.995717345
1,97,1,0.753218884,0.85193133,0.785407725,0.856223176,0.78111588
1,97,2,0.744360902,0.744360902,0.639097744,0.706766917,0.639097744
1,97,3,0.969924812,0.947368421,0.962406015,0.947368421,0.962406015
1,98,Overall,0.87823186,0.906588824,0.871559633,0.905754796,0.871559633
1,98,0,0.99143469,0.995717345,0.99143469,0.995717345,0.995717345
1,98,1,0.78111588,0.871244635,0.796137339,0.875536481,0.791845494
1,98,2,0.736842105,0.684210526,0.62406015,0.654135338,0.631578947
1,98,3,0.962406015,0.939849624,0.962406015,0.947368421,0.954887218
1,99,Overall,0.88323603,0.916597164,0.871559633,0.906588824,0.866555463
1,99,0,0.993576017,1,0.99143469,0.995717345,0.995717345
1,99,1,0.793991416,0.909871245,0.798283262,0.873390558,0.772532189
1,99,2,0.729323308,0.639097744,0.616541353,0.669172932,0.646616541
1,99,3,0.962406015,0.92481203,0.962406015,0.947368421,0.962406015
1,100,Overall,0.879899917,0.908256881,0.869891576,0.905754796,0.860717264
1,100,0,0.99143469,0.995717345,0.99143469,0.993576017,0.989293362
1,100,1,0.78111588,0.86695279,0.791845494,0.864806867,0.751072961
1,100,2,0.744360902,0.714285714,0.62406015,0.69924812,0.691729323
1,100,3,0.969924812,0.939849624,0.962406015,0.947368421,0.962406015
1,101,Overall,0.889074229,0.918265221,0.86822352,0.906588824,0.867389491
