trial,epoch,subtype,ERMLoss,GDROLoss
3,191,3,,0.32014763355255127
3,192,0,,0.2811918556690216
3,192,1,,0.21779713034629822
3,192,2,,0.18087446689605713
3,192,3,,0.3201364576816559
3,193,0,,0.2812982499599457
3,193,1,,0.21777257323265076
3,193,2,,0.18085041642189026
3,193,3,,0.3200787305831909
3,194,0,,0.2812961935997009
3,194,1,,0.2177601158618927
3,194,2,,0.1808628886938095
3,194,3,,0.32008087635040283
3,195,0,,0.28128597140312195
3,195,1,,0.21775124967098236
3,195,2,,0.18086378276348114
3,195,3,,0.32009899616241455
3,196,0,,0.28128278255462646
3,196,1,,0.21773511171340942
3,196,2,,0.18087241053581238
3,196,3,,0.32010969519615173
3,197,0,,0.28121817111968994
3,197,1,,0.2176777869462967
3,197,2,,0.18104799091815948
3,197,3,,0.3200559914112091
3,198,0,,0.28125062584877014
3,198,1,,0.21766388416290283
3,198,2,,0.1810409426689148
3,198,3,,0.320044606924057
3,199,0,,0.2812190651893616
3,199,1,,0.2176675796508789
3,199,2,,0.18103207647800446
3,199,3,,0.32008132338523865
3,200,0,,0.28121840953826904
3,200,1,,0.2176624983549118
3,200,2,,0.18102914094924927
3,200,3,,0.32008999586105347
3,201,0,,0.28133341670036316
3,201,1,,0.21762686967849731
3,201,2,,0.181002676486969
3,201,3,,0.3200370669364929
3,202,0,,0.2813203036785126
3,202,1,,0.21761853992938995
3,202,2,,0.18100810050964355
3,202,3,,0.3200530707836151
3,203,0,,0.2813168168067932
3,203,1,,0.21761129796504974
3,203,2,,0.1809997856616974
3,203,3,,0.32007208466529846
3,204,0,,0.2812957763671875
3,204,1,,0.2175925374031067
3,204,2,,0.18100301921367645
3,204,3,,0.32010871171951294
3,205,0,,0.2812776565551758
3,205,1,,0.21761633455753326
3,205,2,,0.18098749220371246
3,205,3,,0.3201185166835785
3,206,0,,0.2812727689743042
3,206,1,,0.21760211884975433
3,206,2,,0.1809857040643692
3,206,3,,0.3201393783092499
3,207,0,,0.2812930941581726
3,207,1,,0.21758976578712463
3,207,2,,0.1809825599193573
3,207,3,,0.3201345205307007
3,208,0,,0.28130441904067993
3,208,1,,0.21760158240795135
3,208,2,,0.18097524344921112
3,208,3,,0.3201187252998352
3,209,0,,0.2813531458377838
3,209,1,,0.21758826076984406
3,209,2,,0.18096771836280823
3,209,3,,0.3200908601284027
3,210,0,,0.2813320457935333
3,210,1,,0.21755698323249817
3,210,2,,0.18095119297504425
3,210,3,,0.32015982270240784
3,211,0,,0.2813413143157959
3,211,1,,0.21755671501159668
3,211,2,,0.18094885349273682
3,211,3,,0.3201531767845154
3,212,0,,0.2813805043697357
3,212,1,,0.21755635738372803
3,212,2,,0.18093590438365936
3,212,3,,0.3201272487640381
3,213,0,,0.2814076840877533
3,213,1,,0.2175554782152176
3,213,2,,0.18092578649520874
3,213,3,,0.3201110064983368
3,214,0,,0.28156960010528564
3,214,1,,0.21753402054309845
3,214,2,,0.18087653815746307
3,214,3,,0.3200199007987976
3,215,0,,0.28158023953437805
3,215,1,,0.2175396978855133
3,215,2,,0.1808711290359497
3,215,3,,0.32000890374183655
3,216,0,,0.2815384864807129
3,216,1,,0.21752658486366272
3,216,2,,0.18088436126708984
3,216,3,,0.32005050778388977
3,217,0,,0.2815641462802887
3,217,1,,0.21752625703811646
3,217,2,,0.18087266385555267
3,217,3,,0.320036917924881
3,218,0,,0.28155267238616943
3,218,1,,0.21752330660820007
3,218,2,,0.1808779388666153
3,218,3,,0.3200460970401764
3,219,0,,0.28152820467948914
3,219,1,,0.21749061346054077
3,219,2,,0.1809750497341156
3,219,3,,0.3200061023235321
3,220,0,,0.2815362215042114
3,220,1,,0.2174908071756363
3,220,2,,0.18097656965255737
3,220,3,,0.3199964761734009
3,221,0,,0.28153935074806213
3,221,1,,0.21749652922153473
3,221,2,,0.18097513914108276
3,221,3,,0.31998899579048157
3,222,0,,0.28154638409614563
3,222,1,,0.21750764548778534
3,222,2,,0.18096715211868286
3,222,3,,0.3199787735939026
3,223,0,,0.28154754638671875
3,223,1,,0.2174995392560959
3,223,2,,0.18096671998500824
3,223,3,,0.3199862241744995
3,224,0,,0.28152698278427124
3,224,1,,0.21747073531150818
3,224,2,,0.18096394836902618
3,224,3,,0.320038378238678
3,225,0,,0.28158077597618103
3,225,1,,0.2174598127603531
3,225,2,,0.180947944521904
3,225,3,,0.3200114965438843
3,226,0,,0.2815876007080078
3,226,1,,0.21745078265666962
3,226,2,,0.18094782531261444
3,226,3,,0.3200138211250305
3,227,0,,0.28159835934638977
3,227,1,,0.21744246780872345
3,227,2,,0.1809467226266861
3,227,3,,0.3200124502182007
3,228,0,,0.28160232305526733
3,228,1,,0.21743817627429962
3,228,2,,0.18094348907470703
3,228,3,,0.3200160562992096
3,229,0,,0.28160449862480164
3,229,1,,0.21742604672908783
3,229,2,,0.18094700574874878
3,229,3,,0.3200225532054901
3,230,0,,0.28152525424957275
3,230,1,,0.2173616588115692
3,230,2,,0.18103834986686707
3,230,3,,0.32007476687431335
3,231,0,,0.2814919352531433
3,231,1,,0.21732011437416077
3,231,2,,0.18101966381072998
3,231,3,,0.3201683759689331
3,232,0,,0.2815065383911133
3,232,1,,0.21732574701309204
3,232,2,,0.18100833892822266
3,232,3,,0.32015934586524963
3,233,0,,0.28152361512184143
3,233,1,,0.21735382080078125
3,233,2,,0.18099188804626465
3,233,3,,0.32013067603111267
3,234,0,,0.28153684735298157
3,234,1,,0.21735221147537231
3,234,2,,0.18099665641784668
3,234,3,,0.3201143145561218
3,235,0,,0.28153565526008606
3,235,1,,0.21737664937973022
3,235,2,,0.18098458647727966
3,235,3,,0.32010310888290405
3,236,0,,0.2815456986427307
3,236,1,,0.2173711061477661
3,236,2,,0.18098847568035126
3,236,3,,0.3200947344303131
3,237,0,,0.2816224694252014
3,237,1,,0.21734653413295746
3,237,2,,0.18095970153808594
3,237,3,,0.3200713098049164
3,238,0,,0.28164076805114746
3,238,1,,0.21734273433685303
3,238,2,,0.18095454573631287
3,238,3,,0.32006198167800903
3,239,0,,0.28161633014678955
3,239,1,,0.21732144057750702
3,239,2,,0.18095402419567108
3,239,3,,0.32010820508003235
3,240,0,,0.2816271185874939
3,240,1,,0.21731537580490112
3,240,2,,0.18094921112060547
3,240,3,,0.3201082944869995
3,241,0,,0.2816416323184967
3,241,1,,0.21731506288051605
3,241,2,,0.18094104528427124
3,241,3,,0.3201022148132324
3,242,0,,0.28165051341056824
3,242,1,,0.21730361878871918
3,242,2,,0.1809360533952713
3,242,3,,0.3201097249984741
3,243,0,,0.28166571259498596
3,243,1,,0.21731923520565033
3,243,2,,0.1809251457452774
3,243,3,,0.3200899064540863
3,244,0,,0.28167274594306946
3,244,1,,0.21732757985591888
3,244,2,,0.18091028928756714
3,244,3,,0.3200893998146057
3,245,0,,0.2816832959651947
3,245,1,,0.21732406318187714
3,245,2,,0.18090608716011047
3,245,3,,0.32008659839630127
3,246,0,,0.28173109889030457
3,246,1,,0.21731455624103546
3,246,2,,0.18088902533054352
3,246,3,,0.32006534934043884
3,247,0,,0.28174254298210144
3,247,1,,0.21731610596179962
3,247,2,,0.18088406324386597
3,247,3,,0.3200572729110718
3,248,0,,0.2817487418651581
3,248,1,,0.217314675450325
3,248,2,,0.1808825582265854
3,248,3,,0.3200540542602539
3,249,0,,0.2817542850971222
3,249,1,,0.21731019020080566
3,249,2,,0.18087942898273468
3,249,3,,0.3200559914112091
3,250,0,,0.2817724943161011
3,250,1,,0.21729838848114014
3,250,2,,0.18088087439537048
3,250,3,,0.3200482428073883
3,251,0,,0.2817854881286621
3,251,1,,0.21729286015033722
3,251,2,,0.1808755099773407
3,251,3,,0.32004624605178833
3,252,0,,0.28184571862220764
3,252,1,,0.217276930809021
3,252,2,,0.18085984885692596
3,252,3,,0.320017546415329
3,253,0,,0.28182217478752136
3,253,1,,0.21724814176559448
3,253,2,,0.1808440238237381
3,253,3,,0.32008570432662964
3,254,0,,0.28183555603027344
3,254,1,,0.21724359691143036
3,254,2,,0.18083830177783966
3,254,3,,0.3200826048851013
3,255,0,,0.28183531761169434
3,255,1,,0.21723540127277374
3,255,2,,0.18085075914859772
3,255,3,,0.3200784921646118
3,256,0,,0.28185537457466125
3,256,1,,0.21722625195980072
3,256,2,,0.1808462291955948
3,256,3,,0.32007214426994324
3,257,0,,0.281861811876297
3,257,1,,0.21722154319286346
3,257,2,,0.18084342777729034
3,257,3,,0.3200732171535492
3,258,0,,0.281892865896225
3,258,1,,0.2172035276889801
3,258,2,,0.1808358132839203
3,258,3,,0.320067822933197
3,259,0,,0.2818987965583801
3,259,1,,0.21720287203788757
3,259,2,,0.18083742260932922
3,259,3,,0.3200607895851135
3,260,0,,0.28187161684036255
3,260,1,,0.2171754091978073
3,260,2,,0.1808415651321411
3,260,3,,0.32011136412620544
3,261,0,,0.28172171115875244
3,261,1,,0.21769694983959198
3,261,2,,0.1807081401348114
3,261,3,,0.31987327337265015
3,262,0,,0.2817053198814392
3,262,1,,0.21767762303352356
3,262,2,,0.1807308942079544
3,262,3,,0.319886177778244
3,263,0,,0.28169897198677063
3,263,1,,0.21767139434814453
3,263,2,,0.1807297319173813
3,263,3,,0.31989985704421997
3,264,0,,0.28169354796409607
3,264,1,,0.21765998005867004
3,264,2,,0.18073201179504395
3,264,3,,0.31991448998451233
3,265,0,,0.28168511390686035
3,265,1,,0.21765783429145813
3,265,2,,0.18072782456874847
3,265,3,,0.31992918252944946
3,266,0,,0.28169533610343933
3,266,1,,0.21765458583831787
3,266,2,,0.18072520196437836
3,266,3,,0.3199249505996704
3,267,0,,0.28169405460357666
3,267,1,,0.21764352917671204
3,267,2,,0.18072961270809174
3,267,3,,0.31993281841278076
3,268,0,,0.2816999554634094
3,268,1,,0.2176358997821808
3,268,2,,0.18072450160980225
3,268,3,,0.31993961334228516
3,269,0,,0.2817066013813019
3,269,1,,0.2176281064748764
3,269,2,,0.18073026835918427
3,269,3,,0.3199351131916046
3,270,0,,0.28160613775253296
3,270,1,,0.2179160714149475
3,270,2,,0.18065780401229858
3,270,3,,0.3198200464248657
3,271,0,,0.2816093862056732
3,271,1,,0.21790888905525208
3,271,2,,0.18065707385540009
3,271,3,,0.3198246657848358
3,272,0,,0.2815675735473633
3,272,1,,0.21785864233970642
3,272,2,,0.18062709271907806
3,272,3,,0.31994664669036865
3,273,0,,0.2815631926059723
3,273,1,,0.21785041689872742
3,273,2,,0.18062180280685425
3,273,3,,0.3199646472930908
3,274,0,,0.2815293073654175
3,274,1,,0.2178145945072174
3,274,2,,0.18059594929218292
3,274,3,,0.320060133934021
3,275,0,,0.2815506160259247
3,275,1,,0.21780191361904144
3,275,2,,0.18058748543262482
3,275,3,,0.32006004452705383
3,276,0,,0.28155893087387085
3,276,1,,0.21779552102088928
3,276,2,,0.1805829256772995
3,276,3,,0.3200625479221344
3,277,0,,0.2815633714199066
3,277,1,,0.21779105067253113
3,277,2,,0.18058739602565765
3,277,3,,0.3200582265853882
3,278,0,,0.2815835773944855
3,278,1,,0.21777024865150452
3,278,2,,0.18057426810264587
3,278,3,,0.3200719654560089
3,279,0,,0.28156542778015137
3,279,1,,0.21775421500205994
3,279,2,,0.18056648969650269
3,279,3,,0.32011380791664124
3,280,0,,0.2815700173377991
3,280,1,,0.21775007247924805
3,280,2,,0.18056416511535645
3,280,3,,0.32011574506759644
3,281,0,,0.28156158328056335
3,281,1,,0.21774020791053772
3,281,2,,0.18056289851665497
3,281,3,,0.3201353847980499
3,282,0,,0.28157997131347656
3,282,1,,0.2177339643239975
3,282,2,,0.18055656552314758
3,282,3,,0.32012948393821716
3,283,0,,0.2815927565097809
3,283,1,,0.2177249640226364
3,283,2,,0.18054848909378052
3,283,3,,0.32013383507728577
3,284,0,,0.2816140055656433
3,284,1,,0.21771366894245148
3,284,2,,0.18054240942001343
3,284,3,,0.32012996077537537
3,285,0,,0.28153714537620544
3,285,1,,0.21791347861289978
3,285,2,,0.18053394556045532
3,285,3,,0.3200155198574066
3,286,0,,0.2815361022949219
3,286,1,,0.21791109442710876
3,286,2,,0.1805361956357956
3,286,3,,0.3200165927410126
3,287,0,,0.281544029712677
3,287,1,,0.21790871024131775
3,287,2,,0.18053454160690308
3,287,3,,0.32001274824142456
3,288,0,,0.2815493643283844
3,288,1,,0.21790197491645813
3,288,2,,0.18053503334522247
3,288,3,,0.3200136125087738
3,289,0,,0.28152918815612793
3,289,1,,0.21787132322788239
3,289,2,,0.18060092628002167
3,289,3,,0.31999850273132324
3,290,0,,0.2815406918525696
3,290,1,,0.21786904335021973
3,290,2,,0.18059766292572021
3,290,3,,0.3199926018714905
3,291,0,,0.2815414071083069
3,291,1,,0.21787230670452118
3,291,2,,0.18059097230434418
3,291,3,,0.319995254278183
3,292,0,,0.2815698981285095
3,292,1,,0.21786564588546753
3,292,2,,0.1805720031261444
3,292,3,,0.3199924826622009
3,293,0,,0.28156623244285583
3,293,1,,0.21786034107208252
3,293,2,,0.1805964559316635
3,293,3,,0.31997695565223694
3,294,0,,0.28156566619873047
3,294,1,,0.21786253154277802
3,294,2,,0.1805884689092636
3,294,3,,0.3199833929538727
3,295,0,,0.281600683927536
3,295,1,,0.21767602860927582
3,295,2,,0.1805327832698822
3,295,3,,0.3201906085014343
3,296,0,,0.28161975741386414
3,296,1,,0.21767885982990265
3,296,2,,0.18052515387535095
3,296,3,,0.3201761543750763
3,297,0,,0.28136447072029114
3,297,1,,0.21839657425880432
3,297,2,,0.18035611510276794
3,297,3,,0.3198828101158142
3,298,0,,0.28139713406562805
3,298,1,,0.2183677703142166
3,298,2,,0.1803353726863861
3,298,3,,0.31989970803260803
3,299,0,,0.28139740228652954
3,299,1,,0.21832922101020813
3,299,2,,0.18032807111740112
3,299,3,,0.3199453353881836
3,300,0,,0.2813777029514313
3,300,1,,0.21830369532108307
3,300,2,,0.18032166361808777
3,300,3,,0.31999698281288147
4,0,0,,0.25
4,0,1,,0.25
4,0,2,,0.25
4,0,3,,0.25
4,1,0,,0.25549808144569397
4,1,1,,0.2471093237400055
4,1,2,,0.2304520457983017
4,1,3,,0.26694056391716003
4,2,0,,0.2578778862953186
4,2,1,,0.24118928611278534
4,2,2,,0.21209166944026947
4,2,3,,0.288841187953949
4,3,0,,0.26127851009368896
4,3,1,,0.23695053160190582
4,3,2,,0.20304322242736816
4,3,3,,0.2987278401851654
4,4,0,,0.26332855224609375
4,4,1,,0.23324212431907654
4,4,2,,0.1968420445919037
4,4,3,,0.30658724904060364
4,5,0,,0.2649574875831604
4,5,1,,0.23051458597183228
4,5,2,,0.1940239667892456
4,5,3,,0.3105039894580841
4,6,0,,0.26683714985847473
4,6,1,,0.22799451649188995
4,6,2,,0.19112536311149597
4,6,3,,0.3140430748462677
4,7,0,,0.26784953474998474
4,7,1,,0.22615376114845276
4,7,2,,0.18885807693004608
4,7,3,,0.31713855266571045
4,8,0,,0.2689594626426697
4,8,1,,0.2254798710346222
4,8,2,,0.18798670172691345
4,8,3,,0.31757399439811707
4,9,0,,0.2703182101249695
4,9,1,,0.22485865652561188
4,9,2,,0.1871289163827896
4,9,3,,0.3176942467689514
4,10,0,,0.2719113826751709
4,10,1,,0.22420555353164673
4,10,2,,0.18624310195446014
4,10,3,,0.31763994693756104
4,11,0,,0.27222007513046265
4,11,1,,0.22355371713638306
4,11,2,,0.186014786362648
4,11,3,,0.3182114362716675
4,12,0,,0.2730518579483032
4,12,1,,0.22324548661708832
4,12,2,,0.18557971715927124
4,12,3,,0.3181229829788208
4,13,0,,0.27336040139198303
4,13,1,,0.22303056716918945
4,13,2,,0.18539877235889435
4,13,3,,0.3182101845741272
4,14,0,,0.27413618564605713
4,14,1,,0.22259069979190826
4,14,2,,0.18505163490772247
4,14,3,,0.3182215392589569
4,15,0,,0.2743724286556244
4,15,1,,0.22251255810260773
4,15,2,,0.184897318482399
4,15,3,,0.3182176947593689
4,16,0,,0.27476873993873596
4,16,1,,0.22226397693157196
4,16,2,,0.18469148874282837
4,16,3,,0.3182757794857025
4,17,0,,0.27492401003837585
4,17,1,,0.2220996916294098
4,17,2,,0.18451255559921265
4,17,3,,0.3184637129306793
4,18,0,,0.2753279507160187
4,18,1,,0.22189588844776154
4,18,2,,0.1843317449092865
4,18,3,,0.3184443712234497
4,19,0,,0.27631619572639465
4,19,1,,0.22165006399154663
4,19,2,,0.1839519441127777
4,19,3,,0.3180818259716034
4,20,0,,0.27654051780700684
4,20,1,,0.2213301956653595
4,20,2,,0.1837497353553772
4,20,3,,0.31837955117225647
4,21,0,,0.2764763832092285
4,21,1,,0.22120559215545654
4,21,2,,0.18376968801021576
4,21,3,,0.3185483515262604
4,22,0,,0.2772521674633026
4,22,1,,0.22094479203224182
4,22,2,,0.18345357477664948
4,22,3,,0.3183494508266449
4,23,0,,0.27750101685523987
4,23,1,,0.2208603471517563
4,23,2,,0.1833644062280655
4,23,3,,0.31827425956726074
4,24,0,,0.27744656801223755
4,24,1,,0.22066478431224823
4,24,2,,0.18323802947998047
4,24,3,,0.31865060329437256
4,25,0,,0.2778303325176239
4,25,1,,0.22050218284130096
4,25,2,,0.18305626511573792
4,25,3,,0.3186112344264984
4,26,0,,0.2783898413181305
4,26,1,,0.22027839720249176
4,26,2,,0.18285776674747467
4,26,3,,0.31847402453422546
4,27,0,,0.27834099531173706
4,27,1,,0.220126211643219
4,27,2,,0.18278224766254425
4,27,3,,0.3187505304813385
4,28,0,,0.2780459523200989
4,28,1,,0.2196929156780243
4,28,2,,0.18254467844963074
4,28,3,,0.31971651315689087
4,29,0,,0.278201699256897
4,29,1,,0.2196870893239975
4,29,2,,0.1825333684682846
4,29,3,,0.3195778727531433
4,30,0,,0.27826178073883057
4,30,1,,0.21975652873516083
4,30,2,,0.18243594467639923
4,30,3,,0.3195456862449646
4,31,0,,0.27885183691978455
4,31,1,,0.21958757936954498
4,31,2,,0.18225599825382233
4,31,3,,0.31930461525917053
4,32,0,,0.27899059653282166
4,32,1,,0.21952982246875763
4,32,2,,0.18218746781349182
4,32,3,,0.3192920386791229
4,33,0,,0.27909523248672485
4,33,1,,0.21945595741271973
4,33,2,,0.18213357031345367
4,33,3,,0.31931525468826294
4,34,0,,0.27949318289756775
4,34,1,,0.21932418644428253
4,34,2,,0.18205025792121887
4,34,3,,0.31913241744041443
4,35,0,,0.2795311212539673
4,35,1,,0.21927589178085327
4,35,2,,0.18203334510326385
4,35,3,,0.3191596567630768
4,36,0,,0.2796352207660675
4,36,1,,0.21918198466300964
4,36,2,,0.18202097713947296
4,36,3,,0.3191618025302887
4,37,0,,0.2795746922492981
4,37,1,,0.21912433207035065
4,37,2,,0.18207083642482758
4,37,3,,0.3192301094532013
4,38,0,,0.2797126770019531
4,38,1,,0.21905963122844696
4,38,2,,0.18200461566448212
4,38,3,,0.3192231357097626
4,39,0,,0.2797054946422577
4,39,1,,0.21917040646076202
4,39,2,,0.18191687762737274
4,39,3,,0.3192071318626404
4,40,0,,0.2798035144805908
4,40,1,,0.21906664967536926
4,40,2,,0.1818573772907257
4,40,3,,0.319272518157959
4,41,0,,0.279941588640213
4,41,1,,0.21898841857910156
4,41,2,,0.18189637362957
4,41,3,,0.319173663854599
4,42,0,,0.28001582622528076
4,42,1,,0.21911896765232086
4,42,2,,0.1817898154258728
4,42,3,,0.31907543540000916
4,43,0,,0.28010237216949463
4,43,1,,0.21904674172401428
4,43,2,,0.18174834549427032
4,43,3,,0.31910252571105957
4,44,0,,0.2801036834716797
4,44,1,,0.21893425285816193
4,44,2,,0.18168826401233673
4,44,3,,0.31927376985549927
4,45,0,,0.28000032901763916
4,45,1,,0.21876540780067444
4,45,2,,0.1817309856414795
4,45,3,,0.3195032775402069
4,46,0,,0.2800719141960144
4,46,1,,0.2187560647726059
4,46,2,,0.18172527849674225
4,46,3,,0.31944671273231506
4,47,0,,0.28025516867637634
4,47,1,,0.2187010794878006
4,47,2,,0.18164081871509552
4,47,3,,0.31940290331840515
4,48,0,,0.28031739592552185
4,48,1,,0.21866922080516815
4,48,2,,0.18161478638648987
4,48,3,,0.3193986415863037
4,49,0,,0.2804655134677887
4,49,1,,0.21861302852630615
4,49,2,,0.18157050013542175
4,49,3,,0.3193509578704834
4,50,0,,0.2805199921131134
4,50,1,,0.21858453750610352
4,50,2,,0.18154412508010864
4,50,3,,0.31935134530067444
4,51,0,,0.28056788444519043
4,51,1,,0.2185543030500412
4,51,2,,0.18151649832725525
4,51,3,,0.3193613588809967
4,52,0,,0.28061017394065857
4,52,1,,0.218524768948555
4,52,2,,0.1814902275800705
4,52,3,,0.31937479972839355
4,53,0,,0.28074562549591064
4,53,1,,0.21846503019332886
4,53,2,,0.18145257234573364
4,53,3,,0.319336861371994
4,54,0,,0.28082332015037537
4,54,1,,0.21841444075107574
4,54,2,,0.18142616748809814
4,54,3,,0.31933602690696716
4,55,0,,0.28085508942604065
4,55,1,,0.21837733685970306
4,55,2,,0.18139976263046265
4,55,3,,0.31936779618263245
4,56,0,,0.2808789014816284
4,56,1,,0.21835625171661377
4,56,2,,0.1813562512397766
4,56,3,,0.3194086253643036
4,57,0,,0.2809397578239441
4,57,1,,0.21832896769046783
4,57,2,,0.18133290112018585
4,57,3,,0.3193984627723694
4,58,0,,0.28108495473861694
4,58,1,,0.2182389348745346
4,58,2,,0.18128208816051483
4,58,3,,0.31939399242401123
4,59,0,,0.28117072582244873
4,59,1,,0.2182178944349289
4,59,2,,0.18124854564666748
4,59,3,,0.3193627595901489
4,60,0,,0.2812628149986267
4,60,1,,0.21820895373821259
4,60,2,,0.18121570348739624
4,60,3,,0.31931251287460327
4,61,0,,0.28125685453414917
4,61,1,,0.21820732951164246
4,61,2,,0.18120673298835754
4,61,3,,0.31932905316352844
4,62,0,,0.28125816583633423
4,62,1,,0.21817301213741302
4,62,2,,0.18118374049663544
4,62,3,,0.3193850815296173
4,63,0,,0.28133100271224976
4,63,1,,0.21813510358333588
4,63,2,,0.18116097152233124
4,63,3,,0.31937286257743835
4,64,0,,0.28144147992134094
4,64,1,,0.2180776298046112
4,64,2,,0.18113423883914948
4,64,3,,0.31934672594070435
4,65,0,,0.2817736864089966
4,65,1,,0.21802441775798798
4,65,2,,0.1810118556022644
4,65,3,,0.3191900849342346
4,66,0,,0.28182604908943176
4,66,1,,0.21797233819961548
4,66,2,,0.18100714683532715
4,66,3,,0.3191944658756256
4,67,0,,0.28185200691223145
4,67,1,,0.21795310080051422
4,67,2,,0.18098942935466766
4,67,3,,0.3192054331302643
4,68,0,,0.2818729877471924
4,68,1,,0.21787893772125244
4,68,2,,0.1810121387243271
4,68,3,,0.3192359507083893
4,69,0,,0.28185728192329407
4,69,1,,0.2178288847208023
4,69,2,,0.18098662793636322
4,69,3,,0.319327175617218
4,70,0,,0.2819427251815796
4,70,1,,0.2177891582250595
4,70,2,,0.18095621466636658
4,70,3,,0.3193119168281555
4,71,0,,0.2818219065666199
4,71,1,,0.21764308214187622
4,71,2,,0.18091647326946259
4,71,3,,0.3196186125278473
4,72,0,,0.28190597891807556
4,72,1,,0.2176436483860016
4,72,2,,0.18088871240615845
4,72,3,,0.3195617198944092
4,73,0,,0.2820013165473938
4,73,1,,0.2177264392375946
4,73,2,,0.18076252937316895
4,73,3,,0.3195096552371979
4,74,0,,0.2819836139678955
4,74,1,,0.21769435703754425
4,74,2,,0.1807517409324646
4,74,3,,0.31957030296325684
4,75,0,,0.28198423981666565
4,75,1,,0.21764832735061646
4,75,2,,0.1807052195072174
4,75,3,,0.3196621537208557
4,76,0,,0.2818490266799927
4,76,1,,0.21757039427757263
4,76,2,,0.1806892305612564
4,76,3,,0.3198912739753723
4,77,0,,0.28195372223854065
4,77,1,,0.21753782033920288
4,77,2,,0.18065886199474335
4,77,3,,0.31984958052635193
4,78,0,,0.281971275806427
4,78,1,,0.21752718091011047
4,78,2,,0.18064767122268677
4,78,3,,0.319853812456131
4,79,0,,0.2820611894130707
4,79,1,,0.21751873195171356
4,79,2,,0.18061463534832
4,79,3,,0.31980547308921814
4,80,0,,0.2821406126022339
4,80,1,,0.217512845993042
4,80,2,,0.18058021366596222
4,80,3,,0.31976640224456787
4,81,0,,0.2821066379547119
4,81,1,,0.21750792860984802
4,81,2,,0.18050968647003174
4,81,3,,0.31987571716308594
4,82,0,,0.2820538878440857
4,82,1,,0.21753710508346558
4,82,2,,0.18044903874397278
4,82,3,,0.31995993852615356
4,83,0,,0.28202909231185913
4,83,1,,0.2176082730293274
4,83,2,,0.1804596185684204
4,83,3,,0.31990301609039307
4,84,0,,0.28207623958587646
4,84,1,,0.21759861707687378
4,84,2,,0.18043197691440582
4,84,3,,0.3198932409286499
4,85,0,,0.28230106830596924
4,85,1,,0.2175399512052536
4,85,2,,0.1803293079137802
4,85,3,,0.31982967257499695
4,86,0,,0.28228336572647095
4,86,1,,0.21750527620315552
4,86,2,,0.18031813204288483
4,86,3,,0.31989315152168274
4,87,0,,0.2823292016983032
4,87,1,,0.21748358011245728
4,87,2,,0.18029864132404327
4,87,3,,0.3198886513710022
4,88,0,,0.2824024558067322
4,88,1,,0.21773585677146912
4,88,2,,0.18016035854816437
4,88,3,,0.31970134377479553
4,89,0,,0.2823675274848938
4,89,1,,0.21767383813858032
4,89,2,,0.18015991151332855
4,89,3,,0.3197987973690033
4,90,0,,0.282364159822464
4,90,1,,0.21765610575675964
4,90,2,,0.1801508665084839
4,90,3,,0.3198288679122925
4,91,0,,0.2822986841201782
4,91,1,,0.21761828660964966
4,91,2,,0.18015320599079132
4,91,3,,0.3199298679828644
4,92,0,,0.28231680393218994
4,92,1,,0.21759535372257233
4,92,2,,0.18014580011367798
4,92,3,,0.31994202733039856
4,93,0,,0.28227806091308594
4,93,1,,0.21754378080368042
4,93,2,,0.18018554151058197
4,93,3,,0.3199926018714905
4,94,0,,0.28227582573890686
4,94,1,,0.21752476692199707
4,94,2,,0.18021298944950104
4,94,3,,0.3199864625930786
4,95,0,,0.28229448199272156
4,95,1,,0.21751290559768677
4,95,2,,0.1802099645137787
4,95,3,,0.31998273730278015
4,96,0,,0.28230947256088257
4,96,1,,0.21749432384967804
4,96,2,,0.18019986152648926
4,96,3,,0.31999632716178894
4,97,0,,0.2823669910430908
4,97,1,,0.21745938062667847
4,97,2,,0.18017178773880005
4,97,3,,0.32000187039375305
4,98,0,,0.282404363155365
4,98,1,,0.21744658052921295
4,98,2,,0.18016201257705688
4,98,3,,0.31998705863952637
4,99,0,,0.2823757529258728
4,99,1,,0.21744884550571442
4,99,2,,0.18020394444465637
4,99,3,,0.3199714422225952
4,100,0,,0.2824084460735321
4,100,1,,0.2174537181854248
4,100,2,,0.18017910420894623
4,100,3,,0.31995874643325806
4,101,0,,0.2824491560459137
4,101,1,,0.21743838489055634
4,101,2,,0.1801721751689911
4,101,3,,0.31994038820266724
4,102,0,,0.2827298939228058
4,102,1,,0.217338427901268
4,102,2,,0.1801108717918396
4,102,3,,0.3198208510875702
4,103,0,,0.2827063500881195
4,103,1,,0.21732956171035767
4,103,2,,0.18008817732334137
4,103,3,,0.31987589597702026
4,104,0,,0.28274163603782654
4,104,1,,0.21730414032936096
4,104,2,,0.18007847666740417
4,104,3,,0.31987571716308594
4,105,0,,0.2828010320663452
4,105,1,,0.2172544151544571
4,105,2,,0.1800844520330429
4,105,3,,0.31986016035079956
4,106,0,,0.28281712532043457
4,106,1,,0.2172970175743103
4,106,2,,0.1800391525030136
4,106,3,,0.3198466897010803
4,107,0,,0.28283271193504333
4,107,1,,0.2172769159078598
4,107,2,,0.18003365397453308
4,107,3,,0.31985676288604736
4,108,0,,0.28284263610839844
4,108,1,,0.2172621488571167
4,108,2,,0.18002700805664062
4,108,3,,0.3198682367801666
4,109,0,,0.28296706080436707
4,109,1,,0.21724916994571686
4,109,2,,0.17997099459171295
