trial,epoch,subtype,erm
1,238,3,0.9330218068535826
1,239,Overall,0.7732136693130826
1,239,0,0.98980044345898
1,239,1,0.6376940133037694
1,239,2,0.3348909657320872
1,239,3,0.926791277258567
1,240,Overall,0.7638936831204695
1,240,0,0.9889135254988913
1,240,1,0.6097560975609756
1,240,2,0.34579439252336447
1,240,3,0.9330218068535826
1,241,Overall,0.7626855367621678
1,241,0,0.9862527716186252
1,241,1,0.5977827050997783
1,241,2,0.37538940809968846
1,241,3,0.9439252336448598
1,242,Overall,0.7656196064894719
1,242,0,0.9884700665188471
1,242,1,0.61019955654102
1,242,2,0.3613707165109034
1,242,3,0.9330218068535826
1,243,Overall,0.7668277528477736
1,243,0,0.991130820399113
1,243,1,0.6159645232815965
1,243,2,0.34579439252336447
1,243,3,0.9299065420560748
1,244,Overall,0.7704521919226787
1,244,0,0.9902439024390244
1,244,1,0.6270509977827051
1,244,2,0.34579439252336447
1,244,3,0.926791277258567
1,245,Overall,0.7697618225750776
1,245,0,0.987139689578714
1,245,1,0.6261640798226165
1,245,2,0.3442367601246106
1,245,3,0.9361370716510904
1,246,Overall,0.7645840524680704
1,246,0,0.9889135254988913
1,246,1,0.6088691796008869
1,246,2,0.35514018691588783
1,246,3,0.9330218068535826
1,247,Overall,0.7676907145322748
1,247,0,0.9902439024390244
1,247,1,0.6217294900221729
1,247,2,0.3395638629283489
1,247,3,0.926791277258567
1,248,Overall,0.7635484984466689
1,248,0,0.9853658536585366
1,248,1,0.6053215077605322
1,248,2,0.3598130841121495
1,248,3,0.9439252336448598
1,249,Overall,0.7637210907835692
1,249,0,0.9889135254988913
1,249,1,0.6048780487804878
1,249,2,0.3598130841121495
1,249,3,0.9345794392523364
1,250,Overall,0.7611322057300656
1,250,0,0.9889135254988913
1,250,1,0.6031042128603105
1,250,2,0.3395638629283489
1,250,3,0.9376947040498442
1,251,Overall,0.7633759061097687
1,251,0,0.9889135254988913
1,251,1,0.6048780487804878
1,251,2,0.3582554517133956
1,251,3,0.9330218068535826
1,252,Overall,0.7666551605108733
1,252,0,0.9902439024390244
1,252,1,0.614190687361419
1,252,2,0.35046728971962615
1,252,3,0.9330218068535826
1,253,Overall,0.7613047980669658
1,253,0,0.9902439024390244
1,253,1,0.6017738359201774
1,253,2,0.34735202492211836
1,253,3,0.9314641744548287
1,254,Overall,0.7690714532274767
1,254,0,0.98980044345898
1,254,1,0.6203991130820399
1,254,2,0.35514018691588783
1,254,3,0.9299065420560748
1,255,Overall,0.7626855367621678
1,255,0,0.98980044345898
1,255,1,0.6044345898004435
1,255,2,0.35202492211838005
1,255,3,0.9314641744548287
1,256,Overall,0.7654470141525717
1,256,0,0.9884700665188471
1,256,1,0.611529933481153
1,256,2,0.35202492211838005
1,256,3,0.9361370716510904
1,257,Overall,0.7618225750776666
1,257,0,0.987139689578714
1,257,1,0.6044345898004435
1,257,2,0.3411214953271028
1,257,3,0.9439252336448598
1,258,Overall,0.7616499827407663
1,258,0,0.9884700665188471
1,258,1,0.6008869179600886
1,258,2,0.35358255451713394
1,258,3,0.9376947040498442
1,259,Overall,0.7635484984466689
1,259,0,0.9866962305986696
1,259,1,0.6097560975609756
1,259,2,0.3442367601246106
1,259,3,0.9392523364485982
1,260,Overall,0.7647566448049706
1,260,0,0.98980044345898
1,260,1,0.6106430155210643
1,260,2,0.34735202492211836
1,260,3,0.9330218068535826
1,261,Overall,0.7659647911632723
1,261,0,0.98980044345898
1,261,1,0.6146341463414634
1,261,2,0.3442367601246106
1,261,3,0.9330218068535826
1,262,Overall,0.767863306869175
1,262,0,0.98980044345898
1,262,1,0.6195121951219512
1,262,2,0.34579439252336447
1,262,3,0.9314641744548287
1,263,Overall,0.7673455298584743
1,263,0,0.98980044345898
1,263,1,0.6177383592017739
1,263,2,0.34579439252336447
1,263,3,0.9330218068535826
1,264,Overall,0.7659647911632723
1,264,0,0.9893569844789357
1,264,1,0.6155210643015521
1,264,2,0.3426791277258567
1,264,3,0.9330218068535826
1,265,Overall,0.76423886779427
1,265,0,0.9889135254988913
1,265,1,0.6106430155210643
1,265,2,0.34579439252336447
1,265,3,0.9330218068535826
1,266,Overall,0.7687262685536762
1,266,0,0.9902439024390244
1,266,1,0.6208425720620843
1,266,2,0.34890965732087226
1,266,3,0.9299065420560748
1,267,Overall,0.7637210907835692
1,267,0,0.9884700665188471
1,267,1,0.6066518847006652
1,267,2,0.35514018691588783
1,267,3,0.9345794392523364
1,268,Overall,0.7625129444252675
1,268,0,0.9880266075388027
1,268,1,0.6057649667405764
1,268,2,0.34735202492211836
1,268,3,0.9361370716510904
1,269,Overall,0.7633759061097687
1,269,0,0.9893569844789357
1,269,1,0.6057649667405764
1,269,2,0.35202492211838005
1,269,3,0.9345794392523364
1,270,Overall,0.7616499827407663
1,270,0,0.9902439024390244
1,270,1,0.6035476718403547
1,270,2,0.3426791277258567
1,270,3,0.9330218068535826
1,271,Overall,0.7600966517086641
1,271,0,0.9880266075388027
1,271,1,0.5982261640798227
1,271,2,0.34890965732087226
1,271,3,0.9392523364485982
1,272,Overall,0.7602692440455644
1,272,0,0.9884700665188471
1,272,1,0.5982261640798227
1,272,2,0.35046728971962615
1,272,3,0.9376947040498442
1,273,Overall,0.7602692440455644
1,273,0,0.9902439024390244
1,273,1,0.5982261640798227
1,273,2,0.35046728971962615
1,273,3,0.9314641744548287
1,274,Overall,0.7663099758370728
1,274,0,0.9884700665188471
1,274,1,0.6137472283813747
1,274,2,0.35046728971962615
1,274,3,0.9376947040498442
1,275,Overall,0.767172937521574
1,275,0,0.9889135254988913
1,275,1,0.614190687361419
1,275,2,0.3582554517133956
1,275,3,0.9345794392523364
1,276,Overall,0.7673455298584743
1,276,0,0.9889135254988913
1,276,1,0.6181818181818182
1,276,2,0.34579439252336447
1,276,3,0.9345794392523364
1,277,Overall,0.7661373835001726
1,277,0,0.9880266075388027
1,277,1,0.6079822616407983
1,277,2,0.3707165109034268
1,277,3,0.9376947040498442
1,278,Overall,0.7633759061097687
1,278,0,0.9866962305986696
1,278,1,0.6057649667405764
1,278,2,0.35046728971962615
1,278,3,0.9454828660436138
1,279,Overall,0.7676907145322748
1,279,0,0.9893569844789357
1,279,1,0.6212860310421287
1,279,2,0.3395638629283489
1,279,3,0.9314641744548287
1,280,Overall,0.76423886779427
1,280,0,0.9889135254988913
1,280,1,0.6079822616407983
1,280,2,0.35046728971962615
1,280,3,0.9376947040498442
1,281,Overall,0.7704521919226787
1,281,0,0.9915742793791574
1,281,1,0.6266075388026607
1,281,2,0.3411214953271028
1,281,3,0.9283489096573209
1,282,Overall,0.7645840524680704
1,282,0,0.9889135254988913
1,282,1,0.6124168514412417
1,282,2,0.3411214953271028
1,282,3,0.9345794392523364
1,283,Overall,0.762858129099068
1,283,0,0.9902439024390244
1,283,1,0.6097560975609756
1,283,2,0.3348909657320872
1,283,3,0.9299065420560748
1,284,Overall,0.7668277528477736
1,284,0,0.9893569844789357
1,284,1,0.6137472283813747
1,284,2,0.35669781931464173
1,284,3,0.9330218068535826
1,285,Overall,0.7683810838798757
1,285,0,0.9924611973392461
1,285,1,0.6252771618625277
1,285,2,0.32866043613707163
1,285,3,0.9236760124610592
1,286,Overall,0.7687262685536762
1,286,0,0.9893569844789357
1,286,1,0.6266075388026607
1,286,2,0.3317757009345794
1,286,3,0.9299065420560748
1,287,Overall,0.76423886779427
1,287,0,0.9889135254988913
1,287,1,0.6066518847006652
1,287,2,0.35669781931464173
1,287,3,0.9361370716510904
1,288,Overall,0.7656196064894719
1,288,0,0.9902439024390244
1,288,1,0.6133037694013304
1,288,2,0.34579439252336447
1,288,3,0.9314641744548287
1,289,Overall,0.7609596133931653
1,289,0,0.9889135254988913
1,289,1,0.6004434589800444
1,289,2,0.34890965732087226
1,289,3,0.9361370716510904
1,290,Overall,0.768553676216776
1,290,0,0.9889135254988913
1,290,1,0.6257206208425721
1,290,2,0.3333333333333333
1,290,3,0.9314641744548287
1,291,Overall,0.7668277528477736
1,291,0,0.991130820399113
1,291,1,0.6181818181818182
1,291,2,0.338006230529595
1,291,3,0.9299065420560748
1,292,Overall,0.7625129444252675
1,292,0,0.9889135254988913
1,292,1,0.6031042128603105
1,292,2,0.35202492211838005
1,292,3,0.9376947040498442
1,293,Overall,0.7651018294787711
1,293,0,0.98980044345898
1,293,1,0.6119733924611973
1,293,2,0.34890965732087226
1,293,3,0.9299065420560748
1,294,Overall,0.7651018294787711
1,294,0,0.98980044345898
1,294,1,0.6150776053215078
1,294,2,0.338006230529595
1,294,3,0.9299065420560748
1,295,Overall,0.762858129099068
1,295,0,0.9875831485587583
1,295,1,0.6048780487804878
1,295,2,0.35202492211838005
1,295,3,0.9392523364485982
1,296,Overall,0.7618225750776666
1,296,0,0.98980044345898
1,296,1,0.6062084257206208
1,296,2,0.3333333333333333
1,296,3,0.9361370716510904
1,297,Overall,0.7661373835001726
1,297,0,0.98980044345898
1,297,1,0.6190687361419068
1,297,2,0.3317757009345794
1,297,3,0.9314641744548287
1,298,Overall,0.7607870210562651
1,298,0,0.9893569844789357
1,298,1,0.5977827050997783
1,298,2,0.35514018691588783
1,298,3,0.9361370716510904
1,299,Overall,0.7666551605108733
1,299,0,0.9893569844789357
1,299,1,0.6124168514412417
1,299,2,0.3598130841121495
1,299,3,0.9330218068535826
1,300,Overall,0.7580255436658613
1,300,0,0.98980044345898
1,300,1,0.5977827050997783
1,300,2,0.3302180685358255
1,300,3,0.9345794392523364
2,0,Overall,0.1924404556437694
2,0,0,0.388470066518847
2,0,1,0.01818181818181818
2,0,2,0.07165109034267912
2,0,3,0.2367601246105919
2,1,Overall,0.48740075940628236
2,1,0,0.985809312638581
2,1,1,0.0
2,1,2,0.0
2,1,3,0.9361370716510904
2,2,Overall,0.49137038315498793
2,2,0,0.9902439024390244
2,2,1,0.0
2,2,2,0.0
2,2,3,0.956386292834891
2,3,Overall,0.5260614428719365
2,3,0,0.9942350332594235
2,3,1,0.08647450110864745
2,3,2,0.0
2,3,3,0.9517133956386293
2,4,Overall,0.5755954435623059
2,4,0,0.9942350332594235
2,4,1,0.21729490022172948
2,4,2,0.0
2,4,3,0.9392523364485982
2,5,Overall,0.6196064894718675
2,5,0,0.9924611973392461
2,5,1,0.3303769401330377
2,5,2,0.0
2,5,3,0.9454828660436138
2,6,Overall,0.6701760441836383
2,6,0,0.9937915742793791
2,6,1,0.46208425720620844
2,6,2,0.0
2,6,3,0.9345794392523364
2,7,Overall,0.675008629616845
2,7,0,0.9929046563192905
2,7,1,0.4753880266075388
2,7,2,0.0
2,7,3,0.9345794392523364
2,8,Overall,0.6591301346220227
2,8,0,0.991130820399113
2,8,1,0.43458980044345896
2,8,2,0.0
2,8,3,0.940809968847352
2,9,Overall,0.6720745598895409
2,9,0,0.9933481152993349
2,9,1,0.46430155210643015
2,9,2,0.010903426791277258
2,9,3,0.9345794392523364
2,10,Overall,0.669313082499137
2,10,0,0.98980044345898
2,10,1,0.45764966740576496
2,10,2,0.018691588785046728
2,10,3,0.9376947040498442
2,11,Overall,0.7095270969968933
2,11,0,0.9929046563192905
2,11,1,0.5463414634146342
2,11,2,0.06386292834890965
2,11,3,0.9330218068535826
2,12,Overall,0.7072833966171902
2,12,0,0.98980044345898
2,12,1,0.5290465631929047
2,12,2,0.10903426791277258
2,12,3,0.9392523364485982
2,13,Overall,0.7060752502588885
2,13,0,0.9893569844789357
2,13,1,0.5175166297117516
2,13,2,0.13551401869158877
2,13,3,0.9439252336448598
2,14,Overall,0.7205730065585088
2,14,0,0.9893569844789357
2,14,1,0.5529933481152993
2,14,2,0.14485981308411214
2,14,3,0.940809968847352
2,15,Overall,0.7340352088367277
2,15,0,0.9902439024390244
2,15,1,0.5707317073170731
2,15,2,0.2087227414330218
2,15,3,0.9330218068535826
2,16,Overall,0.7326544701415257
2,16,0,0.9902439024390244
2,16,1,0.5702882483370288
2,16,2,0.19470404984423675
2,16,3,0.9361370716510904
2,17,Overall,0.732136693130825
2,17,0,0.9889135254988913
2,17,1,0.5529933481152993
2,17,2,0.24610591900311526
2,17,3,0.9454828660436138
2,18,Overall,0.7374870555747325
2,18,0,0.9893569844789357
2,18,1,0.5627494456762749
2,18,2,0.26635514018691586
2,18,3,0.9376947040498442
2,19,Overall,0.7431826026924404
2,19,0,0.9889135254988913
2,19,1,0.5747228381374723
2,19,2,0.27258566978193144
2,19,3,0.942367601246106
2,20,Overall,0.7455988954090439
2,20,0,0.9906873614190688
2,20,1,0.5800443458980045
2,20,2,0.2803738317757009
2,20,3,0.9314641744548287
2,21,Overall,0.7480151881256473
2,21,0,0.98980044345898
2,21,1,0.5822616407982262
2,21,2,0.29595015576323985
2,21,3,0.9330218068535826
2,22,Overall,0.7511218501898516
2,22,0,0.9884700665188471
2,22,1,0.5893569844789357
2,22,2,0.29750778816199375
2,22,3,0.9392523364485982
2,23,Overall,0.7549188816016569
2,23,0,0.98980044345898
2,23,1,0.5929046563192905
2,23,2,0.32087227414330216
2,23,3,0.9330218068535826
2,24,Overall,0.7599240593717639
2,24,0,0.9889135254988913
2,24,1,0.6048780487804878
2,24,2,0.32710280373831774
2,24,3,0.9330218068535826
2,25,Overall,0.7523299965481532
2,25,0,0.9884700665188471
2,25,1,0.5809312638580931
2,25,2,0.3333333333333333
2,25,3,0.9439252336448598
2,26,Overall,0.7509492578529513
2,26,0,0.9875831485587583
2,26,1,0.5827050997782706
2,26,2,0.3161993769470405
2,26,3,0.9454828660436138
2,27,Overall,0.7576803589920608
2,27,0,0.9889135254988913
2,27,1,0.5982261640798227
2,27,2,0.32554517133956384
2,27,3,0.9376947040498442
2,28,Overall,0.7573351743182603
2,28,0,0.9893569844789357
2,28,1,0.5924611973392461
2,28,2,0.34735202492211836
2,28,3,0.9314641744548287
2,29,Overall,0.757852951328961
2,29,0,0.9889135254988913
2,29,1,0.5924611973392461
2,29,2,0.3411214953271028
2,29,3,0.9439252336448598
2,30,Overall,0.7580255436658613
2,30,0,0.9889135254988913
2,30,1,0.5893569844789357
2,30,2,0.35669781931464173
2,30,3,0.940809968847352
2,31,Overall,0.7630307214359683
2,31,0,0.9880266075388027
2,31,1,0.6031042128603105
2,31,2,0.35514018691588783
2,31,3,0.942367601246106
2,32,Overall,0.7590610976872627
2,32,0,0.9893569844789357
2,32,1,0.5942350332594235
2,32,2,0.35046728971962615
2,32,3,0.9376947040498442
2,33,Overall,0.7618225750776666
2,33,0,0.9893569844789357
2,33,1,0.6008869179600886
2,33,2,0.35669781931464173
2,33,3,0.9330218068535826
2,34,Overall,0.7664825681739731
2,34,0,0.9889135254988913
2,34,1,0.6128603104212861
2,34,2,0.3613707165109034
2,34,3,0.9299065420560748
2,35,Overall,0.7595788746979634
2,35,0,0.9875831485587583
2,35,1,0.5902439024390244
2,35,2,0.3691588785046729
2,35,3,0.9439252336448598
2,36,Overall,0.7661373835001726
2,36,0,0.9884700665188471
2,36,1,0.6070953436807095
2,36,2,0.37227414330218067
2,36,3,0.9376947040498442
2,37,Overall,0.7638936831204695
2,37,0,0.9884700665188471
2,37,1,0.5968957871396896
2,37,2,0.3878504672897196
2,37,3,0.9376947040498442
2,38,Overall,0.7635484984466689
2,38,0,0.9880266075388027
2,38,1,0.5968957871396896
2,38,2,0.38161993769470404
2,38,3,0.942367601246106
2,39,Overall,0.7652744218156714
2,39,0,0.9880266075388027
2,39,1,0.601330376940133
2,39,2,0.37694704049844235
2,39,3,0.9470404984423676
2,40,Overall,0.7602692440455644
2,40,0,0.9884700665188471
2,40,1,0.5929046563192905
2,40,2,0.3598130841121495
2,40,3,0.9470404984423676
2,41,Overall,0.7661373835001726
2,41,0,0.9884700665188471
2,41,1,0.6075388026607539
2,41,2,0.37227414330218067
2,41,3,0.9361370716510904
2,42,Overall,0.7600966517086641
2,42,0,0.9889135254988913
2,42,1,0.5911308203991131
2,42,2,0.37694704049844235
2,42,3,0.9330218068535826
2,43,Overall,0.7618225750776666
2,43,0,0.9906873614190688
2,43,1,0.5991130820399113
2,43,2,0.3613707165109034
2,43,3,0.9299065420560748
2,44,Overall,0.7585433206765619
2,44,0,0.9884700665188471
2,44,1,0.5827050997782706
2,44,2,0.37850467289719625
2,44,3,0.9485981308411215
2,45,Overall,0.7588885053503625
2,45,0,0.9880266075388027
2,45,1,0.5835920177383592
2,45,2,0.3847352024922118
2,45,3,0.9439252336448598
2,46,Overall,0.7766655160510874
2,46,0,0.9875831485587583
2,46,1,0.6376940133037694
2,46,2,0.3707165109034268
2,46,3,0.9299065420560748
2,47,Overall,0.7711425612702796
2,47,0,0.9875831485587583
2,47,1,0.6199556541019956
2,47,2,0.37538940809968846
2,47,3,0.9376947040498442
2,48,Overall,0.7661373835001726
2,48,0,0.98980044345898
2,48,1,0.6048780487804878
2,48,2,0.38317757009345793
2,48,3,0.9299065420560748
2,49,Overall,0.7697618225750776
2,49,0,0.9884700665188471
2,49,1,0.6172949002217295
2,49,2,0.37227414330218067
2,49,3,0.9345794392523364
2,50,Overall,0.7644114601311702
2,50,0,0.9880266075388027
2,50,1,0.5906873614190687
2,50,2,0.40498442367601245
2,50,3,0.9485981308411215
2,51,Overall,0.762858129099068
2,51,0,0.9889135254988913
2,51,1,0.6
2,51,2,0.3691588785046729
2,51,3,0.9345794392523364
2,52,Overall,0.7638936831204695
2,52,0,0.9866962305986696
2,52,1,0.5920177383592018
2,52,2,0.3940809968847352
2,52,3,0.9548286604361371
2,53,Overall,0.7609596133931653
2,53,0,0.987139689578714
2,53,1,0.5835920177383592
2,53,2,0.3987538940809969
2,53,3,0.9517133956386293
2,54,Overall,0.7533655505695547
2,54,0,0.987139689578714
2,54,1,0.5618625277161863
2,54,2,0.40342679127725856
2,54,3,0.9548286604361371
2,55,Overall,0.7673455298584743
2,55,0,0.9880266075388027
2,55,1,0.6031042128603105
2,55,2,0.3940809968847352
2,55,3,0.942367601246106
2,56,Overall,0.7611322057300656
2,56,0,0.987139689578714
2,56,1,0.5924611973392461
2,56,2,0.37694704049844235
2,56,3,0.9439252336448598
2,57,Overall,0.7656196064894719
2,57,0,0.9875831485587583
2,57,1,0.6057649667405764
2,57,2,0.3707165109034268
2,57,3,0.942367601246106
2,58,Overall,0.7647566448049706
2,58,0,0.987139689578714
2,58,1,0.6044345898004435
2,58,2,0.3707165109034268
2,58,3,0.940809968847352
2,59,Overall,0.7657921988263721
2,59,0,0.9880266075388027
2,59,1,0.6070953436807095
2,59,2,0.367601246105919
2,59,3,0.940809968847352
2,60,Overall,0.7587159130134622
2,60,0,0.9902439024390244
2,60,1,0.5822616407982262
2,60,2,0.3862928348909657
2,60,3,0.9376947040498442
2,61,Overall,0.7644114601311702
2,61,0,0.9884700665188471
2,61,1,0.6031042128603105
2,61,2,0.3691588785046729
2,61,3,0.9392523364485982
2,62,Overall,0.7632033137728684
2,62,0,0.9893569844789357
2,62,1,0.5955654101995566
2,62,2,0.3847352024922118
2,62,3,0.9361370716510904
2,63,Overall,0.7630307214359683
2,63,0,0.9875831485587583
2,63,1,0.5951219512195122
2,63,2,0.3847352024922118
2,63,3,0.942367601246106
2,64,Overall,0.7632033137728684
2,64,0,0.9893569844789357
2,64,1,0.5960088691796009
2,64,2,0.38317757009345793
2,64,3,0.9361370716510904
2,65,Overall,0.7649292371418709
2,65,0,0.9866962305986696
2,65,1,0.5977827050997783
2,65,2,0.3894080996884735
2,65,3,0.9485981308411215
2,66,Overall,0.7614773904038661
2,66,0,0.9893569844789357
2,66,1,0.5898004434589801
2,66,2,0.3878504672897196
2,66,3,0.9376947040498442
2,67,Overall,0.7670003451846737
2,67,0,0.991130820399113
2,67,1,0.6119733924611973
2,67,2,0.3613707165109034
2,67,3,0.9299065420560748
2,68,Overall,0.7607870210562651
2,68,0,0.9906873614190688
2,68,1,0.5915742793791574
2,68,2,0.37538940809968846
2,68,3,0.9330218068535826
2,69,Overall,0.7616499827407663
2,69,0,0.9862527716186252
2,69,1,0.5866962305986696
2,69,2,0.3987538940809969
2,69,3,0.9501557632398754
2,70,Overall,0.7654470141525717
2,70,0,0.9866962305986696
2,70,1,0.5982261640798227
2,70,2,0.3956386292834891
2,70,3,0.9454828660436138
2,71,Overall,0.7651018294787711
2,71,0,0.9862527716186252
2,71,1,0.6044345898004435
2,71,2,0.37538940809968846
2,71,3,0.942367601246106
2,72,Overall,0.7638936831204695
2,72,0,0.9884700665188471
2,72,1,0.5968957871396896
2,72,2,0.3847352024922118
2,72,3,0.940809968847352
2,73,Overall,0.7697618225750776
2,73,0,0.98980044345898
2,73,1,0.6128603104212861
2,73,2,0.38161993769470404
2,73,3,0.9361370716510904
2,74,Overall,0.7690714532274767
2,74,0,0.9893569844789357
2,74,1,0.6119733924611973
2,74,2,0.37850467289719625
2,74,3,0.9376947040498442
2,75,Overall,0.7651018294787711
2,75,0,0.9889135254988913
2,75,1,0.5968957871396896
2,75,2,0.3940809968847352
2,75,3,0.940809968847352
2,76,Overall,0.7714877459440801
2,76,0,0.9880266075388027
2,76,1,0.6177383592017739
2,76,2,0.38161993769470404
2,76,3,0.940809968847352
2,77,Overall,0.7657921988263721
2,77,0,0.9880266075388027
2,77,1,0.601330376940133
2,77,2,0.3862928348909657
2,77,3,0.942367601246106
2,78,Overall,0.7695892302381774
2,78,0,0.9880266075388027
2,78,1,0.6088691796008869
2,78,2,0.3925233644859813
2,78,3,0.9439252336448598
2,79,Overall,0.7625129444252675
2,79,0,0.9893569844789357
2,79,1,0.5929046563192905
2,79,2,0.3862928348909657
2,79,3,0.9376947040498442
2,80,Overall,0.7683810838798757
2,80,0,0.98980044345898
