trial,epoch,subtype,upweight
1,245,1,0.7811158798283262
1,245,2,0.5789473684210527
1,245,3,0.9548872180451128
1,246,Overall,0.8548790658882403
1,246,0,0.9935760171306209
1,246,1,0.759656652360515
1,246,2,0.6015037593984962
1,246,3,0.9548872180451128
1,247,Overall,0.8557130942452044
1,247,0,0.9935760171306209
1,247,1,0.7618025751072961
1,247,2,0.6015037593984962
1,247,3,0.9548872180451128
1,248,Overall,0.8573811509591326
1,248,0,0.9935760171306209
1,248,1,0.7703862660944206
1,248,2,0.5864661654135338
1,248,3,0.9548872180451128
1,249,Overall,0.8548790658882403
1,249,0,0.9935760171306209
1,249,1,0.759656652360515
1,249,2,0.6015037593984962
1,249,3,0.9548872180451128
1,250,Overall,0.8548790658882403
1,250,0,0.9935760171306209
1,250,1,0.7553648068669528
1,250,2,0.6165413533834586
1,250,3,0.9548872180451128
1,251,Overall,0.8532110091743119
1,251,0,0.9935760171306209
1,251,1,0.7575107296137339
1,251,2,0.5939849624060151
1,251,3,0.9548872180451128
1,252,Overall,0.8582151793160967
1,252,0,0.9957173447537473
1,252,1,0.7682403433476395
1,252,2,0.5939849624060151
1,252,3,0.9548872180451128
1,253,Overall,0.8590492076730609
1,253,0,0.9935760171306209
1,253,1,0.7703862660944206
1,253,2,0.6015037593984962
1,253,3,0.9548872180451128
1,254,Overall,0.8665554628857381
1,254,0,0.9978586723768736
1,254,1,0.7918454935622318
1,254,2,0.5789473684210527
1,254,3,0.9548872180451128
1,255,Overall,0.8565471226021685
1,255,0,0.9935760171306209
1,255,1,0.759656652360515
1,255,2,0.6165413533834586
1,255,3,0.9548872180451128
1,256,Overall,0.8590492076730609
1,256,0,0.9957173447537473
1,256,1,0.7725321888412017
1,256,2,0.5864661654135338
1,256,3,0.9548872180451128
1,257,Overall,0.8582151793160967
1,257,0,0.9935760171306209
1,257,1,0.7682403433476395
1,257,2,0.6015037593984962
1,257,3,0.9548872180451128
1,258,Overall,0.8565471226021685
1,258,0,0.9935760171306209
1,258,1,0.7639484978540773
1,258,2,0.6015037593984962
1,258,3,0.9548872180451128
1,259,Overall,0.8673894912427023
1,259,0,0.9978586723768736
1,259,1,0.7939914163090128
1,259,2,0.5789473684210527
1,259,3,0.9548872180451128
1,260,Overall,0.8548790658882403
1,260,0,0.9935760171306209
1,260,1,0.7575107296137339
1,260,2,0.6090225563909775
1,260,3,0.9548872180451128
1,261,Overall,0.8523769808173478
1,261,0,0.9935760171306209
1,261,1,0.7553648068669528
1,261,2,0.5939849624060151
1,261,3,0.9548872180451128
1,262,Overall,0.8590492076730609
1,262,0,0.9957173447537473
1,262,1,0.7746781115879828
1,262,2,0.5789473684210527
1,262,3,0.9548872180451128
1,263,Overall,0.8557130942452044
1,263,0,0.9914346895074947
1,263,1,0.7553648068669528
1,263,2,0.631578947368421
1,263,3,0.9548872180451128
1,264,Overall,0.8582151793160967
1,264,0,0.9935760171306209
1,264,1,0.7703862660944206
1,264,2,0.5939849624060151
1,264,3,0.9548872180451128
1,265,Overall,0.859883236030025
1,265,0,0.9957173447537473
1,265,1,0.776824034334764
1,265,2,0.5789473684210527
1,265,3,0.9548872180451128
1,266,Overall,0.8582151793160967
1,266,0,0.9935760171306209
1,266,1,0.7660944206008584
1,266,2,0.6090225563909775
1,266,3,0.9548872180451128
1,267,Overall,0.8590492076730609
1,267,0,0.9935760171306209
1,267,1,0.7703862660944206
1,267,2,0.6015037593984962
1,267,3,0.9548872180451128
1,268,Overall,0.8557130942452044
1,268,0,0.9935760171306209
1,268,1,0.7553648068669528
1,268,2,0.6240601503759399
1,268,3,0.9548872180451128
1,269,Overall,0.8590492076730609
1,269,0,0.9935760171306209
1,269,1,0.7618025751072961
1,269,2,0.631578947368421
1,269,3,0.9548872180451128
1,270,Overall,0.8548790658882403
1,270,0,0.9892933618843683
1,270,1,0.7467811158798283
1,270,2,0.6541353383458647
1,270,3,0.9624060150375939
1,271,Overall,0.859883236030025
1,271,0,0.9935760171306209
1,271,1,0.7725321888412017
1,271,2,0.6015037593984962
1,271,3,0.9548872180451128
1,272,Overall,0.8565471226021685
1,272,0,0.9914346895074947
1,272,1,0.7446351931330472
1,272,2,0.6691729323308271
1,272,3,0.9624060150375939
1,273,Overall,0.8557130942452044
1,273,0,0.9935760171306209
1,273,1,0.7575107296137339
1,273,2,0.6165413533834586
1,273,3,0.9548872180451128
1,274,Overall,0.8590492076730609
1,274,0,0.9935760171306209
1,274,1,0.776824034334764
1,274,2,0.5789473684210527
1,274,3,0.9548872180451128
1,275,Overall,0.8648874061718098
1,275,0,0.9978586723768736
1,275,1,0.7875536480686696
1,275,2,0.5789473684210527
1,275,3,0.9548872180451128
1,276,Overall,0.8565471226021685
1,276,0,0.9914346895074947
1,276,1,0.7489270386266095
1,276,2,0.6541353383458647
1,276,3,0.9624060150375939
1,277,Overall,0.8590492076730609
1,277,0,0.9935760171306209
1,277,1,0.7639484978540773
1,277,2,0.6240601503759399
1,277,3,0.9548872180451128
1,278,Overall,0.8573811509591326
1,278,0,0.9935760171306209
1,278,1,0.7703862660944206
1,278,2,0.5864661654135338
1,278,3,0.9548872180451128
1,279,Overall,0.8673894912427023
1,279,0,0.9978586723768736
1,279,1,0.7918454935622318
1,279,2,0.5864661654135338
1,279,3,0.9548872180451128
1,280,Overall,0.8673894912427023
1,280,0,0.9978586723768736
1,280,1,0.7939914163090128
1,280,2,0.5789473684210527
1,280,3,0.9548872180451128
1,281,Overall,0.8582151793160967
1,281,0,0.9935760171306209
1,281,1,0.7660944206008584
1,281,2,0.6090225563909775
1,281,3,0.9548872180451128
1,282,Overall,0.8607172643869891
1,282,0,0.9935760171306209
1,282,1,0.776824034334764
1,282,2,0.5939849624060151
1,282,3,0.9548872180451128
1,283,Overall,0.8532110091743119
1,283,0,0.9935760171306209
1,283,1,0.7467811158798283
1,283,2,0.6240601503759399
1,283,3,0.9624060150375939
1,284,Overall,0.854045037531276
1,284,0,0.9914346895074947
1,284,1,0.7424892703862661
1,284,2,0.6541353383458647
1,284,3,0.9624060150375939
1,285,Overall,0.8565471226021685
1,285,0,0.9935760171306209
1,285,1,0.7489270386266095
1,285,2,0.6466165413533834
1,285,3,0.9624060150375939
1,286,Overall,0.8590492076730609
1,286,0,0.9935760171306209
1,286,1,0.7725321888412017
1,286,2,0.5939849624060151
1,286,3,0.9548872180451128
1,287,Overall,0.8573811509591326
1,287,0,0.9935760171306209
1,287,1,0.7618025751072961
1,287,2,0.6165413533834586
1,287,3,0.9548872180451128
1,288,Overall,0.8640533778148457
1,288,0,0.9978586723768736
1,288,1,0.7854077253218884
1,288,2,0.5789473684210527
1,288,3,0.9548872180451128
1,289,Overall,0.859883236030025
1,289,0,0.9935760171306209
1,289,1,0.7618025751072961
1,289,2,0.6390977443609023
1,289,3,0.9548872180451128
1,290,Overall,0.854045037531276
1,290,0,0.9935760171306209
1,290,1,0.759656652360515
1,290,2,0.5939849624060151
1,290,3,0.9548872180451128
1,291,Overall,0.8582151793160967
1,291,0,0.9935760171306209
1,291,1,0.7639484978540773
1,291,2,0.6165413533834586
1,291,3,0.9548872180451128
1,292,Overall,0.8657214345287739
1,292,0,0.9978586723768736
1,292,1,0.7896995708154506
1,292,2,0.5789473684210527
1,292,3,0.9548872180451128
1,293,Overall,0.8640533778148457
1,293,0,0.9957173447537473
1,293,1,0.7854077253218884
1,293,2,0.5864661654135338
1,293,3,0.9548872180451128
1,294,Overall,0.8590492076730609
1,294,0,0.9935760171306209
1,294,1,0.7703862660944206
1,294,2,0.6015037593984962
1,294,3,0.9548872180451128
1,295,Overall,0.8557130942452044
1,295,0,0.9935760171306209
1,295,1,0.7575107296137339
1,295,2,0.6165413533834586
1,295,3,0.9548872180451128
1,296,Overall,0.8648874061718098
1,296,0,0.9978586723768736
1,296,1,0.7875536480686696
1,296,2,0.5789473684210527
1,296,3,0.9548872180451128
1,297,Overall,0.8573811509591326
1,297,0,0.9935760171306209
1,297,1,0.7532188841201717
1,297,2,0.6466165413533834
1,297,3,0.9548872180451128
1,298,Overall,0.8573811509591326
1,298,0,0.9935760171306209
1,298,1,0.7682403433476395
1,298,2,0.5939849624060151
1,298,3,0.9548872180451128
1,299,Overall,0.8565471226021685
1,299,0,0.9935760171306209
1,299,1,0.7660944206008584
1,299,2,0.5939849624060151
1,299,3,0.9548872180451128
1,300,Overall,0.8623853211009175
1,300,0,0.9957173447537473
1,300,1,0.7811158798283262
1,300,2,0.5864661654135338
1,300,3,0.9548872180451128
2,0,Overall,0.22018348623853212
2,0,0,0.13704496788008566
2,0,1,0.045064377682403435
2,0,2,0.5714285714285714
2,0,3,0.7744360902255639
2,1,Overall,0.8990825688073395
2,1,0,0.9550321199143469
2,1,1,0.8991416309012875
2,1,2,0.706766917293233
2,1,3,0.8947368421052632
2,2,Overall,0.8840700583819849
2,2,0,0.9657387580299786
2,2,1,0.8326180257510729
2,2,2,0.7293233082706767
2,2,3,0.9323308270676691
2,3,Overall,0.8840700583819849
2,3,0,0.9764453961456103
2,3,1,0.8261802575107297
2,3,2,0.6992481203007519
2,3,3,0.9473684210526315
2,4,Overall,0.878231859883236
2,4,0,0.9785867237687366
2,4,1,0.8111587982832618
2,4,2,0.6917293233082706
2,4,3,0.9473684210526315
2,5,Overall,0.8807339449541285
2,5,0,0.9892933618843683
2,5,1,0.8261802575107297
2,5,2,0.6240601503759399
2,5,3,0.9473684210526315
2,6,Overall,0.8648874061718098
2,6,0,0.9807280513918629
2,6,1,0.7811158798283262
2,6,2,0.6691729323308271
2,6,3,0.9473684210526315
2,7,Overall,0.8740617180984154
2,7,0,0.9892933618843683
2,7,1,0.8111587982832618
2,7,2,0.6165413533834586
2,7,3,0.9473684210526315
2,8,Overall,0.8798999165971643
2,8,0,0.9914346895074947
2,8,1,0.8218884120171673
2,8,2,0.6240601503759399
2,8,3,0.9473684210526315
2,9,Overall,0.8757297748123436
2,9,0,0.9914346895074947
2,9,1,0.8133047210300429
2,9,2,0.6165413533834586
2,9,3,0.9473684210526315
2,10,Overall,0.8807339449541285
2,10,0,0.9914346895074947
2,10,1,0.8304721030042919
2,10,2,0.6015037593984962
2,10,3,0.9473684210526315
2,11,Overall,0.872393661384487
2,11,0,0.9914346895074947
2,11,1,0.8047210300429185
2,11,2,0.6165413533834586
2,11,3,0.9473684210526315
2,12,Overall,0.8748957464553795
2,12,0,0.9914346895074947
2,12,1,0.8111587982832618
2,12,2,0.6165413533834586
2,12,3,0.9473684210526315
2,13,Overall,0.8832360300250208
2,13,0,0.9935760171306209
2,13,1,0.8326180257510729
2,13,2,0.6090225563909775
2,13,3,0.9473684210526315
2,14,Overall,0.8707256046705588
2,14,0,0.987152034261242
2,14,1,0.8025751072961373
2,14,2,0.6240601503759399
2,14,3,0.9473684210526315
2,15,Overall,0.8773978315262719
2,15,0,0.9914346895074947
2,15,1,0.8197424892703863
2,15,2,0.6090225563909775
2,15,3,0.9473684210526315
2,16,Overall,0.8748957464553795
2,16,0,0.9914346895074947
2,16,1,0.8111587982832618
2,16,2,0.6165413533834586
2,16,3,0.9473684210526315
2,17,Overall,0.8765638031693077
2,17,0,0.9914346895074947
2,17,1,0.8197424892703863
2,17,2,0.6015037593984962
2,17,3,0.9473684210526315
2,18,Overall,0.8673894912427023
2,18,0,0.9914346895074947
2,18,1,0.7939914163090128
2,18,2,0.6090225563909775
2,18,3,0.9473684210526315
2,19,Overall,0.878231859883236
2,19,0,0.9935760171306209
2,19,1,0.8218884120171673
2,19,2,0.6015037593984962
2,19,3,0.9473684210526315
2,20,Overall,0.8707256046705588
2,20,0,0.9914346895074947
2,20,1,0.8025751072961373
2,20,2,0.6090225563909775
2,20,3,0.9473684210526315
2,21,Overall,0.8707256046705588
2,21,0,0.9914346895074947
2,21,1,0.796137339055794
2,21,2,0.631578947368421
2,21,3,0.9473684210526315
2,22,Overall,0.8715596330275229
2,22,0,0.9914346895074947
2,22,1,0.8047210300429185
2,22,2,0.6090225563909775
2,22,3,0.9473684210526315
2,23,Overall,0.8790658882402002
2,23,0,0.9935760171306209
2,23,1,0.8240343347639485
2,23,2,0.6015037593984962
2,23,3,0.9473684210526315
2,24,Overall,0.878231859883236
2,24,0,0.9935760171306209
2,24,1,0.8218884120171673
2,24,2,0.6015037593984962
2,24,3,0.9473684210526315
2,25,Overall,0.872393661384487
2,25,0,0.9914346895074947
2,25,1,0.8068669527896996
2,25,2,0.6090225563909775
2,25,3,0.9473684210526315
2,26,Overall,0.872393661384487
2,26,0,0.9914346895074947
2,26,1,0.8090128755364807
2,26,2,0.6015037593984962
2,26,3,0.9473684210526315
2,27,Overall,0.878231859883236
2,27,0,0.9914346895074947
2,27,1,0.8261802575107297
2,27,2,0.5939849624060151
2,27,3,0.9473684210526315
2,28,Overall,0.872393661384487
2,28,0,0.9914346895074947
2,28,1,0.8111587982832618
2,28,2,0.5939849624060151
2,28,3,0.9473684210526315
2,29,Overall,0.8748957464553795
2,29,0,0.9914346895074947
2,29,1,0.8111587982832618
2,29,2,0.6090225563909775
2,29,3,0.9548872180451128
2,30,Overall,0.8673894912427023
2,30,0,0.9914346895074947
2,30,1,0.7896995708154506
2,30,2,0.6165413533834586
2,30,3,0.9548872180451128
2,31,Overall,0.8715596330275229
2,31,0,0.9914346895074947
2,31,1,0.7982832618025751
2,31,2,0.6240601503759399
2,31,3,0.9548872180451128
2,32,Overall,0.8715596330275229
2,32,0,0.9914346895074947
2,32,1,0.7982832618025751
2,32,2,0.6240601503759399
2,32,3,0.9548872180451128
2,33,Overall,0.8740617180984154
2,33,0,0.9914346895074947
2,33,1,0.8111587982832618
2,33,2,0.6015037593984962
2,33,3,0.9548872180451128
2,34,Overall,0.8673894912427023
2,34,0,0.9914346895074947
2,34,1,0.7896995708154506
2,34,2,0.6165413533834586
2,34,3,0.9548872180451128
2,35,Overall,0.872393661384487
2,35,0,0.9914346895074947
2,35,1,0.8025751072961373
2,35,2,0.6240601503759399
2,35,3,0.9473684210526315
2,36,Overall,0.8698915763135947
2,36,0,0.9914346895074947
2,36,1,0.7982832618025751
2,36,2,0.6090225563909775
2,36,3,0.9548872180451128
2,37,Overall,0.8673894912427023
2,37,0,0.9914346895074947
2,37,1,0.7896995708154506
2,37,2,0.6165413533834586
2,37,3,0.9548872180451128
2,38,Overall,0.8765638031693077
2,38,0,0.9914346895074947
2,38,1,0.8240343347639485
2,38,2,0.5864661654135338
2,38,3,0.9473684210526315
2,39,Overall,0.8765638031693077
2,39,0,0.9914346895074947
2,39,1,0.8240343347639485
2,39,2,0.5864661654135338
2,39,3,0.9473684210526315
2,40,Overall,0.8748957464553795
2,40,0,0.9914346895074947
2,40,1,0.8175965665236051
2,40,2,0.5939849624060151
2,40,3,0.9473684210526315
2,41,Overall,0.8740617180984154
2,41,0,0.9914346895074947
2,41,1,0.8068669527896996
2,41,2,0.6165413533834586
2,41,3,0.9548872180451128
2,42,Overall,0.8732276897414513
2,42,0,0.9914346895074947
2,42,1,0.8133047210300429
2,42,2,0.5939849624060151
2,42,3,0.9473684210526315
2,43,Overall,0.8757297748123436
2,43,0,0.9935760171306209
2,43,1,0.8240343347639485
2,43,2,0.5714285714285714
2,43,3,0.9473684210526315
2,44,Overall,0.8740617180984154
2,44,0,0.9914346895074947
2,44,1,0.8154506437768241
2,44,2,0.5939849624060151
2,44,3,0.9473684210526315
2,45,Overall,0.8673894912427023
2,45,0,0.9892933618843683
2,45,1,0.7875536480686696
2,45,2,0.631578947368421
2,45,3,0.9548872180451128
2,46,Overall,0.8682235195996664
2,46,0,0.9914346895074947
2,46,1,0.7939914163090128
2,46,2,0.6090225563909775
2,46,3,0.9548872180451128
2,47,Overall,0.8765638031693077
2,47,0,0.9914346895074947
2,47,1,0.8197424892703863
2,47,2,0.6015037593984962
2,47,3,0.9473684210526315
2,48,Overall,0.8748957464553795
2,48,0,0.9914346895074947
2,48,1,0.8175965665236051
2,48,2,0.5939849624060151
2,48,3,0.9473684210526315
2,49,Overall,0.8748957464553795
2,49,0,0.9914346895074947
2,49,1,0.8197424892703863
2,49,2,0.5864661654135338
2,49,3,0.9473684210526315
2,50,Overall,0.8698915763135947
2,50,0,0.9914346895074947
2,50,1,0.796137339055794
2,50,2,0.6165413533834586
2,50,3,0.9548872180451128
2,51,Overall,0.8707256046705588
2,51,0,0.9914346895074947
2,51,1,0.7982832618025751
2,51,2,0.6165413533834586
2,51,3,0.9548872180451128
2,52,Overall,0.8732276897414513
2,52,0,0.9914346895074947
2,52,1,0.8025751072961373
2,52,2,0.6240601503759399
2,52,3,0.9548872180451128
2,53,Overall,0.8740617180984154
2,53,0,0.9914346895074947
2,53,1,0.8090128755364807
2,53,2,0.6165413533834586
2,53,3,0.9473684210526315
2,54,Overall,0.8740617180984154
2,54,0,0.9914346895074947
2,54,1,0.8068669527896996
2,54,2,0.6240601503759399
2,54,3,0.9473684210526315
2,55,Overall,0.8698915763135947
2,55,0,0.9914346895074947
2,55,1,0.7982832618025751
2,55,2,0.6090225563909775
2,55,3,0.9548872180451128
2,56,Overall,0.8740617180984154
2,56,0,0.9914346895074947
2,56,1,0.8133047210300429
2,56,2,0.6015037593984962
2,56,3,0.9473684210526315
2,57,Overall,0.8748957464553795
2,57,0,0.9914346895074947
2,57,1,0.8090128755364807
2,57,2,0.6240601503759399
2,57,3,0.9473684210526315
2,58,Overall,0.872393661384487
2,58,0,0.9914346895074947
2,58,1,0.8111587982832618
2,58,2,0.5939849624060151
2,58,3,0.9473684210526315
2,59,Overall,0.8757297748123436
2,59,0,0.9914346895074947
2,59,1,0.8068669527896996
2,59,2,0.631578947368421
2,59,3,0.9548872180451128
2,60,Overall,0.8657214345287739
2,60,0,0.9892933618843683
2,60,1,0.7811158798283262
2,60,2,0.6390977443609023
2,60,3,0.9548872180451128
2,61,Overall,0.8748957464553795
2,61,0,0.9914346895074947
2,61,1,0.8111587982832618
2,61,2,0.6165413533834586
2,61,3,0.9473684210526315
2,62,Overall,0.8748957464553795
2,62,0,0.9914346895074947
2,62,1,0.8133047210300429
2,62,2,0.6015037593984962
2,62,3,0.9548872180451128
2,63,Overall,0.8757297748123436
2,63,0,0.9935760171306209
2,63,1,0.8240343347639485
2,63,2,0.5714285714285714
2,63,3,0.9473684210526315
2,64,Overall,0.8690575479566305
2,64,0,0.9914346895074947
2,64,1,0.7939914163090128
2,64,2,0.6165413533834586
2,64,3,0.9548872180451128
2,65,Overall,0.872393661384487
2,65,0,0.9914346895074947
2,65,1,0.8047210300429185
2,65,2,0.6090225563909775
2,65,3,0.9548872180451128
2,66,Overall,0.8773978315262719
2,66,0,0.9957173447537473
2,66,1,0.8261802575107297
2,66,2,0.5714285714285714
2,66,3,0.9473684210526315
2,67,Overall,0.8773978315262719
2,67,0,0.9935760171306209
2,67,1,0.8218884120171673
2,67,2,0.5939849624060151
2,67,3,0.9473684210526315
2,68,Overall,0.872393661384487
2,68,0,0.9914346895074947
2,68,1,0.8068669527896996
2,68,2,0.6090225563909775
2,68,3,0.9473684210526315
2,69,Overall,0.8740617180984154
2,69,0,0.9914346895074947
2,69,1,0.8133047210300429
2,69,2,0.6015037593984962
2,69,3,0.9473684210526315
2,70,Overall,0.8732276897414513
2,70,0,0.9914346895074947
2,70,1,0.8154506437768241
2,70,2,0.5864661654135338
2,70,3,0.9473684210526315
2,71,Overall,0.8740617180984154
2,71,0,0.9914346895074947
2,71,1,0.8175965665236051
2,71,2,0.5864661654135338
2,71,3,0.9473684210526315
2,72,Overall,0.8740617180984154
2,72,0,0.9914346895074947
2,72,1,0.8197424892703863
2,72,2,0.5789473684210527
2,72,3,0.9473684210526315
2,73,Overall,0.8740617180984154
2,73,0,0.9914346895074947
2,73,1,0.8154506437768241
2,73,2,0.5939849624060151
2,73,3,0.9473684210526315
2,74,Overall,0.8690575479566305
2,74,0,0.9914346895074947
2,74,1,0.7896995708154506
2,74,2,0.631578947368421
2,74,3,0.9548872180451128
2,75,Overall,0.8765638031693077
2,75,0,0.9914346895074947
2,75,1,0.8197424892703863
2,75,2,0.6015037593984962
2,75,3,0.9473684210526315
2,76,Overall,0.8748957464553795
2,76,0,0.9914346895074947
2,76,1,0.8068669527896996
2,76,2,0.6240601503759399
2,76,3,0.9548872180451128
2,77,Overall,0.8732276897414513
2,77,0,0.9914346895074947
2,77,1,0.8111587982832618
2,77,2,0.6015037593984962
2,77,3,0.9473684210526315
2,78,Overall,0.8715596330275229
2,78,0,0.9914346895074947
2,78,1,0.7982832618025751
2,78,2,0.6240601503759399
2,78,3,0.9548872180451128
2,79,Overall,0.8748957464553795
2,79,0,0.9914346895074947
2,79,1,0.8133047210300429
2,79,2,0.6015037593984962
2,79,3,0.9548872180451128
2,80,Overall,0.8715596330275229
2,80,0,0.9914346895074947
2,80,1,0.8025751072961373
2,80,2,0.6090225563909775
2,80,3,0.9548872180451128
2,81,Overall,0.8757297748123436
2,81,0,0.9935760171306209
2,81,1,0.8218884120171673
2,81,2,0.5789473684210527
2,81,3,0.9473684210526315
2,82,Overall,0.8790658882402002
2,82,0,0.9957173447537473
2,82,1,0.8261802575107297
2,82,2,0.5864661654135338
2,82,3,0.9473684210526315
2,83,Overall,0.8757297748123436
2,83,0,0.9914346895074947
2,83,1,0.8090128755364807
2,83,2,0.6240601503759399
2,83,3,0.9548872180451128
2,84,Overall,0.872393661384487
2,84,0,0.9914346895074947
2,84,1,0.7982832618025751
2,84,2,0.631578947368421
2,84,3,0.9548872180451128
2,85,Overall,0.8732276897414513
2,85,0,0.9914346895074947
2,85,1,0.8175965665236051
2,85,2,0.5789473684210527
2,85,3,0.9473684210526315
2,86,Overall,0.8765638031693077
2,86,0,0.9914346895074947
2,86,1,0.8175965665236051
2,86,2,0.6090225563909775
