trial,epoch,subtype,rwcris
1,149,3,0.9252336448598131
1,150,Overall,0.8690024162927166
1,150,0,0.9148558758314855
1,150,1,0.8039911308203991
1,150,2,0.8847352024922118
1,150,3,0.9205607476635514
1,151,Overall,0.8836727649292372
1,151,0,0.9286031042128603
1,151,1,0.8314855875831486
1,151,2,0.8738317757009346
1,151,3,0.9190031152647975
1,152,Overall,0.8745253710735243
1,152,0,0.9201773835920177
1,152,1,0.8159645232815964
1,152,2,0.8753894080996885
1,152,3,0.9190031152647975
1,153,Overall,0.8636520538488092
1,153,0,0.906430155210643
1,153,1,0.7955654101995565
1,153,2,0.8909657320872274
1,153,3,0.9252336448598131
1,154,Overall,0.8655505695547118
1,154,0,0.9086474501108648
1,154,1,0.8004434589800443
1,154,2,0.8878504672897196
1,154,3,0.9205607476635514
1,155,Overall,0.8681394546082154
1,155,0,0.9135254988913526
1,155,1,0.8039911308203991
1,155,2,0.881619937694704
1,155,3,0.9205607476635514
1,156,Overall,0.8658957542285123
1,156,0,0.9068736141906873
1,156,1,0.8031042128603104
1,156,2,0.8847352024922118
1,156,3,0.9236760124610592
1,157,Overall,0.8724542630307215
1,157,0,0.9099778270509978
1,157,1,0.8159645232815964
1,157,2,0.8894080996884736
1,157,3,0.9221183800623053
1,158,Overall,0.8788401794960303
1,158,0,0.9197339246119733
1,158,1,0.8270509977827051
1,158,2,0.8785046728971962
1,158,3,0.9174454828660437
1,159,Overall,0.875733517431826
1,159,0,0.9161862527716186
1,159,1,0.8221729490022173
1,159,2,0.8800623052959502
1,159,3,0.9174454828660437
1,160,Overall,0.8802209181912323
1,160,0,0.9184035476718404
1,160,1,0.8310421286031042
1,160,2,0.8800623052959502
1,160,3,0.9190031152647975
1,161,Overall,0.8929927511218502
1,161,0,0.9312638580931264
1,161,1,0.8567627494456763
1,161,2,0.867601246105919
1,161,3,0.9112149532710281
1,162,Overall,0.8698653779772179
1,162,0,0.9019955654101995
1,162,1,0.8177383592017738
1,162,2,0.8878504672897196
1,162,3,0.9221183800623053
1,163,Overall,0.8952364515015533
1,163,0,0.9321507760532151
1,163,1,0.8629711751662971
1,163,2,0.8644859813084113
1,163,3,0.9096573208722741
1,164,Overall,0.8788401794960303
1,164,0,0.9126385809312638
1,164,1,0.8328159645232815
1,164,2,0.883177570093458
1,164,3,0.9174454828660437
1,165,Overall,0.8841905419399378
1,165,0,0.9197339246119733
1,165,1,0.8416851441241685
1,165,2,0.8769470404984424
1,165,3,0.9158878504672897
1,166,Overall,0.870037970314118
1,166,0,0.9019955654101995
1,166,1,0.8186252771618625
1,166,2,0.8894080996884736
1,166,3,0.9190031152647975
1,167,Overall,0.8774594408008285
1,167,0,0.90509977827051
1,167,1,0.835920177383592
1,167,2,0.8862928348909658
1,167,3,0.9174454828660437
1,168,Overall,0.9000690369347601
1,168,0,0.9352549889135255
1,168,1,0.8771618625277162
1,168,2,0.8551401869158879
1,168,3,0.9018691588785047
1,169,Overall,0.8886779426993442
1,169,0,0.9215077605321508
1,169,1,0.8536585365853658
1,169,2,0.8738317757009346
1,169,3,0.9112149532710281
1,170,Overall,0.880738695201933
1,170,0,0.9086474501108648
1,170,1,0.8421286031042129
1,170,2,0.883177570093458
1,170,3,0.9158878504672897
1,171,Overall,0.8912668277528478
1,171,0,0.9215077605321508
1,171,1,0.8616407982261641
1,171,2,0.8722741433021807
1,171,3,0.9080996884735203
1,172,Overall,0.9076630997583708
1,172,0,0.9419068736141907
1,172,1,0.8940133037694014
1,172,2,0.8457943925233645
1,172,3,0.897196261682243
1,173,Overall,0.8829823955816362
1,173,0,0.9086474501108648
1,173,1,0.8478935698447894
1,173,2,0.881619937694704
1,173,3,0.9174454828660437
1,174,Overall,0.8829823955816362
1,174,0,0.9086474501108648
1,174,1,0.8483370288248337
1,174,2,0.883177570093458
1,174,3,0.9143302180685359
1,175,Overall,0.9024853296513635
1,175,0,0.9330376940133037
1,175,1,0.8851441241685144
1,175,2,0.8629283489096573
1,175,3,0.8956386292834891
1,176,Overall,0.8852260959613393
1,176,0,0.9090909090909091
1,176,1,0.8545454545454545
1,176,2,0.881619937694704
1,176,3,0.9127725856697819
1,177,Overall,0.8912668277528478
1,177,0,0.9161862527716186
1,177,1,0.8669623059866962
1,177,2,0.8753894080996885
1,177,3,0.9049844236760125
1,178,Overall,0.8897134967207456
1,178,0,0.9139689578713969
1,178,1,0.8634146341463415
1,178,2,0.8800623052959502
1,178,3,0.9065420560747663
1,179,Overall,0.8845357266137384
1,179,0,0.9073170731707317
1,179,1,0.8558758314855875
1,179,2,0.881619937694704
1,179,3,0.9080996884735203
1,180,Overall,0.8859164653089403
1,180,0,0.9095343680709534
1,180,1,0.8594235033259423
1,180,2,0.8785046728971962
1,180,3,0.9034267912772586
1,181,Overall,0.8940283051432516
1,181,0,0.9192904656319291
1,181,1,0.8753880266075388
1,181,2,0.867601246105919
1,181,3,0.897196261682243
1,182,Overall,0.8948912668277529
1,182,0,0.9184035476718404
1,182,1,0.8767184035476718
1,182,2,0.8738317757009346
1,182,3,0.897196261682243
1,183,Overall,0.8959268208491543
1,183,0,0.9175166297117516
1,183,1,0.8815964523281596
1,183,2,0.8707165109034268
1,183,3,0.8956386292834891
1,184,Overall,0.8940283051432516
1,184,0,0.9157427937915743
1,184,1,0.8771618625277162
1,184,2,0.8738317757009346
1,184,3,0.897196261682243
1,185,Overall,0.8883327580255437
1,185,0,0.9095343680709534
1,185,1,0.8669623059866962
1,185,2,0.881619937694704
1,185,3,0.8956386292834891
1,186,Overall,0.8978253365550569
1,186,0,0.917960088691796
1,186,1,0.8838137472283814
1,186,2,0.8753894080996885
1,186,3,0.8987538940809969
1,187,Overall,0.8967897825336555
1,187,0,0.917960088691796
1,187,1,0.8811529933481153
1,187,2,0.8753894080996885
1,187,3,0.8987538940809969
1,188,Overall,0.9009319986192613
1,188,0,0.9215077605321508
1,188,1,0.8909090909090909
1,188,2,0.8707165109034268
1,188,3,0.8940809968847352
1,189,Overall,0.9004142216085605
1,189,0,0.9232815964523282
1,189,1,0.8900221729490022
1,189,2,0.8629283489096573
1,189,3,0.8940809968847352
1,190,Overall,0.8950638591646531
1,190,0,0.9130820399113082
1,190,1,0.880709534368071
1,190,2,0.8785046728971962
1,190,3,0.8987538940809969
1,191,Overall,0.9002416292716603
1,191,0,0.9201773835920177
1,191,1,0.8909090909090909
1,191,2,0.8691588785046729
1,191,3,0.8940809968847352
1,192,Overall,0.8990334829133586
1,192,0,0.916629711751663
1,192,1,0.8913525498891353
1,192,2,0.8707165109034268
1,192,3,0.8925233644859814
1,193,Overall,0.9024853296513635
1,193,0,0.9232815964523282
1,193,1,0.8966740576496675
1,193,2,0.8660436137071651
1,193,3,0.8862928348909658
1,194,Overall,0.9092164307904729
1,194,0,0.9330376940133037
1,194,1,0.907760532150776
1,194,2,0.8566978193146417
1,194,3,0.883177570093458
1,195,Overall,0.8993786675871591
1,195,0,0.9175166297117516
1,195,1,0.8931263858093126
1,195,2,0.8691588785046729
1,195,3,0.8878504672897196
1,196,Overall,0.8942008974801519
1,196,0,0.9086474501108648
1,196,1,0.8829268292682927
1,196,2,0.881619937694704
1,196,3,0.8956386292834891
1,197,Overall,0.8872972040041422
1,197,0,0.9002217294900222
1,197,1,0.8709534368070954
1,197,2,0.8862928348909658
1,197,3,0.9003115264797508
1,198,Overall,0.9050742147048672
1,198,0,0.9246119733924612
1,198,1,0.9055432372505543
1,198,2,0.8613707165109035
1,198,3,0.8785046728971962
1,199,Overall,0.8959268208491543
1,199,0,0.9104212860310421
1,199,1,0.8878048780487805
1,199,2,0.8769470404984424
1,199,3,0.8925233644859814
1,200,Overall,0.8952364515015533
1,200,0,0.9108647450110865
1,200,1,0.8851441241685144
1,200,2,0.8769470404984424
1,200,3,0.8940809968847352
1,201,Overall,0.8898860890576459
1,201,0,0.9015521064301553
1,201,1,0.8762749445676274
1,201,2,0.8878504672897196
1,201,3,0.8987538940809969
1,202,Overall,0.8957542285122541
1,202,0,0.9104212860310421
1,202,1,0.8882483370288249
1,202,2,0.8769470404984424
1,202,3,0.8894080996884736
1,203,Overall,0.9000690369347601
1,203,0,0.9161862527716186
1,203,1,0.8975609756097561
1,203,2,0.8707165109034268
1,203,3,0.881619937694704
1,204,Overall,0.8923023817742493
1,204,0,0.9028824833702882
1,204,1,0.8811529933481153
1,204,2,0.8878504672897196
1,204,3,0.8987538940809969
1,205,Overall,0.8973075595443563
1,205,0,0.9104212860310421
1,205,1,0.8944567627494456
1,205,2,0.8738317757009346
1,205,3,0.8847352024922118
1,206,Overall,0.9016223679668622
1,206,0,0.9170731707317074
1,206,1,0.9006651884700665
1,206,2,0.8722741433021807
1,206,3,0.8800623052959502
1,207,Overall,0.8917846047635485
1,207,0,0.903769401330377
1,207,1,0.8798226164079823
1,207,2,0.8847352024922118
1,207,3,0.8987538940809969
1,208,Overall,0.8891957197100449
1,208,0,0.8988913525498892
1,208,1,0.8767184035476718
1,208,2,0.8894080996884736
1,208,3,0.8987538940809969
1,209,Overall,0.9062823610631688
1,209,0,0.9277161862527716
1,209,1,0.9104212860310421
1,209,2,0.8598130841121495
1,209,3,0.8629283489096573
1,210,Overall,0.8986882982395582
1,210,0,0.9121951219512195
1,210,1,0.8993348115299334
1,210,2,0.8707165109034268
1,210,3,0.8769470404984424
1,211,Overall,0.9007594062823611
1,211,0,0.9170731707317074
1,211,1,0.9011086474501109
1,211,2,0.8691588785046729
1,211,3,0.8738317757009346
1,212,Overall,0.8967897825336555
1,212,0,0.9082039911308204
1,212,1,0.8922394678492239
1,212,2,0.8785046728971962
1,212,3,0.8909657320872274
1,213,Overall,0.8954090438384535
1,213,0,0.9073170731707317
1,213,1,0.8869179600886918
1,213,2,0.8847352024922118
1,213,3,0.8940809968847352
1,214,Overall,0.8947186744908526
1,214,0,0.906430155210643
1,214,1,0.8873614190687361
1,214,2,0.8800623052959502
1,214,3,0.8940809968847352
1,215,Overall,0.8973075595443563
1,215,0,0.9113082039911308
1,215,1,0.8940133037694014
1,215,2,0.8722741433021807
1,215,3,0.8847352024922118
1,216,Overall,0.8976527442181567
1,216,0,0.9117516629711752
1,216,1,0.8944567627494456
1,216,2,0.8738317757009346
1,216,3,0.883177570093458
1,217,Overall,0.8928201587849499
1,217,0,0.9033259423503326
1,217,1,0.8833702882483371
1,217,2,0.8878504672897196
1,217,3,0.8940809968847352
1,218,Overall,0.8923023817742493
1,218,0,0.9024390243902439
1,218,1,0.8838137472283814
1,218,2,0.8847352024922118
1,218,3,0.8940809968847352
1,219,Overall,0.8897134967207456
1,219,0,0.8984478935698448
1,219,1,0.8771618625277162
1,219,2,0.8940809968847352
1,219,3,0.8987538940809969
1,220,Overall,0.8888505350362443
1,220,0,0.8966740576496675
1,220,1,0.8771618625277162
1,220,2,0.8940809968847352
1,220,3,0.897196261682243
1,221,Overall,0.8890231273731446
1,221,0,0.8975609756097561
1,221,1,0.8776053215077605
1,221,2,0.8909657320872274
1,221,3,0.897196261682243
1,222,Overall,0.8909216430790473
1,222,0,0.9006651884700665
1,222,1,0.8798226164079823
1,222,2,0.8878504672897196
1,222,3,0.8987538940809969
1,223,Overall,0.8833275802554367
1,223,0,0.8922394678492239
1,223,1,0.8656319290465632
1,223,2,0.8987538940809969
1,223,3,0.8987538940809969
1,224,Overall,0.8885053503624439
1,224,0,0.8966740576496675
1,224,1,0.8780487804878049
1,224,2,0.8894080996884736
1,224,3,0.8956386292834891
1,225,Overall,0.8938557128063513
1,225,0,0.9090909090909091
1,225,1,0.8824833702882483
1,225,2,0.881619937694704
1,225,3,0.8925233644859814
1,226,Overall,0.8945460821539524
1,226,0,0.9073170731707317
1,226,1,0.8869179600886918
1,226,2,0.8785046728971962
1,226,3,0.8925233644859814
1,227,Overall,0.8942008974801519
1,227,0,0.9059866962305987
1,227,1,0.88470066518847
1,227,2,0.8862928348909658
1,227,3,0.8940809968847352
1,228,Overall,0.8916120124266482
1,228,0,0.9011086474501109
1,228,1,0.880709534368071
1,228,2,0.8909657320872274
1,228,3,0.897196261682243
1,229,Overall,0.8860890576458406
1,229,0,0.8984478935698448
1,229,1,0.8696230598669623
1,229,2,0.8909657320872274
1,229,3,0.8956386292834891
1,230,Overall,0.8935105281325509
1,230,0,0.9068736141906873
1,230,1,0.8829268292682927
1,230,2,0.881619937694704
1,230,3,0.8956386292834891
1,231,Overall,0.8905764584052468
1,231,0,0.9015521064301553
1,231,1,0.8789356984478935
1,231,2,0.8862928348909658
1,231,3,0.897196261682243
1,232,Overall,0.8826372109078356
1,232,0,0.893569844789357
1,232,1,0.8629711751662971
1,232,2,0.8925233644859814
1,232,3,0.9034267912772586
1,233,Overall,0.882119433897135
1,233,0,0.8900221729490022
1,233,1,0.8603104212860311
1,233,2,0.9034267912772586
1,233,3,0.9096573208722741
1,234,Overall,0.8743527787366241
1,234,0,0.8815964523281596
1,234,1,0.8496674057649667
1,234,2,0.9049844236760125
1,234,3,0.9049844236760125
1,235,Overall,0.8859164653089403
1,235,0,0.8962305986696231
1,235,1,0.8678492239467849
1,235,2,0.8956386292834891
1,235,3,0.9034267912772586
1,236,Overall,0.8810838798757336
1,236,0,0.8922394678492239
1,236,1,0.8594235033259423
1,236,2,0.8940809968847352
1,236,3,0.9049844236760125
1,237,Overall,0.8924749741111495
1,237,0,0.9046563192904656
1,237,1,0.8802660753880266
1,237,2,0.8894080996884736
1,237,3,0.8956386292834891
1,238,Overall,0.8729720400414221
1,238,0,0.882039911308204
1,238,1,0.8425720620842572
1,238,2,0.9080996884735203
1,238,3,0.9127725856697819
1,239,Overall,0.890749050742147
1,239,0,0.9019955654101995
1,239,1,0.8767184035476718
1,239,2,0.8909657320872274
1,239,3,0.9003115264797508
1,240,Overall,0.8755609250949258
1,240,0,0.8873614190687361
1,240,1,0.8470066518847007
1,240,2,0.9018691588785047
1,240,3,0.9080996884735203
1,241,Overall,0.8924749741111495
1,241,0,0.90509977827051
1,241,1,0.8811529933481153
1,241,2,0.881619937694704
1,241,3,0.8987538940809969
1,242,Overall,0.880048325854332
1,242,0,0.893569844789357
1,242,1,0.8536585365853658
1,242,2,0.8987538940809969
1,242,3,0.9065420560747663
1,243,Overall,0.8793579565067311
1,243,0,0.8922394678492239
1,243,1,0.8532150776053216
1,243,2,0.897196261682243
1,243,3,0.9080996884735203
1,244,Overall,0.8872972040041422
1,244,0,0.8980044345898004
1,244,1,0.8696230598669623
1,244,2,0.8956386292834891
1,244,3,0.9034267912772586
1,245,Overall,0.8793579565067311
1,245,0,0.8904656319290466
1,245,1,0.8558758314855875
1,245,2,0.897196261682243
1,245,3,0.9049844236760125
1,246,Overall,0.8883327580255437
1,246,0,0.9015521064301553
1,246,1,0.8700665188470067
1,246,2,0.8909657320872274
1,246,3,0.9034267912772586
1,247,Overall,0.8954090438384535
1,247,0,0.9121951219512195
1,247,1,0.8842572062084257
1,247,2,0.8753894080996885
1,247,3,0.8956386292834891
1,248,Overall,0.8872972040041422
1,248,0,0.9042128603104213
1,248,1,0.8674057649667406
1,248,2,0.883177570093458
1,248,3,0.9018691588785047
1,249,Overall,0.891439420089748
1,249,0,0.9090909090909091
1,249,1,0.8749445676274945
1,249,2,0.8785046728971962
1,249,3,0.9003115264797508
1,250,Overall,0.8778046254746289
1,250,0,0.8922394678492239
1,250,1,0.8470066518847007
1,250,2,0.9003115264797508
1,250,3,0.9127725856697819
1,251,Overall,0.8831549879185364
1,251,0,0.9002217294900222
1,251,1,0.8567627494456763
1,251,2,0.8909657320872274
1,251,3,0.9080996884735203
1,252,Overall,0.886434242319641
1,252,0,0.903769401330377
1,252,1,0.8634146341463415
1,252,2,0.8878504672897196
1,252,3,0.9049844236760125
1,253,Overall,0.8881601656886434
1,253,0,0.9042128603104213
1,253,1,0.8682926829268293
1,253,2,0.883177570093458
1,253,3,0.9065420560747663
1,254,Overall,0.8902312737314463
1,254,0,0.9090909090909091
1,254,1,0.8700665188470067
1,254,2,0.883177570093458
1,254,3,0.9018691588785047
1,255,Overall,0.8841905419399378
1,255,0,0.9006651884700665
1,255,1,0.8572062084257206
1,255,2,0.8925233644859814
1,255,3,0.9127725856697819
1,256,Overall,0.880738695201933
1,256,0,0.8980044345898004
1,256,1,0.8505543237250555
1,256,2,0.8909657320872274
1,256,3,0.9158878504672897
1,257,Overall,0.87141870900932
1,257,0,0.8873614190687361
1,257,1,0.8323725055432373
1,257,2,0.9049844236760125
1,257,3,0.9190031152647975
1,258,Overall,0.8902312737314463
1,258,0,0.9099778270509978
1,258,1,0.8700665188470067
1,258,2,0.8800623052959502
1,258,3,0.9018691588785047
1,259,Overall,0.8681394546082154
1,259,0,0.8869179600886918
1,259,1,0.8239467849223947
1,259,2,0.9049844236760125
1,259,3,0.9205607476635514
1,260,Overall,0.8797031411805316
1,260,0,0.8975609756097561
1,260,1,0.847450110864745
1,260,2,0.897196261682243
1,260,3,0.9127725856697819
1,261,Overall,0.8812564722126338
1,261,0,0.8993348115299334
1,261,1,0.8523281596452328
1,261,2,0.8878504672897196
1,261,3,0.9127725856697819
1,262,Overall,0.8878149810148429
1,262,0,0.9068736141906873
1,262,1,0.8638580931263858
1,262,2,0.883177570093458
1,262,3,0.9096573208722741
1,263,Overall,0.8862616499827408
1,263,0,0.9073170731707317
1,263,1,0.8603104212860311
1,263,2,0.8847352024922118
1,263,3,0.9049844236760125
1,264,Overall,0.8772868484639282
1,264,0,0.8975609756097561
1,264,1,0.8421286031042129
1,264,2,0.8925233644859814
1,264,3,0.9143302180685359
1,265,Overall,0.8816016568864342
1,265,0,0.9024390243902439
1,265,1,0.8509977827050997
1,265,2,0.8847352024922118
1,265,3,0.9127725856697819
1,266,Overall,0.8893683120469451
1,266,0,0.9135254988913526
1,266,1,0.8607538802660754
1,266,2,0.883177570093458
1,266,3,0.9112149532710281
1,267,Overall,0.8748705557473249
1,267,0,0.8953436807095344
1,267,1,0.8368070953436807
1,267,2,0.8956386292834891
1,267,3,0.9158878504672897
1,268,Overall,0.8928201587849499
1,268,0,0.916629711751663
1,268,1,0.870509977827051
1,268,2,0.8753894080996885
1,268,3,0.9049844236760125
1,269,Overall,0.8822920262340352
1,269,0,0.9059866962305987
1,269,1,0.8478935698447894
1,269,2,0.8878504672897196
1,269,3,0.9143302180685359
1,270,Overall,0.8897134967207456
1,270,0,0.9152993348115299
1,270,1,0.8620842572062084
1,270,2,0.8738317757009346
1,270,3,0.9127725856697819
1,271,Overall,0.8938557128063513
1,271,0,0.9219512195121952
1,271,1,0.8709534368070954
1,271,2,0.867601246105919
1,271,3,0.9018691588785047
1,272,Overall,0.8779772178115292
1,272,0,0.9019955654101995
1,272,1,0.8390243902439024
1,272,2,0.8909657320872274
1,272,3,0.9174454828660437
1,273,Overall,0.8765964791163272
1,273,0,0.9011086474501109
1,273,1,0.8368070953436807
1,273,2,0.8909657320872274
1,273,3,0.9158878504672897
1,274,Overall,0.8710735243355195
1,274,0,0.8957871396895787
1,274,1,0.8252771618625278
1,274,2,0.8956386292834891
1,274,3,0.9205607476635514
1,275,Overall,0.8741801863997238
1,275,0,0.9015521064301553
1,275,1,0.8310421286031042
1,275,2,0.8878504672897196
1,275,3,0.9158878504672897
1,276,Overall,0.8888505350362443
1,276,0,0.9152993348115299
1,276,1,0.858980044345898
1,276,2,0.8785046728971962
1,276,3,0.9112149532710281
1,277,Overall,0.8759061097687263
1,277,0,0.9033259423503326
1,277,1,0.8332594235033259
1,277,2,0.8894080996884736
1,277,3,0.9158878504672897
1,278,Overall,0.8743527787366241
1,278,0,0.9015521064301553
1,278,1,0.8301552106430156
1,278,2,0.8894080996884736
1,278,3,0.9190031152647975
1,279,Overall,0.8905764584052468
1,279,0,0.9192904656319291
1,279,1,0.8620842572062084
1,279,2,0.8691588785046729
1,279,3,0.9112149532710281
1,280,Overall,0.8853986882982395
1,280,0,0.9117516629711752
1,280,1,0.8514412416851441
1,280,2,0.883177570093458
1,280,3,0.9143302180685359
1,281,Overall,0.8705557473248188
1,281,0,0.8953436807095344
1,281,1,0.824390243902439
1,281,2,0.8940809968847352
1,281,3,0.9221183800623053
1,282,Overall,0.8891957197100449
1,282,0,0.9188470066518847
1,282,1,0.8563192904656319
1,282,2,0.8753894080996885
1,282,3,0.9143302180685359
1,283,Overall,0.8909216430790473
1,283,0,0.9206208425720621
1,283,1,0.8607538802660754
1,283,2,0.8707165109034268
1,283,3,0.9127725856697819
1,284,Overall,0.8769416637901277
1,284,0,0.9082039911308204
1,284,1,0.8328159645232815
1,284,2,0.881619937694704
1,284,3,0.9174454828660437
1,285,Overall,0.8767690714532275
1,285,0,0.9073170731707317
1,285,1,0.8310421286031042
1,285,2,0.8878504672897196
1,285,3,0.9190031152647975
1,286,Overall,0.8762512944425268
1,286,0,0.9086474501108648
1,286,1,0.8288248337028825
1,286,2,0.8862928348909658
1,286,3,0.9190031152647975
1,287,Overall,0.8855712806351398
1,287,0,0.9139689578713969
1,287,1,0.8501108647450111
1,287,2,0.8800623052959502
1,287,3,0.9158878504672897
1,288,Overall,0.8859164653089403
1,288,0,0.9157427937915743
1,288,1,0.8514412416851441
1,288,2,0.8722741433021807
1,288,3,0.9158878504672897
1,289,Overall,0.8715913013462202
1,289,0,0.9015521064301553
1,289,1,0.8221729490022173
1,289,2,0.8925233644859814
1,289,3,0.9190031152647975
1,290,Overall,0.8848809112875389
1,290,0,0.9152993348115299
1,290,1,0.848780487804878
1,290,2,0.8753894080996885
1,290,3,0.9143302180685359
1,291,Overall,0.8752157404211253
