trial,epoch,subtype,erm,gdro,upweight
1,192,Overall,0.8484639282015879,0.8962720055229548,0.8942008974801519
1,192,0,0.9946784922394678,0.9902439024390244,0.9920177383592018
1,192,1,0.7312638580931264,0.8319290465631929,0.8248337028824834
1,192,2,0.6510903426791277,0.7492211838006231,0.7476635514018691
1,192,3,0.9439252336448598,0.9392523364485982,0.940809968847352
1,193,Overall,0.8476009665170866,0.8997238522609596,0.8897134967207456
1,193,0,0.9946784922394678,0.9920177383592018,0.98980044345898
1,193,1,0.729490022172949,0.8461197339246119,0.8097560975609757
1,193,2,0.6495327102803738,0.7289719626168224,0.764797507788162
1,193,3,0.9439252336448598,0.9345794392523364,0.9439252336448598
1,194,Overall,0.8458750431480843,0.8950638591646531,0.8986882982395582
1,194,0,0.9946784922394678,0.9902439024390244,0.9933481152993349
1,194,1,0.7215077605321508,0.8252771618625278,0.8430155210643016
1,194,2,0.661993769470405,0.7601246105919003,0.7227414330218068
1,194,3,0.9439252336448598,0.940809968847352,0.9376947040498442
1,195,Overall,0.8545046599930963,0.9016223679668622,0.8986882982395582
1,195,0,0.9946784922394678,0.9920177383592018,0.9929046563192905
1,195,1,0.7516629711751663,0.8478935698447894,0.8403547671840355
1,195,2,0.6370716510903427,0.7398753894080997,0.7336448598130841
1,195,3,0.940809968847352,0.9345794392523364,0.9376947040498442
1,196,Overall,0.8515705902657922,0.8986882982395582,0.8969623748705557
1,196,0,0.9946784922394678,0.9915742793791574,0.9924611973392461
1,196,1,0.739689578713969,0.8390243902439024,0.8363636363636363
1,196,2,0.6510903426791277,0.7445482866043613,0.7305295950155763
1,196,3,0.942367601246106,0.9361370716510904,0.940809968847352
1,197,Overall,0.8484639282015879,0.8952364515015533,0.898515705902658
1,197,0,0.9946784922394678,0.9902439024390244,0.9929046563192905
1,197,1,0.7303769401330377,0.8239467849223947,0.8403547671840355
1,197,2,0.6542056074766355,0.764797507788162,0.7305295950155763
1,197,3,0.9439252336448598,0.942367601246106,0.9392523364485982
1,198,Overall,0.8522609596133932,0.8969623748705557,0.8876423886779427
1,198,0,0.9946784922394678,0.9902439024390244,0.9880266075388027
1,198,1,0.7432372505543238,0.8328159645232815,0.8031042128603104
1,198,2,0.6448598130841121,0.7538940809968847,0.7710280373831776
1,198,3,0.942367601246106,0.9376947040498442,0.9485981308411215
1,199,Overall,0.8551950293406972,0.8957542285122541,0.9005868139454608
1,199,0,0.9946784922394678,0.9902439024390244,0.9933481152993349
1,199,1,0.7534368070953437,0.8305986696230598,0.8496674057649667
1,199,2,0.6370716510903427,0.7507788161993769,0.7180685358255452
1,199,3,0.940809968847352,0.9376947040498442,0.9361370716510904
1,200,Overall,0.8574387297204004,0.8969623748705557,0.8993786675871591
1,200,0,0.9946784922394678,0.9906873614190688,0.9933481152993349
1,200,1,0.7609756097560976,0.8341463414634146,0.8412416851441241
1,200,2,0.6308411214953271,0.7476635514018691,0.7336448598130841
1,200,3,0.940809968847352,0.9376947040498442,0.9392523364485982
1,201,Overall,0.855712806351398,0.8967897825336555,0.8943734898170521
1,201,0,0.9946784922394678,0.991130820399113,0.9915742793791574
1,201,1,0.7556541019955654,0.834589800443459,0.8235033259423503
1,201,2,0.6339563862928349,0.7429906542056075,0.7554517133956387
1,201,3,0.940809968847352,0.9376947040498442,0.940809968847352
1,202,Overall,0.8526061442871936,0.8890231273731446,0.9019675526406628
1,202,0,0.9946784922394678,0.98980044345898,0.9942350332594235
1,202,1,0.7427937915742794,0.8048780487804879,0.8554323725055433
1,202,2,0.6495327102803738,0.7757009345794392,0.7087227414330218
1,202,3,0.942367601246106,0.9439252336448598,0.9345794392523364
1,203,Overall,0.8548498446668968,0.9011045909561616,0.9002416292716603
1,203,0,0.9946784922394678,0.9920177383592018,0.9933481152993349
1,203,1,0.7534368070953437,0.8483370288248337,0.8407982261640798
1,203,2,0.6339563862928349,0.7336448598130841,0.7429906542056075
1,203,3,0.940809968847352,0.9345794392523364,0.9392523364485982
1,204,Overall,0.8543320676561961,0.9009319986192613,0.8940283051432516
1,204,0,0.9946784922394678,0.9920177383592018,0.9920177383592018
1,204,1,0.7503325942350333,0.8492239467849224,0.8195121951219512
1,204,2,0.6401869158878505,0.7305295950155763,0.7616822429906542
1,204,3,0.940809968847352,0.9330218068535826,0.9439252336448598
1,205,Overall,0.8562305833620987,0.9007594062823611,0.8942008974801519
1,205,0,0.9946784922394678,0.9920177383592018,0.991130820399113
1,205,1,0.7583148558758315,0.8501108647450111,0.824390243902439
1,205,2,0.6292834890965732,0.7258566978193146,0.7523364485981309
1,205,3,0.940809968847352,0.9330218068535826,0.940809968847352
1,206,Overall,0.8448394891266828,0.8945460821539524,0.8938557128063513
1,206,0,0.9946784922394678,0.9902439024390244,0.9920177383592018
1,206,1,0.7201773835920178,0.8266075388026608,0.8235033259423503
1,206,2,0.6573208722741433,0.7538940809968847,0.7492211838006231
1,206,3,0.9439252336448598,0.9376947040498442,0.940809968847352
1,207,Overall,0.8458750431480843,0.8954090438384535,0.8962720055229548
1,207,0,0.9946784922394678,0.9893569844789357,0.9920177383592018
1,207,1,0.7241685144124168,0.824390243902439,0.8288248337028825
1,207,2,0.6526479750778816,0.7679127725856698,0.7523364485981309
1,207,3,0.9439252336448598,0.942367601246106,0.940809968847352
1,208,Overall,0.8405246807041767,0.8995512599240594,0.8966171901967552
1,208,0,0.9933481152993349,0.9920177383592018,0.9920177383592018
1,208,1,0.7073170731707317,0.8452328159645233,0.8319290465631929
1,208,2,0.6666666666666666,0.7305295950155763,0.7445482866043613
1,208,3,0.9454828660436138,0.9345794392523364,0.940809968847352
1,209,Overall,0.8513979979288919,0.8931653434587504,0.8981705212288574
1,209,0,0.9946784922394678,0.98980044345898,0.9924611973392461
1,209,1,0.739689578713969,0.8195121951219512,0.8368070953436807
1,209,2,0.6495327102803738,0.7632398753894081,0.7398753894080997
1,209,3,0.942367601246106,0.942367601246106,0.940809968847352
1,210,Overall,0.8551950293406972,0.8960994131860546,0.9011045909561616
1,210,0,0.9946784922394678,0.9902439024390244,0.9933481152993349
1,210,1,0.753880266075388,0.8305986696230598,0.8514412416851441
1,210,2,0.6339563862928349,0.7523364485981309,0.7165109034267912
1,210,3,0.942367601246106,0.9392523364485982,0.9361370716510904
1,211,Overall,0.8538142906454953,0.9024853296513635,0.8988608905764585
1,211,0,0.9946784922394678,0.9924611973392461,0.9929046563192905
1,211,1,0.7494456762749445,0.8536585365853658,0.8399113082039912
1,211,2,0.6370716510903427,0.7258566978193146,0.735202492211838
1,211,3,0.942367601246106,0.9345794392523364,0.9392523364485982
1,212,Overall,0.8513979979288919,0.8997238522609596,0.8983431135657577
1,212,0,0.9946784922394678,0.9920177383592018,0.9929046563192905
1,212,1,0.741019955654102,0.8421286031042129,0.8416851441241685
1,212,2,0.6448598130841121,0.7414330218068536,0.7258566978193146
1,212,3,0.942367601246106,0.9361370716510904,0.9376947040498442
1,213,Overall,0.8479461511908871,0.9000690369347601,0.902140144977563
1,213,0,0.9946784922394678,0.9920177383592018,0.9942350332594235
1,213,1,0.729490022172949,0.8465631929046563,0.857649667405765
1,213,2,0.6526479750778816,0.7289719626168224,0.7040498442367601
1,213,3,0.9439252336448598,0.9361370716510904,0.9330218068535826
1,214,Overall,0.85001725923369,0.9000690369347601,0.8974801518812565
1,214,0,0.9946784922394678,0.9920177383592018,0.9929046563192905
1,214,1,0.7374722838137472,0.8421286031042129,0.8363636363636363
1,214,2,0.6433021806853583,0.7445482866043613,0.7336448598130841
1,214,3,0.9439252336448598,0.9361370716510904,0.940809968847352
1,215,Overall,0.8439765274421815,0.8992060752502589,0.8981705212288574
1,215,0,0.9946784922394678,0.9915742793791574,0.9929046563192905
1,215,1,0.716629711751663,0.8425720620842572,0.8443458980044346
1,215,2,0.660436137071651,0.7367601246105919,0.7165109034267912
1,215,3,0.9454828660436138,0.9361370716510904,0.9361370716510904
1,216,Overall,0.8493268898860891,0.892129789437349,0.8959268208491543
1,216,0,0.9946784922394678,0.98980044345898,0.9915742793791574
1,216,1,0.7339246119733924,0.8159645232815964,0.8288248337028825
1,216,2,0.6495327102803738,0.7663551401869159,0.7507788161993769
1,216,3,0.9439252336448598,0.942367601246106,0.940809968847352
1,217,Overall,0.8458750431480843,0.898515705902658,0.8986882982395582
1,217,0,0.9946784922394678,0.9906873614190688,0.9933481152993349
1,217,1,0.719290465631929,0.8394678492239468,0.8452328159645233
1,217,2,0.6682242990654206,0.7429906542056075,0.7149532710280374
1,217,3,0.9454828660436138,0.9376947040498442,0.9376947040498442
1,218,Overall,0.8465654124956852,0.9002416292716603,0.8997238522609596
1,218,0,0.9946784922394678,0.9920177383592018,0.9933481152993349
1,218,1,0.7219512195121951,0.8461197339246119,0.8430155210643016
1,218,2,0.6666666666666666,0.7320872274143302,0.7320872274143302
1,218,3,0.9439252336448598,0.9361370716510904,0.9376947040498442
1,219,Overall,0.852088367276493,0.8966171901967552,0.8936831204694512
1,219,0,0.9946784922394678,0.9902439024390244,0.9915742793791574
1,219,1,0.7432372505543238,0.8288248337028825,0.8239467849223947
1,219,2,0.6433021806853583,0.7616822429906542,0.7476635514018691
1,219,3,0.942367601246106,0.940809968847352,0.940809968847352
1,220,Overall,0.8505350362443908,0.9007594062823611,0.8945460821539524
1,220,0,0.9946784922394678,0.9920177383592018,0.991130820399113
1,220,1,0.7388026607538802,0.848780487804878,0.8261640798226164
1,220,2,0.6448598130841121,0.7289719626168224,0.7492211838006231
1,220,3,0.942367601246106,0.9345794392523364,0.940809968847352
1,221,Overall,0.8460476354849845,0.8993786675871591,0.8993786675871591
1,221,0,0.9946784922394678,0.9920177383592018,0.9929046563192905
1,221,1,0.7259423503325942,0.8407982261640798,0.8403547671840355
1,221,2,0.6479750778816199,0.7429906542056075,0.7383177570093458
1,221,3,0.9439252336448598,0.9361370716510904,0.9392523364485982
1,222,Overall,0.8425957887469796,0.9011045909561616,0.901449775629962
1,222,0,0.9946784922394678,0.9920177383592018,0.9937915742793791
1,222,1,0.7121951219512195,0.8501108647450111,0.8514412416851441
1,222,2,0.6635514018691588,0.7274143302180686,0.719626168224299
1,222,3,0.9454828660436138,0.9345794392523364,0.9345794392523364
1,223,Overall,0.8581290990680014,0.9011045909561616,0.9009319986192613
1,223,0,0.9946784922394678,0.9920177383592018,0.9933481152993349
1,223,1,0.7623059866962306,0.8496674057649667,0.8470066518847007
1,223,2,0.632398753894081,0.7274143302180686,0.7289719626168224
1,223,3,0.940809968847352,0.9361370716510904,0.9376947040498442
1,224,Overall,0.8441491197790818,0.9005868139454608,0.9000690369347601
1,224,0,0.9942350332594235,0.9920177383592018,0.9933481152993349
1,224,1,0.7175166297117517,0.8443458980044346,0.8456762749445677
1,224,2,0.661993769470405,0.7429906542056075,0.7242990654205608
1,224,3,0.9439252336448598,0.9345794392523364,0.9392523364485982
1,225,Overall,0.8541594753192958,0.8992060752502589,0.8928201587849499
1,225,0,0.9946784922394678,0.9920177383592018,0.98980044345898
1,225,1,0.7490022172949002,0.8416851441241685,0.8186252771618625
1,225,2,0.6417445482866043,0.7383177570093458,0.764797507788162
1,225,3,0.942367601246106,0.9361370716510904,0.940809968847352
1,226,Overall,0.8577839143942009,0.9002416292716603,0.8979979288919572
1,226,0,0.9946784922394678,0.9920177383592018,0.9920177383592018
1,226,1,0.761419068736142,0.8452328159645233,0.8368070953436807
1,226,2,0.632398753894081,0.7367601246105919,0.7398753894080997
1,226,3,0.940809968847352,0.9345794392523364,0.940809968847352
1,227,Overall,0.8463928201587849,0.8990334829133586,0.9009319986192613
1,227,0,0.9946784922394678,0.9920177383592018,0.9942350332594235
1,227,1,0.7250554323725056,0.8430155210643016,0.8505543237250555
1,227,2,0.6542056074766355,0.7336448598130841,0.7149532710280374
1,227,3,0.9439252336448598,0.9345794392523364,0.9361370716510904
1,228,Overall,0.8465654124956852,0.9007594062823611,0.8924749741111495
1,228,0,0.9946784922394678,0.9920177383592018,0.991130820399113
1,228,1,0.7263858093126386,0.8456762749445677,0.8168514412416852
1,228,2,0.6510903426791277,0.7398753894080997,0.7601246105919003
1,228,3,0.9439252336448598,0.9345794392523364,0.9439252336448598
1,229,Overall,0.8394891266827753,0.8962720055229548,0.9007594062823611
1,229,0,0.9942350332594235,0.9915742793791574,0.9933481152993349
1,229,1,0.7037694013303769,0.8319290465631929,0.8465631929046563
1,229,2,0.6666666666666666,0.7461059190031153,0.7274143302180686
1,229,3,0.9454828660436138,0.9376947040498442,0.9392523364485982
1,230,Overall,0.8565757680358992,0.8993786675871591,0.897134967207456
1,230,0,0.9946784922394678,0.9920177383592018,0.9915742793791574
1,230,1,0.7569844789356984,0.8443458980044346,0.8323725055432373
1,230,2,0.6370716510903427,0.7336448598130841,0.7492211838006231
1,230,3,0.940809968847352,0.9330218068535826,0.940809968847352
1,231,Overall,0.8444943044528823,0.8954090438384535,0.9004142216085605
1,231,0,0.9937915742793791,0.9906873614190688,0.9933481152993349
1,231,1,0.7170731707317073,0.8292682926829268,0.847450110864745
1,231,2,0.6682242990654206,0.7476635514018691,0.7227414330218068
1,231,3,0.9439252336448598,0.940809968847352,0.9376947040498442
1,232,Overall,0.8491542975491888,0.9012771832930618,0.8988608905764585
1,232,0,0.9946784922394678,0.9920177383592018,0.9929046563192905
1,232,1,0.7356984478935699,0.8527716186252772,0.8399113082039912
1,232,2,0.6417445482866043,0.721183800623053,0.735202492211838
1,232,3,0.9439252336448598,0.9330218068535826,0.9392523364485982
1,233,Overall,0.8503624439074905,0.9043838453572661,0.9009319986192613
1,233,0,0.9946784922394678,0.9942350332594235,0.9933481152993349
1,233,1,0.7339246119733924,0.8625277161862528,0.8478935698447894
1,233,2,0.6588785046728972,0.7102803738317757,0.7258566978193146
1,233,3,0.9439252336448598,0.9299065420560748,0.9376947040498442
1,234,Overall,0.8602002071108042,0.8909216430790473,0.8931653434587504
1,234,0,0.9955654101995566,0.9893569844789357,0.9902439024390244
1,234,1,0.7729490022172949,0.8110864745011086,0.8195121951219512
1,234,2,0.6152647975077882,0.7741433021806854,0.7616822429906542
1,234,3,0.9361370716510904,0.942367601246106,0.942367601246106
1,235,Overall,0.8482913358646876,0.8992060752502589,0.898515705902658
1,235,0,0.9946784922394678,0.9920177383592018,0.9924611973392461
1,235,1,0.7259423503325942,0.8421286031042129,0.8376940133037694
1,235,2,0.6682242990654206,0.7367601246105919,0.7398753894080997
1,235,3,0.9439252336448598,0.9361370716510904,0.940809968847352
1,236,Overall,0.8462202278218847,0.8969623748705557,0.8992060752502589
1,236,0,0.9937915742793791,0.9902439024390244,0.9929046563192905
1,236,1,0.7223946784922395,0.8332594235033259,0.8439024390243902
1,236,2,0.6635514018691588,0.7507788161993769,0.7274143302180686
1,236,3,0.9454828660436138,0.9392523364485982,0.9361370716510904
1,237,Overall,0.8524335519502934,0.8966171901967552,0.8976527442181567
1,237,0,0.9946784922394678,0.9902439024390244,0.9929046563192905
1,237,1,0.7419068736141907,0.834589800443459,0.8354767184035476
1,237,2,0.6495327102803738,0.7429906542056075,0.7383177570093458
1,237,3,0.9439252336448598,0.9392523364485982,0.940809968847352
1,238,Overall,0.8551950293406972,0.8954090438384535,0.8981705212288574
1,238,0,0.9946784922394678,0.9902439024390244,0.9924611973392461
1,238,1,0.7503325942350333,0.8261640798226164,0.8363636363636363
1,238,2,0.6479750778816199,0.7585669781931464,0.7414330218068536
1,238,3,0.940809968847352,0.942367601246106,0.940809968847352
1,239,Overall,0.8462202278218847,0.8981705212288574,0.8910942354159476
1,239,0,0.9942350332594235,0.9915742793791574,0.9889135254988913
1,239,1,0.7237250554323725,0.8372505543237251,0.8124168514412416
1,239,2,0.6573208722741433,0.7445482866043613,0.7679127725856698
1,239,3,0.9454828660436138,0.9376947040498442,0.9470404984423676
1,240,Overall,0.8532965136347946,0.8962720055229548,0.9004142216085605
1,240,0,0.9946784922394678,0.9906873614190688,0.9933481152993349
1,240,1,0.7454545454545455,0.8305986696230598,0.847450110864745
1,240,2,0.6464174454828661,0.7538940809968847,0.7242990654205608
1,240,3,0.942367601246106,0.9376947040498442,0.9361370716510904
1,241,Overall,0.8569209527096997,0.9030031066620642,0.8945460821539524
1,241,0,0.9946784922394678,0.9929046563192905,0.9915742793791574
1,241,1,0.7565410199556541,0.8567627494456763,0.8248337028824834
1,241,2,0.6401869158878505,0.721183800623053,0.7523364485981309
1,241,3,0.942367601246106,0.9314641744548287,0.940809968847352
1,242,Overall,0.8455298584742837,0.8909216430790473,0.8995512599240594
1,242,0,0.9946784922394678,0.9893569844789357,0.9933481152993349
1,242,1,0.7210643015521064,0.8124168514412416,0.847450110864745
1,242,2,0.660436137071651,0.7694704049844237,0.7133956386292835
1,242,3,0.9439252336448598,0.942367601246106,0.9392523364485982
1,243,Overall,0.850707628581291,0.8995512599240594,0.8992060752502589
1,243,0,0.9946784922394678,0.9915742793791574,0.9933481152993349
1,243,1,0.7365853658536585,0.8421286031042129,0.8470066518847007
1,243,2,0.6526479750778816,0.7414330218068536,0.7149532710280374
1,243,3,0.9439252336448598,0.9361370716510904,0.9361370716510904
1,244,Overall,0.8505350362443908,0.8955816361753538,0.9012771832930618
1,244,0,0.9946784922394678,0.9902439024390244,0.9933481152993349
