trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
25,6,7,0.9601167315175098,0.9571984435797666,0.9688715953307393,0.9669260700389105,0.9649805447470817,0.9552529182879378
25,6,8,0.7453798767967146,0.9353182751540041,0.9168377823408624,0.9137577002053389,0.891170431211499,0.8675564681724846
25,6,9,0.9544103072348861,0.9692765113974232,0.9752229930624381,0.9682854311199207,0.9603567888999008,0.9514370664023786
25,7,Overall,0.9449,0.9622,0.9676,0.9634,0.964,0.9658
25,7,0,0.9887755102040816,0.9877551020408163,0.9816326530612245,0.9795918367346939,0.9877551020408163,0.9775510204081632
25,7,1,0.9991189427312775,0.9911894273127754,0.9947136563876652,0.9947136563876652,0.9929515418502203,0.9894273127753304
25,7,2,0.9825581395348837,0.9815891472868217,0.9835271317829457,0.9825581395348837,0.9806201550387597,0.9699612403100775
25,7,3,0.9702970297029703,0.9693069306930693,0.9653465346534653,0.9663366336633663,0.9643564356435643,0.9584158415841584
25,7,4,0.9786150712830958,0.9674134419551935,0.9633401221995926,0.9725050916496945,0.9633401221995926,0.9592668024439919
25,7,5,0.9585201793721974,0.9697309417040358,0.9798206278026906,0.9652466367713004,0.968609865470852,0.9730941704035875
25,7,6,0.9739039665970772,0.9739039665970772,0.9801670146137788,0.9822546972860126,0.9739039665970772,0.975991649269311
25,7,7,0.9601167315175098,0.9571984435797666,0.9640077821011673,0.9601167315175098,0.9659533073929961,0.9727626459143969
25,7,8,0.6714579055441479,0.8624229979466119,0.891170431211499,0.8798767967145791,0.8809034907597536,0.9117043121149897
25,7,9,0.9534192269573836,0.956392467789891,0.9682854311199207,0.9454905847373637,0.956392467789891,0.9663032705649157
25,8,Overall,0.9517,0.965,0.9676,0.9663,0.967,0.9632
25,8,0,0.9846938775510204,0.9928571428571429,0.986734693877551,0.9836734693877551,0.9897959183673469,0.986734693877551
25,8,1,0.9973568281938326,0.9911894273127754,0.9955947136563876,0.9955947136563876,0.9938325991189427,0.9973568281938326
25,8,2,0.9825581395348837,0.9825581395348837,0.9844961240310077,0.9825581395348837,0.9854651162790697,0.9844961240310077
25,8,3,0.9643564356435643,0.9613861386138614,0.9693069306930693,0.9663366336633663,0.9643564356435643,0.9752475247524752
25,8,4,0.9674134419551935,0.9735234215885947,0.9826883910386965,0.9714867617107943,0.9663951120162932,0.9806517311608961
25,8,5,0.9652466367713004,0.9719730941704036,0.9674887892376681,0.9708520179372198,0.9708520179372198,0.9697309417040358
25,8,6,0.9832985386221295,0.9697286012526096,0.9718162839248434,0.9791231732776617,0.975991649269311,0.9676409185803758
25,8,7,0.9630350194552529,0.958171206225681,0.9591439688715954,0.9659533073929961,0.9669260700389105,0.9640077821011673
25,8,8,0.742299794661191,0.8726899383983573,0.8993839835728953,0.8798767967145791,0.8921971252566735,0.8459958932238193
25,8,9,0.9573835480673935,0.9712586719524281,0.9544103072348861,0.9623389494549058,0.9593657086223984,0.9534192269573836
25,9,Overall,0.9541,0.9694,0.9675,0.9631,0.9664,0.9619
25,9,0,0.9846938775510204,0.9897959183673469,0.9775510204081632,0.9846938775510204,0.9877551020408163,0.9887755102040816
25,9,1,0.9964757709251101,0.9903083700440528,0.9964757709251101,0.9938325991189427,0.9947136563876652,0.9947136563876652
25,9,2,0.9835271317829457,0.9786821705426356,0.9786821705426356,0.9854651162790697,0.9815891472868217,0.9844961240310077
25,9,3,0.9643564356435643,0.9683168316831683,0.9663366336633663,0.9742574257425742,0.9643564356435643,0.9762376237623762
25,9,4,0.9704684317718941,0.9633401221995926,0.9623217922606925,0.9857433808553971,0.9694501018329938,0.9755600814663951
25,9,5,0.9775784753363229,0.9742152466367713,0.9831838565022422,0.9663677130044843,0.9786995515695067,0.9674887892376681
25,9,6,0.9801670146137788,0.9801670146137788,0.9853862212943633,0.9812108559498957,0.9791231732776617,0.964509394572025
25,9,7,0.9678988326848249,0.9678988326848249,0.9717898832684825,0.9610894941634242,0.9649805447470817,0.9659533073929961
25,9,8,0.7484599589322382,0.9086242299794661,0.8870636550308009,0.8490759753593429,0.8788501026694046,0.839835728952772
25,9,9,0.9593657086223984,0.9692765113974232,0.9623389494549058,0.9435084241823588,0.9603567888999008,0.9544103072348861
25,10,Overall,0.9591,0.9692,0.9707,0.9694,0.9658,0.9659
25,10,0,0.9836734693877551,0.9846938775510204,0.9887755102040816,0.9785714285714285,0.9897959183673469,0.9826530612244898
25,10,1,0.9973568281938326,0.9903083700440528,0.9964757709251101,0.9947136563876652,0.9947136563876652,0.9964757709251101
25,10,2,0.9815891472868217,0.9738372093023255,0.9883720930232558,0.9748062015503876,0.9825581395348837,0.9815891472868217
25,10,3,0.9613861386138614,0.9643564356435643,0.9722772277227723,0.9633663366336633,0.9683168316831683,0.9702970297029703
25,10,4,0.9663951120162932,0.9704684317718941,0.9694501018329938,0.9633401221995926,0.9633401221995926,0.9745417515274949
25,10,5,0.9798206278026906,0.9798206278026906,0.9775784753363229,0.9809417040358744,0.9742152466367713,0.9786995515695067
25,10,6,0.9812108559498957,0.9791231732776617,0.9822546972860126,0.9864300626304802,0.9812108559498957,0.9739039665970772
25,10,7,0.9717898832684825,0.9620622568093385,0.9630350194552529,0.97568093385214,0.9620622568093385,0.9659533073929961
25,10,8,0.7885010266940452,0.9106776180698152,0.9024640657084189,0.9024640657084189,0.8757700205338809,0.8706365503080082
25,10,9,0.9722497522299306,0.9742319127849356,0.9623389494549058,0.9702675916749257,0.9613478691774033,0.9593657086223984
26,0,Overall,0.0431,0.0401,0.0003,0.1355,0.0009,0.0039
26,0,0,0.0,0.003061224489795918,0.0,0.0020408163265306124,0.0,0.0
26,0,1,0.0,0.007048458149779736,0.000881057268722467,0.01762114537444934,0.0,0.0
26,0,2,0.0,0.07073643410852713,0.0,0.041666666666666664,0.0,0.0
26,0,3,0.0,0.005940594059405941,0.0,0.0049504950495049506,0.0,0.0
26,0,4,0.0,0.007128309572301426,0.0,0.021384928716904276,0.0,0.0
26,0,5,0.20739910313901344,0.05044843049327354,0.0,0.22982062780269058,0.0033632286995515697,0.01569506726457399
26,0,6,0.03444676409185804,0.031315240083507306,0.0020876826722338203,0.3872651356993737,0.005219206680584551,0.008350730688935281
26,0,7,0.05155642023346303,0.05252918287937743,0.0,0.16536964980544747,0.0009727626459143969,0.010700389105058366
26,0,8,0.045174537987679675,0.0944558521560575,0.0,0.18480492813141683,0.0,0.006160164271047228
26,0,9,0.11496531219028741,0.08225966303270565,0.0,0.33498513379583744,0.0,0.0
26,1,Overall,0.8898,0.9246,0.923,0.9205,0.9228,0.9151
26,1,0,0.8979591836734694,0.9132653061224489,0.9571428571428572,0.9887755102040816,0.9428571428571428,0.9428571428571428
26,1,1,0.9920704845814978,0.9718061674008811,0.9700440528634361,0.9903083700440528,0.9929515418502203,0.9859030837004406
26,1,2,0.9273255813953488,0.9108527131782945,0.9224806201550387,0.9622093023255814,0.9312015503875969,0.9312015503875969
26,1,3,0.8514851485148515,0.8792079207920792,0.8930693069306931,0.9524752475247524,0.904950495049505,0.8881188118811881
26,1,4,0.769857433808554,0.8136456211812627,0.8930753564154786,0.960285132382892,0.8778004073319755,0.8828920570264766
26,1,5,0.9495515695067265,0.9630044843049327,0.9338565022421524,0.8867713004484304,0.9304932735426009,0.9417040358744395
26,1,6,0.9686847599164927,0.9728601252609603,0.9572025052192067,0.9175365344467641,0.9436325678496869,0.9290187891440501
26,1,7,0.9426070038910506,0.9426070038910506,0.8959143968871596,0.8988326848249028,0.9114785992217899,0.9202334630350194
26,1,8,0.6509240246406571,0.9342915811088296,0.9055441478439425,0.7731006160164271,0.8562628336755647,0.7967145790554415
26,1,9,0.9326065411298315,0.9425173439048563,0.8989098116947473,0.8592666005946482,0.9266600594648167,0.9226957383548068
26,2,Overall,0.9123,0.9467,0.9446,0.931,0.9454,0.9415
26,2,0,0.9744897959183674,0.9653061224489796,0.9520408163265306,0.9897959183673469,0.9734693877551021,0.9653061224489796
26,2,1,0.9947136563876652,0.9938325991189427,0.9770925110132158,0.9955947136563876,0.9903083700440528,0.9911894273127754
26,2,2,0.9651162790697675,0.9641472868217055,0.936046511627907,0.9757751937984496,0.9467054263565892,0.9641472868217055
26,2,3,0.9465346534653465,0.9514851485148514,0.907920792079208,0.9673267326732673,0.9287128712871288,0.9297029702970298
26,2,4,0.9439918533604889,0.9480651731160896,0.905295315682281,0.9806517311608961,0.9124236252545825,0.9378818737270875
26,2,5,0.9439461883408071,0.9316143497757847,0.9540358744394619,0.9147982062780269,0.9585201793721974,0.9517937219730942
26,2,6,0.9676409185803758,0.9634655532359081,0.975991649269311,0.9248434237995825,0.9707724425887265,0.9634655532359081
26,2,7,0.9309338521400778,0.9202334630350194,0.9484435797665369,0.9085603112840467,0.9455252918287937,0.938715953307393
26,2,8,0.5308008213552361,0.8952772073921971,0.9342915811088296,0.7628336755646817,0.8696098562628337,0.8336755646817249
26,2,9,0.908820614469772,0.9256689791873142,0.9524281466798811,0.8761149653121902,0.9524281466798811,0.931615460852329
26,3,Overall,0.9315,0.9604,0.9562,0.9571,0.9584,0.9487
26,3,0,0.9795918367346939,0.9673469387755103,0.9857142857142858,0.9806122448979592,0.9755102040816327,0.9653061224489796
26,3,1,0.9973568281938326,0.9885462555066079,0.9938325991189427,0.9929515418502203,0.9920704845814978,0.986784140969163
26,3,2,0.9699612403100775,0.9612403100775194,0.9689922480620154,0.9680232558139535,0.9583333333333334,0.9641472868217055
26,3,3,0.9534653465346534,0.9495049504950495,0.9495049504950495,0.9514851485148514,0.9504950495049505,0.9336633663366337
26,3,4,0.9633401221995926,0.9613034623217923,0.9531568228105907,0.9582484725050916,0.9338085539714868,0.9266802443991853
26,3,5,0.9585201793721974,0.9630044843049327,0.9484304932735426,0.9517937219730942,0.9630044843049327,0.9753363228699552
26,3,6,0.9707724425887265,0.9780793319415448,0.9686847599164927,0.9801670146137788,0.9770354906054279,0.9718162839248434
26,3,7,0.9406614785992218,0.953307392996109,0.943579766536965,0.9513618677042801,0.958171206225681,0.9474708171206225
26,3,8,0.6457905544147844,0.9229979466119097,0.8942505133470225,0.8737166324435318,0.9106776180698152,0.8613963039014374
26,3,9,0.9236868186323092,0.9554013875123885,0.9494549058473737,0.956392467789891,0.9603567888999008,0.9504459861248761
26,4,Overall,0.9384,0.9618,0.96,0.9562,0.9619,0.9532
26,4,0,0.9877551020408163,0.9673469387755103,0.9857142857142858,0.9836734693877551,0.9785714285714285,0.9836734693877551
26,4,1,0.9973568281938326,0.9903083700440528,0.9876651982378855,0.9955947136563876,0.9947136563876652,0.9903083700440528
26,4,2,0.9757751937984496,0.9680232558139535,0.9670542635658915,0.9806201550387597,0.9622093023255814,0.9718992248062015
26,4,3,0.9594059405940594,0.9455445544554455,0.9386138613861386,0.9633663366336633,0.9396039603960396,0.9376237623762376
26,4,4,0.9521384928716904,0.955193482688391,0.9429735234215886,0.9806517311608961,0.9429735234215886,0.9501018329938901
26,4,5,0.952914798206278,0.9719730941704036,0.9607623318385651,0.9630044843049327,0.9697309417040358,0.9663677130044843
26,4,6,0.9707724425887265,0.9822546972860126,0.9728601252609603,0.965553235908142,0.9812108559498957,0.965553235908142
26,4,7,0.9562256809338522,0.9562256809338522,0.9601167315175098,0.9474708171206225,0.9562256809338522,0.953307392996109
26,4,8,0.6765913757700205,0.9260780287474333,0.9240246406570842,0.8367556468172485,0.9240246406570842,0.8542094455852156
26,4,9,0.9425173439048563,0.9524281466798811,0.956392467789891,0.9385530227948464,0.9663032705649157,0.9534192269573836
26,5,Overall,0.9495,0.9676,0.9627,0.953,0.9627,0.9567
26,5,0,0.9836734693877551,0.9724489795918367,0.9857142857142858,0.9908163265306122,0.9836734693877551,0.9795918367346939
26,5,1,0.9964757709251101,0.986784140969163,0.9894273127753304,0.9964757709251101,0.9894273127753304,0.9938325991189427
26,5,2,0.9767441860465116,0.9689922480620154,0.9777131782945736,0.9844961240310077,0.9660852713178295,0.9709302325581395
26,5,3,0.9613861386138614,0.9504950495049505,0.9475247524752475,0.9732673267326732,0.9277227722772278,0.9435643564356435
26,5,4,0.9653767820773931,0.9541751527494908,0.9378818737270875,0.9796334012219959,0.9185336048879837,0.9541751527494908
26,5,5,0.9730941704035875,0.9742152466367713,0.9719730941704036,0.9506726457399103,0.9786995515695067,0.9742152466367713
26,5,6,0.9749478079331941,0.9791231732776617,0.9780793319415448,0.9603340292275574,0.9874739039665971,0.9728601252609603
26,5,7,0.9552529182879378,0.9669260700389105,0.9630350194552529,0.9426070038910506,0.9610894941634242,0.9571984435797666
26,5,8,0.7505133470225873,0.9455852156057495,0.9137577002053389,0.8151950718685832,0.9404517453798767,0.8552361396303901
26,5,9,0.9494549058473737,0.9752229930624381,0.958374628344896,0.9276511397423192,0.9722497522299306,0.9603567888999008
26,6,Overall,0.9558,0.967,0.9656,0.9658,0.9646,0.959
26,6,0,0.9775510204081632,0.9806122448979592,0.9846938775510204,0.9785714285714285,0.9775510204081632,0.9826530612244898
26,6,1,0.9982378854625551,0.9982378854625551,0.9938325991189427,0.9911894273127754,0.9903083700440528,0.9947136563876652
26,6,2,0.9786821705426356,0.9825581395348837,0.9786821705426356,0.9651162790697675,0.9641472868217055,0.9767441860465116
26,6,3,0.9564356435643564,0.9782178217821782,0.9445544554455445,0.9316831683168317,0.9297029702970298,0.9623762376237623
26,6,4,0.9633401221995926,0.9714867617107943,0.9439918533604889,0.9735234215885947,0.9276985743380856,0.9511201629327902
26,6,5,0.9719730941704036,0.9652466367713004,0.9798206278026906,0.9820627802690582,0.9854260089686099,0.968609865470852
26,6,6,0.9864300626304802,0.9749478079331941,0.975991649269311,0.9791231732776617,0.9853862212943633,0.9749478079331941
26,6,7,0.9678988326848249,0.9562256809338522,0.9640077821011673,0.9620622568093385,0.9620622568093385,0.953307392996109
26,6,8,0.7926078028747433,0.891170431211499,0.9188911704312115,0.9240246406570842,0.9455852156057495,0.8552361396303901
26,6,9,0.9573835480673935,0.9653121902874133,0.9682854311199207,0.9692765113974232,0.977205153617443,0.9643211100099108
26,7,Overall,0.9553,0.9697,0.9655,0.9535,0.9671,0.9584
26,7,0,0.9704081632653061,0.9795918367346939,0.9846938775510204,0.9857142857142858,0.9887755102040816,0.9877551020408163
26,7,1,0.9947136563876652,0.9938325991189427,0.9929515418502203,0.9947136563876652,0.9920704845814978,0.9955947136563876
26,7,2,0.9767441860465116,0.9777131782945736,0.9796511627906976,0.9883720930232558,0.9767441860465116,0.9854651162790697
26,7,3,0.9564356435643564,0.9663366336633663,0.9524752475247524,0.9742574257425742,0.9514851485148514,0.9643564356435643
26,7,4,0.955193482688391,0.9623217922606925,0.9439918533604889,0.9857433808553971,0.9653767820773931,0.9704684317718941
26,7,5,0.9730941704035875,0.9730941704035875,0.9786995515695067,0.9596412556053812,0.976457399103139,0.9663677130044843
26,7,6,0.988517745302714,0.9822546972860126,0.9739039665970772,0.9686847599164927,0.9843423799582464,0.9739039665970772
26,7,7,0.9669260700389105,0.9640077821011673,0.9678988326848249,0.9503891050583657,0.9620622568093385,0.9542801556420234
26,7,8,0.8080082135523614,0.9229979466119097,0.9117043121149897,0.7864476386036962,0.9004106776180698,0.8203285420944558
26,7,9,0.956392467789891,0.9712586719524281,0.9653121902874133,0.9326065411298315,0.9702675916749257,0.958374628344896
26,8,Overall,0.9562,0.9696,0.9669,0.9679,0.9568,0.9619
26,8,0,0.986734693877551,0.9826530612244898,0.9887755102040816,0.9806122448979592,0.9938775510204082,0.9877551020408163
26,8,1,0.9955947136563876,0.9947136563876652,0.9911894273127754,0.9920704845814978,0.9955947136563876,0.9938325991189427
26,8,2,0.9738372093023255,0.9806201550387597,0.9757751937984496,0.9767441860465116,0.9864341085271318,0.9806201550387597
26,8,3,0.9504950495049505,0.9603960396039604,0.9386138613861386,0.9594059405940594,0.9762376237623762,0.9584158415841584
26,8,4,0.9592668024439919,0.9704684317718941,0.9480651731160896,0.9745417515274949,0.9857433808553971,0.955193482688391
26,8,5,0.9798206278026906,0.9786995515695067,0.9742152466367713,0.9775784753363229,0.9562780269058296,0.9786995515695067
26,8,6,0.9864300626304802,0.9676409185803758,0.9770354906054279,0.9822546972860126,0.9697286012526096,0.9853862212943633
26,8,7,0.9669260700389105,0.9610894941634242,0.9698443579766537,0.9688715953307393,0.9513618677042801,0.9620622568093385
26,8,8,0.7987679671457906,0.9271047227926078,0.9342915811088296,0.9014373716632443,0.795687885010267,0.8480492813141683
26,8,9,0.958374628344896,0.9692765113974232,0.9682854311199207,0.9623389494549058,0.9484638255698712,0.9643211100099108
26,9,Overall,0.9418,0.9712,0.9671,0.9639,0.9645,0.9618
26,9,0,0.9918367346938776,0.9836734693877551,0.9795918367346939,0.9887755102040816,0.9908163265306122,0.9887755102040816
26,9,1,0.9991189427312775,0.9920704845814978,0.9920704845814978,0.9955947136563876,0.9920704845814978,0.9973568281938326
26,9,2,0.9864341085271318,0.9825581395348837,0.9815891472868217,0.9883720930232558,0.9806201550387597,0.9874031007751938
26,9,3,0.9752475247524752,0.9693069306930693,0.9544554455445544,0.9841584158415841,0.9643564356435643,0.9732673267326732
26,9,4,0.9816700610997964,0.9775967413441955,0.9653767820773931,0.984725050916497,0.9572301425661914,0.9745417515274949
26,9,5,0.9585201793721974,0.9753363228699552,0.976457399103139,0.9742152466367713,0.9719730941704036,0.9719730941704036
26,9,6,0.9707724425887265,0.9812108559498957,0.9770354906054279,0.9749478079331941,0.9822546972860126,0.9749478079331941
26,9,7,0.9503891050583657,0.9601167315175098,0.9659533073929961,0.9562256809338522,0.9562256809338522,0.9630350194552529
