labels,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
1,0.9992272853851318,0.9991076588630676,0.9987531304359436,0.9985203146934509,0.9991033673286438,0.9992439150810242
0,0.000700003991369158,0.00032156583620235324,0.005145756993442774,0.000860660569742322,0.0008985206368379295,0.0008674108539707959
0,0.000141494267154485,0.0001502107916167006,7.755493425065652e-05,0.0001452723372494802,0.00013818965817335993,0.00011551284842425957
0,0.000807625416200608,0.0020781569182872772,0.0012790156761184335,0.0013141671661287546,0.001486200955696404,0.0011331638088449836
1,0.38212087750434875,0.39654070138931274,0.37084200978279114,0.3963356018066406,0.3636302947998047,0.3709353506565094
0,0.0017745455261319876,0.0032370341941714287,0.002219958696514368,0.002414495451375842,0.0023829101119190454,0.00318358326330781
1,0.9999995827674866,0.999999463558197,0.9999992251396179,0.9999869465827942,0.999999463558197,0.9999995231628418
0,0.0016500590136274695,0.0037655748892575502,0.0029322446789592505,0.006518194451928139,0.0015256884507834911,0.001793005270883441
0,0.004811525344848633,0.004831965547055006,0.006850821897387505,0.010120564140379429,0.005584721453487873,0.006538172718137503
1,0.5986238121986389,0.6648321151733398,0.6916011571884155,0.6838583946228027,0.6858446598052979,0.6938967704772949
1,0.9237684607505798,0.9104511737823486,0.9059566259384155,0.9027776122093201,0.9001075625419617,0.914699912071228
1,0.9972577691078186,0.997288167476654,0.9967540502548218,0.9972918629646301,0.997595489025116,0.9955927133560181
0,9.495609265286475e-05,0.0011532017961144447,0.000127492006868124,0.00027856993256136775,7.744383037788793e-05,0.0001667849428486079
1,0.9918825030326843,0.9880170226097107,0.988641083240509,0.9742241501808167,0.9875124096870422,0.9825887680053711
0,0.0008629467920400202,0.0008597332634963095,0.0003041876188945025,0.0015832281205803156,0.0025469549000263214,0.0010572621831670403
0,0.003718637628480792,0.0006095717544667423,0.0007232630741782486,0.0020293663255870342,0.0014608947094529867,0.0011139591224491596
0,0.032214391976594925,0.037231333553791046,0.024973371997475624,0.024672525003552437,0.022150320932269096,0.02804620750248432
1,0.9862357974052429,0.9966387748718262,0.9959807395935059,0.9943028092384338,0.9945300221443176,0.9967519640922546
0,6.0998618209850974e-06,6.768963430658914e-06,2.3690040507062804e-06,1.1683849152177572e-05,2.1745008780271746e-06,9.923324796545785e-06
0,0.0017736413283273578,0.003014597576111555,0.001755476463586092,0.0018703083042055368,0.002194151747971773,0.0029673143289983273
1,0.9974047541618347,0.9958949089050293,0.996698260307312,0.9955946803092957,0.9970468878746033,0.9971199035644531
0,0.013047754764556885,0.00915023684501648,0.009141016751527786,0.014051852747797966,0.012799867428839207,0.01752857118844986
0,0.0004004178335890174,0.0002956483804155141,0.00018529494991526008,0.0001538303040433675,0.00020657108689192683,0.0006042426684871316
1,0.9988201856613159,0.9988139271736145,0.9990546703338623,0.9992218017578125,0.9990617632865906,0.9993221759796143
0,0.037356484681367874,0.026737522333860397,0.03660699352622032,0.028999051079154015,0.03416919708251953,0.021387146785855293
0,1.799114397726953e-05,6.270276935538277e-05,1.9633644114946947e-05,2.057873825833667e-05,9.074137778952718e-06,3.546388688846491e-05
0,0.0008585571777075529,0.0005152035155333579,0.003769759787246585,0.0003566861851140857,0.0004606543807312846,0.003753768978640437
0,0.8583089113235474,0.8717787861824036,0.8685517907142639,0.8333792686462402,0.8662325739860535,0.8230553865432739
1,0.99847012758255,0.9989960789680481,0.997914731502533,0.998441755771637,0.9982643127441406,0.9988898038864136
0,0.02361767180263996,0.003093740902841091,0.0038910957518965006,0.008886932395398617,0.010662995278835297,0.005294322967529297
0,1.3053027032583486e-05,2.2940137569094077e-05,1.2540957868623082e-05,2.017857514147181e-05,7.475096208509058e-05,1.0805681995407213e-05
0,0.0011967230821028352,0.00093170563923195,0.0010897971224039793,0.004846289753913879,0.0011369006242603064,0.00178797438275069
0,0.0010821850737556815,0.0018953032558783889,0.0014189757639542222,0.001233528251759708,0.004695149138569832,0.001245790277607739
1,0.5231183767318726,0.7052128314971924,0.7271862030029297,0.7248279452323914,0.6783416867256165,0.731055736541748
0,0.0032741911709308624,0.006244104355573654,0.007329973857849836,0.009161731228232384,0.007054328918457031,0.008084743283689022
1,0.9999028444290161,0.9997240900993347,0.9996355772018433,0.999864399433136,0.9998809099197388,0.9999430775642395
1,0.9999777674674988,0.999968945980072,0.9999697804450989,0.9999614357948303,0.9999731183052063,0.9999655485153198
0,0.06440328806638718,0.07072749733924866,0.06437623500823975,0.0722673088312149,0.07042510062456131,0.08777636289596558
1,0.9985600709915161,0.9985650181770325,0.9993523955345154,0.9988992810249329,0.9992731213569641,0.9997977018356323
1,0.2482154816389084,0.5267214775085449,0.42831695079803467,0.4774619936943054,0.43101999163627625,0.41796645522117615
0,0.00029827639809809625,0.0007338232244364917,0.00046158090117387474,0.0005445326678454876,0.0004655334632843733,0.00037654308835044503
0,0.0004887121613137424,0.00044919311767444015,0.0008190122898668051,0.00037900402094237506,0.0002691871195565909,0.0002540147688705474
0,0.012161524035036564,0.008660122752189636,0.01145672332495451,0.010985993780195713,0.006259705871343613,0.009317653253674507
0,0.001387561671435833,0.0005313060828484595,0.0013852189294993877,0.0005321342032402754,0.0006264670519158244,0.0004636908124666661
1,0.9991011619567871,0.995644748210907,0.996758222579956,0.9964767098426819,0.9987188577651978,0.9987159371376038
0,0.004840880632400513,0.007742954883724451,0.008131980895996094,0.010284491814672947,0.010051336139440536,0.015007641166448593
1,0.9908261895179749,0.9794343113899231,0.969825029373169,0.9895247220993042,0.9845343828201294,0.9820243120193481
1,0.8562077283859253,0.9092156887054443,0.8784134984016418,0.8844351172447205,0.9118759632110596,0.8728427886962891
0,0.0001685561001067981,0.00040558120235800743,0.00021421951532829553,0.0003750411851797253,0.00023557768145110458,0.00019483361393213272
0,2.958326376756304e-06,3.5808782286039786e-06,5.704484010493616e-06,4.500075192481745e-06,8.189543223124929e-06,4.152212113694986e-06
1,0.9938549399375916,0.9854124188423157,0.9919108152389526,0.9881442189216614,0.9940957427024841,0.9926753044128418
1,0.9889779686927795,0.9895407557487488,0.9878286719322205,0.989547610282898,0.9893714189529419,0.9929169416427612
1,0.9999802112579346,0.9999672770500183,0.9999844431877136,0.9999851584434509,0.9999777674674988,0.9999799728393555
1,0.993611752986908,0.9979088306427002,0.994090735912323,0.9969859719276428,0.9973267316818237,0.9976058602333069
1,0.8806294202804565,0.916317880153656,0.8565142154693604,0.8696474432945251,0.8962790966033936,0.8843864798545837
1,0.9846326112747192,0.9764130115509033,0.9838947653770447,0.9778507947921753,0.9847737550735474,0.988183319568634
1,0.9919323325157166,0.9882646799087524,0.9925922751426697,0.990078866481781,0.9918436408042908,0.9906624555587769
0,0.00441344128921628,0.016353122889995575,0.012423585169017315,0.005366163793951273,0.009106500074267387,0.010246818885207176
1,0.678898274898529,0.9119438529014587,0.9101011157035828,0.9191439747810364,0.9167557954788208,0.9206889867782593
0,0.00018606673984322697,0.0003020662989001721,0.0002557748812250793,0.00041579388198442757,0.00027774227783083916,0.0002666778163984418
0,4.0538950997870415e-05,7.904594531282783e-05,4.9934929847950116e-05,5.206089190323837e-05,2.299856896570418e-05,5.6639120884938166e-05
1,0.9986003637313843,0.9984146952629089,0.9960557222366333,0.994438886642456,0.9964725375175476,0.9951619505882263
0,0.0011207533534616232,0.0018258786294609308,0.0009786406299099326,0.0022344577591866255,0.0012062971945852041,0.0008618012652732432
0,0.006916170008480549,0.0064763035625219345,0.0076223150826990604,0.004777308087795973,0.009591466747224331,0.006220294628292322
1,0.9734736680984497,0.9772897362709045,0.9747904539108276,0.9740424752235413,0.9820902943611145,0.9769341349601746
1,0.9999949932098389,0.9999951720237732,0.9999970197677612,0.999997079372406,0.9999963641166687,0.9999929666519165
1,0.22665515542030334,0.25946244597435,0.26553985476493835,0.2579505443572998,0.25981205701828003,0.2945272624492645
1,0.9999805092811584,0.9999693036079407,0.9998676180839539,0.9998261332511902,0.9999693632125854,0.9999443888664246
1,0.9994257688522339,0.9987167716026306,0.9977418780326843,0.998970091342926,0.9988439679145813,0.999206006526947
1,0.9996616244316101,0.9993267059326172,0.9993864893913269,0.9989610910415649,0.9988979697227478,0.9994654655456543
1,0.9966906309127808,0.9935919046401978,0.995807945728302,0.9959269762039185,0.9961943626403809,0.9939311742782593
1,0.9999978542327881,0.9999927282333374,0.9999930262565613,0.9999842047691345,0.9999964833259583,0.9999926686286926
1,0.46179914474487305,0.486873984336853,0.540477991104126,0.49259528517723083,0.4121412932872772,0.5237804055213928
1,0.9998408555984497,0.9997058510780334,0.9997883439064026,0.9997286796569824,0.9998388290405273,0.999688446521759
0,5.612952372757718e-05,6.955114076845348e-05,4.680510392063297e-05,3.138840475003235e-05,7.747700874460861e-05,2.7805233912658878e-05
1,0.9998525977134705,0.9997616410255432,0.9997971057891846,0.9997867345809937,0.9998041391372681,0.9998292922973633
0,0.0003533704439178109,0.0002556133549660444,0.00034622527891770005,0.000307149370200932,0.0002888069429900497,0.0007099728100001812
0,0.42254966497421265,0.30133068561553955,0.3998274505138397,0.2737642228603363,0.3414883315563202,0.38210397958755493
1,0.9999988079071045,0.999994695186615,0.9999948143959045,0.9999785423278809,0.9999954104423523,0.9999938011169434
0,0.06072256341576576,0.09097792208194733,0.1250068098306656,0.12709282338619232,0.08318059146404266,0.11003243923187256
1,0.9880448579788208,0.981733500957489,0.978797197341919,0.9816365838050842,0.9864274263381958,0.9853037595748901
0,0.0033534036483615637,0.00194000662304461,0.0032151180785149336,0.0032871898729354143,0.004589456599205732,0.0049836826510727406
1,0.9931005835533142,0.9767768383026123,0.9772958755493164,0.9854952096939087,0.9861223101615906,0.9873785376548767
1,0.9344415664672852,0.9940072298049927,0.9908438920974731,0.9959456324577332,0.9944326281547546,0.9912487864494324
1,0.9545676112174988,0.9203113913536072,0.9456090927124023,0.9251612424850464,0.9433578848838806,0.9490166306495667
1,0.7940526604652405,0.9528066515922546,0.9612000584602356,0.9458996653556824,0.9473606944084167,0.9382670521736145
0,0.0070780422538518906,0.017071044072508812,0.005893389228731394,0.011432881467044353,0.006115402560681105,0.00871419906616211
1,0.9782990217208862,0.9849705100059509,0.9700411558151245,0.9829241633415222,0.9720291495323181,0.9852772951126099
1,0.9999983906745911,0.9999973773956299,0.9999978542327881,0.9999972581863403,0.9999921321868896,0.9999990463256836
1,0.974504292011261,0.9945436120033264,0.9854798913002014,0.9901238083839417,0.9756624102592468,0.9843672513961792
1,0.5750501751899719,0.8133158683776855,0.7546680569648743,0.8121528625488281,0.798438310623169,0.7522175312042236
1,0.9992477297782898,0.9997621178627014,0.9997084736824036,0.9987871050834656,0.9996540546417236,0.9992799162864685
0,0.002102804835885763,0.002687934087589383,0.006085498724132776,0.007147500291466713,0.0069201234728097916,0.00656191585585475
0,0.41673964262008667,0.4598325192928314,0.4713069796562195,0.4595687687397003,0.47610875964164734,0.5411158204078674
0,0.00031438315636478364,0.0010135360062122345,0.000437428243458271,0.0005958303227089345,0.0006507036741822958,0.0015139784663915634
1,0.9911579489707947,0.97894287109375,0.9850751161575317,0.9896909594535828,0.9921561479568481,0.9849632978439331
1,0.9922990798950195,0.9816988110542297,0.9895002245903015,0.9835044741630554,0.9870170950889587,0.9967023134231567
0,0.0002553633530624211,0.0005654694396071136,0.00037609206628985703,0.0003716664214152843,0.00043956818990409374,0.0003802913415711373
1,0.9997351765632629,0.9997985363006592,0.9997199773788452,0.9998013377189636,0.9997231364250183,0.9995906352996826
0,5.432923717307858e-05,9.904922626446933e-05,9.611764107830822e-05,0.00011895658826688305,5.914365829085e-05,7.118164649000391e-05
1,0.9972096681594849,0.9967675805091858,0.9969303011894226,0.9928443431854248,0.9947627782821655,0.9972490668296814
0,0.001916537992656231,0.0030440378468483686,0.001655672793276608,0.002876403508707881,0.0024202505592256784,0.0025364027824252844
0,0.0008390963776037097,0.0032012334559112787,0.0013875996228307486,0.0014859045622870326,0.001478438964113593,0.001376704196445644
0,0.003092399099841714,0.004994554910808802,0.009168551303446293,0.005034883972257376,0.010084561072289944,0.002600607927888632
0,0.000922565464861691,0.0023518993984907866,0.000691007066052407,0.0009606765233911574,0.0008888224838301539,0.001457811682485044
0,0.000266703893430531,0.0004594656638801098,0.0005671734106726944,0.0006905433838255703,0.0003299960517324507,0.0008405830594711006
1,0.9995328783988953,0.9991698265075684,0.9991680979728699,0.9994121193885803,0.9994076490402222,0.9993231892585754
0,0.0018285232363268733,0.0020733617711812258,0.003378286026418209,0.0033573841210454702,0.0024773734621703625,0.0022711907513439655
1,0.9677217602729797,0.9740617871284485,0.9500814080238342,0.9615156054496765,0.9686133861541748,0.9771581888198853
1,0.9995601177215576,0.9992017149925232,0.999312162399292,0.9988469481468201,0.9993755221366882,0.9990324974060059
0,0.026078805327415466,0.01450672559440136,0.008012405596673489,0.00824231468141079,0.009539312683045864,0.03528154641389847
1,0.9950025081634521,0.9933629631996155,0.9960370659828186,0.9971790313720703,0.9969464540481567,0.9963135123252869
0,0.18984586000442505,0.16877898573875427,0.16198207437992096,0.1438153088092804,0.18419180810451508,0.14239823818206787
0,8.109943883027881e-05,8.581907604821026e-05,5.986893302178942e-05,0.00010150785237783566,5.0216669478686526e-05,4.0543665818404406e-05
1,0.9449897408485413,0.9916827082633972,0.9888856410980225,0.9909497499465942,0.9841093420982361,0.9888493418693542
0,0.00417223758995533,0.008965976536273956,0.007422605529427528,0.00514479074627161,0.0037792581133544445,0.003850888228043914
1,0.9995583295822144,0.9991297125816345,0.9990026354789734,0.9994577765464783,0.999254047870636,0.9994409680366516
1,0.9999188780784607,0.9998875856399536,0.999784529209137,0.9998825788497925,0.9998656511306763,0.9997619390487671
1,0.9999310970306396,0.9993606209754944,0.999764084815979,0.999177098274231,0.9997264742851257,0.9996693134307861
0,0.006925517227500677,0.00816256646066904,0.0060994732193648815,0.00850833673030138,0.006165260449051857,0.0054658628068864346
0,0.0027954166289418936,0.003559234319254756,0.004123336635529995,0.002318156883120537,0.0020619709976017475,0.0016217372613027692
1,0.9702908992767334,0.9780341982841492,0.9824726581573486,0.9924528002738953,0.9843758940696716,0.9855499267578125
0,0.21852120757102966,0.2587171792984009,0.2557355761528015,0.2011047750711441,0.20617198944091797,0.2371445596218109
0,0.0005440813838504255,0.0005048337043263018,0.00034071982372552156,0.00031085338559933007,0.004755954723805189,0.00039111412479542196
0,0.16719841957092285,0.10230818390846252,0.19049476087093353,0.13120116293430328,0.12349487841129303,0.18390792608261108
0,0.0023490567691624165,0.0015131407417356968,0.00384319806471467,0.00131124013569206,0.0032631722278892994,0.002264978364109993
1,0.9987148642539978,0.9979358315467834,0.9979502558708191,0.9975278377532959,0.9976513981819153,0.9987345933914185
