trial,epoch,subtype,ERMLoss,GDROLoss,UpweightLoss,MixLoss25,MixLoss50,MixLoss75
21,10,8,,0.1010131686925888,,,,
21,10,9,,0.10585252195596695,,,,
22,0,0,,0.10000000149011612,,,,
22,0,1,,0.10000000149011612,,,,
22,0,2,,0.10000000149011612,,,,
22,0,3,,0.10000000149011612,,,,
22,0,4,,0.10000000149011612,,,,
22,0,5,,0.10000000149011612,,,,
22,0,6,,0.10000000149011612,,,,
22,0,7,,0.10000000149011612,,,,
22,0,8,,0.10000000149011612,,,,
22,0,9,,0.10000000149011612,,,,
22,1,0,,0.10258177667856216,,,,
22,1,1,,0.07815652340650558,,,,
22,1,2,,0.09223845601081848,,,,
22,1,3,,0.10300852358341217,,,,
22,1,4,,0.1522981971502304,,,,
22,1,5,,0.10032850503921509,,,,
22,1,6,,0.0976598709821701,,,,
22,1,7,,0.07924923300743103,,,,
22,1,8,,0.10944630950689316,,,,
22,1,9,,0.08503255993127823,,,,
22,2,0,,0.09923215955495834,,,,
22,2,1,,0.07363034039735794,,,,
22,2,2,,0.09144970029592514,,,,
22,2,3,,0.10918630659580231,,,,
22,2,4,,0.1542993187904358,,,,
22,2,5,,0.1018967404961586,,,,
22,2,6,,0.0948127880692482,,,,
22,2,7,,0.0808161199092865,,,,
22,2,8,,0.1052599623799324,,,,
22,2,9,,0.08941657096147537,,,,
22,3,0,,0.09707717597484589,,,,
22,3,1,,0.07079585641622543,,,,
22,3,2,,0.09010080248117447,,,,
22,3,3,,0.11336500942707062,,,,
22,3,4,,0.15432919561862946,,,,
22,3,5,,0.10289602726697922,,,,
22,3,6,,0.09320534020662308,,,,
22,3,7,,0.08167056739330292,,,,
22,3,8,,0.10363040864467621,,,,
22,3,9,,0.0929296687245369,,,,
22,4,0,,0.09523569047451019,,,,
22,4,1,,0.06877451390028,,,,
22,4,2,,0.089959055185318,,,,
22,4,3,,0.1174987331032753,,,,
22,4,4,,0.15344153344631195,,,,
22,4,5,,0.10348200052976608,,,,
22,4,6,,0.09118621051311493,,,,
22,4,7,,0.08308970928192139,,,,
22,4,8,,0.10196051001548767,,,,
22,4,9,,0.0953720360994339,,,,
22,5,0,,0.09455503523349762,,,,
22,5,1,,0.0672609806060791,,,,
22,5,2,,0.08937361091375351,,,,
22,5,3,,0.12012213468551636,,,,
22,5,4,,0.15321548283100128,,,,
22,5,5,,0.10412068665027618,,,,
22,5,6,,0.09013479948043823,,,,
22,5,7,,0.08374189585447311,,,,
22,5,8,,0.10034751147031784,,,,
22,5,9,,0.09712783992290497,,,,
22,6,0,,0.09352739155292511,,,,
22,6,1,,0.06614656746387482,,,,
22,6,2,,0.08917323499917984,,,,
22,6,3,,0.12235118448734283,,,,
22,6,4,,0.15247565507888794,,,,
22,6,5,,0.10423491895198822,,,,
22,6,6,,0.08910004049539566,,,,
22,6,7,,0.08427903056144714,,,,
22,6,8,,0.09929098933935165,,,,
22,6,9,,0.0994209498167038,,,,
22,7,0,,0.09256840497255325,,,,
22,7,1,,0.06521520763635635,,,,
22,7,2,,0.08873406797647476,,,,
22,7,3,,0.12393927574157715,,,,
22,7,4,,0.15202708542346954,,,,
22,7,5,,0.10445065051317215,,,,
22,7,6,,0.08827874809503555,,,,
22,7,7,,0.08513401448726654,,,,
22,7,8,,0.09801733493804932,,,,
22,7,9,,0.10163527727127075,,,,
22,8,0,,0.09210105240345001,,,,
22,8,1,,0.06476890295743942,,,,
22,8,2,,0.08834579586982727,,,,
22,8,3,,0.1250404715538025,,,,
22,8,4,,0.1515166312456131,,,,
22,8,5,,0.1045907661318779,,,,
22,8,6,,0.08782090246677399,,,,
22,8,7,,0.08564867079257965,,,,
22,8,8,,0.09691796451807022,,,,
22,8,9,,0.10324884951114655,,,,
22,9,0,,0.0916193500161171,,,,
22,9,1,,0.06431678682565689,,,,
22,9,2,,0.08818992972373962,,,,
22,9,3,,0.12589611113071442,,,,
22,9,4,,0.15107189118862152,,,,
22,9,5,,0.10460726171731949,,,,
22,9,6,,0.08738981187343597,,,,
22,9,7,,0.08621620386838913,,,,
22,9,8,,0.0960191935300827,,,,
22,9,9,,0.10467348992824554,,,,
22,10,0,,0.09123950451612473,,,,
22,10,1,,0.06392436474561691,,,,
22,10,2,,0.08811713755130768,,,,
22,10,3,,0.12681809067726135,,,,
22,10,4,,0.15074828267097473,,,,
22,10,5,,0.10439373552799225,,,,
22,10,6,,0.08716407418251038,,,,
22,10,7,,0.08641611039638519,,,,
22,10,8,,0.09515755623579025,,,,
22,10,9,,0.10602112859487534,,,,
23,0,0,,0.10000000149011612,,,,
23,0,1,,0.10000000149011612,,,,
23,0,2,,0.10000000149011612,,,,
23,0,3,,0.10000000149011612,,,,
23,0,4,,0.10000000149011612,,,,
23,0,5,,0.10000000149011612,,,,
23,0,6,,0.10000000149011612,,,,
23,0,7,,0.10000000149011612,,,,
23,0,8,,0.10000000149011612,,,,
23,0,9,,0.10000000149011612,,,,
23,1,0,,0.09265199303627014,,,,
23,1,1,,0.08367588371038437,,,,
23,1,2,,0.09459429979324341,,,,
23,1,3,,0.09433123469352722,,,,
23,1,4,,0.12339247018098831,,,,
23,1,5,,0.1060919389128685,,,,
23,1,6,,0.10402233153581619,,,,
23,1,7,,0.0941380113363266,,,,
23,1,8,,0.10633162409067154,,,,
23,1,9,,0.10077019035816193,,,,
23,2,0,,0.09098901599645615,,,,
23,2,1,,0.07958322763442993,,,,
23,2,2,,0.09418114274740219,,,,
23,2,3,,0.10119311511516571,,,,
23,2,4,,0.12652015686035156,,,,
23,2,5,,0.10630450397729874,,,,
23,2,6,,0.10026594251394272,,,,
23,2,7,,0.09340819716453552,,,,
23,2,8,,0.10567282885313034,,,,
23,2,9,,0.10188192874193192,,,,
23,3,0,,0.08996384590864182,,,,
23,3,1,,0.07694195210933685,,,,
23,3,2,,0.09368769824504852,,,,
23,3,3,,0.1054009199142456,,,,
23,3,4,,0.12839706242084503,,,,
23,3,5,,0.10665325075387955,,,,
23,3,6,,0.09786530584096909,,,,
23,3,7,,0.09319466352462769,,,,
23,3,8,,0.10438381880521774,,,,
23,3,9,,0.10351144522428513,,,,
23,4,0,,0.08879297971725464,,,,
23,4,1,,0.07493333518505096,,,,
23,4,2,,0.09309208393096924,,,,
23,4,3,,0.10938908159732819,,,,
23,4,4,,0.12919555604457855,,,,
23,4,5,,0.1069757416844368,,,,
23,4,6,,0.096105195581913,,,,
23,4,7,,0.0932479053735733,,,,
23,4,8,,0.10263554006814957,,,,
23,4,9,,0.10563262552022934,,,,
23,5,0,,0.08810228109359741,,,,
23,5,1,,0.07340821623802185,,,,
23,5,2,,0.09261614829301834,,,,
23,5,3,,0.11203774064779282,,,,
23,5,4,,0.1299486607313156,,,,
23,5,5,,0.10736788809299469,,,,
23,5,6,,0.09481491893529892,,,,
23,5,7,,0.09342194348573685,,,,
23,5,8,,0.10136287659406662,,,,
23,5,9,,0.10691934823989868,,,,
23,6,0,,0.0875142440199852,,,,
23,6,1,,0.07232492417097092,,,,
23,6,2,,0.09213413298130035,,,,
23,6,3,,0.11377815157175064,,,,
23,6,4,,0.1307104378938675,,,,
23,6,5,,0.10724789649248123,,,,
23,6,6,,0.09397774934768677,,,,
23,6,7,,0.09398350864648819,,,,
23,6,8,,0.10001193732023239,,,,
23,6,9,,0.10831699520349503,,,,
23,7,0,,0.08685943484306335,,,,
23,7,1,,0.07164986431598663,,,,
23,7,2,,0.09165060520172119,,,,
23,7,3,,0.11526161432266235,,,,
23,7,4,,0.13111457228660583,,,,
23,7,5,,0.10755003243684769,,,,
23,7,6,,0.09311019629240036,,,,
23,7,7,,0.09433221071958542,,,,
23,7,8,,0.09882450848817825,,,,
23,7,9,,0.10964693129062653,,,,
23,8,0,,0.08625476062297821,,,,
23,8,1,,0.07108385860919952,,,,
23,8,2,,0.09129790961742401,,,,
23,8,3,,0.11729405075311661,,,,
23,8,4,,0.131275475025177,,,,
23,8,5,,0.10746575146913528,,,,
23,8,6,,0.09240077435970306,,,,
23,8,7,,0.09439121186733246,,,,
23,8,8,,0.09792592376470566,,,,
23,8,9,,0.11061036586761475,,,,
23,9,0,,0.0858810544013977,,,,
23,9,1,,0.07051712274551392,,,,
23,9,2,,0.09092292934656143,,,,
23,9,3,,0.11860043555498123,,,,
23,9,4,,0.1315382719039917,,,,
23,9,5,,0.10757570713758469,,,,
23,9,6,,0.09179653972387314,,,,
23,9,7,,0.09460192918777466,,,,
23,9,8,,0.09717287123203278,,,,
23,9,9,,0.11139309406280518,,,,
23,10,0,,0.0854942575097084,,,,
23,10,1,,0.07001786679029465,,,,
23,10,2,,0.09067776054143906,,,,
23,10,3,,0.11956068128347397,,,,
23,10,4,,0.13176298141479492,,,,
23,10,5,,0.10754111409187317,,,,
23,10,6,,0.0914129987359047,,,,
23,10,7,,0.0949687585234642,,,,
23,10,8,,0.09641250967979431,,,,
23,10,9,,0.11215110123157501,,,,
24,0,0,,0.10000000149011612,,,,
24,0,1,,0.10000000149011612,,,,
24,0,2,,0.10000000149011612,,,,
24,0,3,,0.10000000149011612,,,,
24,0,4,,0.10000000149011612,,,,
24,0,5,,0.10000000149011612,,,,
24,0,6,,0.10000000149011612,,,,
24,0,7,,0.10000000149011612,,,,
24,0,8,,0.10000000149011612,,,,
24,0,9,,0.10000000149011612,,,,
24,1,0,,0.09625157713890076,,,,
24,1,1,,0.08657338470220566,,,,
24,1,2,,0.10737060755491257,,,,
24,1,3,,0.11157400906085968,,,,
24,1,4,,0.12595239281654358,,,,
24,1,5,,0.10135312378406525,,,,
24,1,6,,0.09643799811601639,,,,
24,1,7,,0.08797965198755264,,,,
24,1,8,,0.09541193395853043,,,,
24,1,9,,0.09109532088041306,,,,
24,2,0,,0.09413408488035202,,,,
24,2,1,,0.08188170939683914,,,,
24,2,2,,0.10593695938587189,,,,
24,2,3,,0.11724910140037537,,,,
24,2,4,,0.12797266244888306,,,,
24,2,5,,0.1005835235118866,,,,
24,2,6,,0.09420289099216461,,,,
24,2,7,,0.09022053331136703,,,,
24,2,8,,0.09538530558347702,,,,
24,2,9,,0.09243320673704147,,,,
24,3,0,,0.09289879351854324,,,,
24,3,1,,0.0789090245962143,,,,
24,3,2,,0.10463351756334305,,,,
24,3,3,,0.12018373608589172,,,,
24,3,4,,0.12913861870765686,,,,
24,3,5,,0.10091514885425568,,,,
24,3,6,,0.09252632409334183,,,,
24,3,7,,0.0920550748705864,,,,
24,3,8,,0.09397424757480621,,,,
24,3,9,,0.0947655662894249,,,,
24,4,0,,0.09163683652877808,,,,
24,4,1,,0.07742936164140701,,,,
24,4,2,,0.10377687215805054,,,,
24,4,3,,0.1218983456492424,,,,
24,4,4,,0.13001011312007904,,,,
24,4,5,,0.10046377778053284,,,,
24,4,6,,0.0916193351149559,,,,
24,4,7,,0.09309566766023636,,,,
24,4,8,,0.09344567358493805,,,,
24,4,9,,0.09662403911352158,,,,
24,5,0,,0.09119945764541626,,,,
24,5,1,,0.07580640912055969,,,,
24,5,2,,0.10289440304040909,,,,
24,5,3,,0.12354720383882523,,,,
24,5,4,,0.13030831515789032,,,,
24,5,5,,0.10044544190168381,,,,
24,5,6,,0.09116674214601517,,,,
24,5,7,,0.0937967300415039,,,,
24,5,8,,0.09243182092905045,,,,
24,5,9,,0.09840346872806549,,,,
24,6,0,,0.09024626761674881,,,,
24,6,1,,0.07470612227916718,,,,
24,6,2,,0.10238490998744965,,,,
24,6,3,,0.12485361844301224,,,,
24,6,4,,0.1305871605873108,,,,
24,6,5,,0.10069260001182556,,,,
24,6,6,,0.09068124741315842,,,,
24,6,7,,0.0947486162185669,,,,
24,6,8,,0.09110302478075027,,,,
24,6,9,,0.09999643266201019,,,,
24,7,0,,0.08959559351205826,,,,
24,7,1,,0.07375942915678024,,,,
24,7,2,,0.10176043212413788,,,,
24,7,3,,0.12595804035663605,,,,
24,7,4,,0.13104288280010223,,,,
24,7,5,,0.10039158165454865,,,,
24,7,6,,0.09019017219543457,,,,
24,7,7,,0.09572376310825348,,,,
24,7,8,,0.09006007760763168,,,,
24,7,9,,0.10151805728673935,,,,
24,8,0,,0.08900150656700134,,,,
24,8,1,,0.07318409532308578,,,,
24,8,2,,0.10130421817302704,,,,
24,8,3,,0.12659434974193573,,,,
24,8,4,,0.1313852220773697,,,,
24,8,5,,0.10039690881967545,,,,
24,8,6,,0.08987245708703995,,,,
24,8,7,,0.09648983925580978,,,,
24,8,8,,0.08919044584035873,,,,
24,8,9,,0.10258091986179352,,,,
24,9,0,,0.08851482719182968,,,,
24,9,1,,0.07278578728437424,,,,
24,9,2,,0.10086104273796082,,,,
24,9,3,,0.12709695100784302,,,,
24,9,4,,0.13146385550498962,,,,
24,9,5,,0.10019402205944061,,,,
24,9,6,,0.08945294469594955,,,,
24,9,7,,0.09740299731492996,,,,
24,9,8,,0.08863938599824905,,,,
24,9,9,,0.10358822345733643,,,,
24,10,0,,0.08795153349637985,,,,
24,10,1,,0.07227933406829834,,,,
24,10,2,,0.10055557638406754,,,,
24,10,3,,0.1279935985803604,,,,
24,10,4,,0.13174472749233246,,,,
24,10,5,,0.10003788769245148,,,,
24,10,6,,0.08901158720254898,,,,
24,10,7,,0.09778875857591629,,,,
24,10,8,,0.0881110429763794,,,,
24,10,9,,0.10452602058649063,,,,
25,0,0,,0.10000000149011612,,,,
25,0,1,,0.10000000149011612,,,,
25,0,2,,0.10000000149011612,,,,
25,0,3,,0.10000000149011612,,,,
25,0,4,,0.10000000149011612,,,,
25,0,5,,0.10000000149011612,,,,
25,0,6,,0.10000000149011612,,,,
25,0,7,,0.10000000149011612,,,,
25,0,8,,0.10000000149011612,,,,
25,0,9,,0.10000000149011612,,,,
25,1,0,,0.09876623004674911,,,,
25,1,1,,0.07745365798473358,,,,
25,1,2,,0.09270782768726349,,,,
25,1,3,,0.10239891707897186,,,,
25,1,4,,0.11930528283119202,,,,
25,1,5,,0.10561435669660568,,,,
25,1,6,,0.1031072586774826,,,,
25,1,7,,0.09235748648643494,,,,
25,1,8,,0.10864509642124176,,,,
25,1,9,,0.09964382648468018,,,,
25,2,0,,0.09543111175298691,,,,
25,2,1,,0.07333415746688843,,,,
25,2,2,,0.09176013618707657,,,,
25,2,3,,0.10935144871473312,,,,
25,2,4,,0.12367848306894302,,,,
25,2,5,,0.10589173436164856,,,,
25,2,6,,0.09998371452093124,,,,
25,2,7,,0.09267616271972656,,,,
25,2,8,,0.10721405595541,,,,
25,2,9,,0.10067898035049438,,,,
25,3,0,,0.09357032179832458,,,,
25,3,1,,0.07080677151679993,,,,
25,3,2,,0.09161610901355743,,,,
25,3,3,,0.11353112012147903,,,,
25,3,4,,0.125436931848526,,,,
25,3,5,,0.10573124140501022,,,,
25,3,6,,0.0982300341129303,,,,
25,3,7,,0.09330511838197708,,,,
25,3,8,,0.1053653135895729,,,,
25,3,9,,0.1024070531129837,,,,
25,4,0,,0.0924208015203476,,,,
25,4,1,,0.06909116357564926,,,,
25,4,2,,0.09111229330301285,,,,
25,4,3,,0.11641649156808853,,,,
25,4,4,,0.12643328309059143,,,,
25,4,5,,0.1066279485821724,,,,
25,4,6,,0.09662379324436188,,,,
25,4,7,,0.09351818263530731,,,,
25,4,8,,0.10374151170253754,,,,
25,4,9,,0.10401454567909241,,,,
25,5,0,,0.09155561029911041,,,,
25,5,1,,0.06789331138134003,,,,
25,5,2,,0.09056740254163742,,,,
25,5,3,,0.11851277947425842,,,,
25,5,4,,0.12691180408000946,,,,
25,5,5,,0.10647975653409958,,,,
25,5,6,,0.09551158547401428,,,,
25,5,7,,0.09392645210027695,,,,
25,5,8,,0.10278299450874329,,,,
25,5,9,,0.10585828870534897,,,,
25,6,0,,0.09109149128198624,,,,
25,6,1,,0.06691787391901016,,,,
25,6,2,,0.09037800878286362,,,,
25,6,3,,0.11974219232797623,,,,
25,6,4,,0.12740375101566315,,,,
25,6,5,,0.10682570934295654,,,,
25,6,6,,0.09461226314306259,,,,
25,6,7,,0.09408214688301086,,,,
25,6,8,,0.10149993002414703,,,,
25,6,9,,0.10744661092758179,,,,
25,7,0,,0.09058720618486404,,,,
25,7,1,,0.06616920232772827,,,,
25,7,2,,0.09014438837766647,,,,
25,7,3,,0.12102161347866058,,,,
25,7,4,,0.12770937383174896,,,,
25,7,5,,0.10699375718832016,,,,
25,7,6,,0.09396705031394958,,,,
25,7,7,,0.0940827950835228,,,,
25,7,8,,0.10035954415798187,,,,
25,7,9,,0.10896512866020203,,,,
25,8,0,,0.08992159366607666,,,,
25,8,1,,0.06577771157026291,,,,
25,8,2,,0.08997034281492233,,,,
25,8,3,,0.12199332565069199,,,,
25,8,4,,0.12807105481624603,,,,
25,8,5,,0.10686946660280228,,,,
25,8,6,,0.09341220557689667,,,,
25,8,7,,0.09421283006668091,,,,
25,8,8,,0.09959401935338974,,,,
25,8,9,,0.11017748713493347,,,,
25,9,0,,0.08951820433139801,,,,
25,9,1,,0.06530545651912689,,,,
25,9,2,,0.08964908868074417,,,,
25,9,3,,0.12294014543294907,,,,
25,9,4,,0.12829437851905823,,,,
25,9,5,,0.10706174373626709,,,,
25,9,6,,0.09290709346532822,,,,
25,9,7,,0.09458813816308975,,,,
25,9,8,,0.09885189682245255,,,,
25,9,9,,0.11088390648365021,,,,
25,10,0,,0.08906527608633041,,,,
25,10,1,,0.06493032723665237,,,,
25,10,2,,0.08949712663888931,,,,
25,10,3,,0.1235179603099823,,,,
25,10,4,,0.12845675647258759,,,,
25,10,5,,0.10712568461894989,,,,
25,10,6,,0.09251458942890167,,,,
25,10,7,,0.09473299235105515,,,,
25,10,8,,0.09822650998830795,,,,
25,10,9,,0.11193279922008514,,,,
26,0,0,,0.10000000149011612,,,,
26,0,1,,0.10000000149011612,,,,
26,0,2,,0.10000000149011612,,,,
26,0,3,,0.10000000149011612,,,,
26,0,4,,0.10000000149011612,,,,
26,0,5,,0.10000000149011612,,,,
26,0,6,,0.10000000149011612,,,,
26,0,7,,0.10000000149011612,,,,
26,0,8,,0.10000000149011612,,,,
26,0,9,,0.10000000149011612,,,,
26,1,0,,0.09865964949131012,,,,
26,1,1,,0.09099619090557098,,,,
26,1,2,,0.09621310234069824,,,,
26,1,3,,0.10685930401086807,,,,
26,1,4,,0.11743985861539841,,,,
26,1,5,,0.10061661899089813,,,,
26,1,6,,0.09797981381416321,,,,
26,1,7,,0.09268971532583237,,,,
26,1,8,,0.10208145529031754,,,,
26,1,9,,0.09646425396203995,,,,
26,2,0,,0.09722518920898438,,,,
26,2,1,,0.08675239980220795,,,,
26,2,2,,0.09531252831220627,,,,
26,2,3,,0.11138543486595154,,,,
26,2,4,,0.1202031672000885,,,,
26,2,5,,0.10098456591367722,,,,
26,2,6,,0.09531159698963165,,,,
26,2,7,,0.09254327416419983,,,,
26,2,8,,0.10201465338468552,,,,
26,2,9,,0.09826718270778656,,,,
26,3,0,,0.09581442177295685,,,,
26,3,1,,0.0840865969657898,,,,
26,3,2,,0.0949477106332779,,,,
26,3,3,,0.11428447812795639,,,,
26,3,4,,0.12106487154960632,,,,
26,3,5,,0.10187039524316788,,,,
26,3,6,,0.09363391995429993,,,,
26,3,7,,0.093563012778759,,,,
26,3,8,,0.10000003129243851,,,,
26,3,9,,0.10073459893465042,,,,
26,4,0,,0.0947709009051323,,,,
26,4,1,,0.08219430595636368,,,,
26,4,2,,0.09459641575813293,,,,
26,4,3,,0.1163998544216156,,,,
26,4,4,,0.12223955988883972,,,,
26,4,5,,0.10270125418901443,,,,
26,4,6,,0.09228383004665375,,,,
26,4,7,,0.09351669996976852,,,,
26,4,8,,0.09883821755647659,,,,
26,4,9,,0.10245900601148605,,,,
26,5,0,,0.09369571506977081,,,,
26,5,1,,0.080591581761837,,,,
26,5,2,,0.09466704726219177,,,,
26,5,3,,0.11852721124887466,,,,
26,5,4,,0.12241680175065994,,,,
26,5,5,,0.10334323346614838,,,,
26,5,6,,0.09144304692745209,,,,
26,5,7,,0.09381452202796936,,,,
26,5,8,,0.09763361513614655,,,,
26,5,9,,0.10386722534894943,,,,
26,6,0,,0.09298533946275711,,,,
26,6,1,,0.0794985294342041,,,,
26,6,2,,0.09441915899515152,,,,
26,6,3,,0.11989866197109222,,,,
26,6,4,,0.12300325185060501,,,,
26,6,5,,0.10370397567749023,,,,
26,6,6,,0.09055908024311066,,,,
26,6,7,,0.09407471120357513,,,,
26,6,8,,0.0967927873134613,,,,
26,6,9,,0.10506448149681091,,,,
26,7,0,,0.09244813770055771,,,,
26,7,1,,0.07844128459692001,,,,
26,7,2,,0.0940510705113411,,,,
26,7,3,,0.1209745854139328,,,,
26,7,4,,0.12362626194953918,,,,
26,7,5,,0.10386104136705399,,,,
26,7,6,,0.08975405246019363,,,,
26,7,7,,0.09459390491247177,,,,
26,7,8,,0.09562910348176956,,,,
26,7,9,,0.10662054270505905,,,,
26,8,0,,0.09218399971723557,,,,
26,8,1,,0.07780340313911438,,,,
26,8,2,,0.09391724318265915,,,,
26,8,3,,0.12181379646062851,,,,
26,8,4,,0.12344114482402802,,,,
26,8,5,,0.10413528233766556,,,,
26,8,6,,0.0892772451043129,,,,
26,8,7,,0.09506787359714508,,,,
26,8,8,,0.0948336124420166,,,,
26,8,9,,0.10752641409635544,,,,
26,9,0,,0.09195393323898315,,,,
26,9,1,,0.07713785022497177,,,,
26,9,2,,0.09365815669298172,,,,
26,9,3,,0.12261150032281876,,,,
26,9,4,,0.12399086356163025,,,,
26,9,5,,0.10420145839452744,,,,
26,9,6,,0.08890912681818008,,,,
26,9,7,,0.09524818509817123,,,,
26,9,8,,0.09414128214120865,,,,
26,9,9,,0.10814759135246277,,,,
26,10,0,,0.09153518825769424,,,,
26,10,1,,0.07670600712299347,,,,
26,10,2,,0.09340257197618484,,,,
26,10,3,,0.12315425276756287,,,,
26,10,4,,0.12408728897571564,,,,
26,10,5,,0.1044812723994255,,,,
26,10,6,,0.08845832198858261,,,,
26,10,7,,0.09557092189788818,,,,
26,10,8,,0.09368304908275604,,,,
26,10,9,,0.10892113298177719,,,,
27,0,0,,0.10000000149011612,,,,
27,0,1,,0.10000000149011612,,,,
27,0,2,,0.10000000149011612,,,,
27,0,3,,0.10000000149011612,,,,
27,0,4,,0.10000000149011612,,,,
27,0,5,,0.10000000149011612,,,,
27,0,6,,0.10000000149011612,,,,
27,0,7,,0.10000000149011612,,,,
27,0,8,,0.10000000149011612,,,,
27,0,9,,0.10000000149011612,,,,
27,1,0,,0.0967196375131607,,,,
27,1,1,,0.083133764564991,,,,
27,1,2,,0.09869995713233948,,,,
27,1,3,,0.10468786209821701,,,,
27,1,4,,0.1279025822877884,,,,
27,1,5,,0.1007940024137497,,,,
27,1,6,,0.09692680835723877,,,,
27,1,7,,0.09233960509300232,,,,
27,1,8,,0.10400214791297913,,,,
27,1,9,,0.09479367733001709,,,,
27,2,0,,0.094307079911232,,,,
27,2,1,,0.07901108264923096,,,,
27,2,2,,0.0973031148314476,,,,
27,2,3,,0.10989208519458771,,,,
27,2,4,,0.13005320727825165,,,,
27,2,5,,0.10189393162727356,,,,
27,2,6,,0.09472453594207764,,,,
27,2,7,,0.09350146353244781,,,,
27,2,8,,0.10222241282463074,,,,
27,2,9,,0.09709113091230392,,,,
27,3,0,,0.09286023676395416,,,,
27,3,1,,0.07621195167303085,,,,
27,3,2,,0.09688115864992142,,,,
27,3,3,,0.11351523548364639,,,,
27,3,4,,0.1310672014951706,,,,
27,3,5,,0.10314715653657913,,,,
27,3,6,,0.09260500222444534,,,,
27,3,7,,0.09309873729944229,,,,
27,3,8,,0.10154105722904205,,,,
27,3,9,,0.09907228499650955,,,,
27,4,0,,0.09202923625707626,,,,
27,4,1,,0.07405322045087814,,,,
27,4,2,,0.0954563096165657,,,,
27,4,3,,0.11644037812948227,,,,
27,4,4,,0.1316671073436737,,,,
27,4,5,,0.1034429594874382,,,,
27,4,6,,0.09084197878837585,,,,
27,4,7,,0.09308531135320663,,,,
27,4,8,,0.10196908563375473,,,,
27,4,9,,0.10101449489593506,,,,
27,5,0,,0.09112095087766647,,,,
27,5,1,,0.07268702983856201,,,,
27,5,2,,0.09463062882423401,,,,
27,5,3,,0.11856333166360855,,,,
27,5,4,,0.1325092315673828,,,,
27,5,5,,0.10390358418226242,,,,
27,5,6,,0.08971642702817917,,,,
27,5,7,,0.09361571818590164,,,,
27,5,8,,0.10033465921878815,,,,
27,5,9,,0.10291839390993118,,,,
27,6,0,,0.09022311866283417,,,,
27,6,1,,0.07176029682159424,,,,
27,6,2,,0.09380439668893814,,,,
27,6,3,,0.12051719427108765,,,,
27,6,4,,0.13276754319667816,,,,
27,6,5,,0.10444609820842743,,,,
27,6,6,,0.08886559307575226,,,,
27,6,7,,0.09408523887395859,,,,
27,6,8,,0.09904108196496964,,,,
27,6,9,,0.10448949784040451,,,,
27,7,0,,0.08961446583271027,,,,
27,7,1,,0.0711183026432991,,,,
27,7,2,,0.0933789312839508,,,,
27,7,3,,0.12149586528539658,,,,
27,7,4,,0.13307933509349823,,,,
27,7,5,,0.10475054383277893,,,,
27,7,6,,0.0882701575756073,,,,
27,7,7,,0.09465057402849197,,,,
27,7,8,,0.09789131581783295,,,,
27,7,9,,0.10575048625469208,,,,
27,8,0,,0.08906331658363342,,,,
27,8,1,,0.07055862993001938,,,,
27,8,2,,0.09282912313938141,,,,
27,8,3,,0.12229473143815994,,,,
27,8,4,,0.13342319428920746,,,,
27,8,5,,0.10462696850299835,,,,
27,8,6,,0.08773383498191833,,,,
27,8,7,,0.0954013392329216,,,,
27,8,8,,0.09685695171356201,,,,
27,8,9,,0.10721193253993988,,,,
27,9,0,,0.08869309723377228,,,,
27,9,1,,0.07005178183317184,,,,
27,9,2,,0.09255526214838028,,,,
27,9,3,,0.12287910282611847,,,,
27,9,4,,0.13359998166561127,,,,
27,9,5,,0.10467205941677094,,,,
27,9,6,,0.08731915056705475,,,,
27,9,7,,0.09615471959114075,,,,
27,9,8,,0.09597577899694443,,,,
27,9,9,,0.1080990880727768,,,,
27,10,0,,0.08845384418964386,,,,
27,10,1,,0.06974168121814728,,,,
27,10,2,,0.09209524095058441,,,,
27,10,3,,0.12326068431138992,,,,
27,10,4,,0.13385722041130066,,,,
27,10,5,,0.10485716164112091,,,,
27,10,6,,0.08702054619789124,,,,
27,10,7,,0.09632588177919388,,,,
27,10,8,,0.09524963796138763,,,,
27,10,9,,0.10913818329572678,,,,
28,0,0,,0.10000000149011612,,,,
28,0,1,,0.10000000149011612,,,,
28,0,2,,0.10000000149011612,,,,
28,0,3,,0.10000000149011612,,,,
28,0,4,,0.10000000149011612,,,,
28,0,5,,0.10000000149011612,,,,
28,0,6,,0.10000000149011612,,,,
28,0,7,,0.10000000149011612,,,,
28,0,8,,0.10000000149011612,,,,
28,0,9,,0.10000000149011612,,,,
28,1,0,,0.08769939839839935,,,,
28,1,1,,0.08219088613986969,,,,
28,1,2,,0.08696788549423218,,,,
28,1,3,,0.1056685820221901,,,,
28,1,4,,0.13201835751533508,,,,
28,1,5,,0.10470951348543167,,,,
28,1,6,,0.09633482992649078,,,,
28,1,7,,0.08919557929039001,,,,
28,1,8,,0.11426486819982529,,,,
28,1,9,,0.10095002502202988,,,,
28,2,0,,0.08539579063653946,,,,
28,2,1,,0.07823126018047333,,,,
28,2,2,,0.08593049645423889,,,,
28,2,3,,0.10849722474813461,,,,
28,2,4,,0.13738730549812317,,,,
28,2,5,,0.10475131869316101,,,,
28,2,6,,0.09187808632850647,,,,
28,2,7,,0.0898219421505928,,,,
28,2,8,,0.11396167427301407,,,,
28,2,9,,0.1041448637843132,,,,
28,3,0,,0.08437710255384445,,,,
28,3,1,,0.07544885575771332,,,,
28,3,2,,0.0857774019241333,,,,
28,3,3,,0.1109297052025795,,,,
28,3,4,,0.13993845880031586,,,,
