trial,epoch,subtype,rwcris
1,188,2,0.8629283489096573
1,188,3,0.8894080996884736
1,189,Overall,0.8769416637901277
1,189,0,0.9033259423503326
1,189,1,0.8501108647450111
1,189,2,0.8644859813084113
1,189,3,0.8909657320872274
1,190,Overall,0.8933379357956507
1,190,0,0.9206208425720621
1,190,1,0.8811529933481153
1,190,2,0.8535825545171339
1,190,3,0.8800623052959502
1,191,Overall,0.892129789437349
1,191,0,0.9223946784922394
1,191,1,0.8771618625277162
1,191,2,0.8520249221183801
1,191,3,0.8785046728971962
1,192,Overall,0.8809112875388333
1,192,0,0.9113082039911308
1,192,1,0.8536585365853658
1,192,2,0.8598130841121495
1,192,3,0.8909657320872274
1,193,Overall,0.891439420089748
1,193,0,0.9206208425720621
1,193,1,0.8798226164079823
1,193,2,0.8442367601246106
1,193,3,0.8769470404984424
1,194,Overall,0.875733517431826
1,194,0,0.9042128603104213
1,194,1,0.8439024390243902
1,194,2,0.8644859813084113
1,194,3,0.8987538940809969
1,195,Overall,0.8859164653089403
1,195,0,0.9139689578713969
1,195,1,0.8665188470066519
1,195,2,0.8566978193146417
1,195,3,0.8847352024922118
1,196,Overall,0.8755609250949258
1,196,0,0.9059866962305987
1,196,1,0.8407982261640798
1,196,2,0.8660436137071651
1,196,3,0.9003115264797508
1,197,Overall,0.8909216430790473
1,197,0,0.9197339246119733
1,197,1,0.8749445676274945
1,197,2,0.8551401869158879
1,197,3,0.881619937694704
1,198,Overall,0.8960994131860546
1,198,0,0.9277161862527716
1,198,1,0.8909090909090909
1,198,2,0.8302180685358256
1,198,3,0.8691588785046729
1,199,Overall,0.8765964791163272
1,199,0,0.9090909090909091
1,199,1,0.8421286031042129
1,199,2,0.8629283489096573
1,199,3,0.897196261682243
1,200,Overall,0.8904038660683465
1,200,0,0.9241685144124169
1,200,1,0.8713968957871396
1,200,2,0.8457943925233645
1,200,3,0.883177570093458
1,201,Overall,0.8900586813945461
1,201,0,0.917960088691796
1,201,1,0.8758314855875832
1,201,2,0.8489096573208723
1,201,3,0.883177570093458
1,202,Overall,0.8819468415602347
1,202,0,0.9139689578713969
1,202,1,0.8549889135254989
1,202,2,0.8551401869158879
1,202,3,0.8909657320872274
1,203,Overall,0.8893683120469451
1,203,0,0.9223946784922394
1,203,1,0.8700665188470067
1,203,2,0.8489096573208723
1,203,3,0.881619937694704
1,204,Overall,0.8909216430790473
1,204,0,0.9215077605321508
1,204,1,0.8740576496674057
1,204,2,0.8504672897196262
1,204,3,0.883177570093458
1,205,Overall,0.8852260959613393
1,205,0,0.9152993348115299
1,205,1,0.8634146341463415
1,205,2,0.8520249221183801
1,205,3,0.8894080996884736
1,206,Overall,0.8881601656886434
1,206,0,0.9219512195121952
1,206,1,0.8660753880266076
1,206,2,0.8457943925233645
1,206,3,0.8894080996884736
1,207,Overall,0.880738695201933
1,207,0,0.9161862527716186
1,207,1,0.8483370288248337
1,207,2,0.8535825545171339
1,207,3,0.897196261682243
1,208,Overall,0.8859164653089403
1,208,0,0.917960088691796
1,208,1,0.8625277161862528
1,208,2,0.8520249221183801
1,208,3,0.8894080996884736
1,209,Overall,0.886434242319641
1,209,0,0.9215077605321508
1,209,1,0.8616407982261641
1,209,2,0.8473520249221184
1,209,3,0.8894080996884736
1,210,Overall,0.8855712806351398
1,210,0,0.9161862527716186
1,210,1,0.8620842572062084
1,210,2,0.8551401869158879
1,210,3,0.8909657320872274
1,211,Overall,0.8859164653089403
1,211,0,0.9206208425720621
1,211,1,0.8585365853658536
1,211,2,0.8535825545171339
1,211,3,0.8925233644859814
1,212,Overall,0.8833275802554367
1,212,0,0.9206208425720621
1,212,1,0.8532150776053216
1,212,2,0.8489096573208723
1,212,3,0.8925233644859814
1,213,Overall,0.8791853641698308
1,213,0,0.9104212860310421
1,213,1,0.8483370288248337
1,213,2,0.8613707165109035
1,213,3,0.8956386292834891
1,214,Overall,0.8942008974801519
1,214,0,0.9303769401330377
1,214,1,0.8802660753880266
1,214,2,0.8317757009345794
1,214,3,0.8785046728971962
1,215,Overall,0.8902312737314463
1,215,0,0.9201773835920177
1,215,1,0.8740576496674057
1,215,2,0.8489096573208723
1,215,3,0.883177570093458
1,216,Overall,0.8881601656886434
1,216,0,0.9250554323725055
1,216,1,0.8660753880266076
1,216,2,0.8364485981308412
1,216,3,0.8878504672897196
1,217,Overall,0.8867794269934415
1,217,0,0.917960088691796
1,217,1,0.8647450110864745
1,217,2,0.8504672897196262
1,217,3,0.8909657320872274
1,218,Overall,0.9049016223679669
1,218,0,0.9432372505543237
1,218,1,0.8997782705099778
1,218,2,0.82398753894081
1,218,3,0.8691588785046729
1,219,Overall,0.8928201587849499
1,219,0,0.9281596452328159
1,219,1,0.8762749445676274
1,219,2,0.8364485981308412
1,219,3,0.883177570093458
1,220,Overall,0.8788401794960303
1,220,0,0.9152993348115299
1,220,1,0.8430155210643016
1,220,2,0.8566978193146417
1,220,3,0.8987538940809969
1,221,Overall,0.8966171901967552
1,221,0,0.9321507760532151
1,221,1,0.8824833702882483
1,221,2,0.8364485981308412
1,221,3,0.881619937694704
1,222,Overall,0.8893683120469451
1,222,0,0.9263858093126386
1,222,1,0.8669623059866962
1,222,2,0.838006230529595
1,222,3,0.8894080996884736
1,223,Overall,0.8812564722126338
1,223,0,0.917960088691796
1,223,1,0.8465631929046563
1,223,2,0.8551401869158879
1,223,3,0.9003115264797508
1,224,Overall,0.8879875733517432
1,224,0,0.9223946784922394
1,224,1,0.8643015521064301
1,224,2,0.8473520249221184
1,224,3,0.8909657320872274
1,225,Overall,0.8816016568864342
1,225,0,0.9184035476718404
1,225,1,0.8501108647450111
1,225,2,0.8520249221183801
1,225,3,0.8925233644859814
1,226,Overall,0.8879875733517432
1,226,0,0.9263858093126386
1,226,1,0.8634146341463415
1,226,2,0.8364485981308412
1,226,3,0.8909657320872274
1,227,Overall,0.8912668277528478
1,227,0,0.9330376940133037
1,227,1,0.8678492239467849
1,227,2,0.8302180685358256
1,227,3,0.8878504672897196
1,228,Overall,0.8774594408008285
1,228,0,0.9139689578713969
1,228,1,0.8399113082039912
1,228,2,0.8566978193146417
1,228,3,0.9018691588785047
1,229,Overall,0.8888505350362443
1,229,0,0.9250554323725055
1,229,1,0.8651884700665189
1,229,2,0.8411214953271028
1,229,3,0.8925233644859814
1,230,Overall,0.8905764584052468
1,230,0,0.9272727272727272
1,230,1,0.8669623059866962
1,230,2,0.8442367601246106
1,230,3,0.8909657320872274
1,231,Overall,0.8822920262340352
1,231,0,0.9237250554323725
1,231,1,0.848780487804878
1,231,2,0.8426791277258567
1,231,3,0.8940809968847352
1,232,Overall,0.8776320331377286
1,232,0,0.9201773835920177
1,232,1,0.8363636363636363
1,232,2,0.8473520249221184
1,232,3,0.9034267912772586
1,233,Overall,0.8866068346565412
1,233,0,0.9286031042128603
1,233,1,0.8554323725055433
1,233,2,0.8411214953271028
1,233,3,0.8940809968847352
1,234,Overall,0.898515705902658
1,234,0,0.939689578713969
1,234,1,0.8815964523281596
1,234,2,0.8271028037383178
1,234,3,0.8847352024922118
1,235,Overall,0.8786675871591302
1,235,0,0.9175166297117516
1,235,1,0.8394678492239468
1,235,2,0.8535825545171339
1,235,3,0.9049844236760125
1,236,Overall,0.8727994477045219
1,236,0,0.9139689578713969
1,236,1,0.825720620842572
1,236,2,0.8551401869158879
1,236,3,0.9112149532710281
1,237,Overall,0.875733517431826
1,237,0,0.9228381374722838
1,237,1,0.8270509977827051
1,237,2,0.8489096573208723
1,237,3,0.9080996884735203
1,238,Overall,0.8824646185709355
1,238,0,0.9259423503325942
1,238,1,0.8461197339246119
1,238,2,0.8411214953271028
1,238,3,0.8987538940809969
1,239,Overall,0.8831549879185364
1,239,0,0.9232815964523282
1,239,1,0.8514412416851441
1,239,2,0.8457943925233645
1,239,3,0.8909657320872274
1,240,Overall,0.8859164653089403
1,240,0,0.9286031042128603
1,240,1,0.8549889135254989
1,240,2,0.8364485981308412
1,240,3,0.8940809968847352
1,241,Overall,0.8795305488436314
1,241,0,0.9188470066518847
1,241,1,0.8430155210643016
1,241,2,0.8504672897196262
1,241,3,0.8987538940809969
1,242,Overall,0.875043148084225
1,242,0,0.9157427937915743
1,242,1,0.8292682926829268
1,242,2,0.8535825545171339
1,242,3,0.9143302180685359
1,243,Overall,0.8826372109078356
1,243,0,0.9277161862527716
1,243,1,0.8439024390243902
1,243,2,0.839563862928349
1,243,3,0.9034267912772586
1,244,Overall,0.8862616499827408
1,244,0,0.9263858093126386
1,244,1,0.857649667405765
1,244,2,0.838006230529595
1,244,3,0.8940809968847352
1,245,Overall,0.8990334829133586
1,245,0,0.9383592017738359
1,245,1,0.8855875831485588
1,245,2,0.8255451713395638
1,245,3,0.881619937694704
1,246,Overall,0.8876423886779427
1,246,0,0.9272727272727272
1,246,1,0.8580931263858093
1,246,2,0.8426791277258567
1,246,3,0.897196261682243
1,247,Overall,0.8942008974801519
1,247,0,0.9348115299334812
1,247,1,0.8731707317073171
1,247,2,0.8333333333333334
1,247,3,0.8862928348909658
1,248,Overall,0.8933379357956507
1,248,0,0.9334811529933481
1,248,1,0.8709534368070954
1,248,2,0.8348909657320872
1,248,3,0.8894080996884736
1,249,Overall,0.8881601656886434
1,249,0,0.9286031042128603
1,249,1,0.8616407982261641
1,249,2,0.8348909657320872
1,249,3,0.8925233644859814
1,250,Overall,0.897134967207456
1,250,0,0.9383592017738359
1,250,1,0.8780487804878049
1,250,2,0.8271028037383178
1,250,3,0.8894080996884736
1,251,Overall,0.8840179496030376
1,251,0,0.9232815964523282
1,251,1,0.8523281596452328
1,251,2,0.8442367601246106
1,251,3,0.897196261682243
1,252,Overall,0.8828098032447359
1,252,0,0.9259423503325942
1,252,1,0.8461197339246119
1,252,2,0.8426791277258567
1,252,3,0.9003115264797508
1,253,Overall,0.8843631342768381
1,253,0,0.9259423503325942
1,253,1,0.8514412416851441
1,253,2,0.8426791277258567
1,253,3,0.8956386292834891
1,254,Overall,0.8902312737314463
1,254,0,0.9303769401330377
1,254,1,0.8651884700665189
1,254,2,0.8364485981308412
1,254,3,0.8909657320872274
1,255,Overall,0.8943734898170521
1,255,0,0.9348115299334812
1,255,1,0.8731707317073171
1,255,2,0.8333333333333334
1,255,3,0.8878504672897196
1,256,Overall,0.8905764584052468
1,256,0,0.9299334811529933
1,256,1,0.8660753880266076
1,256,2,0.8364485981308412
1,256,3,0.8925233644859814
1,257,Overall,0.8967897825336555
1,257,0,0.9383592017738359
1,257,1,0.8771618625277162
1,257,2,0.8286604361370716
1,257,3,0.8878504672897196
1,258,Overall,0.8995512599240594
1,258,0,0.9427937915742793
1,258,1,0.8842572062084257
1,258,2,0.8208722741433022
1,258,3,0.8800623052959502
1,259,Overall,0.88574387297204
1,259,0,0.9317073170731708
1,259,1,0.8518847006651885
1,259,2,0.8286604361370716
1,259,3,0.9003115264797508
1,260,Overall,0.9062823610631688
1,260,0,0.9490022172949002
1,260,1,0.8975609756097561
1,260,2,0.8193146417445483
1,260,3,0.8738317757009346
1,261,Overall,0.8847083189506386
1,261,0,0.9299334811529933
1,261,1,0.8496674057649667
1,261,2,0.8348909657320872
1,261,3,0.8987538940809969
1,262,Overall,0.8816016568864342
1,262,0,0.9277161862527716
1,262,1,0.8439024390243902
1,262,2,0.8333333333333334
1,262,3,0.9003115264797508
1,263,Overall,0.8881601656886434
1,263,0,0.9352549889135255
1,263,1,0.8549889135254989
1,263,2,0.8333333333333334
1,263,3,0.8940809968847352
1,264,Overall,0.8869520193303417
1,264,0,0.9321507760532151
1,264,1,0.8523281596452328
1,264,2,0.838006230529595
1,264,3,0.8987538940809969
1,265,Overall,0.8933379357956507
1,265,0,0.9405764966740576
1,265,1,0.8643015521064301
1,265,2,0.8286604361370716
1,265,3,0.8940809968847352
1,266,Overall,0.882119433897135
1,266,0,0.9281596452328159
1,266,1,0.8434589800443459
1,266,2,0.838006230529595
1,266,3,0.9003115264797508
1,267,Overall,0.8891957197100449
1,267,0,0.9352549889135255
1,267,1,0.857649667405765
1,267,2,0.8333333333333334
1,267,3,0.8940809968847352
1,268,Overall,0.8867794269934415
1,268,0,0.9365853658536586
1,268,1,0.8496674057649667
1,268,2,0.8286604361370716
1,268,3,0.9003115264797508
1,269,Overall,0.880048325854332
1,269,0,0.9241685144124169
1,269,1,0.8407982261640798
1,269,2,0.8411214953271028
1,269,3,0.9018691588785047
1,270,Overall,0.8959268208491543
1,270,0,0.9454545454545454
1,270,1,0.8682926829268293
1,270,2,0.8208722741433022
1,270,3,0.8940809968847352
1,271,Overall,0.8950638591646531
1,271,0,0.9423503325942351
1,271,1,0.8682926829268293
1,271,2,0.8286604361370716
1,271,3,0.8894080996884736
1,272,Overall,0.8938557128063513
1,272,0,0.9388026607538803
1,272,1,0.8660753880266076
1,272,2,0.8317757009345794
1,272,3,0.8956386292834891
1,273,Overall,0.8955816361753538
1,273,0,0.9463414634146341
1,273,1,0.8674057649667406
1,273,2,0.8208722741433022
1,273,3,0.8909657320872274
1,274,Overall,0.8869520193303417
1,274,0,0.9348115299334812
1,274,1,0.8496674057649667
1,274,2,0.8364485981308412
1,274,3,0.9003115264797508
1,275,Overall,0.8917846047635485
1,275,0,0.9370288248337029
1,275,1,0.8638580931263858
1,275,2,0.8286604361370716
1,275,3,0.8940809968847352
1,276,Overall,0.8879875733517432
1,276,0,0.9317073170731708
1,276,1,0.8558758314855875
1,276,2,0.838006230529595
1,276,3,0.897196261682243
1,277,Overall,0.8969623748705557
1,277,0,0.9423503325942351
1,277,1,0.8731707317073171
1,277,2,0.8255451713395638
1,277,3,0.8925233644859814
1,278,Overall,0.8791853641698308
1,278,0,0.9228381374722838
1,278,1,0.8385809312638581
1,278,2,0.8411214953271028
1,278,3,0.9065420560747663
1,279,Overall,0.9005868139454608
1,279,0,0.9481152993348115
1,279,1,0.8802660753880266
1,279,2,0.8177570093457944
1,279,3,0.8878504672897196
1,280,Overall,0.8954090438384535
1,280,0,0.941019955654102
1,280,1,0.870509977827051
1,280,2,0.8255451713395638
1,280,3,0.8925233644859814
1,281,Overall,0.8881601656886434
1,281,0,0.9343680709534368
1,281,1,0.8549889135254989
1,281,2,0.8333333333333334
1,281,3,0.897196261682243
1,282,Overall,0.8917846047635485
1,282,0,0.9432372505543237
1,282,1,0.8567627494456763
1,282,2,0.8255451713395638
1,282,3,0.9003115264797508
1,283,Overall,0.8976527442181567
1,283,0,0.9490022172949002
1,283,1,0.8709534368070954
1,283,2,0.8177570093457944
1,283,3,0.8909657320872274
1,284,Overall,0.8852260959613393
1,284,0,0.9334811529933481
1,284,1,0.8470066518847007
1,284,2,0.8333333333333334
1,284,3,0.9018691588785047
1,285,Overall,0.8885053503624439
1,285,0,0.9450110864745012
1,285,1,0.847450110864745
1,285,2,0.82398753894081
1,285,3,0.8987538940809969
1,286,Overall,0.8924749741111495
1,286,0,0.9450110864745012
1,286,1,0.8572062084257206
1,286,2,0.8255451713395638
1,286,3,0.8987538940809969
1,287,Overall,0.8845357266137384
1,287,0,0.9334811529933481
1,287,1,0.8439024390243902
1,287,2,0.838006230529595
1,287,3,0.9018691588785047
1,288,Overall,0.8954090438384535
1,288,0,0.9423503325942351
1,288,1,0.870509977827051
1,288,2,0.82398753894081
1,288,3,0.8894080996884736
1,289,Overall,0.8817742492233345
1,289,0,0.9330376940133037
1,289,1,0.8368070953436807
1,289,2,0.8364485981308412
1,289,3,0.9049844236760125
1,290,Overall,0.8816016568864342
1,290,0,0.9334811529933481
1,290,1,0.8350332594235034
1,290,2,0.8348909657320872
1,290,3,0.9096573208722741
1,291,Overall,0.892129789437349
1,291,0,0.939689578713969
1,291,1,0.8598669623059867
1,291,2,0.8317757009345794
1,291,3,0.8987538940809969
1,292,Overall,0.8848809112875389
1,292,0,0.9379157427937915
1,292,1,0.8434589800443459
1,292,2,0.8286604361370716
1,292,3,0.9003115264797508
1,293,Overall,0.8848809112875389
1,293,0,0.9374722838137473
1,293,1,0.8434589800443459
1,293,2,0.8286604361370716
1,293,3,0.9018691588785047
1,294,Overall,0.8810838798757336
1,294,0,0.930820399113082
1,294,1,0.8363636363636363
1,294,2,0.839563862928349
1,294,3,0.9049844236760125
1,295,Overall,0.8978253365550569
1,295,0,0.9494456762749446
1,295,1,0.8700665188470067
1,295,2,0.8193146417445483
1,295,3,0.8925233644859814
1,296,Overall,0.8962720055229548
1,296,0,0.9494456762749446
1,296,1,0.8665188470066519
1,296,2,0.8146417445482866
1,296,3,0.8956386292834891
1,297,Overall,0.8891957197100449
1,297,0,0.9445676274944568
1,297,1,0.8509977827050997
1,297,2,0.8208722741433022
1,297,3,0.897196261682243
1,298,Overall,0.8885053503624439
1,298,0,0.939689578713969
1,298,1,0.8509977827050997
1,298,2,0.8286604361370716
1,298,3,0.9003115264797508
1,299,Overall,0.8819468415602347
1,299,0,0.9321507760532151
1,299,1,0.8394678492239468
1,299,2,0.8348909657320872
1,299,3,0.9018691588785047
1,300,Overall,0.8781498101484294
1,300,0,0.9303769401330377
1,300,1,0.8297117516629712
1,300,2,0.8333333333333334
1,300,3,0.9096573208722741
1,301,Overall,0.8859164653089403
1,301,0,0.9374722838137473
1,301,1,0.8456762749445677
1,301,2,0.8333333333333334
1,301,3,0.8987538940809969
1,302,Overall,0.8890231273731446
1,302,0,0.9454545454545454
1,302,1,0.8470066518847007
1,302,2,0.8271028037383178
1,302,3,0.9003115264797508
1,303,Overall,0.8936831204694512
1,303,0,0.9450110864745012
1,303,1,0.8625277161862528
1,303,2,0.8208722741433022
1,303,3,0.8956386292834891
1,304,Overall,0.887124611667242
1,304,0,0.9432372505543237
1,304,1,0.8443458980044346
1,304,2,0.8255451713395638
1,304,3,0.9018691588785047
1,305,Overall,0.8912668277528478
1,305,0,0.9467849223946785
1,305,1,0.8541019955654102
1,305,2,0.8208722741433022
1,305,3,0.897196261682243
1,306,Overall,0.9019675526406628
1,306,0,0.955210643015521
1,306,1,0.882039911308204
1,306,2,0.794392523364486
1,306,3,0.8925233644859814
1,307,Overall,0.8998964445978599
1,307,0,0.9547671840354767
1,307,1,0.8727272727272727
1,307,2,0.8084112149532711
1,307,3,0.8940809968847352
1,308,Overall,0.8926475664480497
1,308,0,0.9503325942350332
1,308,1,0.8541019955654102
1,308,2,0.8177570093457944
1,308,3,0.9003115264797508
1,309,Overall,0.882119433897135
1,309,0,0.9383592017738359
1,309,1,0.8319290465631929
1,309,2,0.8333333333333334
1,309,3,0.9096573208722741
1,310,Overall,0.8900586813945461
1,310,0,0.9441241685144124
1,310,1,0.8505543237250555
1,310,2,0.8286604361370716
1,310,3,0.9003115264797508
1,311,Overall,0.88574387297204
1,311,0,0.939689578713969
1,311,1,0.8416851441241685
1,311,2,0.8333333333333334
1,311,3,0.9034267912772586
1,312,Overall,0.8993786675871591
1,312,0,0.9512195121951219
1,312,1,0.8758314855875832
1,312,2,0.8084112149532711
1,312,3,0.8909657320872274
1,313,Overall,0.8879875733517432
1,313,0,0.9436807095343681
1,313,1,0.8456762749445677
1,313,2,0.8271028037383178
1,313,3,0.9018691588785047
1,314,Overall,0.8840179496030376
1,314,0,0.9405764966740576
1,314,1,0.8350332594235034
1,314,2,0.8317757009345794
1,314,3,0.9096573208722741
1,315,Overall,0.8829823955816362
1,315,0,0.9361419068736142
1,315,1,0.8403547671840355
1,315,2,0.8302180685358256
1,315,3,0.8987538940809969
1,316,Overall,0.8900586813945461
1,316,0,0.9432372505543237
1,316,1,0.8532150776053216
1,316,2,0.8255451713395638
1,316,3,0.897196261682243
1,317,Overall,0.8885053503624439
1,317,0,0.9392461197339246
1,317,1,0.8509977827050997
1,317,2,0.8302180685358256
1,317,3,0.9003115264797508
1,318,Overall,0.886434242319641
1,318,0,0.9383592017738359
1,318,1,0.8456762749445677
1,318,2,0.8333333333333334
1,318,3,0.9003115264797508
1,319,Overall,0.8866068346565412
1,319,0,0.941019955654102
1,319,1,0.8439024390243902
1,319,2,0.8302180685358256
1,319,3,0.9018691588785047
1,320,Overall,0.898515705902658
1,320,0,0.9534368070953437
1,320,1,0.8745011086474501
1,320,2,0.7959501557632399
1,320,3,0.8925233644859814
1,321,Overall,0.8826372109078356
1,321,0,0.9374722838137473
1,321,1,0.834589800443459
1,321,2,0.8348909657320872
1,321,3,0.9065420560747663
1,322,Overall,0.8986882982395582
1,322,0,0.9529933481152993
1,322,1,0.8713968957871396
1,322,2,0.8115264797507789
1,322,3,0.8909657320872274
1,323,Overall,0.8886779426993442
1,323,0,0.9441241685144124
1,323,1,0.847450110864745
1,323,2,0.8255451713395638
1,323,3,0.9018691588785047
1,324,Overall,0.8938557128063513
1,324,0,0.9485587583148559
1,324,1,0.8580931263858093
1,324,2,0.82398753894081
1,324,3,0.897196261682243
1,325,Overall,0.886434242319641
1,325,0,0.9427937915742793
1,325,1,0.8439024390243902
1,325,2,0.82398753894081
1,325,3,0.9003115264797508
1,326,Overall,0.8798757335174319
1,326,0,0.9379157427937915
1,326,1,0.825720620842572
1,326,2,0.8317757009345794
1,326,3,0.9143302180685359
1,327,Overall,0.8909216430790473
1,327,0,0.9450110864745012
1,327,1,0.8541019955654102
1,327,2,0.8208722741433022
1,327,3,0.9003115264797508
1,328,Overall,0.8798757335174319
1,328,0,0.9352549889135255
1,328,1,0.8297117516629712
1,328,2,0.8333333333333334
1,328,3,0.9080996884735203
1,329,Overall,0.8840179496030376
1,329,0,0.9432372505543237
1,329,1,0.8354767184035476
1,329,2,0.82398753894081
1,329,3,0.9065420560747663
