trial,epoch,subtype,mix25,mix50,mix75
1,98,1,0.8175965665236051,0.7639484978540773,0.8025751072961373
1,98,2,0.5263157894736842,0.5413533834586466,0.6015037593984962
1,98,3,0.9398496240601504,0.9548872180451128,0.9548872180451128
1,99,Overall,0.8507089241034195,0.8573811509591326,0.8740617180984154
1,99,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
1,99,1,0.7489270386266095,0.7896995708154506,0.8154506437768241
1,99,2,0.6015037593984962,0.5112781954887218,0.5639097744360902
1,99,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,100,Overall,0.8532110091743119,0.8623853211009175,0.8690575479566305
1,100,0,0.9935760171306209,0.9957173447537473,0.9957173447537473
1,100,1,0.7639484978540773,0.8025751072961373,0.7811158798283262
1,100,2,0.5714285714285714,0.5112781954887218,0.6390977443609023
1,100,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,101,Overall,0.8565471226021685,0.8607172643869891,0.8673894912427023
1,101,0,0.9935760171306209,0.9957173447537473,0.9957173447537473
1,101,1,0.7725321888412017,0.796137339055794,0.7811158798283262
1,101,2,0.5714285714285714,0.518796992481203,0.6240601503759399
1,101,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,102,Overall,0.8532110091743119,0.8473728106755629,0.8632193494578816
1,102,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,102,1,0.7467811158798283,0.7532188841201717,0.7746781115879828
1,102,2,0.6240601503759399,0.556390977443609,0.6090225563909775
1,102,3,0.9624060150375939,0.9548872180451128,0.9624060150375939
1,103,Overall,0.8557130942452044,0.8573811509591326,0.8748957464553795
1,103,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,103,1,0.7553648068669528,0.7832618025751072,0.8111587982832618
1,103,2,0.6165413533834586,0.5413533834586466,0.5864661654135338
1,103,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,104,Overall,0.8523769808173478,0.8590492076730609,0.8748957464553795
1,104,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,104,1,0.7510729613733905,0.7811158798283262,0.8175965665236051
1,104,2,0.6090225563909775,0.5639097744360902,0.5639097744360902
1,104,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,105,Overall,0.859883236030025,0.8665554628857381,0.8765638031693077
1,105,0,0.9935760171306209,0.9957173447537473,0.9957173447537473
1,105,1,0.776824034334764,0.8133047210300429,0.8197424892703863
1,105,2,0.5864661654135338,0.5112781954887218,0.5789473684210527
1,105,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,106,Overall,0.8632193494578816,0.8607172643869891,0.8757297748123436
1,106,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,106,1,0.8004291845493562,0.7875536480686696,0.8240343347639485
1,106,2,0.5488721804511278,0.556390977443609,0.5488721804511278
1,106,3,0.9398496240601504,0.9548872180451128,0.9548872180451128
1,107,Overall,0.8573811509591326,0.8615512927439533,0.8698915763135947
1,107,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,107,1,0.7746781115879828,0.7918454935622318,0.7875536480686696
1,107,2,0.5714285714285714,0.5488721804511278,0.631578947368421
1,107,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,108,Overall,0.8490408673894912,0.8615512927439533,0.8648874061718098
1,108,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,108,1,0.7296137339055794,0.7896995708154506,0.7832618025751072
1,108,2,0.6466165413533834,0.556390977443609,0.6015037593984962
1,108,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,109,Overall,0.859883236030025,0.8590492076730609,0.8773978315262719
1,109,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,109,1,0.7703862660944206,0.7875536480686696,0.8218884120171673
1,109,2,0.6090225563909775,0.5413533834586466,0.5714285714285714
1,109,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,110,Overall,0.8582151793160967,0.8498748957464554,0.8690575479566305
1,110,0,0.9935760171306209,0.9914346895074947,0.9957173447537473
1,110,1,0.778969957081545,0.7489270386266095,0.7896995708154506
1,110,2,0.5639097744360902,0.6015037593984962,0.6165413533834586
1,110,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,111,Overall,0.8507089241034195,0.8515429524603837,0.8715596330275229
1,111,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,111,1,0.7339055793991416,0.7618025751072961,0.7982832618025751
1,111,2,0.6466165413533834,0.5639097744360902,0.6090225563909775
1,111,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,112,Overall,0.8515429524603837,0.8573811509591326,0.8732276897414513
1,112,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,112,1,0.7446351931330472,0.776824034334764,0.8090128755364807
1,112,2,0.6240601503759399,0.5639097744360902,0.5864661654135338
1,112,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,113,Overall,0.859883236030025,0.8590492076730609,0.8707256046705588
1,113,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,113,1,0.778969957081545,0.7746781115879828,0.7982832618025751
1,113,2,0.5789473684210527,0.5864661654135338,0.6015037593984962
1,113,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,114,Overall,0.8565471226021685,0.8640533778148457,0.8798999165971643
1,114,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,114,1,0.7725321888412017,0.8111587982832618,0.8261802575107297
1,114,2,0.5714285714285714,0.5037593984962406,0.5789473684210527
1,114,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,115,Overall,0.8582151793160967,0.8573811509591326,0.8673894912427023
1,115,0,0.9935760171306209,0.9935760171306209,0.9935760171306209
1,115,1,0.759656652360515,0.7746781115879828,0.7854077253218884
1,115,2,0.6240601503759399,0.5714285714285714,0.6240601503759399
1,115,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,116,Overall,0.8590492076730609,0.8507089241034195,0.8673894912427023
1,116,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,116,1,0.7896995708154506,0.7682403433476395,0.7854077253218884
1,116,2,0.5413533834586466,0.5338345864661654,0.6090225563909775
1,116,3,0.9473684210526315,0.9548872180451128,0.9624060150375939
1,117,Overall,0.8523769808173478,0.8507089241034195,0.8707256046705588
1,117,0,0.9935760171306209,0.9914346895074947,0.9978586723768736
1,117,1,0.7532188841201717,0.759656652360515,0.7982832618025751
1,117,2,0.6015037593984962,0.5714285714285714,0.5939849624060151
1,117,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,118,Overall,0.8515429524603837,0.8648874061718098,0.8740617180984154
1,118,0,0.9935760171306209,0.9957173447537473,0.9957173447537473
1,118,1,0.7360515021459227,0.8068669527896996,0.8154506437768241
1,118,2,0.6390977443609023,0.518796992481203,0.5714285714285714
1,118,3,0.9699248120300752,0.9548872180451128,0.9548872180451128
1,119,Overall,0.859883236030025,0.854045037531276,0.8648874061718098
1,119,0,0.9935760171306209,0.9935760171306209,0.9935760171306209
1,119,1,0.7875536480686696,0.7746781115879828,0.7660944206008584
1,119,2,0.5488721804511278,0.5413533834586466,0.6616541353383458
1,119,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,120,Overall,0.8490408673894912,0.854045037531276,0.8757297748123436
1,120,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,120,1,0.7339055793991416,0.7725321888412017,0.8197424892703863
1,120,2,0.6240601503759399,0.5488721804511278,0.5714285714285714
1,120,3,0.9699248120300752,0.9548872180451128,0.9548872180451128
1,121,Overall,0.8615512927439533,0.8590492076730609,0.8707256046705588
1,121,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,121,1,0.8004291845493562,0.7875536480686696,0.8047210300429185
1,121,2,0.5338345864661654,0.5413533834586466,0.5789473684210527
1,121,3,0.9398496240601504,0.9548872180451128,0.9548872180451128
1,122,Overall,0.8548790658882403,0.8523769808173478,0.8715596330275229
1,122,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,122,1,0.776824034334764,0.7703862660944206,0.8090128755364807
1,122,2,0.5413533834586466,0.5413533834586466,0.5714285714285714
1,122,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,123,Overall,0.859883236030025,0.8590492076730609,0.8698915763135947
1,123,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,123,1,0.7811158798283262,0.796137339055794,0.7896995708154506
1,123,2,0.5714285714285714,0.5112781954887218,0.6240601503759399
1,123,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,124,Overall,0.8482068390325271,0.8523769808173478,0.8748957464553795
1,124,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,124,1,0.7296137339055794,0.7682403433476395,0.8175965665236051
1,124,2,0.6390977443609023,0.5488721804511278,0.5639097744360902
1,124,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,125,Overall,0.8565471226021685,0.854045037531276,0.8698915763135947
1,125,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,125,1,0.7575107296137339,0.7746781115879828,0.8004291845493562
1,125,2,0.6240601503759399,0.5413533834586466,0.5864661654135338
1,125,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,126,Overall,0.8548790658882403,0.8515429524603837,0.8765638031693077
1,126,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,126,1,0.7575107296137339,0.7660944206008584,0.8218884120171673
1,126,2,0.6090225563909775,0.5488721804511278,0.5639097744360902
1,126,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,127,Overall,0.8590492076730609,0.8648874061718098,0.8582151793160967
1,127,0,0.9935760171306209,0.9957173447537473,0.9914346895074947
1,127,1,0.778969957081545,0.8090128755364807,0.7489270386266095
1,127,2,0.5714285714285714,0.5112781954887218,0.6691729323308271
1,127,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,128,Overall,0.8473728106755629,0.8532110091743119,0.8707256046705588
1,128,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,128,1,0.7188841201716738,0.7703862660944206,0.7939914163090128
1,128,2,0.6616541353383458,0.5488721804511278,0.6165413533834586
1,128,3,0.9699248120300752,0.9548872180451128,0.9548872180451128
1,129,Overall,0.8498748957464554,0.8548790658882403,0.8640533778148457
1,129,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,129,1,0.7253218884120172,0.778969957081545,0.7811158798283262
1,129,2,0.6616541353383458,0.5338345864661654,0.6015037593984962
1,129,3,0.9699248120300752,0.9548872180451128,0.9548872180451128
1,130,Overall,0.8623853211009175,0.854045037531276,0.8698915763135947
1,130,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,130,1,0.7854077253218884,0.7746781115879828,0.796137339055794
1,130,2,0.5789473684210527,0.5413533834586466,0.6015037593984962
1,130,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,131,Overall,0.8623853211009175,0.8532110091743119,0.8773978315262719
1,131,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,131,1,0.7746781115879828,0.7703862660944206,0.8304721030042919
1,131,2,0.6165413533834586,0.5488721804511278,0.5488721804511278
1,131,3,0.9548872180451128,0.9548872180451128,0.9473684210526315
1,132,Overall,0.8523769808173478,0.8565471226021685,0.8640533778148457
1,132,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
1,132,1,0.7424892703862661,0.7854077253218884,0.778969957081545
1,132,2,0.631578947368421,0.518796992481203,0.5939849624060151
1,132,3,0.9624060150375939,0.9548872180451128,0.9624060150375939
1,133,Overall,0.8548790658882403,0.8532110091743119,0.8665554628857381
1,133,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,133,1,0.7553648068669528,0.7618025751072961,0.7832618025751072
1,133,2,0.6090225563909775,0.5789473684210527,0.6165413533834586
1,133,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,134,Overall,0.8523769808173478,0.8582151793160967,0.8765638031693077
1,134,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
1,134,1,0.7639484978540773,0.7918454935622318,0.8197424892703863
1,134,2,0.5639097744360902,0.5112781954887218,0.5714285714285714
1,134,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,135,Overall,0.8557130942452044,0.8573811509591326,0.8632193494578816
1,135,0,0.9935760171306209,0.9957173447537473,0.9957173447537473
1,135,1,0.7703862660944206,0.7896995708154506,0.7725321888412017
1,135,2,0.5714285714285714,0.5112781954887218,0.6165413533834586
1,135,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,136,Overall,0.8548790658882403,0.8648874061718098,0.8682235195996664
1,136,0,0.9935760171306209,0.9957173447537473,0.9957173447537473
1,136,1,0.776824034334764,0.8090128755364807,0.7875536480686696
1,136,2,0.5413533834586466,0.5112781954887218,0.6090225563909775
1,136,3,0.9548872180451128,0.9548872180451128,0.9624060150375939
1,137,Overall,0.8590492076730609,0.8557130942452044,0.8682235195996664
1,137,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,137,1,0.7746781115879828,0.776824034334764,0.7896995708154506
1,137,2,0.5864661654135338,0.5488721804511278,0.6090225563909775
1,137,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,138,Overall,0.859883236030025,0.8482068390325271,0.8698915763135947
1,138,0,0.9935760171306209,0.9914346895074947,0.9957173447537473
1,138,1,0.7682403433476395,0.7446351931330472,0.7982832618025751
1,138,2,0.6165413533834586,0.6015037593984962,0.5939849624060151
1,138,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,139,Overall,0.8532110091743119,0.8523769808173478,0.8698915763135947
1,139,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,139,1,0.7360515021459227,0.7618025751072961,0.8047210300429185
1,139,2,0.6616541353383458,0.5714285714285714,0.5639097744360902
1,139,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,140,Overall,0.8548790658882403,0.8548790658882403,0.8757297748123436
1,140,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,140,1,0.7553648068669528,0.778969957081545,0.8111587982832618
1,140,2,0.6090225563909775,0.5338345864661654,0.6015037593984962
1,140,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,141,Overall,0.8573811509591326,0.8532110091743119,0.8732276897414513
1,141,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,141,1,0.7746781115879828,0.7618025751072961,0.8133047210300429
1,141,2,0.5714285714285714,0.5789473684210527,0.5639097744360902
1,141,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,142,Overall,0.8523769808173478,0.8590492076730609,0.8773978315262719
1,142,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,142,1,0.7424892703862661,0.7939914163090128,0.8240343347639485
1,142,2,0.631578947368421,0.518796992481203,0.5639097744360902
1,142,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
1,143,Overall,0.8381984987489575,0.8523769808173478,0.8615512927439533
1,143,0,0.9892933618843683,0.9935760171306209,0.9957173447537473
1,143,1,0.6952789699570815,0.7618025751072961,0.7575107296137339
1,143,2,0.6766917293233082,0.5714285714285714,0.6541353383458647
1,143,3,0.9699248120300752,0.9548872180451128,0.9624060150375939
1,144,Overall,0.8532110091743119,0.8557130942452044,0.8648874061718098
1,144,0,0.9935760171306209,0.9935760171306209,0.9935760171306209
1,144,1,0.7446351931330472,0.7811158798283262,0.778969957081545
1,144,2,0.631578947368421,0.5338345864661654,0.6165413533834586
1,144,3,0.9624060150375939,0.9548872180451128,0.9624060150375939
1,145,Overall,0.8548790658882403,0.8523769808173478,0.8648874061718098
1,145,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,145,1,0.7510729613733905,0.7575107296137339,0.776824034334764
1,145,2,0.631578947368421,0.5864661654135338,0.6240601503759399
1,145,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,146,Overall,0.8573811509591326,0.854045037531276,0.8690575479566305
1,146,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,146,1,0.7832618025751072,0.7575107296137339,0.796137339055794
1,146,2,0.5413533834586466,0.6015037593984962,0.5939849624060151
1,146,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,147,Overall,0.8582151793160967,0.8532110091743119,0.8773978315262719
1,147,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,147,1,0.7832618025751072,0.7682403433476395,0.8218884120171673
1,147,2,0.5488721804511278,0.556390977443609,0.5714285714285714
1,147,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,148,Overall,0.8565471226021685,0.8515429524603837,0.872393661384487
1,148,0,0.9935760171306209,0.9935760171306209,0.9957173447537473
1,148,1,0.7703862660944206,0.7618025751072961,0.8047210300429185
1,148,2,0.5789473684210527,0.5639097744360902,0.5939849624060151
1,148,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,149,Overall,0.8523769808173478,0.8607172643869891,0.8748957464553795
1,149,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
1,149,1,0.7360515021459227,0.7939914163090128,0.8240343347639485
1,149,2,0.6541353383458647,0.5263157894736842,0.5488721804511278
1,149,3,0.9624060150375939,0.9548872180451128,0.9473684210526315
1,150,Overall,0.8632193494578816,0.8615512927439533,0.8790658882402002
1,150,0,0.9935760171306209,0.9957173447537473,0.9978586723768736
1,150,1,0.7939914163090128,0.8004291845493562,0.8261802575107297
1,150,2,0.556390977443609,0.5112781954887218,0.5714285714285714
1,150,3,0.9548872180451128,0.9548872180451128,0.9548872180451128
1,151,Overall,0.8557130942452044,0.8515429524603837,0.872393661384487
1,151,0,0.9935760171306209,0.9935760171306209,0.9978586723768736
1,151,1,0.7510729613733905,0.7660944206008584,0.8111587982832618
1,151,2,0.631578947368421,0.5488721804511278,0.5639097744360902
1,151,3,0.9624060150375939,0.9548872180451128,0.9548872180451128
