trial,epoch,subtype,mix25,mix50,mix75
9,10,5,0.9854260089686099,0.9798206278026906,0.9798206278026906
9,10,6,0.9812108559498957,0.9812108559498957,0.9770354906054279
9,10,7,0.9747081712062257,0.9698443579766537,0.9620622568093385
9,10,8,0.8480492813141683,0.8418891170431212,0.8470225872689938
9,10,9,0.9752229930624381,0.9752229930624381,0.9623389494549058
10,0,Overall,0.3396,0.0035,0.0675
10,0,0,0.21428571428571427,0.004081632653061225,0.00510204081632653
10,0,1,0.027312775330396475,0.014096916299559472,0.13127753303964756
10,0,2,0.17926356589147288,0.003875968992248062,0.07751937984496124
10,0,3,0.4891089108910891,0.00891089108910891,0.02178217821782178
10,0,4,0.11303462321792261,0.002036659877800407,0.01120162932790224
10,0,5,0.47085201793721976,0.0,0.07399103139013453
10,0,6,0.3945720250521921,0.0,0.2536534446764092
10,0,7,0.6050583657587548,0.0,0.007782101167315175
10,0,8,0.4948665297741273,0.0,0.06673511293634497
10,0,9,0.4588701684836472,0.0,0.02576808721506442
10,1,Overall,0.9205,0.9009,0.9226
10,1,0,0.9295918367346939,0.9520408163265306,0.9724489795918367
10,1,1,0.9894273127753304,0.9947136563876652,0.9938325991189427
10,1,2,0.9505813953488372,0.9689922480620154,0.9660852713178295
10,1,3,0.8960396039603961,0.9138613861386139,0.9237623762376238
10,1,4,0.9134419551934827,0.9073319755600815,0.9501018329938901
10,1,5,0.9372197309417041,0.9080717488789237,0.9192825112107623
10,1,6,0.9498956158663883,0.930062630480167,0.9436325678496869
10,1,7,0.9153696498054474,0.8803501945525292,0.9085603112840467
10,1,8,0.7946611909650924,0.648870636550308,0.7279260780287474
10,1,9,0.9187314172447968,0.8870168483647175,0.9068384539147671
10,2,Overall,0.9395,0.9325,0.9501
10,2,0,0.9612244897959183,0.9653061224489796,0.9663265306122449
10,2,1,0.9938325991189427,0.9955947136563876,0.986784140969163
10,2,2,0.9728682170542635,0.9738372093023255,0.9651162790697675
10,2,3,0.9405940594059405,0.9455445544554455,0.9287128712871288
10,2,4,0.9541751527494908,0.9317718940936863,0.929735234215886
10,2,5,0.9517937219730942,0.952914798206278,0.9708520179372198
10,2,6,0.9572025052192067,0.965553235908142,0.975991649269311
10,2,7,0.9367704280155642,0.9202334630350194,0.9542801556420234
10,2,8,0.7895277207392197,0.7412731006160165,0.8603696098562629
10,2,9,0.9276511397423192,0.9226957383548068,0.958374628344896
10,3,Overall,0.9465,0.9474,0.9467
10,3,0,0.9683673469387755,0.9673469387755103,0.9887755102040816
10,3,1,0.9929515418502203,0.9911894273127754,0.9955947136563876
10,3,2,0.9680232558139535,0.9641472868217055,0.9825581395348837
10,3,3,0.9514851485148514,0.9287128712871288,0.9594059405940594
10,3,4,0.945010183299389,0.929735234215886,0.9582484725050916
10,3,5,0.9585201793721974,0.9719730941704036,0.9596412556053812
10,3,6,0.9665970772442589,0.9749478079331941,0.9665970772442589
10,3,7,0.9523346303501945,0.9591439688715954,0.9357976653696498
10,3,8,0.7967145790554415,0.8305954825462012,0.7700205338809035
10,3,9,0.956392467789891,0.9504459861248761,0.9415262636273538
10,4,Overall,0.9493,0.9461,0.9608
10,4,0,0.9724489795918367,0.9775510204081632,0.9826530612244898
10,4,1,0.9947136563876652,0.9938325991189427,0.9920704845814978
10,4,2,0.9738372093023255,0.9777131782945736,0.9767441860465116
10,4,3,0.9465346534653465,0.9633663366336633,0.9485148514851485
10,4,4,0.955193482688391,0.9562118126272913,0.9572301425661914
10,4,5,0.9652466367713004,0.9663677130044843,0.9742152466367713
10,4,6,0.9686847599164927,0.975991649269311,0.9832985386221295
10,4,7,0.9591439688715954,0.9552529182879378,0.9640077821011673
10,4,8,0.7926078028747433,0.7371663244353183,0.8521560574948666
10,4,9,0.956392467789891,0.9484638255698712,0.9722497522299306
10,5,Overall,0.9539,0.9495,0.9464
10,5,0,0.976530612244898,0.9755102040816327,0.9959183673469387
10,5,1,0.9955947136563876,0.9938325991189427,0.9973568281938326
10,5,2,0.9854651162790697,0.9815891472868217,0.9874031007751938
10,5,3,0.9574257425742574,0.9564356435643564,0.9792079207920792
10,5,4,0.9633401221995926,0.9674134419551935,0.9908350305498982
10,5,5,0.9697309417040358,0.976457399103139,0.9394618834080718
10,5,6,0.9728601252609603,0.9812108559498957,0.9498956158663883
10,5,7,0.9464980544747081,0.9552529182879378,0.9396887159533074
10,5,8,0.8008213552361396,0.7618069815195072,0.7381930184804928
10,5,9,0.9633300297324083,0.9385530227948464,0.933597621407334
10,6,Overall,0.9566,0.9552,0.9578
10,6,0,0.9714285714285714,0.9785714285714285,0.9887755102040816
10,6,1,0.9964757709251101,0.9964757709251101,0.9973568281938326
10,6,2,0.9806201550387597,0.9825581395348837,0.9815891472868217
10,6,3,0.9564356435643564,0.9613861386138614,0.9722772277227723
10,6,4,0.9643584521384929,0.9572301425661914,0.9816700610997964
10,6,5,0.9730941704035875,0.9775784753363229,0.9708520179372198
10,6,6,0.9770354906054279,0.975991649269311,0.9801670146137788
10,6,7,0.9591439688715954,0.9562256809338522,0.953307392996109
10,6,8,0.8151950718685832,0.8018480492813141,0.7895277207392197
10,6,9,0.9653121902874133,0.9573835480673935,0.9554013875123885
10,7,Overall,0.9569,0.9562,0.9621
10,7,0,0.976530612244898,0.9877551020408163,0.9897959183673469
10,7,1,0.9947136563876652,0.9955947136563876,0.9955947136563876
10,7,2,0.9874031007751938,0.9767441860465116,0.9844961240310077
10,7,3,0.9633663366336633,0.9544554455445544,0.9722772277227723
10,7,4,0.9643584521384929,0.9694501018329938,0.9796334012219959
10,7,5,0.9753363228699552,0.9775784753363229,0.9809417040358744
10,7,6,0.975991649269311,0.9770354906054279,0.9843423799582464
10,7,7,0.9610894941634242,0.9669260700389105,0.9610894941634242
10,7,8,0.8018480492813141,0.8039014373716632,0.797741273100616
10,7,9,0.9613478691774033,0.9464816650148662,0.9692765113974232
10,8,Overall,0.9556,0.9514,0.9606
10,8,0,0.9826530612244898,0.9887755102040816,0.9857142857142858
10,8,1,0.9955947136563876,0.9955947136563876,0.9955947136563876
10,8,2,0.9912790697674418,0.9864341085271318,0.9912790697674418
10,8,3,0.9673267326732673,0.9752475247524752,0.9801980198019802
10,8,4,0.9725050916496945,0.9684317718940937,0.9796334012219959
10,8,5,0.976457399103139,0.9630044843049327,0.976457399103139
10,8,6,0.9718162839248434,0.9812108559498957,0.9843423799582464
10,8,7,0.9552529182879378,0.9591439688715954,0.9552529182879378
10,8,8,0.7833675564681725,0.7381930184804928,0.7823408624229979
10,8,9,0.9524281466798811,0.9484638255698712,0.9682854311199207
10,9,Overall,0.9596,0.9556,0.9667
10,9,0,0.9846938775510204,0.9887755102040816,0.9836734693877551
10,9,1,0.9955947136563876,0.9964757709251101,0.9947136563876652
10,9,2,0.9844961240310077,0.9883720930232558,0.9835271317829457
10,9,3,0.9603960396039604,0.9693069306930693,0.9693069306930693
10,9,4,0.9694501018329938,0.9704684317718941,0.9541751527494908
10,9,5,0.9786995515695067,0.9786995515695067,0.9820627802690582
10,9,6,0.9718162839248434,0.9697286012526096,0.9895615866388309
10,9,7,0.9610894941634242,0.9601167315175098,0.9717898832684825
10,9,8,0.8141683778234087,0.7731006160164271,0.8542094455852156
10,9,9,0.9692765113974232,0.9534192269573836,0.979187314172448
10,10,Overall,0.9579,0.9581,0.9561
10,10,0,0.9836734693877551,0.9826530612244898,0.9948979591836735
10,10,1,0.9955947136563876,0.9955947136563876,0.9982378854625551
10,10,2,0.9864341085271318,0.9806201550387597,0.9883720930232558
10,10,3,0.9653465346534653,0.9742574257425742,0.9811881188118812
10,10,4,0.9684317718940937,0.9653767820773931,0.9887983706720977
10,10,5,0.9742152466367713,0.9809417040358744,0.9652466367713004
10,10,6,0.9801670146137788,0.9853862212943633,0.9686847599164927
10,10,7,0.9620622568093385,0.9620622568093385,0.9620622568093385
10,10,8,0.7936344969199178,0.7885010266940452,0.7464065708418891
10,10,9,0.9623389494549058,0.9593657086223984,0.9573835480673935
11,0,Overall,0.0331,0.2904,0.0434
11,0,0,0.0,0.23469387755102042,0.00816326530612245
11,0,1,0.0,0.33303964757709253,0.26784140969162995
11,0,2,0.0,0.3875968992248062,0.00872093023255814
11,0,3,0.0,0.28415841584158413,0.0900990099009901
11,0,4,0.0010183299389002036,0.5244399185336049,0.021384928716904276
11,0,5,0.0952914798206278,0.07623318385650224,0.0
11,0,6,0.11795407098121086,0.12839248434237996,0.0010438413361169101
11,0,7,0.011673151750972763,0.43287937743190663,0.0
11,0,8,0.09034907597535935,0.1406570841889117,0.0
11,0,9,0.031714568880079286,0.31813676907829536,0.0
11,1,Overall,0.8883,0.9254,0.9159
11,1,0,0.9642857142857143,0.926530612244898,0.960204081632653
11,1,1,0.9929515418502203,0.9876651982378855,0.9929515418502203
11,1,2,0.9612403100775194,0.9302325581395349,0.9515503875968992
11,1,3,0.9207920792079208,0.8693069306930693,0.8910891089108911
11,1,4,0.9368635437881874,0.8859470468431772,0.8930753564154786
11,1,5,0.8677130044843049,0.9517937219730942,0.9192825112107623
11,1,6,0.872651356993737,0.9676409185803758,0.9331941544885177
11,1,7,0.877431906614786,0.9474708171206225,0.9309338521400778
11,1,8,0.6386036960985626,0.8459958932238193,0.74435318275154
11,1,9,0.8275520317145689,0.9345887016848364,0.9276511397423192
11,2,Overall,0.9258,0.9354,0.9365
11,2,0,0.9622448979591837,0.9836734693877551,0.9704081632653061
11,2,1,0.9929515418502203,0.9947136563876652,0.9938325991189427
11,2,2,0.9622093023255814,0.9767441860465116,0.9680232558139535
11,2,3,0.9306930693069307,0.9475247524752475,0.9514851485148514
11,2,4,0.9541751527494908,0.9368635437881874,0.9470468431771895
11,2,5,0.9248878923766816,0.9372197309417041,0.9304932735426009
11,2,6,0.9498956158663883,0.9634655532359081,0.9624217118997912
11,2,7,0.9319066147859922,0.9455252918287937,0.9348249027237354
11,2,8,0.731006160164271,0.7299794661190965,0.757700205338809
11,2,9,0.9048562933597621,0.9256689791873142,0.9365708622398414
11,3,Overall,0.9326,0.9514,0.948
11,3,0,0.9734693877551021,0.9775510204081632,0.9704081632653061
11,3,1,0.9911894273127754,0.9903083700440528,0.9920704845814978
11,3,2,0.9651162790697675,0.9709302325581395,0.9622093023255814
11,3,3,0.9227722772277228,0.9326732673267327,0.9465346534653465
11,3,4,0.9480651731160896,0.9175152749490835,0.9409368635437881
11,3,5,0.9517937219730942,0.9630044843049327,0.9562780269058296
11,3,6,0.9592901878914405,0.9822546972860126,0.9739039665970772
11,3,7,0.9328793774319066,0.9601167315175098,0.9464980544747081
11,3,8,0.7597535934291582,0.8429158110882957,0.8203285420944558
11,3,9,0.9127849355797819,0.9702675916749257,0.9633300297324083
11,4,Overall,0.935,0.9504,0.9504
11,4,0,0.9755102040816327,0.9826530612244898,0.9826530612244898
11,4,1,0.9938325991189427,0.9938325991189427,0.9938325991189427
11,4,2,0.9689922480620154,0.9854651162790697,0.9786821705426356
11,4,3,0.9574257425742574,0.9613861386138614,0.9554455445544554
11,4,4,0.9490835030549898,0.9643584521384929,0.9704684317718941
11,4,5,0.9495515695067265,0.9607623318385651,0.9551569506726457
11,4,6,0.9613778705636743,0.9801670146137788,0.9707724425887265
11,4,7,0.9377431906614786,0.9445525291828794,0.9406614785992218
11,4,8,0.7125256673511293,0.7813141683778234,0.797741273100616
11,4,9,0.9326065411298315,0.9415262636273538,0.9504459861248761
11,5,Overall,0.9443,0.9562,0.9572
11,5,0,0.9734693877551021,0.9795918367346939,0.9877551020408163
11,5,1,0.9911894273127754,0.9938325991189427,0.9929515418502203
11,5,2,0.9718992248062015,0.9815891472868217,0.9777131782945736
11,5,3,0.9485148514851485,0.9653465346534653,0.9584158415841584
11,5,4,0.9378818737270875,0.9409368635437881,0.9704684317718941
11,5,5,0.9652466367713004,0.9618834080717489,0.9618834080717489
11,5,6,0.9676409185803758,0.9843423799582464,0.975991649269311
11,5,7,0.9503891050583657,0.9630350194552529,0.9513618677042801
11,5,8,0.7792607802874744,0.8080082135523614,0.8285420944558521
11,5,9,0.9494549058473737,0.9752229930624381,0.9603567888999008
11,6,Overall,0.9496,0.9543,0.9581
11,6,0,0.9714285714285714,0.9908163265306122,0.9806122448979592
11,6,1,0.9929515418502203,0.9947136563876652,0.9929515418502203
11,6,2,0.9738372093023255,0.9874031007751938,0.9670542635658915
11,6,3,0.9524752475247524,0.9712871287128713,0.9623762376237623
11,6,4,0.9562118126272913,0.9653767820773931,0.9582484725050916
11,6,5,0.9719730941704036,0.9607623318385651,0.9663677130044843
11,6,6,0.9665970772442589,0.9843423799582464,0.9832985386221295
11,6,7,0.9562256809338522,0.9542801556420234,0.9630350194552529
11,6,8,0.795687885010267,0.7669404517453798,0.8264887063655031
11,6,9,0.9514370664023786,0.958374628344896,0.9742319127849356
11,7,Overall,0.9503,0.9628,0.9536
11,7,0,0.9846938775510204,0.9816326530612245,0.9877551020408163
11,7,1,0.9911894273127754,0.9929515418502203,0.9964757709251101
11,7,2,0.9738372093023255,0.9835271317829457,0.9835271317829457
11,7,3,0.9603960396039604,0.9613861386138614,0.9683168316831683
11,7,4,0.9480651731160896,0.9511201629327902,0.9714867617107943
11,7,5,0.9697309417040358,0.9831838565022422,0.9618834080717489
11,7,6,0.9718162839248434,0.9874739039665971,0.9697286012526096
11,7,7,0.9630350194552529,0.9669260700389105,0.9620622568093385
11,7,8,0.7761806981519507,0.8367556468172485,0.7700205338809035
11,7,9,0.956392467789891,0.9781962338949455,0.9554013875123885
11,8,Overall,0.9564,0.9639,0.9574
11,8,0,0.9795918367346939,0.9857142857142858,0.986734693877551
11,8,1,0.9947136563876652,0.9955947136563876,0.9938325991189427
11,8,2,0.9757751937984496,0.9806201550387597,0.9835271317829457
11,8,3,0.9524752475247524,0.9554455445544554,0.9722772277227723
11,8,4,0.9592668024439919,0.9409368635437881,0.9653767820773931
11,8,5,0.976457399103139,0.9854260089686099,0.9630044843049327
11,8,6,0.975991649269311,0.9853862212943633,0.9812108559498957
11,8,7,0.958171206225681,0.9717898832684825,0.9649805447470817
11,8,8,0.824435318275154,0.851129363449692,0.7854209445585215
11,8,9,0.9613478691774033,0.9821605550049554,0.9692765113974232
11,9,Overall,0.9507,0.9657,0.9632
11,9,0,0.9938775510204082,0.9877551020408163,0.9826530612244898
11,9,1,0.9947136563876652,0.9955947136563876,0.9938325991189427
11,9,2,0.9796511627906976,0.9835271317829457,0.9748062015503876
11,9,3,0.9663366336633663,0.9663366336633663,0.9584158415841584
11,9,4,0.9572301425661914,0.9470468431771895,0.9643584521384929
11,9,5,0.9630044843049327,0.9831838565022422,0.976457399103139
11,9,6,0.9624217118997912,0.9843423799582464,0.9832985386221295
11,9,7,0.9552529182879378,0.9688715953307393,0.9747081712062257
11,9,8,0.768993839835729,0.8562628336755647,0.8429158110882957
11,9,9,0.956392467789891,0.979187314172448,0.9752229930624381
11,10,Overall,0.9581,0.9618,0.962
11,10,0,0.9836734693877551,0.986734693877551,0.9887755102040816
11,10,1,0.9938325991189427,0.9947136563876652,0.9947136563876652
11,10,2,0.9767441860465116,0.9874031007751938,0.9825581395348837
11,10,3,0.9544554455445544,0.9712871287128713,0.9732673267326732
11,10,4,0.9541751527494908,0.9765784114052953,0.9684317718940937
11,10,5,0.976457399103139,0.9786995515695067,0.9708520179372198
11,10,6,0.9801670146137788,0.9801670146137788,0.9822546972860126
11,10,7,0.9669260700389105,0.9659533073929961,0.9640077821011673
11,10,8,0.8223819301848049,0.8080082135523614,0.813141683778234
11,10,9,0.9663032705649157,0.9623389494549058,0.9752229930624381
12,0,Overall,0.0244,0.0105,0.0
12,0,0,0.03775510204081633,0.011224489795918367,0.0
12,0,1,0.08370044052863436,0.006167400881057269,0.0
12,0,2,0.031007751937984496,0.022286821705426358,0.0
12,0,3,0.0039603960396039604,0.034653465346534656,0.0
12,0,4,0.07637474541751528,0.028513238289205704,0.0
12,0,5,0.0,0.0011210762331838565,0.0
12,0,6,0.0010438413361169101,0.0,0.0
12,0,7,0.0,0.0,0.0
12,0,8,0.0,0.0,0.0
12,0,9,0.0,0.0,0.0
12,1,Overall,0.9172,0.9098,0.9255
12,1,0,0.9428571428571428,0.9591836734693877,0.9571428571428572
12,1,1,0.9806167400881057,0.9894273127753304,0.9947136563876652
12,1,2,0.9263565891472868,0.9447674418604651,0.9341085271317829
12,1,3,0.8960396039603961,0.9386138613861386,0.8910891089108911
12,1,4,0.8981670061099797,0.8818737270875764,0.8788187372708758
12,1,5,0.945067264573991,0.899103139013453,0.9439461883408071
12,1,6,0.9780793319415448,0.9478079331941545,0.9634655532359081
12,1,7,0.9241245136186771,0.9105058365758755,0.9445525291828794
12,1,8,0.7792607802874744,0.7268993839835729,0.8069815195071869
12,1,9,0.8949454905847374,0.8840436075322101,0.9306243805748265
12,2,Overall,0.9429,0.9395,0.946
12,2,0,0.9683673469387755,0.9734693877551021,0.9775510204081632
12,2,1,0.9911894273127754,0.9885462555066079,0.9929515418502203
12,2,2,0.9680232558139535,0.9641472868217055,0.9563953488372093
12,2,3,0.9336633663366337,0.9356435643564357,0.9455445544554455
12,2,4,0.924643584521385,0.9348268839103869,0.9470468431771895
12,2,5,0.9573991031390134,0.9461883408071748,0.9607623318385651
12,2,6,0.9686847599164927,0.9728601252609603,0.965553235908142
12,2,7,0.9406614785992218,0.938715953307393,0.9552529182879378
12,2,8,0.824435318275154,0.8039014373716632,0.8090349075975359
12,2,9,0.9444995044598612,0.9286422200198216,0.9425173439048563
12,3,Overall,0.948,0.9414,0.9527
12,3,0,0.9785714285714285,0.9785714285714285,0.9744897959183674
12,3,1,0.9947136563876652,0.9920704845814978,0.9947136563876652
12,3,2,0.9622093023255814,0.9689922480620154,0.9670542635658915
12,3,3,0.9316831683168317,0.9445544554455445,0.9613861386138614
12,3,4,0.9276985743380856,0.9307535641547862,0.9623217922606925
12,3,5,0.9585201793721974,0.9573991031390134,0.9585201793721974
12,3,6,0.975991649269311,0.975991649269311,0.9739039665970772
12,3,7,0.9494163424124513,0.9484435797665369,0.9523346303501945
12,3,8,0.8439425051334702,0.7587268993839835,0.8203285420944558
12,3,9,0.9504459861248761,0.9494549058473737,0.9544103072348861
12,4,Overall,0.9504,0.948,0.9494
12,4,0,0.9775510204081632,0.9755102040816327,0.9846938775510204
12,4,1,0.9938325991189427,0.9903083700440528,0.9955947136563876
12,4,2,0.9748062015503876,0.9757751937984496,0.9748062015503876
12,4,3,0.9504950495049505,0.9564356435643564,0.9633663366336633
12,4,4,0.9521384928716904,0.9592668024439919,0.9796334012219959
12,4,5,0.9562780269058296,0.9663677130044843,0.9742152466367713
12,4,6,0.9728601252609603,0.9832985386221295,0.9613778705636743
12,4,7,0.9542801556420234,0.9464980544747081,0.9494163424124513
12,4,8,0.8141683778234087,0.771047227926078,0.7751540041067762
12,4,9,0.9494549058473737,0.9484638255698712,0.9286422200198216
12,5,Overall,0.9578,0.9528,0.9593
12,5,0,0.976530612244898,0.9877551020408163,0.963265306122449
12,5,1,0.9947136563876652,0.9929515418502203,0.9938325991189427
12,5,2,0.9651162790697675,0.9796511627906976,0.9573643410852714
12,5,3,0.9485148514851485,0.9633663366336633,0.9306930693069307
12,5,4,0.9114052953156823,0.9653767820773931,0.9103869653767821
12,5,5,0.9697309417040358,0.9573991031390134,0.9865470852017937
12,5,6,0.9801670146137788,0.9780793319415448,0.9864300626304802
12,5,7,0.9659533073929961,0.9542801556420234,0.9747081712062257
12,5,8,0.8767967145790554,0.7885010266940452,0.9065708418891171
12,5,9,0.9831516352824579,0.9524281466798811,0.9801783944499505
12,6,Overall,0.9556,0.9586,0.9581
12,6,0,0.9704081632653061,0.9846938775510204,0.9857142857142858
