trial,epoch,subtype,gdro
1,266,Overall,0.8451846738004832
1,266,0,0.9569844789356985
1,266,1,0.7738359201773836
1,266,2,0.661993769470405
1,266,3,0.8862928348909658
1,267,Overall,0.8484639282015879
1,267,0,0.9560975609756097
1,267,1,0.7849223946784922
1,267,2,0.6557632398753894
1,267,3,0.8862928348909658
1,268,Overall,0.8451846738004832
1,268,0,0.955210643015521
1,268,1,0.775609756097561
1,268,2,0.661993769470405
1,268,3,0.8862928348909658
1,269,Overall,0.8444943044528823
1,269,0,0.9556541019955654
1,269,1,0.77960088691796
1,269,2,0.6370716510903427
1,269,3,0.8894080996884736
1,270,Overall,0.8465654124956852
1,270,0,0.9529933481152993
1,270,1,0.7822616407982261
1,270,2,0.6542056074766355
1,270,3,0.8909657320872274
1,271,Overall,0.8372454263030722
1,271,0,0.9574279379157428
1,271,1,0.7498891352549889
1,271,2,0.6713395638629284
1,271,3,0.8878504672897196
1,272,Overall,0.8417328270624784
1,272,0,0.9569844789356985
1,272,1,0.7645232815964523
1,272,2,0.6651090342679128
1,272,3,0.8847352024922118
1,273,Overall,0.8444943044528823
1,273,0,0.9547671840354767
1,273,1,0.7764966740576497
1,273,2,0.6510903426791277
1,273,3,0.8894080996884736
1,274,Overall,0.843631342768381
1,274,0,0.9543237250554324
1,274,1,0.776940133037694
1,274,2,0.6433021806853583
1,274,3,0.8894080996884736
1,275,Overall,0.8408698653779773
1,275,0,0.9565410199556541
1,275,1,0.774279379157428
1,275,2,0.6199376947040498
1,275,3,0.8894080996884736
1,276,Overall,0.843631342768381
1,276,0,0.955210643015521
1,276,1,0.7720620842572062
1,276,2,0.6542056074766355
1,276,3,0.8925233644859814
1,277,Overall,0.8476009665170866
1,277,0,0.9556541019955654
1,277,1,0.7880266075388027
1,277,2,0.6386292834890965
1,277,3,0.8862928348909658
1,278,Overall,0.8498446668967898
1,278,0,0.9543237250554324
1,278,1,0.7924611973392461
1,278,2,0.6510903426791277
1,278,3,0.883177570093458
1,279,Overall,0.8462202278218847
1,279,0,0.9560975609756097
1,279,1,0.7778270509977827
1,279,2,0.661993769470405
1,279,3,0.8847352024922118
1,280,Overall,0.8477735588539869
1,280,0,0.9560975609756097
1,280,1,0.7875831485587583
1,280,2,0.6433021806853583
1,280,3,0.883177570093458
1,281,Overall,0.8469105971694857
1,281,0,0.9529933481152993
1,281,1,0.788470066518847
1,281,2,0.6370716510903427
1,281,3,0.8894080996884736
1,282,Overall,0.8448394891266828
1,282,0,0.9543237250554324
1,282,1,0.7738359201773836
1,282,2,0.6635514018691588
1,282,3,0.8909657320872274
1,283,Overall,0.8446668967897826
1,283,0,0.952549889135255
1,283,1,0.7804878048780488
1,283,2,0.6433021806853583
1,283,3,0.8925233644859814
1,284,Overall,0.8458750431480843
1,284,0,0.9578713968957872
1,284,1,0.7800443458980044
1,284,2,0.6495327102803738
1,284,3,0.8800623052959502
1,285,Overall,0.843631342768381
1,285,0,0.9600886917960089
1,285,1,0.7702882483370288
1,285,2,0.6542056074766355
1,285,3,0.881619937694704
1,286,Overall,0.8489817052122886
1,286,0,0.9543237250554324
1,286,1,0.7906873614190687
1,286,2,0.6495327102803738
1,286,3,0.883177570093458
1,287,Overall,0.8444943044528823
1,287,0,0.9529933481152993
1,287,1,0.7831485587583149
1,287,2,0.6308411214953271
1,287,3,0.8925233644859814
1,288,Overall,0.8387987573351743
1,288,0,0.9494456762749446
1,288,1,0.7640798226164079
1,288,2,0.6510903426791277
1,288,3,0.9003115264797508
1,289,Overall,0.8429409734207801
1,289,0,0.9565410199556541
1,289,1,0.7685144124168515
1,289,2,0.661993769470405
1,289,3,0.8862928348909658
1,290,Overall,0.8431135657576804
1,290,0,0.9569844789356985
1,290,1,0.7676274944567627
1,290,2,0.6635514018691588
1,290,3,0.8878504672897196
1,291,Overall,0.8444943044528823
1,291,0,0.9605321507760533
1,291,1,0.7720620842572062
1,291,2,0.6542056074766355
1,291,3,0.881619937694704
1,292,Overall,0.8391439420089748
1,292,0,0.9569844789356985
1,292,1,0.7609756097560976
1,292,2,0.6495327102803738
1,292,3,0.8894080996884736
1,293,Overall,0.8443217121159821
1,293,0,0.9521064301552107
1,293,1,0.7809312638580931
1,293,2,0.6355140186915887
1,293,3,0.897196261682243
1,294,Overall,0.8455298584742837
1,294,0,0.9569844789356985
1,294,1,0.7827050997782705
1,294,2,0.6386292834890965
1,294,3,0.881619937694704
1,295,Overall,0.8412150500517777
1,295,0,0.9569844789356985
1,295,1,0.7689578713968958
1,295,2,0.6401869158878505
1,295,3,0.8894080996884736
1,296,Overall,0.8420780117362789
1,296,0,0.9569844789356985
1,296,1,0.7707317073170732
1,296,2,0.6401869158878505
1,296,3,0.8909657320872274
1,297,Overall,0.843631342768381
1,297,0,0.9556541019955654
1,297,1,0.774279379157428
1,297,2,0.6464174454828661
1,297,3,0.8909657320872274
1,298,Overall,0.848636520538488
1,298,0,0.9543237250554324
1,298,1,0.7920177383592018
1,298,2,0.6355140186915887
1,298,3,0.8894080996884736
1,299,Overall,0.8488091128753883
1,299,0,0.9543237250554324
1,299,1,0.7844789356984478
1,299,2,0.6635514018691588
1,299,3,0.8894080996884736
1,300,Overall,0.847083189506386
1,300,0,0.9583148558758315
1,300,1,0.7844789356984478
1,300,2,0.6401869158878505
1,300,3,0.883177570093458
2,0,Overall,0.36831204694511566
2,0,0,0.03237250554323725
2,0,1,0.8957871396895787
2,0,2,0.06386292834890965
2,0,3,0.0
2,1,Overall,0.33051432516396273
2,1,0,0.08736141906873614
2,1,1,0.6864745011086475
2,1,2,0.24766355140186916
2,1,3,0.017133956386292833
2,2,Overall,0.3344839489126683
2,2,0,0.21241685144124167
2,2,1,0.503769401330377
2,2,2,0.3130841121495327
2,2,3,0.19003115264797507
2,3,Overall,0.3458750431480842
2,3,0,0.3113082039911308
2,3,1,0.33968957871396893
2,3,2,0.31931464174454827
2,3,3,0.5155763239875389
2,4,Overall,0.35226095961339315
2,4,0,0.4079822616407982
2,4,1,0.21906873614190686
2,4,2,0.2757009345794392
2,4,3,0.7009345794392523
2,5,Overall,0.35105281325509147
2,5,0,0.424390243902439
2,5,1,0.17516629711751663
2,5,2,0.26947040498442365
2,5,3,0.7928348909657321
2,6,Overall,0.38401794960303764
2,6,0,0.4953436807095344
2,6,1,0.1787139689578714
2,6,2,0.29127725856697817
2,6,3,0.8068535825545171
2,7,Overall,0.4287193648602002
2,7,0,0.5458980044345898
2,7,1,0.23325942350332593
2,7,2,0.3395638629283489
2,7,3,0.7928348909657321
2,8,Overall,0.453572661373835
2,8,0,0.5529933481152993
2,8,1,0.28292682926829266
2,8,2,0.3847352024922118
2,8,3,0.7725856697819314
2,9,Overall,0.5010355540214014
2,9,0,0.5835920177383592
2,9,1,0.3738359201773836
2,9,2,0.4221183800623053
2,9,3,0.7367601246105919
2,10,Overall,0.5322747670003452
2,10,0,0.5902439024390244
2,10,1,0.43946784922394677
2,10,2,0.4672897196261682
2,10,3,0.719626168224299
2,11,Overall,0.5647221263375906
2,11,0,0.5902439024390244
2,11,1,0.5219512195121951
2,11,2,0.5077881619937694
2,11,3,0.6822429906542056
2,12,Overall,0.5973420780117363
2,12,0,0.6354767184035477
2,12,1,0.5720620842572062
2,12,2,0.5124610591900312
2,12,3,0.6370716510903427
2,13,Overall,0.6166724197445633
2,13,0,0.6319290465631929
2,13,1,0.6159645232815965
2,13,2,0.543613707165109
2,13,3,0.6386292834890965
2,14,Overall,0.6266827752847773
2,14,0,0.6212860310421287
2,14,1,0.6416851441241685
2,14,2,0.5763239875389408
2,14,3,0.6433021806853583
2,15,Overall,0.6486020020711081
2,15,0,0.6736141906873614
2,15,1,0.6478935698447894
2,15,2,0.5669781931464174
2,15,3,0.6448598130841121
2,16,Overall,0.6591301346220227
2,16,0,0.6802660753880266
2,16,1,0.656319290465632
2,16,2,0.5887850467289719
2,16,3,0.6651090342679128
2,17,Overall,0.6774249223334484
2,17,0,0.7130820399113083
2,17,1,0.6643015521064302
2,17,2,0.5934579439252337
2,17,3,0.6822429906542056
2,18,Overall,0.6788056610286504
2,18,0,0.7237250554323725
2,18,1,0.6456762749445676
2,18,2,0.5981308411214953
2,18,3,0.7180685358255452
2,19,Overall,0.6936486020020711
2,19,0,0.7507760532150776
2,19,1,0.6541019955654102
2,19,2,0.5981308411214953
2,19,3,0.7274143302180686
2,20,Overall,0.6979634104245771
2,20,0,0.761419068736142
2,20,1,0.6523281596452328
2,20,2,0.5950155763239875
2,20,3,0.7383177570093458
2,21,Overall,0.7088367276492924
2,21,0,0.7827050997782705
2,21,1,0.6554323725055432
2,21,2,0.5981308411214953
2,21,3,0.7476635514018691
2,22,Overall,0.7096996893337936
2,22,0,0.7840354767184036
2,22,1,0.6505543237250554
2,22,2,0.6074766355140186
2,22,3,0.7585669781931464
2,23,Overall,0.7204004142216086
2,23,0,0.8124168514412416
2,23,1,0.647450110864745
2,23,2,0.6043613707165109
2,23,3,0.7694704049844237
2,24,Overall,0.7188470831895064
2,24,0,0.7933481152993348
2,24,1,0.6567627494456763
2,24,2,0.6199376947040498
2,24,3,0.7741433021806854
2,25,Overall,0.7231618916120124
2,25,0,0.8070953436807096
2,25,1,0.6439024390243903
2,25,2,0.6495327102803738
2,25,3,0.780373831775701
2,26,Overall,0.7274767000345185
2,26,0,0.8119733924611974
2,26,1,0.6509977827050998
2,26,2,0.632398753894081
2,26,3,0.794392523364486
2,27,Overall,0.7393855712806351
2,27,0,0.8208425720620842
2,27,1,0.6802660753880266
2,27,2,0.6043613707165109
2,27,3,0.7959501557632399
2,28,Overall,0.742147048671039
2,28,0,0.823059866962306
2,28,1,0.6758314855875831
2,28,2,0.6292834890965732
2,28,3,0.8037383177570093
2,29,Overall,0.7493959268208491
2,29,0,0.8376940133037694
2,29,1,0.6824833702882483
2,29,2,0.6214953271028038
2,29,3,0.8021806853582555
2,30,Overall,0.7487055574732482
2,30,0,0.8195121951219512
2,30,1,0.6869179600886918
2,30,2,0.6542056074766355
2,30,3,0.8115264797507789
2,31,Overall,0.7575077666551605
2,31,0,0.8368070953436807
2,31,1,0.6962305986696231
2,31,2,0.6386292834890965
2,31,3,0.8130841121495327
2,32,Overall,0.7602692440455644
2,32,0,0.8407982261640798
2,32,1,0.6957871396895787
2,32,2,0.6495327102803738
2,32,3,0.8146417445482866
2,33,Overall,0.768553676216776
2,33,0,0.8554323725055433
2,33,1,0.7033259423503326
2,33,2,0.6464174454828661
2,33,3,0.8146417445482866
2,34,Overall,0.7666551605108733
2,34,0,0.8536585365853658
2,34,1,0.6957871396895787
2,34,2,0.6542056074766355
2,34,3,0.822429906542056
2,35,Overall,0.769244045564377
2,35,0,0.8549889135254989
2,35,1,0.6993348115299335
2,35,2,0.6588785046728972
2,35,3,0.82398753894081
2,36,Overall,0.777183293061788
2,36,0,0.8647450110864745
2,36,1,0.7139689578713969
2,36,2,0.6479750778816199
2,36,3,0.8208722741433022
2,37,Overall,0.7706247842595789
2,37,0,0.8603104212860311
2,37,1,0.697560975609756
2,37,2,0.6495327102803738
2,37,3,0.8333333333333334
2,38,Overall,0.7666551605108733
2,38,0,0.8549889135254989
2,38,1,0.6842572062084257
2,38,2,0.6806853582554517
2,38,3,0.8317757009345794
2,39,Overall,0.7761477390403866
2,39,0,0.8665188470066519
2,39,1,0.7033259423503326
2,39,2,0.6495327102803738
2,39,3,0.8411214953271028
2,40,Overall,0.7775284777355885
2,40,0,0.8691796008869179
2,40,1,0.7019955654101996
2,40,2,0.6682242990654206
2,40,3,0.8302180685358256
2,41,Overall,0.782188470831895
2,41,0,0.8740576496674057
2,41,1,0.7073170731707317
2,41,2,0.6728971962616822
2,41,3,0.8317757009345794
2,42,Overall,0.7861580945806006
2,42,0,0.880709534368071
2,42,1,0.7148558758314856
2,42,2,0.6573208722741433
2,42,3,0.8333333333333334
2,43,Overall,0.7789092164307905
2,43,0,0.8713968957871396
2,43,1,0.6984478935698448
2,43,2,0.6666666666666666
2,43,3,0.8489096573208723
2,44,Overall,0.792198826372109
2,44,0,0.8860310421286031
2,44,1,0.7223946784922395
2,44,2,0.6682242990654206
2,44,3,0.8317757009345794
2,45,Overall,0.7918536416983086
2,45,0,0.8833702882483371
2,45,1,0.7215077605321508
2,45,2,0.6822429906542056
2,45,3,0.8271028037383178
2,46,Overall,0.7928891957197101
2,46,0,0.8904656319290466
2,46,1,0.716629711751663
2,46,2,0.6822429906542056
2,46,3,0.8286604361370716
2,47,Overall,0.7989299275112185
2,47,0,0.89490022172949
2,47,1,0.7268292682926829
2,47,2,0.6744548286604362
2,47,3,0.839563862928349
2,48,Overall,0.795650673110114
2,48,0,0.8926829268292683
2,48,1,0.7197339246119734
2,48,2,0.6884735202492211
2,48,3,0.8286604361370716
2,49,Overall,0.7959958577839144
2,49,0,0.8891352549889135
2,49,1,0.7197339246119734
2,49,2,0.6838006230529595
2,49,3,0.8489096573208723
2,50,Overall,0.8044528822920263
2,50,0,0.903769401330377
2,50,1,0.7317073170731707
2,50,2,0.6682242990654206
2,50,3,0.8473520249221184
2,51,Overall,0.8025543665861236
2,51,0,0.8922394678492239
2,51,1,0.7334811529933482
2,51,2,0.6838006230529595
2,51,3,0.8489096573208723
2,52,Overall,0.7989299275112185
2,52,0,0.8904656319290466
2,52,1,0.7223946784922395
2,52,2,0.6947040498442367
2,52,3,0.8504672897196262
2,53,Overall,0.8016914049016224
2,53,0,0.8984478935698448
2,53,1,0.7246119733924612
2,53,2,0.6869158878504673
2,53,3,0.8473520249221184
2,54,Overall,0.8034173282706247
2,54,0,0.89490022172949
2,54,1,0.7254988913525499
2,54,2,0.7087227414330218
2,54,3,0.8504672897196262
2,55,Overall,0.8066965826717294
2,55,0,0.9015521064301553
2,55,1,0.730820399113082
2,55,2,0.7009345794392523
2,55,3,0.8457943925233645
2,56,Overall,0.8063513979979289
2,56,0,0.8966740576496675
2,56,1,0.7290465631929046
2,56,2,0.7118380062305296
2,56,3,0.8551401869158879
2,57,Overall,0.8096306523990335
2,57,0,0.9024390243902439
2,57,1,0.7356984478935699
2,57,2,0.6978193146417445
2,57,3,0.8551401869158879
2,58,Overall,0.8111839834311356
2,58,0,0.9024390243902439
2,58,1,0.739689578713969
2,58,2,0.7024922118380063
2,58,3,0.8504672897196262
2,59,Overall,0.8073869520193303
2,59,0,0.8975609756097561
2,59,1,0.7330376940133038
2,59,2,0.7040498442367601
2,59,3,0.8551401869158879
2,60,Overall,0.8113565757680359
2,60,0,0.9033259423503326
2,60,1,0.7388026607538802
2,60,2,0.7024922118380063
2,60,3,0.8520249221183801
2,61,Overall,0.8118743527787367
2,61,0,0.9095343680709534
2,61,1,0.7348115299334812
2,61,2,0.7009345794392523
2,61,3,0.8504672897196262
2,62,Overall,0.812219537452537
2,62,0,0.9121951219512195
2,62,1,0.7325942350332594
2,62,2,0.6993769470404985
2,62,3,0.8535825545171339
2,63,Overall,0.8161891612012426
2,63,0,0.9117516629711752
2,63,1,0.7467849223946785
2,63,2,0.6900311526479751
2,63,3,0.8504672897196262
2,64,Overall,0.8161891612012426
2,64,0,0.916629711751663
2,64,1,0.741019955654102
2,64,2,0.6900311526479751
2,64,3,0.8535825545171339
2,65,Overall,0.8179150845702451
2,65,0,0.9161862527716186
2,65,1,0.7458980044345898
2,65,2,0.6915887850467289
2,65,3,0.8520249221183801
2,66,Overall,0.8149810148429409
2,66,0,0.9152993348115299
2,66,1,0.7370288248337029
2,66,2,0.6962616822429907
2,66,3,0.8551401869158879
2,67,Overall,0.8148084225060407
2,67,0,0.916629711751663
2,67,1,0.7365853658536585
2,67,2,0.6931464174454829
2,67,3,0.8535825545171339
2,68,Overall,0.8165343458750431
2,68,0,0.9139689578713969
2,68,1,0.7432372505543238
2,68,2,0.6853582554517134
2,68,3,0.8629283489096573
2,69,Overall,0.8184328615809459
2,69,0,0.916629711751663
2,69,1,0.742350332594235
2,69,2,0.7009345794392523
2,69,3,0.8582554517133957
2,70,Overall,0.8161891612012426
2,70,0,0.917960088691796
2,70,1,0.7352549889135255
2,70,2,0.6978193146417445
2,70,3,0.8613707165109035
2,71,Overall,0.8180876769071453
2,71,0,0.917960088691796
2,71,1,0.7388026607538802
2,71,2,0.7024922118380063
2,71,3,0.8613707165109035
2,72,Overall,0.8182602692440456
2,72,0,0.9223946784922394
2,72,1,0.7419068736141907
2,72,2,0.6744548286604362
2,72,3,0.8644859813084113
2,73,Overall,0.8154987918536417
2,73,0,0.916629711751663
2,73,1,0.7330376940133038
2,73,2,0.7071651090342679
2,73,3,0.8582554517133957
2,74,Overall,0.8205039696237487
2,74,0,0.9201773835920177
2,74,1,0.7441241685144124
2,74,2,0.6947040498442367
2,74,3,0.8644859813084113
2,75,Overall,0.8160165688643424
2,75,0,0.9175166297117516
2,75,1,0.7303769401330377
2,75,2,0.7149532710280374
2,75,3,0.8613707165109035
2,76,Overall,0.8201587849499482
2,76,0,0.9228381374722838
2,76,1,0.7401330376940133
2,76,2,0.6962616822429907
2,76,3,0.8644859813084113
2,77,Overall,0.8218847083189507
2,77,0,0.9197339246119733
2,77,1,0.743680709534368
2,77,2,0.7118380062305296
2,77,3,0.8629283489096573
2,78,Overall,0.8220573006558509
2,78,0,0.9228381374722838
2,78,1,0.7454545454545455
2,78,2,0.6978193146417445
2,78,3,0.8613707165109035
2,79,Overall,0.8215395236451501
2,79,0,0.917960088691796
2,79,1,0.742350332594235
2,79,2,0.7180685358255452
2,79,3,0.8644859813084113
2,80,Overall,0.8180876769071453
2,80,0,0.917960088691796
2,80,1,0.7379157427937916
2,80,2,0.6978193146417445
2,80,3,0.8691588785046729
2,81,Overall,0.818605453917846
2,81,0,0.9192904656319291
2,81,1,0.7321507760532151
2,81,2,0.7242990654205608
2,81,3,0.8629283489096573
2,82,Overall,0.8194684156023473
2,82,0,0.9184035476718404
2,82,1,0.7370288248337029
2,82,2,0.7180685358255452
2,82,3,0.8629283489096573
2,83,Overall,0.8198136002761477
2,83,0,0.9215077605321508
2,83,1,0.7339246119733924
2,83,2,0.7165109034267912
2,83,3,0.867601246105919
2,84,Overall,0.8234380393510529
2,84,0,0.9272727272727272
2,84,1,0.7432372505543238
2,84,2,0.6993769470404985
2,84,3,0.8644859813084113
2,85,Overall,0.8234380393510529
2,85,0,0.9263858093126386
2,85,1,0.7458980044345898
2,85,2,0.6947040498442367
2,85,3,0.8629283489096573
2,86,Overall,0.8224024853296513
2,86,0,0.9246119733924612
2,86,1,0.7414634146341463
2,86,2,0.7009345794392523
2,86,3,0.8691588785046729
2,87,Overall,0.823610631687953
2,87,0,0.9290465631929047
2,87,1,0.742350332594235
2,87,2,0.6978193146417445
2,87,3,0.8644859813084113
2,88,Overall,0.8213669313082499
2,88,0,0.9241685144124169
2,88,1,0.7348115299334812
2,88,2,0.7165109034267912
2,88,3,0.8691588785046729
2,89,Overall,0.8232654470141526
2,89,0,0.9290465631929047
2,89,1,0.741019955654102
2,89,2,0.7009345794392523
2,89,3,0.8629283489096573
2,90,Overall,0.8213669313082499
2,90,0,0.9237250554323725
2,90,1,0.7330376940133038
2,90,2,0.7227414330218068
2,90,3,0.8707165109034268
2,91,Overall,0.8210217466344494
2,91,0,0.9312638580931264
2,91,1,0.729490022172949
2,91,2,0.7102803738317757
2,91,3,0.8660436137071651
2,92,Overall,0.8291335864687608
2,92,0,0.9290465631929047
2,92,1,0.7529933481152994
2,92,2,0.7118380062305296
2,92,3,0.8629283489096573
2,93,Overall,0.8261995167414566
2,93,0,0.9259423503325942
2,93,1,0.7472283813747228
2,93,2,0.7102803738317757
2,93,3,0.8691588785046729
2,94,Overall,0.823610631687953
2,94,0,0.9250554323725055
2,94,1,0.7392461197339246
2,94,2,0.719626168224299
2,94,3,0.867601246105919
2,95,Overall,0.8267172937521574
2,95,0,0.9241685144124169
2,95,1,0.7490022172949002
2,95,2,0.7133956386292835
2,95,3,0.8707165109034268
2,96,Overall,0.8303417328270625
2,96,0,0.930820399113082
2,96,1,0.7583148558758315
2,96,2,0.6978193146417445
2,96,3,0.8629283489096573
2,97,Overall,0.8234380393510529
2,97,0,0.9254988913525499
2,97,1,0.7348115299334812
2,97,2,0.7289719626168224
2,97,3,0.8707165109034268
2,98,Overall,0.8246461857093546
2,98,0,0.9303769401330377
2,98,1,0.7365853658536585
2,98,2,0.719626168224299
2,98,3,0.867601246105919
2,99,Overall,0.8263721090783569
2,99,0,0.9277161862527716
2,99,1,0.7450110864745011
2,99,2,0.7133956386292835
2,99,3,0.8691588785046729
2,100,Overall,0.8255091473938557
2,100,0,0.9250554323725055
2,100,1,0.7441241685144124
2,100,2,0.7118380062305296
2,100,3,0.8753894080996885
2,101,Overall,0.8312046945115636
2,101,0,0.9299334811529933
2,101,1,0.7578713968957871
2,101,2,0.7009345794392523
2,101,3,0.8722741433021807
2,102,Overall,0.8274076630997583
2,102,0,0.9321507760532151
2,102,1,0.7445676274944567
2,102,2,0.7071651090342679
2,102,3,0.8707165109034268
2,103,Overall,0.8322402485329652
2,103,0,0.9339246119733925
2,103,1,0.7583148558758315
2,103,2,0.6978193146417445
2,103,3,0.8691588785046729
2,104,Overall,0.8280980324473594
2,104,0,0.9317073170731708
2,104,1,0.7463414634146341
2,104,2,0.7087227414330218
2,104,3,0.8707165109034268
2,105,Overall,0.829996548153262
2,105,0,0.9343680709534368
2,105,1,0.751219512195122
2,105,2,0.7009345794392523
2,105,3,0.8691588785046729
2,106,Overall,0.8279254401104591
2,106,0,0.9250554323725055
2,106,1,0.7543237250554323
2,106,2,0.6931464174454829
2,106,3,0.8800623052959502
2,107,Overall,0.8315498791853642
