trial,epoch,subtype,mix50
1,242,3,0.8987538940809969
1,243,Overall,0.805661028650328
1,243,0,0.9804878048780488
1,243,1,0.6847006651884701
1,243,2,0.5202492211838006
1,243,3,0.9018691588785047
1,244,Overall,0.779254401104591
1,244,0,0.9698447893569845
1,244,1,0.6110864745011086
1,244,2,0.5934579439252337
1,244,3,0.8862928348909658
1,245,Overall,0.7932343803935106
1,245,0,0.9778270509977827
1,245,1,0.6576496674057649
1,245,2,0.5358255451713395
1,245,3,0.8785046728971962
1,246,Overall,0.8103210217466345
1,246,0,0.9884700665188471
1,246,1,0.7082039911308204
1,246,2,0.48442367601246106
1,246,3,0.8691588785046729
1,247,Overall,0.793579565067311
1,247,0,0.9778270509977827
1,247,1,0.6545454545454545
1,247,2,0.5342679127725857
1,247,3,0.8940809968847352
1,248,Overall,0.7997928891957197
1,248,0,0.9804878048780488
1,248,1,0.6753880266075388
1,248,2,0.514018691588785
1,248,3,0.8878504672897196
1,249,Overall,0.7899551259924059
1,249,0,0.9804878048780488
1,249,1,0.6447893569844789
1,249,2,0.5186915887850467
1,249,3,0.9018691588785047
1,250,Overall,0.772868484639282
1,250,0,0.9676274944567628
1,250,1,0.5929046563192905
1,250,2,0.602803738317757
1,250,3,0.8909657320872274
1,251,Overall,0.7595788746979634
1,251,0,0.9623059866962306
1,251,1,0.5476718403547672
1,251,2,0.6199376947040498
1,251,3,0.9314641744548287
1,252,Overall,0.80721435968243
1,252,0,0.9875831485587583
1,252,1,0.7028824833702882
1,252,2,0.46105919003115264
1,252,3,0.8862928348909658
1,253,Overall,0.7799447704521919
1,253,0,0.9742793791574279
1,253,1,0.6181818181818182
1,253,2,0.5467289719626168
1,253,3,0.8987538940809969
1,254,Overall,0.794269934414912
1,254,0,0.9804878048780488
1,254,1,0.6549889135254989
1,254,2,0.5186915887850467
1,254,3,0.9049844236760125
1,255,Overall,0.7930617880566103
1,255,0,0.9796008869179601
1,255,1,0.6647450110864745
1,255,2,0.5124610591900312
1,255,3,0.8691588785046729
1,256,Overall,0.7911632723507076
1,256,0,0.9813747228381374
1,256,1,0.6465631929046564
1,256,2,0.5062305295950156
1,256,3,0.9158878504672897
1,257,Overall,0.7590610976872627
1,257,0,0.9618625277161863
1,257,1,0.5343680709534369
1,257,2,0.6433021806853583
1,257,3,0.9517133956386293
1,258,Overall,0.7927166033828098
1,258,0,0.976940133037694
1,258,1,0.6425720620842572
1,258,2,0.5514018691588785
1,258,3,0.9143302180685359
1,259,Overall,0.7604418363824647
1,259,0,0.9631929046563192
1,259,1,0.5441241685144124
1,259,2,0.6137071651090342
1,259,3,0.9548286604361371
1,260,Overall,0.7756299620296859
1,260,0,0.9662971175166297
1,260,1,0.5995565410199557
1,260,2,0.5919003115264797
1,260,3,0.9080996884735203
1,261,Overall,0.7873662409389023
1,261,0,0.9738359201773836
1,261,1,0.6394678492239468
1,261,2,0.5623052959501558
1,261,3,0.8769470404984424
1,262,Overall,0.802209181912323
1,262,0,0.9813747228381374
1,262,1,0.6984478935698448
1,262,2,0.48286604361370716
1,262,3,0.8566978193146417
1,263,Overall,0.7804625474628927
1,263,0,0.9689578713968958
1,263,1,0.6084257206208425
1,263,2,0.5950155763239875
1,263,3,0.9080996884735203
1,264,Overall,0.787193648602002
1,264,0,0.9720620842572062
1,264,1,0.6385809312638581
1,264,2,0.5716510903426791
1,264,3,0.8753894080996885
1,265,Overall,0.7851225405591992
1,265,0,0.9720620842572062
1,265,1,0.6314855875831485
1,265,2,0.5560747663551402
1,265,3,0.897196261682243
1,266,Overall,0.8032447359337246
1,266,0,0.9809312638580931
1,266,1,0.6962305986696231
1,266,2,0.49065420560747663
1,266,3,0.867601246105919
1,267,Overall,0.7882292026234036
1,267,0,0.9738359201773836
1,267,1,0.6399113082039911
1,267,2,0.5514018691588785
1,267,3,0.8940809968847352
1,268,Overall,0.7987573351743182
1,268,0,0.9822616407982262
1,268,1,0.6807095343680709
1,268,2,0.48753894080996885
1,268,3,0.8800623052959502
1,269,Overall,0.7839143942008975
1,269,0,0.9751662971175167
1,269,1,0.6270509977827051
1,269,2,0.5482866043613707
1,269,3,0.8987538940809969
1,270,Overall,0.8049706593027269
1,270,0,0.9822616407982262
1,270,1,0.7024390243902439
1,270,2,0.48130841121495327
1,270,3,0.8660436137071651
1,271,Overall,0.7897825336555057
1,271,0,0.976940133037694
1,271,1,0.6452328159645233
1,271,2,0.5264797507788161
1,271,3,0.9034267912772586
1,272,Overall,0.7966862271315154
1,272,0,0.9813747228381374
1,272,1,0.6696230598669624
1,272,2,0.4968847352024922
1,272,3,0.8940809968847352
1,273,Overall,0.7882292026234036
1,273,0,0.9751662971175167
1,273,1,0.6283813747228382
1,273,2,0.5763239875389408
1,273,3,0.9049844236760125
1,274,Overall,0.7965136347946151
1,274,0,0.978270509977827
1,274,1,0.6576496674057649
1,274,2,0.5451713395638629
1,274,3,0.897196261682243
1,275,Overall,0.7839143942008975
1,275,0,0.9720620842572062
1,275,1,0.6221729490022173
1,275,2,0.573208722741433
1,275,3,0.9018691588785047
1,276,Overall,0.7802899551259924
1,276,0,0.9742793791574279
1,276,1,0.6159645232815965
1,276,2,0.5560747663551402
1,276,3,0.9003115264797508
1,277,Overall,0.8127373144632378
1,277,0,0.987139689578714
1,277,1,0.7286031042128603
1,277,2,0.4439252336448598
1,277,3,0.8644859813084113
1,278,Overall,0.794269934414912
1,278,0,0.9796008869179601
1,278,1,0.6687361419068736
1,278,2,0.4937694704049844
1,278,3,0.8847352024922118
1,279,Overall,0.8025543665861236
1,279,0,0.9818181818181818
1,279,1,0.6882483370288248
1,279,2,0.4953271028037383
1,279,3,0.881619937694704
1,280,Overall,0.8044528822920263
1,280,0,0.9804878048780488
1,280,1,0.6997782705099779
1,280,2,0.49221183800623053
1,280,3,0.8660436137071651
1,281,Overall,0.787884017949603
1,281,0,0.9760532150776053
1,281,1,0.6341463414634146
1,281,2,0.5529595015576324
1,281,3,0.9018691588785047
1,282,Overall,0.7966862271315154
1,282,0,0.9778270509977827
1,282,1,0.660310421286031
1,282,2,0.5389408099688473
1,282,3,0.897196261682243
1,283,Overall,0.787884017949603
1,283,0,0.9778270509977827
1,283,1,0.6403547671840355
1,283,2,0.5264797507788161
1,283,3,0.9003115264797508
1,284,Overall,0.8058336209872282
1,284,0,0.9853658536585366
1,284,1,0.7148558758314856
1,284,2,0.4454828660436137
1,284,3,0.8551401869158879
1,285,Overall,0.7846047635484984
1,285,0,0.9742793791574279
1,285,1,0.6279379157427938
1,285,2,0.5420560747663551
1,285,3,0.9112149532710281
1,286,Overall,0.8032447359337246
1,286,0,0.9831485587583149
1,286,1,0.6882483370288248
1,286,2,0.49221183800623053
1,286,3,0.8862928348909658
1,287,Overall,0.8158439765274422
1,287,0,0.9880266075388027
1,287,1,0.7419068736141907
1,287,2,0.4221183800623053
1,287,3,0.8644859813084113
1,288,Overall,0.799275112185019
1,288,0,0.9818181818181818
1,288,1,0.683370288248337
1,288,2,0.4781931464174455
1,288,3,0.8862928348909658
1,289,Overall,0.8001380738695202
1,289,0,0.9844789356984479
1,289,1,0.6891352549889135
1,289,2,0.45482866043613707
1,289,3,0.8878504672897196
1,290,Overall,0.7854677252329997
1,290,0,0.9733924611973392
1,290,1,0.634589800443459
1,290,2,0.5467289719626168
1,290,3,0.8940809968847352
1,291,Overall,0.7994477045219193
1,291,0,0.9827050997782705
1,291,1,0.6873614190687362
1,291,2,0.4657320872274143
1,291,3,0.883177570093458
1,292,Overall,0.799275112185019
1,292,0,0.9804878048780488
1,292,1,0.6789356984478936
1,292,2,0.4968847352024922
1,292,3,0.8878504672897196
1,293,Overall,0.8098032447359337
1,293,0,0.9862527716186252
1,293,1,0.7223946784922395
1,293,2,0.43457943925233644
1,293,3,0.8722741433021807
1,294,Overall,0.787884017949603
1,294,0,0.9742793791574279
1,294,1,0.635920177383592
1,294,2,0.543613707165109
1,294,3,0.9112149532710281
1,295,Overall,0.7852951328960994
1,295,0,0.975609756097561
1,295,1,0.6337028824833703
1,295,2,0.5264797507788161
1,295,3,0.9080996884735203
1,296,Overall,0.7934069727304107
1,296,0,0.9813747228381374
1,296,1,0.6629711751662971
1,296,2,0.4953271028037383
1,296,3,0.8894080996884736
1,297,Overall,0.7916810493614084
1,297,0,0.978270509977827
1,297,1,0.6585365853658537
1,297,2,0.4968847352024922
1,297,3,0.8987538940809969
1,298,Overall,0.8037625129444252
1,298,0,0.9844789356984479
1,298,1,0.6953436807095343
1,298,2,0.4781931464174455
1,298,3,0.8753894080996885
1,299,Overall,0.7915084570245081
1,299,0,0.9787139689578714
1,299,1,0.6532150776053215
1,299,2,0.5202492211838006
1,299,3,0.8909657320872274
1,300,Overall,0.815671384190542
1,300,0,0.9893569844789357
1,300,1,0.7463414634146341
1,300,2,0.4205607476635514
1,300,3,0.8442367601246106
2,0,Overall,0.3196410079392475
2,0,0,0.1574279379157428
2,0,1,0.3419068736141907
2,0,2,0.6838006230529595
2,0,3,0.4470404984423676
2,1,Overall,0.7768381083879876
2,1,0,0.9853658536585366
2,1,1,0.6150776053215078
2,1,2,0.4797507788161994
2,1,3,0.9096573208722741
2,2,Overall,0.8315498791853642
2,2,0,0.9733924611973392
2,2,1,0.7059866962305986
2,2,2,0.6853582554517134
2,2,3,0.9205607476635514
2,3,Overall,0.862098722816707
2,3,0,0.9849223946784922
2,3,1,0.7822616407982261
2,3,2,0.661993769470405
2,3,3,0.9112149532710281
2,4,Overall,0.8709009319986193
2,4,0,0.9889135254988913
2,4,1,0.7964523281596453
2,4,2,0.6728971962616822
2,4,3,0.9158878504672897
2,5,Overall,0.860027614773904
2,5,0,0.9796008869179601
2,5,1,0.7543237250554323
2,5,2,0.7429906542056075
2,5,3,0.9283489096573209
2,6,Overall,0.8779772178115292
2,6,0,0.9835920177383592
2,6,1,0.8022172949002218
2,6,2,0.7305295950155763
2,6,3,0.9205607476635514
2,7,Overall,0.8759061097687263
2,7,0,0.9866962305986696
2,7,1,0.8017738359201774
2,7,2,0.7040498442367601
2,7,3,0.9190031152647975
2,8,Overall,0.8724542630307215
2,8,0,0.9875831485587583
2,8,1,0.7880266075388027
2,8,2,0.7133956386292835
2,8,3,0.9236760124610592
2,9,Overall,0.8603727994477045
2,9,0,0.9813747228381374
2,9,1,0.7569844789356984
2,9,2,0.7274143302180686
2,9,3,0.9314641744548287
2,10,Overall,0.8622713151536072
2,10,0,0.9866962305986696
2,10,1,0.7547671840354767
2,10,2,0.7367601246105919
2,10,3,0.9283489096573209
2,11,Overall,0.8534691059716949
2,11,0,0.9835920177383592
2,11,1,0.7352549889135255
2,11,2,0.735202492211838
2,11,3,0.9299065420560748
2,12,Overall,0.8662409389023127
2,12,0,0.9880266075388027
2,12,1,0.7707317073170732
2,12,2,0.7165109034267912
2,12,3,0.9236760124610592
2,13,Overall,0.8458750431480843
2,13,0,0.9884700665188471
2,13,1,0.716629711751663
2,13,2,0.721183800623053
2,13,3,0.9236760124610592
2,14,Overall,0.881429064549534
2,14,0,0.9889135254988913
2,14,1,0.8119733924611974
2,14,2,0.7133956386292835
2,14,3,0.9158878504672897
2,15,Overall,0.8759061097687263
2,15,0,0.9924611973392461
2,15,1,0.8133037694013304
2,15,2,0.6573208722741433
2,15,3,0.9049844236760125
2,16,Overall,0.8627890921643079
2,16,0,0.9893569844789357
2,16,1,0.7680709534368071
2,16,2,0.6947040498442367
2,16,3,0.9190031152647975
2,17,Overall,0.8641698308595098
2,17,0,0.98980044345898
2,17,1,0.7751662971175166
2,17,2,0.6822429906542056
2,17,3,0.9174454828660437
2,18,Overall,0.8553676216775975
2,18,0,0.9884700665188471
2,18,1,0.7516629711751663
2,18,2,0.6822429906542056
2,18,3,0.9252336448598131
2,19,Overall,0.870728339661719
2,19,0,0.9920177383592018
2,19,1,0.8101995565410199
2,19,2,0.6246105919003115
2,19,3,0.9034267912772586
2,20,Overall,0.8633068691750087
2,20,0,0.9906873614190688
2,20,1,0.7853658536585366
2,20,2,0.6401869158878505
2,20,3,0.9127725856697819
2,21,Overall,0.8534691059716949
2,21,0,0.98980044345898
2,21,1,0.7498891352549889
2,21,2,0.6744548286604362
2,21,3,0.9174454828660437
2,22,Overall,0.8584742837418019
2,22,0,0.991130820399113
2,22,1,0.7720620842572062
2,22,2,0.6386292834890965
2,22,3,0.9158878504672897
2,23,Overall,0.8610631687953055
2,23,0,0.991130820399113
2,23,1,0.7787139689578714
2,23,2,0.6417445482866043
2,23,3,0.9127725856697819
2,24,Overall,0.852088367276493
2,24,0,0.9902439024390244
2,24,1,0.7649667405764967
2,24,2,0.6137071651090342
2,24,3,0.9112149532710281
2,25,Overall,0.8391439420089748
2,25,0,0.9906873614190688
2,25,1,0.7356984478935699
2,25,2,0.5950155763239875
2,25,3,0.9143302180685359
2,26,Overall,0.8341387642388678
2,26,0,0.9884700665188471
2,26,1,0.7135254988913525
2,26,2,0.6246105919003115
2,26,3,0.9252336448598131
2,27,Overall,0.8301691404901622
2,27,0,0.9866962305986696
2,27,1,0.6926829268292682
2,27,2,0.6635514018691588
2,27,3,0.9299065420560748
2,28,Overall,0.8225750776665516
2,28,0,0.987139689578714
2,28,1,0.6758314855875831
2,28,2,0.6526479750778816
2,28,3,0.9299065420560748
2,29,Overall,0.8120469451156369
2,29,0,0.9880266075388027
2,29,1,0.6718403547671841
2,29,2,0.5794392523364486
2,29,3,0.9190031152647975
2,30,Overall,0.8510528132550915
2,30,0,0.9924611973392461
2,30,1,0.7716186252771619
2,30,2,0.5809968847352025
2,30,3,0.9034267912772586
2,31,Overall,0.8217121159820504
2,31,0,0.9893569844789357
2,31,1,0.6860310421286031
2,31,2,0.6059190031152648
2,31,3,0.9252336448598131
2,32,Overall,0.8030721435968243
2,32,0,0.9853658536585366
2,32,1,0.6288248337028824
2,32,2,0.6401869158878505
2,32,3,0.9376947040498442
2,33,Overall,0.8205039696237487
2,33,0,0.9902439024390244
2,33,1,0.6869179600886918
2,33,2,0.5981308411214953
2,33,3,0.9158878504672897
2,34,Overall,0.7959958577839144
2,34,0,0.9849223946784922
2,34,1,0.6172949002217295
2,34,2,0.6214953271028038
2,34,3,0.9345794392523364
2,35,Overall,0.8010010355540214
2,35,0,0.9866962305986696
2,35,1,0.634589800443459
2,35,2,0.6043613707165109
2,35,3,0.9299065420560748
2,36,Overall,0.8018639972385226
2,36,0,0.9862527716186252
2,36,1,0.6323725055432372
2,36,2,0.6214953271028038
2,36,3,0.9299065420560748
2,37,Overall,0.7652744218156714
2,37,0,0.9809312638580931
2,37,1,0.5361419068736142
2,37,2,0.632398753894081
2,37,3,0.9454828660436138
2,38,Overall,0.7915084570245081
2,38,0,0.9831485587583149
2,38,1,0.5991130820399113
2,38,2,0.6573208722741433
2,38,3,0.9283489096573209
2,39,Overall,0.7718329306178806
2,39,0,0.9809312638580931
2,39,1,0.5458980044345898
2,39,2,0.6573208722741433
2,39,3,0.9454828660436138
2,40,Overall,0.7927166033828098
2,40,0,0.9884700665188471
2,40,1,0.6066518847006652
2,40,2,0.618380062305296
2,40,3,0.9330218068535826
2,41,Overall,0.7744218156713842
2,41,0,0.9849223946784922
2,41,1,0.5667405764966741
2,41,2,0.6059190031152648
2,41,3,0.9330218068535826
2,42,Overall,0.7411114946496375
2,42,0,0.9751662971175167
2,42,1,0.4687361419068736
2,42,2,0.6697819314641744
2,42,3,0.9470404984423676
2,43,Overall,0.768553676216776
2,43,0,0.985809312638581
2,43,1,0.5534368070953437
2,43,2,0.5950155763239875
2,43,3,0.9345794392523364
2,44,Overall,0.783569209527097
2,44,0,0.9844789356984479
2,44,1,0.5933481152993348
2,44,2,0.5965732087227414
2,44,3,0.9330218068535826
2,45,Overall,0.7725232999654815
2,45,0,0.9822616407982262
2,45,1,0.5645232815964524
2,45,2,0.6012461059190031
2,45,3,0.9376947040498442
2,46,Overall,0.7652744218156714
2,46,0,0.9822616407982262
2,46,1,0.541019955654102
2,46,2,0.6137071651090342
2,46,3,0.942367601246106
2,47,Overall,0.7761477390403866
2,47,0,0.9862527716186252
2,47,1,0.5756097560975609
2,47,2,0.5825545171339563
2,47,3,0.9361370716510904
2,48,Overall,0.7770107007248878
2,48,0,0.9875831485587583
2,48,1,0.5955654101995566
2,48,2,0.5342679127725857
2,48,3,0.9174454828660437
2,49,Overall,0.7654470141525717
2,49,0,0.985809312638581
2,49,1,0.5578713968957871
2,49,2,0.5607476635514018
2,49,3,0.9252336448598131
2,50,Overall,0.7752847773558854
2,50,0,0.9849223946784922
2,50,1,0.5738359201773836
2,50,2,0.5965732087227414
2,50,3,0.9252336448598131
2,51,Overall,0.7573351743182603
2,51,0,0.978270509977827
2,51,1,0.5272727272727272
2,51,2,0.6105919003115264
2,51,3,0.9361370716510904
2,52,Overall,0.7915084570245081
2,52,0,0.9818181818181818
2,52,1,0.611529933481153
2,52,2,0.6261682242990654
2,52,3,0.9205607476635514
2,53,Overall,0.843631342768381
2,53,0,0.9924611973392461
2,53,1,0.7543237250554323
2,53,2,0.5747663551401869
2,53,3,0.9034267912772586
2,54,Overall,0.7806351397997929
2,54,0,0.9822616407982262
2,54,1,0.5804878048780487
2,54,2,0.6277258566978193
2,54,3,0.9283489096573209
2,55,Overall,0.8184328615809459
2,55,0,0.9906873614190688
2,55,1,0.6860310421286031
2,55,2,0.5841121495327103
2,55,3,0.9127725856697819
2,56,Overall,0.7844321712115983
2,56,0,0.9809312638580931
2,56,1,0.5858093126385809
2,56,2,0.6479750778816199
2,56,3,0.9283489096573209
2,57,Overall,0.8046254746289265
2,57,0,0.9866962305986696
2,57,1,0.6385809312638581
2,57,2,0.632398753894081
2,57,3,0.9205607476635514
2,58,Overall,0.8334483948912669
2,58,0,0.9924611973392461
2,58,1,0.7286031042128603
2,58,2,0.5763239875389408
2,58,3,0.9003115264797508
2,59,Overall,0.8101484294097342
2,59,0,0.985809312638581
2,59,1,0.6514412416851442
2,59,2,0.6386292834890965
2,59,3,0.9221183800623053
2,60,Overall,0.8130824991370383
2,60,0,0.9889135254988913
2,60,1,0.6660753880266075
2,60,2,0.6059190031152648
2,60,3,0.9190031152647975
2,61,Overall,0.8184328615809459
2,61,0,0.98980044345898
2,61,1,0.6878048780487804
2,61,2,0.5856697819314641
2,61,3,0.9080996884735203
2,62,Overall,0.8115291681049361
2,62,0,0.9880266075388027
2,62,1,0.6576496674057649
2,62,2,0.6246105919003115
2,62,3,0.9190031152647975
2,63,Overall,0.7915084570245081
2,63,0,0.9862527716186252
2,63,1,0.6164079822616408
2,63,2,0.5965732087227414
2,63,3,0.9174454828660437
2,64,Overall,0.8080773213669313
2,64,0,0.9893569844789357
2,64,1,0.6647450110864745
2,64,2,0.5700934579439252
2,64,3,0.9127725856697819
2,65,Overall,0.7958232654470142
2,65,0,0.9849223946784922
2,65,1,0.6261640798226165
2,65,2,0.6012461059190031
2,65,3,0.9221183800623053
2,66,Overall,0.8161891612012426
2,66,0,0.9902439024390244
2,66,1,0.6873614190687362
2,66,2,0.5669781931464174
2,66,3,0.9065420560747663
2,67,Overall,0.8051432516396272
2,67,0,0.9884700665188471
2,67,1,0.6527716186252772
2,67,2,0.5872274143302181
2,67,3,0.9143302180685359
2,68,Overall,0.8054884363134277
2,68,0,0.9875831485587583
2,68,1,0.6625277161862527
2,68,2,0.5700934579439252
2,68,3,0.9034267912772586
2,69,Overall,0.8255091473938557
2,69,0,0.991130820399113
2,69,1,0.7126385809312639
2,69,2,0.559190031152648
2,69,3,0.9065420560747663
2,70,Overall,0.8080773213669313
2,70,0,0.9875831485587583
2,70,1,0.6616407982261641
2,70,2,0.5872274143302181
2,70,3,0.9127725856697819
2,71,Overall,0.8089402830514325
2,71,0,0.9866962305986696
2,71,1,0.6567627494456763
2,71,2,0.6137071651090342
2,71,3,0.9143302180685359
2,72,Overall,0.825681739730756
2,72,0,0.9884700665188471
2,72,1,0.7108647450110864
2,72,2,0.5794392523364486
2,72,3,0.9034267912772586
2,73,Overall,0.8232654470141526
2,73,0,0.9902439024390244
2,73,1,0.7086474501108647
2,73,2,0.5638629283489096
2,73,3,0.8987538940809969
2,74,Overall,0.8144632378322403
2,74,0,0.9862527716186252
2,74,1,0.670509977827051
2,74,2,0.6121495327102804
2,74,3,0.9190031152647975
2,75,Overall,0.8272350707628582
2,75,0,0.9893569844789357
2,75,1,0.7139689578713969
2,75,2,0.5747663551401869
2,75,3,0.9080996884735203
2,76,Overall,0.8096306523990335
2,76,0,0.987139689578714
2,76,1,0.670509977827051
2,76,2,0.5763239875389408
2,76,3,0.9080996884735203
2,77,Overall,0.808595098377632
2,77,0,0.9866962305986696
2,77,1,0.6616407982261641
2,77,2,0.5919003115264797
2,77,3,0.9158878504672897
2,78,Overall,0.8094580600621333
2,78,0,0.9875831485587583
2,78,1,0.6736141906873614
2,78,2,0.557632398753894
2,78,3,0.9127725856697819
2,79,Overall,0.8049706593027269
2,79,0,0.9862527716186252
2,79,1,0.6651884700665188
2,79,2,0.5498442367601246
2,79,3,0.9143302180685359
2,80,Overall,0.8065239903348291
2,80,0,0.9844789356984479
2,80,1,0.6682926829268293
2,80,2,0.5623052959501558
2,80,3,0.9112149532710281
2,81,Overall,0.7947877114256127
2,81,0,0.9844789356984479
2,81,1,0.6376940133037694
2,81,2,0.5623052959501558
2,81,3,0.9127725856697819
2,82,Overall,0.8015188125647221
2,82,0,0.9835920177383592
2,82,1,0.6487804878048781
2,82,2,0.5825545171339563
2,82,3,0.9174454828660437
2,83,Overall,0.7994477045219193
2,83,0,0.9827050997782705
2,83,1,0.6407982261640798
2,83,2,0.5887850467289719
2,83,3,0.9236760124610592
