trial,epoch,subtype,mix25,mix50,mix75
1,186,1,0.8492239467849224,0.8501108647450111,0.7556541019955654
1,186,2,0.6526479750778816,0.6448598130841121,0.721183800623053
1,186,3,0.9299065420560748,0.9236760124610592,0.9454828660436138
1,187,Overall,0.8957542285122541,0.8874697963410425,0.8826372109078356
1,187,0,0.9960088691796009,0.9937915742793791,0.9942350332594235
1,187,1,0.8523281596452328,0.8288248337028825,0.8181818181818182
1,187,2,0.6635514018691588,0.67601246105919,0.6635514018691588
1,187,3,0.9283489096573209,0.9314641744548287,0.9361370716510904
1,188,Overall,0.8926475664480497,0.8979979288919572,0.8812564722126338
1,188,0,0.9960088691796009,0.9968957871396896,0.9937915742793791
1,188,1,0.8407982261640798,0.8722838137472284,0.8141906873614191
1,188,2,0.6728971962616822,0.6230529595015576,0.6666666666666666
1,188,3,0.9314641744548287,0.9158878504672897,0.9361370716510904
1,189,Overall,0.8874697963410425,0.8912668277528478,0.88574387297204
1,189,0,0.9960088691796009,0.9946784922394678,0.9951219512195122
1,189,1,0.8208425720620842,0.8425720620842572,0.8305986696230598
1,189,2,0.6900311526479751,0.661993769470405,0.6510903426791277
1,189,3,0.9376947040498442,0.9283489096573209,0.9299065420560748
1,190,Overall,0.8912668277528478,0.8810838798757336,0.885053503624439
1,190,0,0.9960088691796009,0.9929046563192905,0.9964523281596452
1,190,1,0.8354767184035476,0.8066518847006652,0.8323725055432373
1,190,2,0.67601246105919,0.6962616822429907,0.632398753894081
1,190,3,0.9345794392523364,0.9345794392523364,0.9314641744548287
1,191,Overall,0.8917846047635485,0.8945460821539524,0.8898860890576459
1,191,0,0.9960088691796009,0.9973392461197339,0.9964523281596452
1,191,1,0.8385809312638581,0.8616407982261641,0.8439024390243902
1,191,2,0.6728971962616822,0.6261682242990654,0.6370716510903427
1,191,3,0.9314641744548287,0.9174454828660437,0.9299065420560748
1,192,Overall,0.8955816361753538,0.8853986882982395,0.8848809112875389
1,192,0,0.9964523281596452,0.9937915742793791,0.9942350332594235
1,192,1,0.8603104212860311,0.8235033259423503,0.8266075388026608
1,192,2,0.6386292834890965,0.6728971962616822,0.6573208722741433
1,192,3,0.9221183800623053,0.9345794392523364,0.9330218068535826
1,193,Overall,0.8822920262340352,0.8855712806351398,0.88574387297204
1,193,0,0.9946784922394678,0.9933481152993349,0.9955654101995566
1,193,1,0.8017738359201774,0.8226164079822617,0.8310421286031042
1,193,2,0.7118380062305296,0.6822429906542056,0.6464174454828661
1,193,3,0.940809968847352,0.9314641744548287,0.9314641744548287
1,194,Overall,0.8924749741111495,0.8824646185709355,0.8872972040041422
1,194,0,0.9960088691796009,0.9933481152993349,0.9955654101995566
1,194,1,0.8452328159645233,0.8093126385809313,0.8354767184035476
1,194,2,0.6557632398753894,0.6978193146417445,0.6448598130841121
1,194,3,0.9314641744548287,0.9345794392523364,0.9314641744548287
1,195,Overall,0.8957542285122541,0.8872972040041422,0.8833275802554367
1,195,0,0.9964523281596452,0.9951219512195122,0.9946784922394678
1,195,1,0.8611973392461197,0.8350332594235034,0.8226164079822617
1,195,2,0.6370716510903427,0.6526479750778816,0.6557632398753894
1,195,3,0.9221183800623053,0.926791277258567,0.9330218068535826
1,196,Overall,0.8879875733517432,0.8805661028650328,0.890749050742147
1,196,0,0.9955654101995566,0.9929046563192905,0.9968957871396896
1,196,1,0.8203991130820399,0.8039911308203991,0.857649667405765
1,196,2,0.6978193146417445,0.7009345794392523,0.5965732087227414
1,196,3,0.9376947040498442,0.9345794392523364,0.9283489096573209
1,197,Overall,0.9019675526406628,0.8879875733517432,0.8893683120469451
1,197,0,0.9977827050997783,0.9937915742793791,0.9964523281596452
1,197,1,0.8984478935698448,0.8323725055432373,0.8483370288248337
1,197,2,0.5669781931464174,0.6651090342679128,0.6199376947040498
1,197,3,0.9127725856697819,0.9345794392523364,0.926791277258567
1,198,Overall,0.8962720055229548,0.8797031411805316,0.8797031411805316
1,198,0,0.9960088691796009,0.9933481152993349,0.9942350332594235
1,198,1,0.8594235033259423,0.8022172949002218,0.8088691796008869
1,198,2,0.6479750778816199,0.6962616822429907,0.6682242990654206
1,198,3,0.9236760124610592,0.9361370716510904,0.9376947040498442
1,199,Overall,0.8910942354159476,0.8829823955816362,0.8855712806351398
1,199,0,0.9960088691796009,0.9929046563192905,0.9955654101995566
1,199,1,0.8305986696230598,0.8088691796008869,0.8266075388026608
1,199,2,0.6931464174454829,0.7040498442367601,0.6573208722741433
1,199,3,0.9330218068535826,0.9361370716510904,0.9345794392523364
1,200,Overall,0.8952364515015533,0.8828098032447359,0.8897134967207456
1,200,0,0.9960088691796009,0.9937915742793791,0.9951219512195122
1,200,1,0.8496674057649667,0.8119733924611974,0.8407982261640798
1,200,2,0.6666666666666666,0.6900311526479751,0.6495327102803738
1,200,3,0.9299065420560748,0.9345794392523364,0.9314641744548287
1,201,Overall,0.8976527442181567,0.8866068346565412,0.8812564722126338
1,201,0,0.9964523281596452,0.9942350332594235,0.9942350332594235
1,201,1,0.8771618625277162,0.8283813747228381,0.8155210643015521
1,201,2,0.602803738317757,0.6697819314641744,0.6588785046728972
1,201,3,0.9174454828660437,0.9299065420560748,0.9376947040498442
1,202,Overall,0.8988608905764585,0.8848809112875389,0.8622713151536072
1,202,0,0.9964523281596452,0.9937915742793791,0.9929046563192905
1,202,1,0.8709534368070954,0.8186252771618625,0.7490022172949002
1,202,2,0.632398753894081,0.6853582554517134,0.7165109034267912
1,202,3,0.9205607476635514,0.9345794392523364,0.9470404984423676
1,203,Overall,0.8919571971004487,0.8824646185709355,0.882119433897135
1,203,0,0.9960088691796009,0.9933481152993349,0.9942350332594235
1,203,1,0.8372505543237251,0.8141906873614191,0.8150776053215077
1,203,2,0.6791277258566978,0.6806853582554517,0.6713395638629284
1,203,3,0.9314641744548287,0.9345794392523364,0.9345794392523364
1,204,Overall,0.8952364515015533,0.8819468415602347,0.8835001725923369
1,204,0,0.9960088691796009,0.9942350332594235,0.9942350332594235
1,204,1,0.8496674057649667,0.8150776053215077,0.823059866962306
1,204,2,0.6666666666666666,0.6697819314641744,0.6557632398753894
1,204,3,0.9299065420560748,0.9345794392523364,0.9345794392523364
1,205,Overall,0.8979979288919572,0.8910942354159476,0.880738695201933
1,205,0,0.9964523281596452,0.9955654101995566,0.9942350332594235
1,205,1,0.871840354767184,0.8421286031042129,0.8146341463414634
1,205,2,0.6230529595015576,0.661993769470405,0.6588785046728972
1,205,3,0.9190031152647975,0.9252336448598131,0.9361370716510904
1,206,Overall,0.8904038660683465,0.8838453572661373,0.8828098032447359
1,206,0,0.9964523281596452,0.9937915742793791,0.9942350332594235
1,206,1,0.8385809312638581,0.8203991130820399,0.8186252771618625
1,206,2,0.660436137071651,0.6697819314641744,0.6651090342679128
1,206,3,0.9299065420560748,0.9345794392523364,0.9345794392523364
1,207,Overall,0.8948912668277529,0.8867794269934415,0.8790127718329306
1,207,0,0.9960088691796009,0.9942350332594235,0.9942350332594235
1,207,1,0.8514412416851441,0.8279379157427937,0.8070953436807096
1,207,2,0.6588785046728972,0.6713395638629284,0.6666666666666666
1,207,3,0.9283489096573209,0.9314641744548287,0.9392523364485982
1,208,Overall,0.8935105281325509,0.8731446323783224,0.8824646185709355
1,208,0,0.9964523281596452,0.9915742793791574,0.9951219512195122
1,208,1,0.8545454545454545,0.7809312638580931,0.8199556541019956
1,208,2,0.6370716510903427,0.7180685358255452,0.6557632398753894
1,208,3,0.9252336448598131,0.9361370716510904,0.9330218068535826
1,209,Overall,0.8960994131860546,0.8824646185709355,0.8891957197100449
1,209,0,0.9964523281596452,0.9937915742793791,0.9955654101995566
1,209,1,0.8536585365853658,0.8137472283813747,0.8412416851441241
1,209,2,0.660436137071651,0.6806853582554517,0.6433021806853583
1,209,3,0.9283489096573209,0.9345794392523364,0.9299065420560748
1,210,Overall,0.8955816361753538,0.8852260959613393,0.8905764584052468
1,210,0,0.9964523281596452,0.9937915742793791,0.9968957871396896
1,210,1,0.8536585365853658,0.8199556541019956,0.8545454545454545
1,210,2,0.6573208722741433,0.6838006230529595,0.6059190031152648
1,210,3,0.926791277258567,0.9345794392523364,0.9283489096573209
1,211,Overall,0.8916120124266482,0.8824646185709355,0.8745253710735243
1,211,0,0.9960088691796009,0.9937915742793791,0.9946784922394678
1,211,1,0.8385809312638581,0.8146341463414634,0.7929046563192904
1,211,2,0.6728971962616822,0.6791277258566978,0.6744548286604362
1,211,3,0.9299065420560748,0.9330218068535826,0.9392523364485982
1,212,Overall,0.8919571971004487,0.8859164653089403,0.8784949948222299
1,212,0,0.9964523281596452,0.9937915742793791,0.9942350332594235
1,212,1,0.8394678492239468,0.8208425720620842,0.8084257206208426
1,212,2,0.6697819314641744,0.6884735202492211,0.6588785046728972
1,212,3,0.9314641744548287,0.9330218068535826,0.9376947040498442
1,213,Overall,0.8995512599240594,0.8826372109078356,0.8831549879185364
1,213,0,0.9964523281596452,0.9937915742793791,0.9942350332594235
1,213,1,0.8815964523281596,0.8119733924611974,0.821729490022173
1,213,2,0.6043613707165109,0.6884735202492211,0.6573208722741433
1,213,3,0.9174454828660437,0.9345794392523364,0.9345794392523364
1,214,Overall,0.897134967207456,0.8845357266137384,0.8791853641698308
1,214,0,0.9964523281596452,0.9937915742793791,0.9942350332594235
1,214,1,0.8620842572062084,0.8195121951219512,0.8097560975609757
1,214,2,0.6464174454828661,0.6791277258566978,0.660436137071651
1,214,3,0.9221183800623053,0.9345794392523364,0.9376947040498442
1,215,Overall,0.890749050742147,0.8695201933034173,0.8786675871591302
1,215,0,0.9960088691796009,0.9915742793791574,0.9946784922394678
1,215,1,0.8381374722838137,0.7680709534368071,0.8075388026607538
1,215,2,0.6666666666666666,0.7242990654205608,0.660436137071651
1,215,3,0.9299065420560748,0.942367601246106,0.9392523364485982
1,216,Overall,0.8890231273731446,0.8779772178115292,0.8888505350362443
1,216,0,0.9960088691796009,0.9929046563192905,0.9960088691796009
1,216,1,0.8301552106430156,0.7991130820399113,0.8399113082039912
1,216,2,0.67601246105919,0.6947040498442367,0.6417445482866043
1,216,3,0.9330218068535826,0.9345794392523364,0.9314641744548287
1,217,Overall,0.8990334829133586,0.8909216430790473,0.8840179496030376
1,217,0,0.9964523281596452,0.9968957871396896,0.9955654101995566
1,217,1,0.8722838137472284,0.8514412416851441,0.823059866962306
1,217,2,0.6277258566978193,0.6277258566978193,0.6510903426791277
1,217,3,0.9221183800623053,0.9205607476635514,0.9392523364485982
1,218,Overall,0.8900586813945461,0.8890231273731446,0.8898860890576459
1,218,0,0.9960088691796009,0.9951219512195122,0.9964523281596452
1,218,1,0.8305986696230598,0.8305986696230598,0.847450110864745
1,218,2,0.6822429906542056,0.6791277258566978,0.6277258566978193
1,218,3,0.9345794392523364,0.9314641744548287,0.926791277258567
1,219,Overall,0.890749050742147,0.8845357266137384,0.8845357266137384
1,219,0,0.9960088691796009,0.9942350332594235,0.9946784922394678
1,219,1,0.8376940133037694,0.8208425720620842,0.8252771618625278
1,219,2,0.6651090342679128,0.6728971962616822,0.6557632398753894
1,219,3,0.9330218068535826,0.9345794392523364,0.9345794392523364
1,220,Overall,0.896444597859855,0.8869520193303417,0.880738695201933
1,220,0,0.9960088691796009,0.9937915742793791,0.9942350332594235
1,220,1,0.8567627494456763,0.8279379157427937,0.8141906873614191
1,220,2,0.6573208722741433,0.6728971962616822,0.660436137071651
1,220,3,0.9252336448598131,0.9330218068535826,0.9361370716510904
1,221,Overall,0.9024853296513635,0.8838453572661373,0.8805661028650328
1,221,0,0.9968957871396896,0.9937915742793791,0.9946784922394678
1,221,1,0.8833702882483371,0.8186252771618625,0.8137472283813747
1,221,2,0.6230529595015576,0.677570093457944,0.6557632398753894
1,221,3,0.9174454828660437,0.9330218068535826,0.9392523364485982
1,222,Overall,0.8976527442181567,0.8835001725923369,0.8822920262340352
1,222,0,0.9968957871396896,0.9933481152993349,0.9955654101995566
1,222,1,0.871840354767184,0.8150776053215077,0.8235033259423503
1,222,2,0.616822429906542,0.6869158878504673,0.6386292834890965
1,222,3,0.9205607476635514,0.9345794392523364,0.9345794392523364
1,223,Overall,0.9007594062823611,0.8974801518812565,0.8743527787366241
1,223,0,0.9973392461197339,0.9973392461197339,0.9942350332594235
1,223,1,0.8833702882483371,0.8691796008869179,0.7937915742793792
1,223,2,0.6074766355140186,0.6261682242990654,0.6713395638629284
1,223,3,0.9158878504672897,0.9174454828660437,0.9392523364485982
1,224,Overall,0.8898860890576459,0.9023127373144633,0.8724542630307215
1,224,0,0.9955654101995566,0.998669623059867,0.9937915742793791
1,224,1,0.8341463414634146,0.8878048780487805,0.7858093126385809
1,224,2,0.6713395638629284,0.6121495327102804,0.6838006230529595
1,224,3,0.9330218068535826,0.9049844236760125,0.9392523364485982
1,225,Overall,0.8959268208491543,0.8928201587849499,0.8688298239558163
1,225,0,0.9964523281596452,0.9955654101995566,0.9937915742793791
1,225,1,0.8523281596452328,0.8461197339246119,0.7764966740576497
1,225,2,0.6651090342679128,0.660436137071651,0.6822429906542056
1,225,3,0.926791277258567,0.9283489096573209,0.940809968847352
1,226,Overall,0.8883327580255437,0.8866068346565412,0.8838453572661373
1,226,0,0.9960088691796009,0.9933481152993349,0.9951219512195122
1,226,1,0.8332594235033259,0.821729490022173,0.8266075388026608
1,226,2,0.6573208722741433,0.6915887850467289,0.6464174454828661
1,226,3,0.9345794392523364,0.9345794392523364,0.9314641744548287
1,227,Overall,0.8876423886779427,0.887124611667242,0.8866068346565412
1,227,0,0.9955654101995566,0.9933481152993349,0.9960088691796009
1,227,1,0.8212860310421286,0.8248337028824834,0.8390243902439024
1,227,2,0.6931464174454829,0.6853582554517134,0.6261682242990654
1,227,3,0.9361370716510904,0.9345794392523364,0.9299065420560748
1,228,Overall,0.8973075595443563,0.8893683120469451,0.875043148084225
1,228,0,0.9964523281596452,0.9946784922394678,0.9942350332594235
1,228,1,0.8709534368070954,0.8372505543237251,0.7933481152993348
1,228,2,0.6199376947040498,0.660436137071651,0.6791277258566978
1,228,3,0.9190031152647975,0.9314641744548287,0.9392523364485982
1,229,Overall,0.891439420089748,0.8878149810148429,0.8762512944425268
1,229,0,0.9960088691796009,0.9937915742793791,0.9942350332594235
1,229,1,0.8394678492239468,0.8292682926829268,0.8017738359201774
1,229,2,0.6666666666666666,0.67601246105919,0.6635514018691588
1,229,3,0.9314641744548287,0.9330218068535826,0.9361370716510904
1,230,Overall,0.892129789437349,0.8928201587849499,0.8859164653089403
1,230,0,0.9964523281596452,0.9968957871396896,0.9946784922394678
1,230,1,0.8492239467849224,0.8536585365853658,0.8323725055432373
1,230,2,0.6417445482866043,0.6370716510903427,0.6464174454828661
1,230,3,0.926791277258567,0.9205607476635514,0.9314641744548287
1,231,Overall,0.8973075595443563,0.8852260959613393,0.8886779426993442
1,231,0,0.9964523281596452,0.9933481152993349,0.9955654101995566
1,231,1,0.8549889135254989,0.8203991130820399,0.8439024390243902
1,231,2,0.6666666666666666,0.6853582554517134,0.6292834890965732
1,231,3,0.9283489096573209,0.9330218068535826,0.9299065420560748
1,232,Overall,0.8936831204694512,0.8852260959613393,0.8760787021056266
1,232,0,0.9960088691796009,0.9933481152993349,0.9942350332594235
1,232,1,0.8456762749445677,0.8226164079822617,0.7982261640798226
1,232,2,0.6666666666666666,0.67601246105919,0.6713395638629284
1,232,3,0.9299065420560748,0.9345794392523364,0.9392523364485982
1,233,Overall,0.8893683120469451,0.8760787021056266,0.87141870900932
1,233,0,0.9960088691796009,0.9920177383592018,0.9942350332594235
1,233,1,0.8297117516629712,0.7866962305986697,0.77960088691796
1,233,2,0.6791277258566978,0.719626168224299,0.6947040498442367
1,233,3,0.9345794392523364,0.9392523364485982,0.9392523364485982
1,234,Overall,0.8924749741111495,0.8900586813945461,0.8802209181912323
1,234,0,0.9960088691796009,0.9951219512195122,0.9960088691796009
1,234,1,0.8416851441241685,0.8394678492239468,0.8199556541019956
1,234,2,0.6682242990654206,0.6588785046728972,0.6308411214953271
1,234,3,0.9314641744548287,0.9299065420560748,0.9345794392523364
1,235,Overall,0.8931653434587504,0.8886779426993442,0.8681394546082154
1,235,0,0.9964523281596452,0.9946784922394678,0.9942350332594235
1,235,1,0.847450110864745,0.8368070953436807,0.7733924611973393
1,235,2,0.6588785046728972,0.6542056074766355,0.6869158878504673
1,235,3,0.9252336448598131,0.9330218068535826,0.9392523364485982
1,236,Overall,0.890749050742147,0.8841905419399378,0.890749050742147
1,236,0,0.9960088691796009,0.9933481152993349,0.9968957871396896
1,236,1,0.8399113082039912,0.8106430155210643,0.8541019955654102
1,236,2,0.6588785046728972,0.7071651090342679,0.6090342679127726
1,236,3,0.9314641744548287,0.9361370716510904,0.9283489096573209
1,237,Overall,0.8929927511218502,0.8802209181912323,0.8822920262340352
1,237,0,0.9960088691796009,0.9929046563192905,0.9942350332594235
1,237,1,0.8452328159645233,0.8044345898004435,0.8168514412416852
1,237,2,0.661993769470405,0.6947040498442367,0.6666666666666666
1,237,3,0.9299065420560748,0.9361370716510904,0.9345794392523364
1,238,Overall,0.8905764584052468,0.8829823955816362,0.8784949948222299
1,238,0,0.9960088691796009,0.9933481152993349,0.9942350332594235
1,238,1,0.8368070953436807,0.8159645232815964,0.7995565410199557
1,238,2,0.6697819314641744,0.6791277258566978,0.6884735202492211
