labels,ERMLoss,GDROLoss
1,0.9999723434448242,0.9997281432151794
0,0.025270890444517136,0.08006519824266434
0,0.114895299077034,0.5861056447029114
1,0.9981557726860046,0.9973847270011902
0,0.39323845505714417,0.38006123900413513
0,0.018180811777710915,0.06647089123725891
0,5.1149592763977125e-05,0.0017689107917249203
1,0.9717267751693726,0.8637700080871582
1,0.9933019876480103,0.9038605093955994
1,0.8691044449806213,0.2465386688709259
0,0.00022364652249962091,4.142134275753051e-05
1,0.9990540146827698,0.9990274906158447
1,0.03846696764230728,0.047310370951890945
1,0.9990934133529663,0.993634819984436
1,3.421291330596432e-05,0.0017687928630039096
1,0.9983454942703247,0.9938305020332336
1,0.9955034852027893,0.8931940793991089
1,0.9992088675498962,0.9954583644866943
0,0.008776403032243252,0.05474847927689552
0,0.005187993869185448,0.0011485513532534242
1,0.9997801184654236,0.9997233748435974
1,0.9836470484733582,0.9994493126869202
1,0.9991349577903748,0.9299353361129761
0,0.0004372168914414942,0.0016484830994158983
0,3.7498440974559344e-07,1.487914147446645e-07
0,2.0621848307200707e-05,1.4028074701855076e-06
0,0.0013562568929046392,1.274346504942514e-05
1,0.9661924242973328,0.48266342282295227
1,0.9995427131652832,0.9976794123649597
0,4.672905951075279e-10,1.3189809067171154e-07
1,0.9956117272377014,0.24041496217250824
0,0.0006101079634390771,0.004715056624263525
0,0.0007259130361489952,0.00047675578389316797
1,0.5400588512420654,0.5324621796607971
0,5.7380155340069905e-05,9.728149734655744e-07
1,0.009583565406501293,0.006107279099524021
1,0.9515786170959473,0.9944385290145874
1,0.7860524654388428,0.934177577495575
1,0.9998039603233337,0.9993119239807129
1,0.9999698400497437,0.9998512268066406
1,0.9985406398773193,0.9998241066932678
0,0.040727440267801285,0.0024173411075025797
1,0.9956473708152771,0.9610380530357361
0,0.6408790946006775,0.9317007660865784
1,0.9967579245567322,0.9889698028564453
1,0.9897018671035767,0.9854906797409058
1,0.9996187686920166,0.9997953772544861
0,0.1383812576532364,0.025691287592053413
1,0.9999998807907104,0.9999994039535522
0,0.013700583018362522,0.5076307058334351
1,0.9999914169311523,0.9990692734718323
1,0.9997712969779968,0.9892095923423767
0,0.00014551346248481423,0.0026920188684016466
1,0.9947052597999573,0.9992444515228271
0,0.16111820936203003,0.3778773546218872
1,0.9999902248382568,0.9998979568481445
0,0.0026586970780044794,0.01490374468266964
0,1.5158028077166819e-07,1.3382289125729585e-06
0,0.0014741943450644612,0.00012003044685116038
1,0.9999959468841553,0.9999959468841553
0,0.05667383596301079,0.3952399492263794
0,3.0421128940361086e-06,5.812597464682767e-06
0,0.021673696115612984,0.07225207984447479
0,0.007423125673085451,0.02479936182498932
0,6.170294363982975e-05,1.2026243894069921e-05
1,0.7976647615432739,0.7176626920700073
0,0.0005456749349832535,0.24517889320850372
1,0.9772197604179382,0.9839209318161011
0,0.0007818847079761326,0.006993836723268032
1,0.9985117316246033,0.9987025260925293
0,0.0008997776894830167,6.984431820455939e-05
1,0.9999982118606567,0.9999338388442993
0,0.6739422678947449,0.7710203528404236
0,0.006422888953238726,0.000756641966290772
1,0.032726675271987915,0.0032442021183669567
1,0.9864393472671509,0.20214925706386566
1,0.220077782869339,0.13400080800056458
1,0.9999910593032837,0.9998121857643127
0,0.08925376832485199,0.0003894707770086825
0,0.002766079967841506,0.001410417607985437
1,0.9932214021682739,0.9840129613876343
0,0.0005883740377612412,0.0006225585821084678
1,0.6615100502967834,0.30147406458854675
1,0.9949000477790833,0.8422594666481018
1,0.9924554824829102,0.9993985891342163
1,0.8290053606033325,0.9433854818344116
1,0.9527550339698792,0.9868388772010803
0,0.0008730465197004378,0.04240909218788147
1,0.9982919096946716,0.9745104908943176
1,0.9708089828491211,0.06047063320875168
0,0.1989329606294632,0.8594622611999512
0,1.2504569895099849e-05,0.017845194786787033
0,0.0003259562363382429,0.000806364871095866
0,0.0013783073518425226,0.00035150593612343073
1,0.9998586177825928,0.9992726445198059
1,0.8563039898872375,0.8460361361503601
0,0.0014486974105238914,0.05074852705001831
0,0.4081101417541504,0.6048784852027893
1,0.9972500205039978,0.9968095421791077
0,0.029356230050325394,0.02005787380039692
1,0.9999967813491821,0.9999853372573853
1,0.9999997615814209,1.0
1,0.6759288311004639,0.6550697088241577
1,0.9495739936828613,0.036131344735622406
1,0.0367925763130188,9.216731268679723e-05
1,1.0,0.9999675750732422
0,0.018990540876984596,0.00017845278489403427
1,0.4823034107685089,0.0045798951759934425
1,0.9999943971633911,0.9997269511222839
1,0.9991267323493958,0.9968981742858887
0,0.11060280352830887,0.0247509703040123
1,0.9410256147384644,0.47361060976982117
0,0.0010823667980730534,0.00849033985286951
1,0.9479644894599915,0.7262913584709167
0,0.013818114995956421,0.08464276790618896
1,0.6784812211990356,0.21862733364105225
1,0.9990414977073669,0.9818390607833862
0,0.0003470646042842418,0.0032696693670004606
0,0.015634795650839806,0.012281330302357674
0,0.004190001171082258,0.026577042415738106
0,0.0008781293290667236,0.0013919789344072342
0,0.8859776258468628,0.07180625945329666
0,0.08072763681411743,0.1820134073495865
0,0.055674441158771515,0.5550894737243652
1,0.9913886189460754,0.9783567786216736
0,6.104843123466708e-06,3.696938802022487e-05
1,0.9991084933280945,0.9998111128807068
0,0.01939985528588295,0.24174070358276367
0,0.017270134761929512,0.0034419402945786715
0,0.0002178320864913985,8.732094102015253e-06
1,0.9999943971633911,0.9937175512313843
0,0.1575690507888794,0.003506961278617382
1,0.9593487977981567,0.8637834787368774
1,0.9941641688346863,0.9969039559364319
1,0.9992758631706238,0.9978651404380798
1,0.9978808760643005,0.9799296259880066
1,0.9997401833534241,0.9952711462974548
1,0.9847660064697266,0.319685697555542
1,0.9234678149223328,0.3042132258415222
0,0.002084231935441494,0.0004837995511479676
1,0.9999969005584717,0.9999912977218628
0,0.002945373998954892,0.010760674253106117
0,0.2495483160018921,0.4117644429206848
1,0.5862101316452026,0.911437451839447
0,0.03364208713173866,0.00795852579176426
0,0.061007674783468246,0.9455515146255493
0,2.9976954465382732e-06,8.874798368196934e-06
0,0.006815205328166485,0.001972981495782733
1,0.9999548196792603,0.999996542930603
0,0.004532486200332642,0.001876418711617589
1,0.009753653779625893,0.0008577915141358972
0,0.0015955346170812845,0.0002815214975271374
0,0.7210566401481628,0.9815948009490967
1,0.9863036274909973,0.8585546612739563
0,0.0029619610868394375,0.06747032701969147
1,0.998608410358429,0.9902586936950684
0,0.010901038534939289,0.16304251551628113
0,0.009956122376024723,0.000619618920609355
1,0.9995285272598267,0.9950542449951172
0,0.03630157187581062,0.00036325506516732275
1,0.9999271631240845,0.9967832565307617
0,0.03411780670285225,0.0058515360578894615
1,0.9991838335990906,0.9859713912010193
1,0.9998794794082642,0.9845854640007019
1,0.999997615814209,0.9999972581863403
0,3.8843256334075704e-05,2.284402580698952e-05
0,0.0005617507267743349,0.0007298098644241691
0,1.5358486393779458e-07,8.762976904108655e-06
0,0.0039460440166294575,0.0007139691733755171
1,0.22922402620315552,0.0007439495529979467
1,0.9999878406524658,0.9999901056289673
1,0.9999793767929077,0.998932421207428
1,0.9697948098182678,0.449871689081192
1,0.9999363422393799,0.9998968839645386
1,0.02190191112458706,0.0007640178664587438
0,0.006835522595793009,0.0023883997928351164
0,0.0002773309824988246,3.638973066699691e-05
0,0.9928280711174011,0.9998961687088013
0,1.0,0.9999997615814209
0,0.009104534052312374,0.00213678739964962
0,0.000650110247079283,0.019381865859031677
1,0.9999934434890747,0.9998857975006104
1,0.9999957084655762,0.9987233281135559
1,0.031993567943573,0.04624030739068985
1,0.49561893939971924,0.739502489566803
0,0.0006361670093610883,0.004933112300932407
1,0.15495504438877106,0.1966501772403717
0,0.9751031994819641,0.9997608065605164
1,0.998578667640686,0.7453151345252991
0,2.3321379558183253e-05,0.001136022969149053
1,0.9912986159324646,0.8089141249656677
1,0.9999992847442627,0.9982264637947083
0,0.29981741309165955,0.2372678965330124
1,0.9607260227203369,0.9897385239601135
0,0.005667346529662609,1.045062981575029e-05
0,0.002743271877989173,0.00043851498048752546
1,0.9995237588882446,0.9981111288070679
1,0.5015592575073242,0.2454635053873062
1,0.9983550906181335,0.9957410097122192
1,0.9993879795074463,0.9997392296791077
1,0.9998940229415894,0.9999963045120239
0,3.0251938369474374e-05,0.0001282570738112554
1,0.8921431303024292,0.022491414099931717
0,8.630823685962241e-06,5.5095108109526336e-05
1,0.9965112805366516,0.9956541061401367
0,0.02449151501059532,0.15146289765834808
0,0.000397613737732172,0.007938038557767868
1,0.8765992522239685,0.2700995206832886
0,0.19140706956386566,0.6987226605415344
0,0.009211773052811623,0.09373923391103745
0,0.008297708816826344,0.00445740157738328
1,0.9701196551322937,0.989959716796875
1,0.9999858140945435,0.9969391822814941
1,0.9996949434280396,0.9797072410583496
0,0.5757129192352295,0.4262787103652954
0,0.001572788693010807,0.0024723364040255547
0,1.3498757652996574e-05,2.992797271872405e-05
0,0.0014363178052008152,0.0008963497821241617
0,0.23478783667087555,0.0434146486222744
0,0.006895591504871845,0.12091808766126633
0,0.011252198368310928,0.07452630251646042
0,3.303073754068464e-05,1.167112827715755e-06
1,0.9950163960456848,0.999927282333374
1,0.9672746062278748,0.5213926434516907
0,0.3699665665626526,0.6619032025337219
1,0.9971140623092651,0.9851625561714172
0,0.00040419705328531563,3.786855813814327e-06
1,0.00234585371799767,8.929828823056596e-07
0,0.03975597769021988,0.19014239311218262
1,0.84178626537323,0.45883458852767944
0,0.0004998415824957192,2.7201098419027403e-05
1,0.9995310306549072,0.9844563007354736
0,2.2150284451072366e-07,1.6423218767158687e-05
1,0.9876863956451416,0.9920297861099243
1,0.9999992847442627,0.989773690700531
0,1.518153794677346e-06,0.0015038949204608798
1,0.9895575642585754,0.9916878342628479
1,0.9999997615814209,0.9999997615814209
1,0.8547512292861938,0.7064673900604248
0,0.4587550461292267,0.9939730763435364
0,9.635737114876974e-06,4.39143650510232e-06
1,0.9998013377189636,0.9328209757804871
0,3.933052994398167e-06,6.865725299576297e-05
0,0.9936649799346924,0.9970088601112366
0,0.8741381168365479,0.5704542398452759
1,0.9990283250808716,0.9625145792961121
0,0.015119137242436409,0.010726537555456161
1,0.9975758194923401,0.9691940546035767
1,0.9696910381317139,0.8967617750167847
1,0.7507362365722656,0.88614821434021
1,0.9999308586120605,0.999612033367157
0,0.013699551112949848,0.005184226203709841
1,0.09874921292066574,0.0011962673161178827
1,0.9748011231422424,0.9443902969360352
0,0.01183407474309206,0.013781669549643993
1,0.9995713829994202,0.9673392176628113
0,0.0669088363647461,0.010290360078215599
1,0.9010592103004456,0.9965069890022278
0,6.158983887871727e-05,0.010123777203261852
1,0.9785245060920715,0.9248461723327637
0,5.532729846891016e-05,0.00015976911527104676
0,0.0004072563606314361,7.163544523791643e-06
0,0.0007008631364442408,0.0005863832193426788
1,0.003071168204769492,3.7470279494300485e-05
0,0.9954991936683655,0.9999079704284668
1,0.9387304782867432,0.2938234210014343
1,0.9989553689956665,0.999342143535614
0,0.3510151207447052,6.361111445585266e-05
1,0.9998815059661865,0.9794129133224487
1,0.04704699665307999,0.046351294964551926
0,0.0015993269626051188,0.0004174502391833812
0,0.00256889290176332,0.0023493445478379726
0,0.041815049946308136,0.7698814272880554
0,0.00035584939178079367,0.012890830636024475
1,0.9985516667366028,0.9467359781265259
1,0.9994780421257019,0.9999673366546631
1,0.9995452761650085,0.9600192904472351
1,0.9976987242698669,0.9979311227798462
1,0.027240555733442307,0.041842035949230194
0,0.0012007355690002441,0.000960080767981708
1,0.9410892724990845,0.974548876285553
1,0.9976949095726013,0.9974538683891296
0,0.03073364868760109,0.6123164296150208
1,0.9740188717842102,0.9983528852462769
1,0.9999860525131226,0.9988658428192139
0,0.33799049258232117,0.6872832775115967
1,0.8709419369697571,0.06635759025812149
0,0.021976850926876068,0.8210805654525757
0,0.0003615586902014911,0.0035819425247609615
0,1.154620463239553e-06,5.05509706272278e-06
1,0.9999654293060303,0.9495117664337158
0,2.7418667741585523e-05,2.1217751964286435e-06
0,0.0006305435672402382,0.02066931687295437
1,0.9999986886978149,0.9999903440475464
1,0.9997885823249817,0.9732756018638611
1,0.7408406734466553,0.16167201101779938
1,0.9947261214256287,0.7792752385139465
1,0.4675668179988861,0.7757793664932251
0,0.000514333660248667,0.0004453601723071188
0,5.147832780494355e-05,0.0015607941895723343
0,0.030729733407497406,0.007135265972465277
1,0.9999769926071167,0.9999986886978149
1,0.8324328660964966,0.012626422569155693
0,0.012541837990283966,0.16094665229320526
1,0.9997264742851257,0.9993962049484253
0,0.00856201071292162,0.005194086581468582
1,0.9981410503387451,0.9951157569885254
0,0.0004556061467155814,0.005941632203757763
0,0.51004558801651,0.8417903184890747
0,0.0037759754341095686,0.036645371466875076
0,7.498825289076194e-05,0.0006719982484355569
1,0.8817907571792603,0.007446025498211384
0,0.00011766827083192766,3.408577686059289e-05
1,0.4842919707298279,0.630770206451416
1,0.9983547329902649,0.8641304969787598
1,0.9999891519546509,0.9999936819076538
0,0.002109302207827568,0.0002791784645523876
0,0.9785350561141968,0.22760611772537231
0,3.181625629622431e-08,8.914023783290759e-05
0,0.999593198299408,0.999695897102356
0,0.018833940848708153,0.11353025585412979
1,0.9995898604393005,0.9994075298309326
0,0.4170915484428406,0.034458182752132416
1,0.950018584728241,0.5370337963104248
0,0.0006529425736516714,0.00015908412751741707
0,0.0006851112702861428,0.29655876755714417
1,0.9475116729736328,0.5795918703079224
1,0.9999878406524658,0.9992528557777405
1,0.9999219179153442,0.9997573494911194
1,0.9971742630004883,0.7105870842933655
1,0.9981216788291931,0.9973945617675781
0,0.5897223949432373,0.6957932114601135
0,0.04481220990419388,0.18702533841133118
1,0.9999998807907104,0.9999758005142212
0,0.0006647951086051762,0.28807204961776733
0,0.014035490341484547,0.002033210126683116
0,0.0516979917883873,0.009189186617732048
1,0.960878312587738,0.9610320925712585
0,0.06142041087150574,0.023896094411611557
0,0.25291526317596436,0.09137482196092606
0,0.0006610728451050818,0.0029556252993643284
1,0.9999284744262695,0.9991476535797119
1,0.8424398303031921,0.31553903222084045
0,8.660208550281823e-06,0.00012889855133835226
1,0.9982849955558777,0.833073079586029
1,0.6683520078659058,0.8089601993560791
1,0.9916804432868958,0.9953321814537048
1,0.9951079487800598,0.9642658829689026
1,0.9997978806495667,0.8402298092842102
1,0.9999943971633911,0.9999823570251465
1,0.9298928380012512,0.5222896933555603
0,9.801487613003701e-05,7.669251499464735e-05
0,0.07927530258893967,0.2996973395347595
1,0.9968420267105103,0.961450457572937
1,0.9999979734420776,0.9999642372131348
0,0.0046257865615189075,0.30335721373558044
0,0.02645120769739151,0.08476950228214264
0,0.0036722372751682997,0.07787548750638962
1,0.9992460012435913,0.9894150495529175
1,0.9342479109764099,0.7034146189689636
0,0.024655845016241074,6.502308679046109e-05
1,0.9051325917243958,0.9432042837142944
0,0.016151465475559235,0.11019202321767807
0,0.0004952072631567717,2.3251783204614185e-05
0,1.8576498405309394e-05,0.029915297403931618
1,0.999992847442627,0.999790608882904
1,0.5979073643684387,0.35857677459716797
1,0.9975704550743103,0.9934818148612976
1,0.9983586668968201,0.9907646179199219
0,0.01784631796181202,0.018873244524002075
0,0.10057403892278671,0.0004182317352388054
1,0.9999862909317017,0.9998718500137329
1,0.9962596893310547,0.9940369129180908
0,0.03477010875940323,0.02649792656302452
1,0.9993059635162354,0.9997827410697937
1,0.9999651908874512,0.9998812675476074
0,0.0033012109342962503,0.004343429114669561
1,0.9980800151824951,0.9973210692405701
1,0.969757080078125,0.9296312928199768
0,0.013841617852449417,0.009189623408019543
1,0.9999837875366211,0.9983242154121399
1,0.9991124272346497,0.7730832695960999
0,0.00032695152913220227,0.0047655557282269
0,3.89908927900251e-05,0.0001582568365847692
1,0.972209632396698,0.9992470741271973
0,8.831008017295972e-05,4.2670162656577304e-05
1,0.9996128678321838,0.9973655343055725
0,0.00212725973688066,1.1376891961845104e-05
0,0.06936768442392349,0.17608998715877533
0,0.21075837314128876,0.007027164101600647
0,0.005410455167293549,0.0003397057007532567
1,0.9856505990028381,0.9975525736808777
0,0.00031380727887153625,1.616407280380372e-05
